PID,Sale_Price
903429080,11.968684
906226090,11.8262615
534479130,11.906808
527451290,11.468217
527106150,12.167075
916253320,12.4228525
916455010,12.270055
907201220,11.762083
908188150,11.86052
527325090,12.156705
906402070,12.397737
909101010,11.791008
528221100,12.048695
528480170,12.403268
906475110,12.1616335
903228080,11.808482
528228575,12.550614
907227080,11.754568
905109170,12.342856
528228545,12.105209
534275010,11.817485
903425340,11.72437
902128160,11.731599
533215040,12.380405
911202100,11.442625
528456230,12.260995
535353160,11.784556
902100030,11.417545
528174070,12.202991
528445070,12.348776
902105060,11.80969
909101140,11.796507
532354160,11.755307
528138060,12.228501
527107090,12.188578
904100090,11.968985
528458130,12.611958
535477130,11.88554
533223010,11.982973
528108140,12.829073
907202130,11.964254
527131030,12.485781
527453010,11.952244
907280170,12.235412
528172030,12.698355
905480210,11.67699
902402010,11.825188
528228555,12.057701
902404010,11.86876
907253110,12.368483
906204150,12.401185
910201050,11.775267
528174030,12.147492
532476050,12.512054
907265030,12.382206
902109160,11.818473
903231240,11.565627
902103150,11.755224
528174040,12.212666
916125425,12.2701
531478010,11.6905155
916403250,12.353808
923252080,11.715158
534175140,11.8444605
902201120,11.461465
534276190,11.600116
906392090,12.481366
916402015,12.126781
905103110,11.8005295
907203090,11.677113
903205085,11.673831
528110080,12.732419
903225140,11.695937
903458110,11.492758
535325350,11.799675
528439010,12.359638
535355100,11.669446
905100060,11.789296
903231080,11.554685
902300110,11.805412
527451460,11.539317
535475010,11.860871
528174050,12.142583
527450250,11.599584
905351089,12.123321
535175050,11.871276
923226270,11.367057
908226120,11.667943
531375130,11.964057
905401020,12.462309
527356050,11.829402
534478140,11.764325
531375120,11.947031
908201100,11.318576
535383060,10.944589
534250370,12.448067
528116010,12.699008
921126030,12.573623
531375100,12.00875
535150210,11.839838
535327160,11.753167
528228440,12.121534
528120170,12.5999155
527325110,12.14244
528108010,12.553885
909251170,11.961993
528250020,12.141575
527105060,12.174439
534426110,11.872059
534201250,11.899113
907200170,11.830626
908102170,11.877555
535126100,11.997635
533251130,12.222032
532354090,11.93235
905427070,12.3413925
528250010,12.023819
905101490,11.843318
527107010,12.111687
534204120,11.895557
528480100,12.168233
535376010,11.568316
908102260,11.926144
534104100,12.235319
909250220,11.9803915
923252075,11.845119
528480040,12.468022
903206160,12.012162
527106050,12.062126
910226060,11.786668
902207080,11.787383
535376100,11.565973
535450160,11.447363
908186070,11.905634
528385050,12.403006
903200050,11.38849
903232030,11.476123
527163100,12.135692
907255020,12.378813
528488120,12.1633415
527328050,12.016703
907192090,12.310875
907135170,11.887995
905201090,11.958974
905107240,12.040988
907126030,11.898382
902128150,11.823797
527132090,12.283519
534402060,11.873662
531477040,11.967475
903430060,11.551242
907254050,12.218875
902110080,11.798936
534451130,11.37241
528363110,12.788744
903430040,11.37486
902306120,11.799512
528290060,12.024243
907202220,11.759784
907192120,12.221466
924100040,12.286002
527368010,12.380055
1007100110,11.895579
902405100,11.79846
527216050,12.988587
527378140,12.075129
528228430,12.292452
526353030,12.448404
528429110,12.4316225
916455120,12.332351
535353130,11.635378
910205130,11.839213
535477090,11.776018
907251100,12.425816
527146135,12.6143875
902328100,11.839467
535180120,11.829966
528315090,12.6636715
532353030,11.887013
533130160,12.545239
531382070,12.508717
909455060,11.964476
909452114,12.166957
909276200,11.839775
527451540,11.572376
527455080,11.907708
528228550,12.014334
903236130,11.977867
527453070,11.829917
535454030,11.457909
907131060,12.058708
535425010,12.471586
534176250,11.845062
923203090,11.964695
923400040,11.997863
535452120,11.887445
908128100,12.100417
905402090,11.963482
907290180,11.854324
527210060,12.722508
534200030,11.628435
535377150,11.602279
902206020,11.155529
532477040,12.544273
535301160,11.692851
908226130,11.284859
909101180,11.771616
914478020,11.8238945
914476010,12.057293
534430050,11.718606
907275140,12.534286
527357020,11.994614
910203290,11.452167
528480180,12.45226
916455150,12.584921
911104060,11.098329
906380140,12.080597
535101020,12.043804
535125070,12.326768
909101100,11.781984
908128060,12.116922
535477150,11.649852
905477010,11.604677
907202050,11.830221
535454100,11.732448
535457040,11.805746
528315030,12.683247
533236040,12.046453
907420080,12.107867
535478010,11.83322
906420130,12.443762
534128100,12.00128
528429050,12.342003
528275080,12.209957
903426180,11.840628
534430080,11.895736
534400030,11.910274
534475100,11.772323
527108090,12.3610735
910202050,11.178954
535378020,11.700783
528235130,12.12121
907290070,12.052347
909129100,11.788766
906223080,12.348208
906425045,11.849527
905452120,11.769481
906226100,11.656545
527162130,12.165698
528222020,12.072408
908229020,11.37632
531363050,11.859896
528482090,12.59296
903231060,10.422117
923227080,11.990153
914476430,12.068279
528178090,12.96154
534178010,11.819153
528431020,12.427639
531384070,12.217046
911370530,12.500014
905401100,12.144201
909175080,11.071617
528386040,12.988779
533215030,12.301882
527302080,12.349462
526301100,12.227133
906477110,11.938247
528142020,12.429593
903430070,11.578631
527256120,13.059028
905451330,11.939214
528354060,12.41615
923229110,12.006356
528222090,12.111492
907290040,12.211367
534451050,11.537951
908152270,11.883453
526302030,11.897598
535382150,11.172537
535180020,11.920136
907401080,12.268587
902302150,11.841462
535325320,11.790895
903233050,11.883042
916403020,12.123255
905107320,11.911465
528186130,12.7993555
907181120,12.172396
907275030,12.279955
903456110,12.099936
906380110,12.33159
909425010,12.359844
914453045,12.745389
906394040,12.326498
904100100,12.278684
903233180,11.714239
905200350,11.973311
902205090,11.694766
528235170,12.273511
535151100,11.772721
528292040,12.109703
906203140,12.4837055
910205020,11.471588
533250130,12.595301
903225160,11.600809
907295040,12.349604
528110100,12.965693
532376110,11.80699
528290140,12.139016
535401140,11.940268
905226050,12.070978
534478230,11.940254
535451190,11.57407
905476160,11.67959
907290140,11.836206
909277100,11.751073
904101070,12.196548
534427040,11.917579
528240020,12.183246
916455050,12.252602
903232090,11.92639
903226130,11.640649
528250070,12.260786
528218080,12.06913
528431080,12.233196
528431120,12.433745
528228375,12.33527
906385020,12.136976
908103320,11.729942
527105050,12.109175
534275170,11.780517
907202190,11.838266
534128190,12.342748
923227030,11.93345
905426100,12.018665
906201022,12.186125
905103140,11.958562
909251040,11.90199
916125360,11.982628
921205070,12.572713
906340120,12.575528
905427030,12.627928
907187080,12.10172
528231030,12.040027
911370430,12.5685625
923203100,12.105458
528366040,12.766391
902477130,10.68833
905101310,11.723518
528275070,12.336215
531380080,12.377696
903236010,11.685804
527163130,12.088235
909250030,11.729503
527105070,12.136361
907131120,12.196554
911175440,11.192633
535402120,12.024025
908250090,11.521458
527107130,12.130672
535476360,12.159091
535452090,11.8008585
535456100,11.628073
903401070,11.892214
908154235,12.398718
909275080,12.11208
528458070,12.229586
906380100,12.483527
535404080,11.670587
902102080,11.661604
533254130,12.06734
528439040,12.380735
528290120,12.145704
905202190,12.424776
902329080,11.700157
905226130,11.913688
916382100,12.858123
903430090,11.819667
903230100,11.6839
916386020,12.125026
906223110,12.361524
910226040,11.856657
535125090,12.253963
528108040,12.848004
903481120,11.773166
908152080,11.766707
531375090,11.802914
533350050,12.633441
528456190,12.304568
527402060,11.920337
906402200,12.58719
903454090,11.744965
533352075,12.222928
528172060,12.442038
904100040,11.773343
533130130,12.627639
923230040,11.802594
903235020,11.343048
902406020,11.730899
903226170,11.678639
907175060,12.193704
528490080,12.207784
923251160,11.685132
527452100,11.856598
906204180,12.392837
527162180,12.099649
528118050,13.121485
905107220,12.037174
527212050,12.630597
906402060,12.357263
902206220,11.926051
528220040,12.051829
535402230,11.80688
905426010,12.380278
905352030,12.147597
906392070,12.173236
909275040,11.899792
909425130,12.1211
909101060,10.987003
905104240,11.768177
909475040,12.677273
527105130,12.463734
907200230,11.760938
528102110,12.968481
531475220,11.9410925
907280040,12.350273
527276150,11.640108
908225180,11.363597
534431050,12.322117
909250060,12.118044
907410050,12.236301
534128020,12.250581
527358140,12.195198
909475230,12.4633875
914476330,12.148648
905101450,11.855034
923252100,11.8002405
533242080,12.175261
923228370,11.344529
909100150,11.614664
534425080,12.164298
909428120,12.28054
527108030,12.405705
923205015,12.083482
533208080,11.9830065
526354020,12.148837
905101200,11.657424
905200260,11.923859
528228565,12.199645
534176140,11.975829
903231190,11.661741
910203020,11.499418
902400090,11.500731
528222010,12.510878
528102030,12.762967
909179020,12.20266
903427120,11.801066
907412040,12.167337
535353050,11.882604
904301410,11.540088
910200040,11.755295
905301050,12.535598
903457130,11.571499
909250230,12.028841
907194110,12.179272
527302110,12.345233
921205030,12.806651
528166120,12.992908
527146030,12.455271
535426350,11.868892
902206130,11.739582
907131190,12.193559
909254140,11.492618
905101100,11.661889
528376010,12.630258
902329030,12.078369
535304170,11.801303
907420050,12.128883
535380130,11.676725
528429060,12.44362
528240040,12.062422
909428110,11.975079
909275110,12.051737
534276010,11.687253
535425040,12.135018
902300215,11.799428
916460070,12.212219
528429100,12.540889
903206170,12.062551
907187040,12.316371
923227100,11.8291
903453080,12.13606
923225260,12.106315
533212130,11.920446
907180120,12.23106
902306130,11.901639
527254070,12.642036
904351040,11.445646
528390210,12.325082
909428190,12.256043
528363130,12.68138
904351280,11.702242
907262030,12.286322
923400025,11.993835
907295020,12.208863
914452090,12.110824
535152010,11.718406
909251030,11.752545
908228040,11.677498
528102090,12.706191
905478030,11.762998
535402180,11.71158
923202220,11.91101
535126010,12.208486
528482130,12.386394
909280030,12.329386
906380050,12.308591
909252110,11.991511
906380190,12.087642
534175100,11.957258
532476080,12.483538
903476090,11.717104
535452140,11.613532
527455030,11.8364935
531452260,12.020102
531380110,12.073006
527110120,12.101054
535383110,11.440544
908152180,11.915671
908186080,11.862033
902106010,11.920411
527182020,11.983247
535403030,11.775067
923201020,11.93149
902110120,11.709546
533215020,12.5931635
906225210,11.964665
533208090,12.076492
534400050,11.917093
534276290,11.537131
528445020,12.449338
534403410,12.012235
533238045,12.568436
908276230,11.6334
908203100,11.499854
531451280,12.258133
907180050,12.128125
534403050,11.901402
907410080,12.241523
527106010,12.312543
904302260,11.548796
528290190,12.032342
911370500,12.601271
528292060,12.335222
535457020,11.97454
907227060,11.8071785
923275010,11.907618
528477020,12.440939
923204150,11.786764
528106120,12.400864
532479050,11.862452
905200100,11.601559
528176010,13.104388
906394050,12.12441
914478045,11.916341
902125080,11.581825
528102100,12.585246
527212030,13.058598
914452060,11.870584
902330040,12.143773
531453140,11.922237
907227030,11.764733
534250335,11.987115
534430090,11.720628
527108040,12.362825
909254070,12.086878
531363080,11.802551
903201080,12.032242
916382110,12.704617
534429030,11.511564
903475100,11.68952
534426040,11.909872
902328040,11.801568
528174080,12.255005
902400110,12.693427
923226150,11.830725
909277090,11.951793
907250050,12.582496
527254020,12.89395
909276010,12.140234
535455060,11.739456
903226060,11.940196
535325460,12.275715
533252020,12.024369
902103170,11.461138
905105040,11.634917
908128110,12.051614
907202080,11.757468
534127230,12.061482
905102060,11.860151
528482010,12.406397
534430110,11.81385
533352150,11.985296
916386140,12.376234
908188140,11.790795
531451030,12.194856
905200490,11.624198
535302200,11.722142
907414080,12.051217
533241010,12.229945
909256060,11.798308
527250040,11.852708
527165010,12.1614065
902300020,11.9786625
528222080,12.055476
907196020,12.36065
531371050,12.028196
534276160,11.751307
535150280,11.82066
528315070,12.473696
907412090,12.165979
909254050,12.069911
923229100,12.209883
528250030,12.277179
527353080,12.027199
908152110,11.92048
528429090,12.614613
533210060,11.972902
527225035,12.255381
