PID,Sale_Price
902402010,148093.8855042474
528228555,190097.32913637432
902404010,158591.51406874627
907253110,240748.600924295
906204150,277113.4101971898
910201050,124820.13195259895
528174030,210571.81930067783
532476050,364439.08787536045
907265030,243817.25337061886
902109160,129276.2869983112
903231240,91722.07629960806
902103150,136252.4265168827
528174040,217900.03756291943
916125425,280146.37354711787
531478010,116194.79917768452
916403250,227700.56543405948
923252080,132183.41246446536
534175140,147175.31110526185
902201120,97867.91826243376
534276190,98902.23961425165
906392090,272042.81552264537
916402015,194175.57645288078
905103110,123120.51436185667
907203090,113724.0570555022
903205085,122266.88549058062
528110080,293329.5285844915
903225140,128660.65544356024
903458110,90891.16762695879
535325350,120242.50891699479
528439010,223998.4865963885
535355100,106315.38077164961
905100060,120309.59516810051
903231080,100151.65113048907
902300110,114464.23268116575
527451460,116751.48322197293
535475010,149104.60484635236
528174050,212476.0777238441
527450250,108515.00472889976
905351089,196383.26512222004
535175050,143967.70630139075
923226270,108033.52394934981
908226120,110662.00732499498
531375130,175467.1414027765
905401020,266340.93404275057
527356050,152582.32764413918
534478140,132743.80624668222
531375120,174972.70987926907
908201100,77623.58136709733
535383060,77818.04849068451
534250370,296195.4265054331
528116010,324247.9749813999
921126030,265662.8365059773
531375100,179861.67657568384
535150210,120939.82025078325
535327160,126082.71998162208
528228440,196123.29766938073
528120170,267512.6776964559
527325110,189382.4137701909
528108010,248932.92852849595
909251170,153600.25616619043
528250020,195581.86656326408
527105060,193407.98449835673
534426110,127971.26600532848
534201250,178887.90496923056
907200170,132773.37437127772
908102170,140287.27243984104
535126100,171188.38726953694
533251130,193024.96377962202
532354090,154641.56101816974
905427070,211767.19989995123
528250010,166675.4333116515
905101490,129717.06854668989
527107010,183142.81999881475
534204120,136557.6020801843
528480100,176330.98432982469
535376010,92688.92172170205
908102260,149023.0693431827
534104100,196407.247373508
909250220,177446.00066739612
923252075,132610.70253578137
528480040,249894.39501767614
903206160,145776.9215551336
527106050,173375.27315394513
910226060,135729.91215903143
902207080,142913.48991007055
535376100,105464.29921301527
535450160,85710.72159691849
908186070,149337.85187006573
528385050,246166.15167023378
903200050,89277.79285899385
903232030,89517.63940258115
527163100,188196.2683753678
907255020,252699.506778537
528488120,184251.37249686892
527328050,159715.6921429116
907192090,218451.2989414864
907135170,151807.71233377903
905201090,167901.61123971659
905107240,192036.42636124263
907126030,154272.28649865155
902128150,128748.21733936646
527132090,194909.90821387828
534402060,165032.7773899649
531477040,154762.55167581394
903430060,120139.20830772763
907254050,209054.967642768
902110080,135166.82569328512
534451130,92207.19820564592
528363110,329981.40801243734
903430040,86433.69477557851
902306120,116637.21085051738
528290060,157418.18412984433
907202220,124535.4679176797
907192120,216337.5959064977
924100040,216922.13924573333
527368010,215308.99921700903
1007100110,118844.64833484846
902405100,148294.07439029595
527216050,372285.85281457036
527378140,174349.7441900489
528228430,217834.69004218842
526353030,276437.32568279107
528429110,233435.720182712
916455120,231137.94467097777
535353130,103258.19045153886
910205130,127643.42595710371
535477090,121021.98566576555
907251100,250819.24716625884
527146135,304559.775311706
902328100,123846.50947975217
535180120,122526.32770051311
528315090,314470.8100558207
532353030,153494.390564347
533130160,283124.132816917
531382070,272353.33698900713
909455060,144935.33464229296
909452114,182148.60089360003
909276200,129341.13466902236
527451540,106694.81434596272
527455080,157098.6510180354
528228550,172796.7142606104
903236130,165426.16394984678
527453070,129794.68578636377
535454030,84836.24436039779
907131060,171825.80461483204
535425010,282071.6654961256
534176250,134190.4867517778
923203090,173538.87097175122
923400040,161067.50061977407
535452120,138856.9451380176
908128100,204012.687531631
905402090,179355.26037573244
907290180,149647.55696074857
527210060,319578.77801909484
534200030,111243.26776608925
535377150,100218.25639431944
902206020,77967.7562894108
532477040,259479.98885777761
535301160,134820.0339825413
908226130,98353.0686827598
909101180,128569.52071862065
914478020,132179.55248816547
914476010,172703.262349062
534430050,109134.3043938952
907275140,276509.0932124509
527357020,172790.1761592937
910203290,102361.75556263459
528480180,226941.57977463177
916455150,304437.44397166977
911104060,75092.84820945507
906380140,185137.47735953057
535101020,165493.59152311357
535125070,245980.59750859963
909101100,126166.12232516467
908128060,191008.20066066645
535477150,102370.62503070093
905477010,94830.29842450557
907202050,157673.39831593752
535454100,128505.90797263826
535457040,131861.13668306623
528315030,306324.3669320612
533236040,164492.0211548289
907420080,195641.18651427736
535478010,120928.41422752384
906420130,250622.30022504044
534128100,149739.35308685747
528429050,248336.31471193748
528275080,214207.90947817525
903426180,142687.16014357167
534430080,141603.81440512894
534400030,143309.06825493727
534475100,115442.54009364985
527108090,237453.3029212427
910202050,76052.11285155064
535378020,109555.75082919782
528235130,185855.3922341638
907290070,175755.25060190415
909129100,127160.66484576844
906223080,228118.85927069891
906425045,122053.26941576807
905452120,127125.0884104735
906226100,118810.9305634167
527162130,200689.37401113237
528222020,178030.98225962083
908229020,85276.51146730762
531363050,140808.45142817555
528482090,291210.8385224081
903231060,79881.80791411265
923227080,182245.04421436685
914476430,186229.14840085452
528178090,360300.16043244995
534178010,124893.87526058692
528431020,246087.1752598275
531384070,196569.43974625078
911370530,256851.00997839513
905401100,239825.948575854
909175080,72619.71221885423
528386040,437065.1475997507
533215030,206193.72539934938
527302080,241884.08984344854
526301100,193178.76386270978
906477110,137350.09501723948
528142020,257448.11327616384
903430070,102712.09032248931
527256120,375438.31281501293
905451330,175818.76384635372
528354060,236174.1934018844
923229110,169642.15577671066
528222090,177860.18277818276
907290040,208825.82016485953
534451050,107737.54715746925
908152270,175548.87334652047
526302030,143477.11443832485
535382150,87966.28034388028
535180020,154612.50703387547
907401080,216343.67759369302
902302150,120897.8834260363
535325320,136117.79862454135
903233050,128707.85942251033
916403020,184024.72073712735
905107320,146705.81481698062
528186130,318540.4330762367
907181120,188339.4581229101
907275030,224328.83860631636
903456110,204517.11173471194
906380110,235000.71533737547
909425010,202928.3821776456
914453045,289805.4449649053
906394040,236166.19863688547
904100100,216404.9553118645
903233180,121813.7663542997
905200350,148333.4582941424
902205090,105238.90665089608
528235170,217952.5096924077
535151100,123529.01409040607
528292040,186021.7340695433
906203140,267047.52970857726
910205020,89044.79129644575
533250130,230852.09826870682
903225160,107514.036807167
907295040,210623.4617069097
528110100,387670.6641901646
532376110,131870.99274656567
528290140,204940.8076220302
535401140,148544.98298971722
905226050,147153.31590161676
534478230,150459.87875674193
535451190,99433.03395687393
905476160,131083.77552556343
907290140,149883.77591637732
909277100,130687.66247790807
904101070,263084.63742582797
534427040,141805.69325437775
528240020,202117.6669738765
916455050,189299.70188203725
903232090,148737.31811015678
903226130,103752.79524993383
528250070,211681.3439533418
528218080,175231.41837805582
528431080,204258.70903395972
528431120,253964.08016631257
528228375,242068.24181391275
906385020,184733.0782548663
908103320,128083.13723596351
527105050,192679.9984102938
534275170,123893.42145366543
907202190,139425.7716626057
534128190,246189.8624716898
923227030,141103.33677176991
905426100,189791.52620374266
906201022,191713.49875578424
905103140,170709.71169247173
909251040,133599.9046354201
916125360,165673.44084204812
921205070,290060.3560938832
906340120,275115.46230002336
905427030,397609.55778156995
907187080,195844.7597253109
528231030,173761.56546133634
911370430,284171.32393772487
923203100,183875.01225307307
528366040,336582.47769589716
902477130,66423.01153798998
905101310,125899.27340037668
528275070,242573.9509219688
531380080,249163.05602121283
903236010,125030.54690946032
527163130,180540.6693891944
909250030,122495.44381880401
527105070,199316.50720203188
907131120,193143.28162128702
911175440,84649.99773234247
535402120,166170.06367975925
908250090,103874.53487624695
527107130,171047.09214420753
535476360,194553.33465545322
535452090,112925.66093322587
535456100,98269.59105086155
903401070,119774.93193384622
908154235,2831322.612927824
909275080,152002.7032808549
528458070,186414.5301941465
906380100,256937.47670410853
535404080,106611.35669478514
902102080,107313.85954003
533254130,171388.23181695482
528439040,221209.22615707337
528290120,198985.43312708233
905202190,218820.27308992902
902329080,133355.85011477183
905226130,156981.16793595676
916382100,363047.57422598376
903430090,128206.95102527946
903230100,117725.38105817781
916386020,177667.57489028532
906223110,239283.5415612736
910226040,156972.75668373276
535125090,216064.79024602412
528108040,370885.11774007365
903481120,120357.16429290299
908152080,149367.61020084305
531375090,139133.38765497942
533350050,308014.71090330294
528456190,189321.7754318717
527402060,142947.17304803792
906402200,420559.60997792444
903454090,121705.43688065448
533352075,229798.0396873791
528172060,244312.26851543807
904100040,137910.7555112241
533130130,288319.4852339103
923230040,179536.93778446442
903235020,82964.73103173722
902406020,114830.89933180247
903226170,122742.63689880594
907175060,211354.81948738385
528490080,195334.1745826657
923251160,144394.06812435508
527452100,136937.04793816886
906204180,266999.2596315256
527162180,183959.77308297594
528118050,429837.70447464404
905107220,170984.1210492327
527212050,302359.78860817227
906402060,236102.24826274207
902206220,169998.56631067026
528220040,185816.9105342325
535402230,140962.73951579965
905426010,229023.4356490011
905352030,210355.9898368268
906392070,193560.48807812558
909275040,129617.72997926765
909425130,179727.70033006594
909101060,83706.66538889377
905104240,133428.24299499323
909475040,309357.56599279004
527105130,273010.70886471105
907200230,114273.95646101578
528102110,358652.29169927636
531475220,149683.2453240813
907280040,232094.22489769215
527276150,108456.33251259482
908225180,95415.23119030072
534431050,241182.76670783758
909250060,192150.88909807886
907410050,205420.4237093776
534128020,209655.29274392498
527358140,223540.0811803135
909475230,241218.16240937205
914476330,197493.64025718707
905101450,135982.32561410632
923252100,123560.49369915234
533242080,179413.25535868458
923228370,105163.82985582549
909100150,126921.85718897825
534425080,190587.888989691
909428120,236240.5666877072
527108030,235819.09054903552
923205015,191289.2199917108
533208080,155320.73982846376
526354020,203360.36914444476
905101200,117472.63201980283
905200260,144867.25822020904
528228565,214056.68424644336
534176140,152377.17594311346
903231190,109651.65114639747
910203020,107903.39964496551
902400090,105505.77095432393
528222010,276514.65502309386
528102030,330946.46798405383
909179020,262059.66546286503
903427120,129577.50909711127
907412040,198119.0051505863
535353050,150262.6370297423
904301410,91375.10830212814
910200040,115104.09754262262
905301050,289342.30397664616
903457130,118842.0397482173
909250230,159783.23677530885
907194110,191719.86279522162
527302110,249026.8603371317
921205030,355050.2328494331
528166120,413898.5725252027
527146030,230707.4321882207
535426350,134549.39071823878
902206130,122685.85316903512
907131190,197688.18766220516
909254140,98971.10690973062
905101100,86109.59379639007
528376010,317458.3669638578
902329030,156850.4354748132
535304170,112411.74738461709
907420050,195572.37557996207
535380130,132137.37521320637
528429060,237950.9895063453
528240040,172201.8448322218
909428110,149982.53316704856
909275110,163618.56099315654
534276010,116798.5993901888
535425040,209974.733200903
902300215,135598.75928139707
916460070,197396.3725233778
528429100,281961.79052771966
903206170,141487.80098562565
907187040,223052.45302607658
923227100,157654.75196834837
903453080,199012.8647654536
923225260,237808.3741677823
533212130,144310.8168212627
907180120,218806.84916764626
902306130,144675.85390061926
527254070,302055.7320426903
904351040,96639.75041223264
528390210,215917.60460628418
909428190,211490.28980021825
528363130,343195.3514133533
904351280,109795.15678566934
907262030,207208.7558980635
923400025,166606.4925490082
907295020,222924.8547772685
914452090,165705.12450692672
535152010,138113.33774988505
909251030,122161.7525220116
908228040,112585.31669220907
528102090,304980.109630395
905478030,165103.49020302406
535402180,109115.16104534105
923202220,179785.35303248503
535126010,194651.50764990813
528482130,226450.0150382942
909280030,183880.61944477758
906380050,205327.62535196022
909252110,130741.76629444085
906380190,188644.98006600948
534175100,164815.6491266134
532476080,276556.64537898405
903476090,122814.04994657145
535452140,98616.85138900332
527455030,128498.69734422694
531452260,177732.8663344352
531380110,196849.93047838644
527110120,181837.1833063014
535383110,94485.73747515472
908152180,145528.2327377826
908186080,147578.45837276627
902106010,135505.23589416267
527182020,147212.34542961276
535403030,120893.10810823993
923201020,150959.43510073062
902110120,114811.80492182271
533215020,238161.98897422932
906225210,156724.87224575295
533208090,178028.1019268052
534400050,160368.58459264933
534276290,91874.51152971084
528445020,226244.2631395825
534403410,150908.83117018925
533238045,255522.98049420957
908276230,115129.16494528069
908203100,97307.73199003973
531451280,212635.72160322906
907180050,193927.01107949033
534403050,135397.59983267778
907410080,212877.20645965266
527106010,227202.85876880624
904302260,105091.65352973317
528290190,159373.7352657287
911370500,258911.33882752518
528292060,245020.50310209015
535457020,160224.3741639228
907227060,144421.42027251577
923275010,158434.94671513635
528477020,235687.56224653707
923204150,120633.32903435269
528106120,246658.98741398097
532479050,138947.54855380423
905200100,124314.76096255342
528176010,531551.6206924738
906394050,197717.87474879244
914478045,149329.94318232784
902125080,97191.90166265427
528102100,249988.42000985896
527212030,423850.6676974034
914452060,158586.6623000579
902330040,149234.0766147931
531453140,139967.04585494258
907227030,128615.26807616933
534250335,153067.54554977265
534430090,114366.2791814047
527108040,227452.20743618885
909254070,132832.25693813147
531363080,146378.2219876721
903201080,154965.03071874625
916382110,273660.13080999086
534429030,96240.08968428013
903475100,120403.83594037786
534426040,147420.07347387855
902328040,121520.51580318055
528174080,216767.40314748508
902400110,353764.84157430386
923226150,165616.44768464303
909277090,141553.23666676384
907250050,303770.710206897
527254020,320587.0656156523
909276010,139404.07749423684
535455060,105425.68562267155
903226060,157385.45977227224
535325460,207634.43460969112
533252020,163608.51664850567
902103170,96918.05619451267
905105040,111619.12573925147
908128110,192864.10973907568
907202080,134712.94852565695
534127230,197182.02439000556
905102060,137050.67549894063
528482010,247812.26590334848
534430110,119633.98498131125
533352150,193070.70456654564
916386140,217996.8174147837
908188140,179823.93644124933
531451030,200061.94429735042
905200490,124533.41401043325
535302200,109175.38272793982
907414080,185042.60789615868
533241010,175390.12516459305
909256060,124018.30696270111
527250040,128880.17649194483
527165010,183704.17598789898
902300020,144884.89244714376
528222080,173837.0752235145
907196020,240662.17194057236
531371050,182882.64742886584
534276160,119407.97739776614
535150280,128071.37002221946
528315070,259396.8340040085
907412090,183967.75810029323
909254050,152087.94245582758
923229100,196964.72241349396
528250030,216184.76258974877
527353080,167047.34154723512
908152110,158821.9787988893
528429090,296652.9680383115
533210060,152830.995187192
527225035,185643.66543204308
