PID,Sale_Price
907203090,117669.29930303068
903205085,105970.21757865488
528110080,322195.34006246616
903225140,124982.32575830091
903458110,94984.76072681503
535325350,125383.29409797888
528439010,229412.3801997988
535355100,117830.86623565739
905100060,124061.61948511437
903231080,112754.13877617444
902300110,99640.93940886248
527451460,109308.10613193204
535475010,148967.15806415005
528174050,204030.9014555626
527450250,101129.3926984457
905351089,190436.36255612862
535175050,145310.88390453366
923226270,97603.54421248769
908226120,118390.27370631615
531375130,159788.93729246463
905401020,245942.04507545626
527356050,142509.7466813578
534478140,126786.80659357904
531375120,161507.86229296005
908201100,82155.92067041522
535383060,56255.260919083164
534250370,310463.3365763465
528116010,336594.1290923327
921126030,263930.26044251473
531375100,171263.89708001722
535150210,132349.437093032
535327160,127570.01888424072
528228440,192119.05869608477
528120170,300281.99866751634
527325110,187363.66607998524
528108010,249110.88001824304
909251170,157634.13965730096
528250020,194992.70680352187
527105060,190559.2137445228
534426110,137022.38797756948
534201250,163688.23592775193
907200170,133903.20192340793
908102170,151784.11546206113
535126100,139442.71218512184
533251130,196636.04118080065
532354090,151938.7407808615
905427070,207733.25793213354
528250010,175231.6749442638
905101490,132092.05324753936
527107010,179701.30187938327
534204120,145533.612626143
528480100,194935.01531519988
535376010,98378.13753733975
908102260,152487.8057717873
534104100,207401.1704041936
909250220,138283.3146855353
923252075,135940.15756102264
528480040,256527.05678040415
903206160,150541.91115239958
527106050,170639.4822123116
910226060,139446.13417024078
902207080,127180.6689005229
535376100,100248.71337913733
535450160,91924.81343452386
908186070,148369.19556382578
528385050,244745.09987075732
903200050,81192.4646633827
903232030,87389.3275472153
527163100,185203.2372862839
907255020,246576.5055949174
528488120,195923.744854588
527328050,165087.9401905994
907192090,209697.1353454363
907135170,146860.16736958723
905201090,158966.07226494048
905107240,183784.46881343005
907126030,158419.6525812602
902128150,137128.9416476747
527132090,217425.50956093633
534402060,145473.027074096
531477040,145009.0132165618
903430060,124212.15770280539
907254050,205526.43488367854
902110080,136768.45980999633
534451130,93069.61936893557
528363110,345680.0971833972
903430040,85086.51335732841
902306120,124897.99154788896
528290060,156724.9310574911
907202220,129460.21518139586
907192120,214979.24161591945
924100040,214762.09335819999
527368010,232746.93577037903
1007100110,125606.31914551616
902405100,148867.12080281336
527216050,426255.0824660953
527378140,171603.9767067486
528228430,200181.18932243699
526353030,277762.4843948993
528429110,253517.442268838
916455120,240870.37098218725
535353130,105409.07464688232
910205130,131251.73574525124
535477090,118736.34560149223
907251100,254021.55249268777
527146135,292872.52225053887
902328100,133599.34085338787
535180120,126729.52818617968
528315090,309692.2340802925
532353030,145536.60663324976
533130160,276608.54721459805
531382070,250514.36685614553
909455060,147991.54327562024
909452114,209943.16008732974
909276200,153278.63710885588
527451540,103048.57112400376
527455080,146279.5395192298
528228550,179007.12958834338
903236130,167921.39996645227
527453070,137397.1630162578
535454030,87295.2319320602
907131060,176368.55872716362
535425010,263237.88107709255
534176250,138976.06834578683
923203090,160765.74977394135
923400040,173082.73981907612
535452120,142681.16105385337
908128100,189681.22101840953
905402090,181426.0432209542
907290180,144734.24385578686
527210060,356460.9505207856
534200030,119743.64913801699
535377150,108699.5756990127
902206020,73184.2782710703
532477040,264842.6957606054
535301160,130706.91175255396
908226130,81473.13513490645
909101180,115144.19062449672
914478020,139428.50846278708
914476010,171659.07053163927
534430050,119698.90423099225
907275140,283971.89931838895
527357020,159102.21433061015
910203290,104516.88801371548
528480180,263743.81980872835
916455150,299538.80991699867
911104060,66338.11814280899
906380140,191282.3169650903
535101020,174678.37676287175
535125070,232681.17785725291
909101100,131221.69810042373
908128060,190999.951777509
535477150,101099.278745249
905477010,100563.70019025182
907202050,156236.1723888827
535454100,123904.26345300509
535457040,126493.04166764107
528315030,299279.69634278
533236040,173046.15747473255
907420080,198023.38175991975
535478010,127656.73102726934
906420130,240096.62427017547
534128100,157430.5099156528
528429050,238017.97822203935
528275080,205394.2216950078
903426180,123742.74505951272
534430080,142973.39761379446
534400030,150060.69169885005
534475100,119894.15717835471
527108090,244549.1793519213
910202050,71081.67595533897
535378020,104385.11021596205
528235130,199797.54888465788
907290070,174800.81996700313
909129100,118204.44880452272
906223080,228294.51774790348
906425045,136931.40449612352
905452120,133441.74714037942
906226100,117672.84533842695
527162130,194246.4703312519
528222020,185325.44540748536
908229020,90079.10741666138
531363050,137987.26124527986
528482090,291407.1465702126
903231060,42519.28205709218
923227080,165973.6153163335
914476430,159563.02378270178
528178090,357724.85627564037
534178010,130851.8152801039
528431020,236189.12308669055
531384070,194992.97350389653
911370530,275332.69711833604
905401100,213320.79870010854
909175080,53031.6885033286
528386040,419346.7840926228
533215030,231589.14755906654
527302080,242117.1099793059
526301100,204044.797284909
906477110,151826.60375661988
528142020,278563.7100333766
903430070,94520.2759589228
527256120,444643.90530731255
905451330,177396.37666438587
528354060,243775.57958538728
923229110,171957.19048611863
528222090,185243.53116654805
907290040,198952.7708862177
534451050,107500.70233548907
908152270,157086.04490867167
526302030,150599.53498470364
535382150,90373.34667791183
535180020,164530.35663695008
907401080,209143.95300378324
902302150,119965.34479753675
535325320,129192.6433282369
903233050,129400.1102637659
916403020,188266.14308390062
905107320,142975.90833605747
528186130,345296.403407609
907181120,189511.77836496258
907275030,212179.34642157282
903456110,194694.69920067856
906380110,222705.18109041644
909425010,226321.2218440679
914453045,278948.0110775669
906394040,227715.07674227678
904100100,207185.68639661334
903233180,129973.60864531757
905200350,154305.70512305532
902205090,115773.11112563979
528235170,213889.44247309296
535151100,129722.56629463576
528292040,175870.57353368678
906203140,255754.75209830594
910205020,94455.32341904324
533250130,253233.53351092525
903225160,113198.07285309532
907295040,234524.0193254068
528110100,403828.67873894516
532376110,131915.14170399954
528290140,190843.26643940384
535401140,143476.35677997672
905226050,147878.9630868314
534478230,151092.56248252827
535451190,113924.61632930012
905476160,107862.92154291568
907290140,144580.17785317617
909277100,141088.15387319363
904101070,241867.07791733713
534427040,145406.4861921951
528240020,196817.99559896387
916455050,200351.8129658233
903232090,148458.08786887594
903226130,108210.4235251154
528250070,202183.41869754583
528218080,176620.77082803322
528431080,217825.064520032
528431120,257067.06371694623
528228375,244524.98514377954
906385020,179600.3150187896
908103320,129189.3120880273
527105050,185540.35210824088
534275170,148616.16292991897
907202190,131381.26852125724
534128190,232519.33377505478
923227030,147491.40774411376
905426100,189751.76420746467
906201022,186474.25070983928
905103140,163396.6104969021
909251040,165252.60246521368
916125360,156585.42738954257
921205070,291048.4092255073
906340120,278320.166863624
905427030,372407.5660320186
907187080,191587.63353798122
528231030,189317.73192056717
911370430,320462.6456027175
923203100,175998.4887157335
528366040,325893.4812164141
902477130,42020.13808148
905101310,116464.87837989946
528275070,229218.45522414165
531380080,236656.26601349653
903236010,117681.03372017693
527163130,178493.35604250384
909250030,113083.87675181752
527105070,192698.3827006968
907131120,194908.21035003883
911175440,69501.54495624114
535402120,167678.85156693772
908250090,102784.90116600729
527107130,177296.66771500956
535476360,205376.8918575627
535452090,127481.83664138475
535456100,110484.89048640852
903401070,138361.1872722547
908154235,1850035.6146786786
909275080,174114.28552335454
528458070,195601.58466034537
906380100,266933.28585595876
535404080,120670.86393224252
902102080,118782.17015763986
533254130,182769.4401511785
528439040,240437.0222673181
528290120,180060.87906479058
905202190,223707.19167408595
902329080,138459.4309703772
905226130,157179.12789776397
916382100,391494.17795324477
903430090,130199.32864691297
903230100,105567.41365386442
916386020,181054.6681685888
906223110,231797.2997065697
910226040,153386.50889180778
535125090,208629.40815684182
528108040,397786.35769919265
903481120,115229.82880488959
908152080,133259.93780416346
531375090,129178.15268680605
533350050,335276.100883837
528456190,211505.2372256747
527402060,155109.27531012314
906402200,373025.81347405503
903454090,127845.5460343085
533352075,221337.2086601154
528172060,243017.06540840393
904100040,129561.55507408002
533130130,279611.19733156875
923230040,162157.56514579267
903235020,92929.53540740325
902406020,115450.56972929284
903226170,127057.53687037737
907175060,211217.5268178644
528490080,203683.97468486792
923251160,106463.74781453228
527452100,133841.05912146828
906204180,225301.19814231351
527162180,171443.3481876101
528118050,451809.9827391489
905107220,162937.40437784555
527212050,325722.06486741704
906402060,248394.0518612069
902206220,152982.17551229222
528220040,181408.76890449418
535402230,142213.59864207704
905426010,217511.49851646594
905352030,205528.5214490756
906392070,194847.91890209971
909275040,131679.63204348163
909425130,193828.68142627427
909101060,68856.10594033894
905104240,133214.98268719934
909475040,307852.24317127827
527105130,278258.700663485
907200230,118181.78067876013
528102110,384619.67755015235
531475220,159784.1421256948
907280040,221402.462278385
527276150,109441.44717125598
908225180,102053.73330726387
534431050,220870.68655710036
909250060,190013.3302745421
907410050,204487.04059036815
534128020,203990.73175000382
527358140,212308.48059526598
909475230,288847.4931896346
914476330,196724.34722720718
905101450,143720.02098185656
923252100,132865.37651723123
533242080,188886.8602795721
923228370,93829.38626148405
909100150,117754.26576580122
534425080,184137.06199797083
909428120,220169.95582778455
527108030,238282.0221152033
923205015,172955.5366329862
533208080,159585.80420161082
526354020,201302.44793326347
905101200,103437.57059584845
905200260,149486.5971915289
528228565,204285.5053835812
534176140,165635.33014233116
903231190,112356.17157695361
910203020,102816.28902547629
902400090,96162.87623367945
528222010,278353.8016420924
528102030,380326.94751717476
909179020,223718.37881881968
903427120,138488.57827374962
907412040,190486.24273621888
535353050,143177.13514980738
904301410,98084.29699465513
910200040,116720.32534839372
905301050,298809.3177220985
903457130,114391.70240577673
909250230,167477.83472668543
907194110,185722.5056361312
527302110,220932.8931448307
921205030,357730.29038904846
528166120,429044.6247773213
527146030,238370.59369780892
535426350,144539.32068933127
902206130,126444.9610423173
907131190,185960.84623273512
909254140,110145.39364277458
905101100,94807.10224450853
528376010,306591.3132720408
902329030,179087.42526634934
535304170,127458.6032160636
907420050,188565.54059005526
535380130,118504.57481980028
528429060,243330.73099390967
528240040,169621.0278058431
909428110,158502.53420381044
909275110,198998.4641897452
534276010,114656.1807964145
535425040,189258.83699198213
902300215,136935.56931614777
916460070,195473.3529019211
528429100,307131.83896383963
903206170,163125.80911447763
907187040,231179.59988758434
923227100,153750.43827736497
903453080,196209.63349207034
923225260,184932.44407336673
533212130,144162.55277159894
907180120,216152.77689558914
902306130,146163.67690787083
527254070,334864.79823458235
904351040,83756.60667913166
528390210,224350.68307150668
909428190,216257.50643253012
528363130,337258.4434857553
904351280,118597.56027377809
907262030,206437.14192213354
923400025,168561.65819285173
907295020,220129.03999845823
914452090,174531.9871532013
535152010,128283.3634164896
909251030,130979.57572718279
908228040,124331.27296989749
528102090,340105.4785547577
905478030,145177.47264150306
535402180,112971.39626585846
923202220,158923.29081892408
535126010,196251.62301405796
528482130,227559.40293056378
909280030,232109.40809105066
906380050,214256.49621282998
909252110,167218.45265841845
906380190,190663.42484324213
534175100,170663.85217106144
532476080,258970.4931037732
903476090,101546.97422262773
535452140,112949.84960245353
527455030,137238.06343259136
531452260,172577.60323544714
531380110,194710.3762162694
527110120,180573.3513747345
535383110,99036.42054884955
908152180,151923.39200402095
908186080,137599.90291420493
902106010,140160.64937302755
527182020,161176.20558821803
535403030,132815.91864927366
923201020,139281.30446732286
902110120,120889.71990793242
533215020,263389.5011876822
906225210,163214.98541676233
533208090,178536.1817577576
534400050,161404.01407299898
534276290,107217.1802538131
528445020,221460.0424159658
534403410,161015.8330158218
533238045,282256.76179267396
908276230,115319.8970262833
908203100,96311.69691468978
531451280,205914.00861861717
907180050,189584.11111476368
534403050,145922.66041477234
907410080,210325.0903833492
527106010,214255.5900758394
904302260,99926.79388452813
528290190,165730.33776743952
911370500,305636.14456505806
528292060,228895.2257831699
535457020,161192.77538562033
907227060,144330.5715335288
923275010,161015.8508389853
528477020,248088.98680108692
923204150,133378.59582958024
528106120,253885.40366199784
532479050,142099.90201574162
905200100,128598.0218380723
528176010,557034.9460224931
906394050,185682.52729416534
914478045,147440.481263667
902125080,103259.8842390088
528102100,276351.3420166433
527212030,445751.17530586396
914452060,151285.5520605143
902330040,158658.2349586657
531453140,150616.93794551742
907227030,136522.58481467213
534250335,161540.17527597467
534430090,129573.37189104118
527108040,231834.4987714662
909254070,166318.2292410812
531363080,143455.86919431473
903201080,170274.04668151966
916382110,314889.2353843561
534429030,100671.83033689011
903475100,120267.35094326263
534426040,148790.66871071295
902328040,130175.49921993681
528174080,214625.29300170825
902400110,336938.82554317306
923226150,152573.17595460176
909277090,156776.449287943
907250050,288346.2159549577
527254020,321751.04507424025
909276010,193774.09906451261
535455060,116034.04118895545
903226060,159791.88167951338
535325460,183175.4467418418
533252020,168931.4881976637
902103170,94300.40713927949
905105040,114158.76345823548
908128110,182636.60129906097
907202080,140595.42821864446
534127230,173745.1861492629
905102060,134100.182835486
528482010,258304.83270488356
534430110,137081.9530402186
533352150,159510.08298631493
916386140,220449.39529801518
908188140,146532.28706031758
531451030,186257.76932424717
905200490,129678.60797630307
535302200,120566.97336579107
907414080,183790.68069539542
533241010,195800.51731934538
909256060,127904.63793266875
527250040,127037.54223701316
527165010,183669.58938812098
902300020,159186.2401970606
528222080,180726.53442341383
907196020,223983.8494877492
531371050,183749.67822827256
534276160,125791.48881744589
535150280,126897.51437422154
528315070,261574.34198765407
907412090,198242.03615921346
909254050,191160.20035849317
923229100,215098.81966325594
528250030,206891.61641478396
527353080,175851.37632063814
908152110,158286.00727373426
528429090,315886.8609956992
533210060,162383.5699106645
527225035,204570.8655470252
