PID,Sale_Price
531479020,88602.64047143245
905403060,123373.96450759895
916326010,228023.3378500007
527365030,227403.57998331825
528228295,207960.68658050042
527455250,122952.13872423077
916403040,188476.239767709
527252090,307156.7938338234
908225240,102457.54562337408
528228285,170204.83408910988
908178050,234503.86250135207
916326040,171901.9762122119
916380060,264897.36006458546
903204010,127733.14968155659
528144020,213948.88022977742
906204230,243614.1029943863
528168030,285528.9055541114
531369060,191331.18957469793
535451100,105011.76575942777
906380010,202398.5540174426
527450460,111304.18077780784
534277070,114682.36140987818
532353050,123768.74119889215
527105140,194954.2259472482
908102330,109133.32305398464
907135230,152233.55285220107
908250030,77926.15658799431
902103090,122125.42475851995
528458120,259927.8897821955
535425060,179456.91937339088
527404100,116221.20510438562
905475160,128850.22371073211
902100010,94479.41861525532
534202020,127080.14923924458
533251110,284177.74952039676
528435050,282370.5654502876
914476130,167039.9102574788
924100050,142223.13963525384
909428280,317185.9666918488
906230020,310345.16307229555
923230180,135384.5419000417
907420090,204464.75990079652
534250010,139461.1891492735
532353020,126629.13181996065
906380180,199550.6374027533
531363020,142622.93166630942
906230010,327167.09253564035
923225300,90894.86045585365
527252050,310509.9604222301
923225440,82343.3691185039
907280090,241686.42750457968
527183030,206105.84721686467
535402220,170112.19166652576
532376250,128370.53458987417
914474020,208805.3511248186
907275090,226978.72265953355
528138030,388750.262907911
908154195,1207477.9587034495
527402240,179215.71791686735
903228150,132939.20559739126
531451020,194159.44065939952
909275250,150112.726311216
903484080,85770.43107972815
534202170,152838.45732030962
906225180,208924.17775219004
916460110,195223.63326050164
528174010,203702.170330298
528228360,201629.97476239083
903233140,125042.85514629041
535153150,162956.27979915676
533212020,164154.5696890197
909428170,246623.97867658403
534129060,205846.0153596727
527163080,160009.14179282042
908275290,119245.3562053194
903201020,125414.61042140574
528431110,289888.95717074943
903454060,71931.8998564172
903206120,174513.07901764667
527131110,270626.14592546393
906203120,287539.5662559651
908102140,110183.40965524955
527107210,196106.4657827092
923204140,141361.1356240254
527427200,183155.71863112587
528186170,210067.93112669495
906226070,101881.94513263124
527357110,138636.38090185003
534278170,142362.45469462324
534427090,112453.0591395263
905451390,155312.10332012415
534152120,165052.95620313173
535179120,115766.6091730838
528435060,251511.12619890214
534427140,154969.49525958474
903429110,145216.8059707863
535105110,156139.11576517462
528366070,270539.6620128383
534129040,196204.024513074
535454070,115003.35719592524
903429080,191961.81770720132
906226090,133262.67676915767
534479130,150988.9555856374
527451290,90939.23530668917
527106150,214266.93314929827
916253320,182668.72131733116
916455010,204735.2179741273
907201220,129829.26358510258
908188150,151189.0745150861
527325090,194418.93995399564
906402070,230917.18695881526
909101010,134275.62930911826
528221100,175082.1576068985
528480170,262809.48057025217
906475110,212933.4014003686
903228080,134316.0149906714
528228575,259145.50195612042
907227080,124139.11873790555
905109170,243150.96438190463
528228545,180083.17608321362
534275010,127120.52738654552
903425340,114757.35429485189
902128160,116222.75594961592
533215040,254908.6485625328
911202100,83855.90577301449
528456230,198827.88739892017
535353160,110475.57287355294
902100030,85870.94656134892
528174070,197420.20170328586
528445070,235343.0303724713
902105060,117586.86392083668
909101140,139641.73314817823
532354160,128730.89489029798
528138060,215076.30207003863
527107090,180533.68080783615
904100090,168328.55895532534
528458130,328519.72341690195
535477130,142631.4895155789
533223010,175190.61000427726
528108140,373964.93491134973
907202130,160764.09829668904
527131030,257540.07202814292
527453010,157638.16756523756
907280170,210743.77915736483
528172030,302717.27432997915
905480210,113419.24949688191
902402010,140966.17686535802
528228555,192809.12589161447
902404010,140466.77402333
907253110,226041.16695941126
906204150,249870.7742406551
910201050,125082.1139446016
528174030,195558.25340838337
532476050,294636.36535631027
907265030,228257.04039742687
902109160,115782.25120822844
903231240,93039.97546196156
902103150,129192.11593214974
528174040,207423.71735825963
916125425,307710.6575846359
531478010,107090.77326181473
916403250,244685.90653460735
923252080,126272.2043815116
534175140,142791.254064563
902201120,100491.74310380116
534276190,100720.63974474397
906392090,249221.58481691362
916402015,185032.12913087645
905103110,123176.49325290947
907203090,118262.15517089149
903205085,101712.77260355915
528110080,319610.19834516646
903225140,124707.62983123142
903458110,95617.45829559655
535325350,123502.65468221133
528439010,232771.67066907114
535355100,116147.9984840588
905100060,122303.1945822408
903231080,111963.70865037413
902300110,103660.56774634277
527451460,107115.19672946152
535475010,150470.5786731955
528174050,200341.41983083813
527450250,101129.7598956483
905351089,192251.63813549405
535175050,137576.38297469664
923226270,97960.924501472
908226120,118321.61226980772
531375130,154355.71803163888
905401020,261593.74943294897
527356050,146455.88607116067
534478140,128222.08231507587
531375120,156994.89884726284
908201100,82488.12872614928
535383060,56260.44791051344
534250370,303619.66542919376
528116010,338190.213633653
921126030,265881.1735347334
531375100,166103.2867999471
535150210,132508.43787758748
535327160,129190.61880841384
528228440,188512.38266493744
528120170,310949.5706774157
527325110,183615.8581879521
528108010,255311.61335278343
909251170,160073.48583121793
528250020,194187.9081933573
527105060,189747.90438893638
534426110,138333.8946753594
534201250,152834.59326353826
907200170,135029.1555619392
908102170,148966.60574750727
535126100,146030.8584585703
533251130,197218.51868823371
532354090,159400.4431818593
905427070,207528.7068811789
528250010,173298.59699176552
905101490,134626.56986469697
527107010,183184.8994940757
534204120,148742.25139397304
528480100,194203.04773940443
535376010,97120.28119391213
908102260,151745.84052525923
534104100,208559.12297058123
909250220,141310.4765747707
923252075,135429.00389892844
528480040,253192.60041531973
903206160,148941.92441797737
527106050,169934.88419331532
910226060,141867.458143228
902207080,126763.71512711122
535376100,96516.75321831802
535450160,92098.9488348116
908186070,146716.2645408625
528385050,244030.70037680087
903200050,81113.29194079663
903232030,95939.88837482361
527163100,188622.2432919088
907255020,234802.2996196255
528488120,199436.9664472374
527328050,163259.59175648642
907192090,211512.02595973975
907135170,147999.82496285433
905201090,160654.1995685992
905107240,190237.7875024162
907126030,158919.39186796758
902128150,140816.2100101471
527132090,235066.03329718462
534402060,140949.80845416404
531477040,139326.70977631205
903430060,123039.7227762111
907254050,205946.8708301504
902110080,141186.27129812195
534451130,89589.46762071886
528363110,348084.2711851885
903430040,88476.53519965056
902306120,127259.28016023549
528290060,157156.00877578958
907202220,129062.84415253384
907192120,212222.48739068653
924100040,211011.81895345447
527368010,236557.07577829555
1007100110,134754.7325000937
902405100,131343.40240003966
527216050,447591.29722810356
527378140,172691.5115338969
528228430,192478.4861814246
526353030,286797.14730170625
528429110,257005.39637914556
916455120,242179.44035067514
535353130,101430.2079530563
910205130,133455.81607497841
535477090,117914.017584464
907251100,251094.29614201837
527146135,300885.3722366451
902328100,125880.28466874479
535180120,127469.94945856325
528315090,297451.9007599084
532353030,147669.19026904934
533130160,283822.82161675737
531382070,245533.58670235617
909455060,147840.56069846894
909452114,215110.7033837117
909276200,166701.71699706538
527451540,104050.11760923103
527455080,147276.0202056744
528228550,179579.6112670834
903236130,166029.965589193
527453070,138535.69736201497
535454030,92100.46167826068
907131060,179054.19044866948
535425010,260332.7245578547
534176250,139895.44230617853
923203090,156660.12205575485
923400040,174405.29756716805
535452120,148918.33167069417
908128100,183446.413350842
905402090,178022.52988077863
907290180,145451.67024417588
527210060,372006.27497655794
534200030,119083.48352672899
535377150,101416.21847757231
902206020,68161.24114132901
532477040,265517.5615265287
535301160,131539.295149634
908226130,80781.96655323596
909101180,115720.76942075885
914478020,131519.52450460172
914476010,172226.79400867134
534430050,121584.58316553477
907275140,281923.0620874338
527357020,151981.65009367632
910203290,102215.58042980547
528480180,262538.2054950011
916455150,296453.5541651005
911104060,67855.15896466015
906380140,190563.47597458813
535101020,175025.18148942088
535125070,218434.4981809799
909101100,131766.74720321706
908128060,180559.1559430629
535477150,106078.0521184193
905477010,101997.00021116938
907202050,144949.03419910613
535454100,124690.69424381586
535457040,134320.7510267409
528315030,299879.3401405111
533236040,173625.60720382226
907420080,202872.2430690917
535478010,126652.61862357287
906420130,239587.2175225933
534128100,159470.6197289077
528429050,244469.74179745425
528275080,197661.43678020788
903426180,118295.86642976642
534430080,142171.76972589197
534400030,151132.91544194394
534475100,119210.77525557196
527108090,240172.41105748966
910202050,69410.96077486053
535378020,104848.7707188588
528235130,202060.44033646118
907290070,176447.05839722024
909129100,114779.58834798835
906223080,227313.5614651152
906425045,137082.48155334385
905452120,129244.35441431099
906226100,114381.74981190496
527162130,196510.4341254218
528222020,181815.76512896633
908229020,90017.1813154583
531363050,143092.42249041997
528482090,292201.97136583657
903231060,40449.043155819025
923227080,161285.7179853694
914476430,161287.8881124029
528178090,367384.0399664645
534178010,128284.83587240474
528431020,238030.36462810228
531384070,193490.85909478876
911370530,260710.97132537916
905401100,204415.41963529543
909175080,50919.35351321608
528386040,433401.22821351094
533215030,232852.07269764898
527302080,234844.28243188706
526301100,211073.82715101793
906477110,162856.94645775162
528142020,279577.32577138516
903430070,99704.21167123612
527256120,447781.659147545
905451330,156016.04878630166
528354060,250272.43101875126
923229110,168308.07459259455
528222090,185940.26991251283
907290040,203959.05471844613
534451050,109332.4145327375
908152270,153299.22778796093
526302030,148715.76012194785
535382150,87941.47272006061
535180020,155413.25675365695
907401080,205915.6186681338
902302150,133578.68860571674
535325320,126300.56892812495
903233050,135527.95334721947
916403020,182883.40983937055
905107320,141529.09477019164
528186130,342756.09201075067
907181120,189956.141126072
907275030,207706.89365460703
903456110,190147.01774971277
906380110,221875.33602904042
909425010,234508.26601252917
914453045,279226.9281378478
906394040,233187.4190891842
904100100,214965.92660717896
903233180,124101.85309590417
905200350,151849.45528114136
902205090,117859.30796427454
528235170,215669.16826930773
535151100,122486.09801882398
528292040,176043.81739481006
906203140,254690.90185791624
910205020,104598.156622072
533250130,239307.24906228195
903225160,117277.20320819154
907295040,235874.48963410544
528110100,409342.1513292995
532376110,133118.2535533485
528290140,187849.06019166444
535401140,142437.679877739
905226050,141319.8085806449
534478230,152253.16877450075
535451190,113105.0187470724
905476160,104576.79809692645
907290140,146024.39046677505
909277100,143681.67471058888
904101070,238159.77286306638
534427040,145802.52640567542
528240020,195137.3959009853
916455050,204356.4715287532
903232090,150843.990428559
903226130,107498.50579194246
528250070,199742.02892064722
528218080,173439.95430270815
528431080,219600.08340395943
528431120,258133.34233095462
528228375,237359.94737295556
906385020,184160.39270147926
908103320,115898.01432551681
527105050,181939.21312814363
534275170,135510.4957898555
907202190,135740.39022877932
534128190,238707.37494092353
923227030,147100.35228537684
905426100,184574.01619127058
906201022,185197.5282818865
905103140,161216.36984393987
909251040,159891.20113685238
916125360,164623.07170142612
921205070,291345.822694
906340120,286556.91341288097
905427030,369103.90187293716
907187080,194294.5471501679
528231030,189653.61669468106
911370430,306160.53663549485
923203100,169077.71912798466
528366040,322595.8201729982
902477130,39524.559979534475
905101310,124048.56847674472
528275070,227931.7340776082
531380080,237662.63388008325
903236010,123176.83622677228
527163130,180346.47069329218
909250030,106242.10988495412
527105070,190141.94660434665
907131120,194768.84174922612
911175440,78273.18891957542
535402120,164379.96180353098
908250090,96617.1051158434
527107130,178103.22352159122
535476360,204592.21187620255
535452090,130478.84642623464
535456100,113400.15833094627
903401070,135643.46349418664
908154235,1549368.649496913
909275080,184393.6276163623
528458070,199386.77140304376
906380100,274392.44217395154
535404080,120972.46780203332
902102080,117043.85014007713
533254130,183645.93185135827
528439040,242895.49954349973
528290120,180146.4038754529
905202190,219883.45477236353
902329080,146757.433371377
905226130,150421.6915294382
916382100,389657.6741297601
903430090,126735.38346808235
903230100,105688.20408323062
916386020,183162.92922605068
906223110,226761.22123819884
910226040,156413.8909669649
535125090,205281.09405794714
528108040,407329.4597581964
903481120,117553.0199284908
908152080,136114.06020607226
531375090,129394.3925880275
533350050,332241.36300158413
528456190,217452.0916067032
527402060,156362.00080207633
906402200,363127.3366249172
903454090,124243.56808257644
533352075,200161.32182371494
528172060,249564.4403475992
904100040,130055.2255742601
533130130,281810.49181200337
923230040,155842.85445509234
903235020,91048.90999937254
902406020,115828.45350488271
903226170,132225.74625822503
907175060,208752.7469302837
528490080,199640.86958446517
923251160,110804.58367179858
527452100,135173.24171222135
906204180,209767.5280561833
527162180,171539.08312222807
528118050,464481.60305882175
905107220,162873.47030858087
527212050,334810.75332202605
906402060,223741.18655231022
902206220,144401.11621385676
528220040,182479.68965456594
535402230,136989.3828245332
905426010,222618.96004552607
905352030,211171.32659621837
906392070,195313.23750383424
909275040,131710.1657028392
909425130,193910.03678050655
909101060,71390.77463232556
905104240,131166.66598831877
909475040,340496.0767939289
527105130,272332.98542320624
907200230,119350.1638977062
528102110,390657.5203368855
531475220,160895.45160072538
907280040,221353.60410797212
527276150,110278.15496814308
908225180,102872.40109033346
534431050,227494.01096825622
909250060,188158.46083258625
907410050,202268.44484028828
534128020,204930.15290447313
527358140,211553.31522284917
909475230,286537.841598506
914476330,192740.05148618086
905101450,143961.1798197239
923252100,133089.48005928175
533242080,192237.86800308316
923228370,91772.31995731866
909100150,114995.98053294132
534425080,181215.98247015255
909428120,217122.49282718566
527108030,238005.39095833228
923205015,171028.08847973304
533208080,159224.6797128983
526354020,203265.19392599986
905101200,97531.16612574464
905200260,148013.65335976536
528228565,205540.22718076056
534176140,168410.24484683914
903231190,111171.75883729114
910203020,101810.3261427226
902400090,95986.60550144975
528222010,273938.54055159434
528102030,362070.8802954908
909179020,216744.9124529686
903427120,145527.20337405652
907412040,196389.7255587137
535353050,146773.7655800707
904301410,97008.0598896237
910200040,117667.35145775416
905301050,302013.41956223676
903457130,113466.49633877283
909250230,174701.03479517854
907194110,188714.71738510646
527302110,233844.23822363777
921205030,350204.4088369651
528166120,435172.0370862287
527146030,240758.81573678638
535426350,146374.1908242903
902206130,126670.50704972465
907131190,187173.26503699934
909254140,108334.90729791098
905101100,96741.08007856586
528376010,300174.4937094957
902329030,177821.07531967014
535304170,127827.49522779937
907420050,189982.79680761302
535380130,111870.49544245073
528429060,237654.10816093485
528240040,167582.56572265853
909428110,158877.16138783708
909275110,198434.67634554324
534276010,114144.24651788741
535425040,196709.38114547072
902300215,135724.5694439389
916460070,193343.28013249463
528429100,293634.9421426523
903206170,162026.53053891254
907187040,234871.76700955819
923227100,149686.61728083174
903453080,194428.6613608937
923225260,183222.34181704407
533212130,144579.95618730717
907180120,211020.93296486966
902306130,150189.55334960768
527254070,328002.9902438926
904351040,85514.58419899904
528390210,226253.91252308775
909428190,206342.3862189561
528363130,343036.14211116836
904351280,126004.77614837214
907262030,206878.03364818773
923400025,162422.89211578458
907295020,219726.24573756664
914452090,166184.38554739553
535152010,130329.7115283107
909251030,129950.67884547847
908228040,118023.13879428353
528102090,334203.75890118664
905478030,142316.21367209565
535402180,115110.84979652804
923202220,159886.51778107975
535126010,185659.68114983453
528482130,227852.02461905556
909280030,227062.38812680345
906380050,219694.31772575824
909252110,166123.39410582796
906380190,192224.35479882034
534175100,162215.17542321468
532476080,246412.04166695455
903476090,101964.66896386832
535452140,116118.75937708764
527455030,137512.9641962464
531452260,171605.13372074088
531380110,190110.8378608356
527110120,182213.62081508694
535383110,102393.66528574057
908152180,149408.2697655919
908186080,137854.06964429835
902106010,137506.30545215512
527182020,165085.3759881195
535403030,132108.04712920412
923201020,139900.13789514665
902110120,126307.66429040907
533215020,268103.43014009023
906225210,165917.7678140147
533208090,181441.0267412741
534400050,159972.05075867198
534276290,106657.00403658574
528445020,222437.07346707737
534403410,163996.59213629804
533238045,280951.31003153033
908276230,113521.76145359599
908203100,97631.49449882895
531451280,205235.13145007737
907180050,191298.52010134645
534403050,149860.26855467574
907410080,210354.25477964693
527106010,212087.7266371047
904302260,97675.35123507024
528290190,164765.11120056256
911370500,295024.69074409734
528292060,220118.38412315468
535457020,158808.74346848245
907227060,144113.70377390544
923275010,154843.79525596407
528477020,255725.47826496518
923204150,136485.60810824003
528106120,259028.76320106903
532479050,141693.66406005132
905200100,121238.72450165762
528176010,569309.4163937012
906394050,190923.65169299036
914478045,150869.41754146304
902125080,108934.53268513273
528102100,278141.7226490624
527212030,469284.8980515453
914452060,149770.96203382534
902330040,168221.9171435953
531453140,155696.20195236133
907227030,141336.27963607814
534250335,163416.89020984777
534430090,130305.69870123602
527108040,229267.09961433752
909254070,167931.43927720006
531363080,148747.53997631476
903201080,175458.1323573629
916382110,324568.0797565371
534429030,96256.59532061813
903475100,115882.29393675522
534426040,150246.69937307053
902328040,125868.75200580577
528174080,212874.97069134258
902400110,306725.2310113441
923226150,153321.1098293947
909277090,153984.6944968112
907250050,278556.74695539183
527254020,338516.4170467893
909276010,201025.3680017496
535455060,120852.63677030322
903226060,163118.8854293926
535325460,196579.5131833599
533252020,172433.6823196116
902103170,95877.32512653156
905105040,114072.985711419
908128110,180425.10331888674
907202080,142946.58478203436
534127230,167473.13886431896
905102060,134678.14448660307
528482010,263839.40117237845
534430110,138132.54643047985
533352150,159839.03104015434
916386140,232021.40918851137
908188140,146932.12698943424
531451030,187394.5836339492
905200490,133176.35399424192
535302200,120038.29252967781
907414080,186786.35995500608
533241010,193189.54877692982
909256060,135392.6995535506
527250040,125762.94028470875
527165010,186788.89000306817
902300020,164766.27370300726
528222080,179302.86043105493
907196020,224612.2033100653
531371050,184116.87728013992
534276160,126242.98212456304
535150280,125997.62809432973
528315070,262808.911501579
907412090,201176.96441961057
909254050,205250.74133759268
923229100,212362.46418347792
528250030,202584.04436946448
527353080,174109.30721034924
908152110,163488.36698799502
528429090,321219.8922849579
533210060,166171.71040689087
527225035,203142.44949961998
