Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,8,2011-03-04,False,35663.94237656341,36369.58,705.6376234365889
1,8,2011-03-11,False,35645.30679357209,34415.39,1229.9167935720907
1,8,2011-03-18,False,35626.67121058077,33301.63,2325.04121058077
1,8,2011-03-25,False,35608.035627589445,32558.92,3049.1156275894464
1,8,2011-04-01,False,35589.40004459812,35319.05,270.350044598119
1,8,2011-04-08,False,35570.7644616068,34442.29,1128.4744616067983
1,8,2011-04-15,False,35552.12887861548,32224.01,3328.118878615478
1,8,2011-04-22,False,35533.493295624125,32832.06,2701.433295624127
1,8,2011-04-29,False,35514.8577126328,32827.42,2687.4377126328036
1,9,2011-03-04,False,18202.357315526577,27078.81,8876.452684473425
1,9,2011-03-11,False,18490.657274463447,27860.95,9370.292725536554
1,9,2011-03-18,False,18778.957233400317,33823.26,15044.302766599685
1,9,2011-03-25,False,19067.257192337187,37050.06,17982.80280766281
1,9,2011-04-01,False,19355.55715127429,28388.25,9032.69284872571
1,9,2011-04-08,False,19643.85711021116,27560.77,7916.91288978884
1,9,2011-04-15,False,19932.15706914803,28475.86,8543.70293085197
1,9,2011-04-22,False,20220.4570280849,28657.31,8436.852971915101
1,9,2011-04-29,False,20508.75698702177,23567.09,3058.33301297823
1,10,2011-03-04,False,29054.115158945555,36246.52,7192.404841054442
1,10,2011-03-11,False,29006.46686091239,31563.06,2556.5931390876103
1,10,2011-03-18,False,28958.818562879344,33739.79,4780.971437120657
1,10,2011-03-25,False,28911.17026484618,42875.11,13963.939735153821
1,10,2011-04-01,False,28863.521966813132,30863.93,2000.4080331868681
1,10,2011-04-08,False,28815.87366877997,32563.54,3747.6663312200326
1,10,2011-04-15,False,28768.225370746804,32040.83,3272.6046292531973
1,10,2011-04-22,False,28720.577072713757,34446.35,5725.772927286242
1,10,2011-04-29,False,28672.928774680593,28188.01,484.91877468059465
1,11,2011-03-04,False,22498.91093092924,20777.31,1721.6009309292385
1,11,2011-03-11,False,22556.178915584533,18717.53,3838.648915584534
1,11,2011-03-18,False,22613.446900239825,21683.76,929.6869002398271
1,11,2011-03-25,False,22670.714884895133,26730.15,4059.4351151048686
1,11,2011-04-01,False,22727.982869550426,22642.55,85.4328695504264
1,11,2011-04-08,False,22785.25085420572,24591.84,1806.5891457942816
1,11,2011-04-15,False,22842.51883886101,25526.24,2683.7211611389903
1,11,2011-04-22,False,22899.786823516304,25703.25,2803.463176483696
1,11,2011-04-29,False,22957.054808171597,24975.38,2018.325191828404
1,12,2011-03-04,False,8199.264608451165,12618.52,4419.255391548835
1,12,2011-03-11,False,8153.555076897261,11762.08,3608.524923102739
1,12,2011-03-18,False,8107.845545343356,15560.17,7452.324454656644
1,12,2011-03-25,False,8062.136013789335,12222.77,4160.633986210665
1,12,2011-04-01,False,8016.426482235431,11871.94,3855.5135177645698
1,12,2011-04-08,False,7970.71695068141,12543.92,4573.20304931859
1,12,2011-04-15,False,7925.007419127505,12822.2,4897.1925808724955
1,12,2011-04-22,False,7879.297887573601,13447.09,5567.792112426399
1,12,2011-04-29,False,7833.58835601958,9874.94,2041.3516439804207
1,13,2011-03-04,False,36969.9734189717,42277.37,5307.396581028304
1,13,2011-03-11,False,36960.28612320777,37577.97,617.6838767922309
1,13,2011-03-18,False,36950.598827443784,36930.48,20.1188274437809
1,13,2011-03-25,False,36940.9115316798,36745.46,195.4515316797988
1,13,2011-04-01,False,36931.22423591581,37630.13,698.9057640841856
1,13,2011-04-08,False,36921.536940151884,38076.86,1155.3230598481168
1,13,2011-04-15,False,36911.8496443879,35263.45,1648.3996443879005
1,13,2011-04-22,False,36902.16234862391,35464.71,1437.4523486239123
1,13,2011-04-29,False,36892.475052859925,34311.69,2580.785052859923
1,14,2011-03-04,False,15551.668976819783,17281.12,1729.451023180216
1,14,2011-03-11,False,15720.225971632637,14490.48,1229.7459716326375
1,14,2011-03-18,False,15888.782966445433,14287.28,1601.5029664454323
1,14,2011-03-25,False,16057.339961258229,14006.9,2050.4399612582292
1,14,2011-04-01,False,16225.896956071083,13136.1,3089.7969560710826
1,14,2011-04-08,False,16394.45395088388,14454.19,1940.2639508838784
1,14,2011-04-15,False,16563.010945696733,12151.4,4411.610945696733
1,14,2011-04-22,False,16731.56794050953,12478.19,4253.377940509528
1,14,2011-04-29,False,16900.124935322325,13429.28,3470.844935322324
1,16,2011-03-04,False,6699.247211417183,28635.06,21935.812788582818
1,16,2011-03-11,False,6030.324924840592,27388.55,21358.225075159407
1,16,2011-03-18,False,5361.402638264,42549.38,37187.977361736
1,16,2011-03-25,False,4692.480351687409,48217.85,43525.36964831259
1,16,2011-04-01,False,4023.5580651108176,42679.11,38655.55193488918
1,16,2011-04-08,False,3354.635778534226,49433.2,46078.56422146577
1,16,2011-04-15,False,2685.7134919576347,48643.77,45958.05650804236
1,16,2011-04-22,False,2016.7912053810433,48934.3,46917.50879461896
1,16,2011-04-29,False,1347.8689188039862,40280.3,38932.43108119602
1,17,2011-03-04,False,9788.616391011778,12994.45,3205.833608988223
1,17,2011-03-11,False,9801.596422349445,9728.55,73.04642234944549
1,17,2011-03-18,False,9814.576453687112,10143.22,328.64354631288734
1,17,2011-03-25,False,9827.55648502478,9004.62,822.9364850247784
1,17,2011-04-01,False,9840.536516362446,9742.29,98.24651636244562
1,17,2011-04-08,False,9853.516547700116,8618.59,1234.9265477001154
1,17,2011-04-15,False,9866.496579037783,7921.95,1944.546579037783
1,17,2011-04-22,False,9879.47661037545,9084.67,794.80661037545
1,17,2011-04-29,False,9892.456641713117,7795.43,2097.026641713117
1,18,2011-03-04,False,8329.626156771206,2.75,8326.876156771206
1,18,2011-03-11,False,8760.092802721309,3.1,8756.992802721308
1,18,2011-03-18,False,9190.55944867141,296.03,8894.52944867141
1,18,2011-03-25,False,9621.026094621513,701.98,8919.046094621513
1,18,2011-04-01,False,10051.492740571615,1550.18,8501.312740571615
1,18,2011-04-08,False,10481.959386521718,2133.87,8348.089386521719
1,18,2011-04-15,False,10912.42603247182,4304.0,6608.42603247182
1,18,2011-04-22,False,11342.892678421922,13367.64,2024.7473215780774
1,18,2011-04-29,False,11773.359324372024,7988.42,3784.939324372024
1,19,2011-03-04,False,1191.2814715109562,1499.48,308.19852848904384
1,19,2011-03-11,False,1191.786242961145,1572.3,380.5137570388549
1,19,2011-03-18,False,1192.291014411334,1493.99,301.6989855886661
1,19,2011-03-25,False,1192.7957858615227,1233.35,40.554214138477164
1,19,2011-04-01,False,1193.3005573117116,1105.65,87.65055731171151
1,19,2011-04-08,False,1193.8053287619005,1875.03,681.2246712380995
1,19,2011-04-15,False,1194.3101002120893,953.55,240.76010021208936
1,19,2011-04-22,False,1194.8148716622782,1362.85,168.03512833772174
1,19,2011-04-29,False,1195.319643112467,1179.32,15.999643112467083
1,20,2011-03-04,False,3218.4075043209887,4237.4,1018.992495679011
1,20,2011-03-11,False,3190.3955608371325,4287.05,1096.6544391628677
1,20,2011-03-18,False,3162.3836173532763,4034.08,871.6963826467236
1,20,2011-03-25,False,3134.3716738694347,3804.36,669.9883261305654
1,20,2011-04-01,False,3106.3597303855786,3649.35,542.9902696144213
1,20,2011-04-08,False,3078.347786901737,3195.42,117.07221309826309
1,20,2011-04-15,False,3050.335843417881,2767.75,282.5858434178808
1,20,2011-04-22,False,3022.3238999340247,3570.88,548.5561000659754
1,20,2011-04-29,False,2994.311956450183,2804.09,190.22195645018292
1,21,2011-03-04,False,7393.532291491087,8488.15,1094.617708508913
1,21,2011-03-11,False,7399.9491895891915,7731.5,331.5508104108085
1,21,2011-03-18,False,7406.366087687293,7263.97,142.3960876872925
1,21,2011-03-25,False,7412.782985785398,6303.72,1109.0629857853974
1,21,2011-04-01,False,7419.1998838835025,7161.88,257.31988388350237
1,21,2011-04-08,False,7425.616781981604,7486.59,60.97321801839644
1,21,2011-04-15,False,7432.033680079709,7167.39,264.64368007970825
1,21,2011-04-22,False,7438.45057817781,7503.26,64.80942182219042
1,21,2011-04-29,False,7444.867476275915,7443.54,1.3274762759147052
1,22,2011-03-04,False,9620.273091054376,11331.35,1711.0769089456244
1,22,2011-03-11,False,9662.115444631258,9212.41,449.7054446312577
1,22,2011-03-18,False,9703.957798208168,8456.15,1247.8077982081686
1,22,2011-03-25,False,9745.800151785079,8375.58,1370.220151785079
1,22,2011-04-01,False,9787.64250536196,7319.02,2468.62250536196
1,22,2011-04-08,False,9829.484858938871,6478.82,3350.6648589388715
1,22,2011-04-15,False,9871.327212515782,7416.29,2455.037212515782
1,22,2011-04-22,False,9913.169566092663,6458.74,3454.4295660926637
1,22,2011-04-29,False,9955.011919669574,5759.63,4195.381919669574
1,23,2011-03-04,False,20783.8411750823,21611.57,827.7288249177
1,23,2011-03-11,False,20976.205602897113,21167.35,191.1443971028857
1,23,2011-03-18,False,21168.570030711926,19134.28,2034.290030711927
1,23,2011-03-25,False,21360.93445852674,22776.24,1415.3055414732626
1,23,2011-04-01,False,21553.298886341567,20704.87,848.4288863415677
1,23,2011-04-08,False,21745.66331415638,19942.92,1802.7433141563815
1,23,2011-04-15,False,21938.027741971193,20292.45,1645.5777419711922
1,23,2011-04-22,False,22130.392169786006,19716.05,2414.3421697860067
1,23,2011-04-29,False,22322.75659760082,19226.08,3096.6765976008173
1,24,2011-03-04,False,6427.082478392134,5691.44,735.6424783921348
1,24,2011-03-11,False,6500.262195811629,5391.08,1109.1821958116288
1,24,2011-03-18,False,6573.441913231123,4117.8,2455.641913231123
1,24,2011-03-25,False,6646.621630650618,5520.2,1126.4216306506178
1,24,2011-04-01,False,6719.801348070112,5356.2,1363.6013480701122
1,24,2011-04-08,False,6792.981065489606,5130.31,1662.671065489606
1,24,2011-04-15,False,6866.160782909101,4581.3,2284.8607829091006
1,24,2011-04-22,False,6939.340500328595,5903.09,1036.250500328595
1,24,2011-04-29,False,7012.52021774809,4639.8,2372.7202177480895
1,25,2011-03-04,False,7842.732536312891,12060.08,4217.347463687109
1,25,2011-03-11,False,7805.212544417562,10509.59,2704.3774555824384
1,25,2011-03-18,False,7767.692552522232,11290.68,3522.987447477768
1,25,2011-03-25,False,7730.172560626903,13071.74,5341.567439373097
1,25,2011-04-01,False,7692.6525687316025,10570.5,2877.8474312683975
1,25,2011-04-08,False,7655.132576836273,10712.47,3057.3374231637263
1,25,2011-04-15,False,7617.612584940944,10168.91,2551.297415059056
1,25,2011-04-22,False,7580.092593045614,10590.44,3010.3474069543863
1,25,2011-04-29,False,7542.572601150285,10050.82,2508.247398849715
1,26,2011-03-04,False,6251.9804179726925,7576.44,1324.459582027307
1,26,2011-03-11,False,6251.858288623218,7016.59,764.7317113767822
1,26,2011-03-18,False,6251.736159273751,6892.71,640.9738407262494
1,26,2011-03-25,False,6251.614029924276,5852.84,398.77402992427596
1,26,2011-04-01,False,6251.491900574802,5946.53,304.9619005748018
1,26,2011-04-08,False,6251.369771225327,5841.8,409.5697712253268
1,26,2011-04-15,False,6251.24764187586,6997.03,745.78235812414
1,26,2011-04-22,False,6251.125512526385,6496.3,245.17448747361505
1,26,2011-04-29,False,6251.003383176911,5813.66,437.3433831769107
1,27,2011-03-04,False,1657.2094483361398,1273.55,383.6594483361398
1,27,2011-03-11,False,1673.4665479686446,1420.55,252.91654796864464
1,27,2011-03-18,False,1689.723647601153,1340.76,348.96364760115307
1,27,2011-03-25,False,1705.980747233658,1232.91,473.0707472336578
1,27,2011-04-01,False,1722.2378468661627,1167.0,555.2378468661627
1,27,2011-04-08,False,1738.4949464986712,1054.96,683.5349464986712
1,27,2011-04-15,False,1754.752046131176,1072.68,682.072046131176
1,27,2011-04-22,False,1771.0091457636845,1061.68,709.3291457636844
1,27,2011-04-29,False,1787.2662453961893,1020.54,766.7262453961894
1,28,2011-03-04,False,752.610094554963,674.35,78.26009455496296
1,28,2011-03-11,False,751.8153933446682,660.45,91.36539334466818
1,28,2011-03-18,False,751.0206921343737,627.89,123.1306921343737
1,28,2011-03-25,False,750.2259909240789,578.59,171.6359909240789
1,28,2011-04-01,False,749.4312897137842,602.63,146.80128971378417
1,28,2011-04-08,False,748.6365885034894,623.65,124.98658850348943
1,28,2011-04-15,False,747.8418872931946,421.77,326.07188729319466
1,28,2011-04-22,False,747.0471860829001,729.26,17.78718608290012
1,28,2011-04-29,False,746.2524848726054,646.18,100.0724848726054
1,29,2011-03-04,False,5386.6334377033345,5396.35,9.71656229666587
1,29,2011-03-11,False,5416.61947941484,4876.69,539.92947941484
1,29,2011-03-18,False,5446.605521126352,4086.48,1360.125521126352
1,29,2011-03-25,False,5476.591562837857,3932.66,1543.9315628378572
1,29,2011-04-01,False,5506.577604549362,3885.21,1621.367604549362
1,29,2011-04-08,False,5536.563646260867,4548.03,988.5336462608675
1,29,2011-04-15,False,5566.54968797238,4176.76,1389.7896879723794
1,29,2011-04-22,False,5596.535729683885,3866.11,1730.4257296838846
1,29,2011-04-29,False,5626.52177139539,4108.54,1517.9817713953898
1,30,2011-03-04,False,3280.3812992123494,4850.96,1570.5787007876506
1,30,2011-03-11,False,3243.850754583036,4561.26,1317.409245416964
1,30,2011-03-18,False,3207.3202099537157,4581.04,1373.7197900462843
1,30,2011-03-25,False,3170.7896653244024,4346.38,1175.5903346755977
1,30,2011-04-01,False,3134.259120695082,3897.48,763.2208793049181
1,30,2011-04-08,False,3097.7285760657687,4732.04,1634.3114239342312
1,30,2011-04-15,False,3061.198031436448,4158.26,1097.061968563552
1,30,2011-04-22,False,3024.667486807135,4077.88,1053.2125131928651
1,30,2011-04-29,False,2988.1369421778145,3630.66,642.5230578221854
1,31,2011-03-04,False,2794.2308323457655,2557.55,236.68083234576534
1,31,2011-03-11,False,2822.5001839774886,2164.85,657.6501839774887
1,31,2011-03-18,False,2850.7695356092117,1680.84,1169.9295356092118
1,31,2011-03-25,False,2879.0388872409385,2446.9,432.1388872409384
1,31,2011-04-01,False,2907.3082388726616,1857.8,1049.5082388726617
1,31,2011-04-08,False,2935.5775905043847,1803.75,1131.8275905043847
1,31,2011-04-15,False,2963.846942136108,1979.94,983.9069421361078
1,31,2011-04-22,False,2992.116293767831,1584.32,1407.796293767831
1,31,2011-04-29,False,3020.385645399554,1781.02,1239.365645399554
1,32,2011-03-04,False,9195.804261079284,7986.75,1209.0542610792836
1,32,2011-03-11,False,9260.401319108045,6974.93,2285.4713191080446
1,32,2011-03-18,False,9324.998377136806,6549.7,2775.2983771368063
1,32,2011-03-25,False,9389.595435165567,7484.83,1904.7654351655674
1,32,2011-04-01,False,9454.192493194329,6786.52,2667.672493194328
1,32,2011-04-08,False,9518.78955122309,6871.65,2647.13955122309
1,32,2011-04-15,False,9583.386609251851,6227.92,3355.466609251851
1,32,2011-04-22,False,9647.983667280612,5990.75,3657.2336672806123
1,32,2011-04-29,False,9712.580725309374,6960.72,2751.8607253093733
1,33,2011-03-04,False,5412.221415605486,4605.93,806.2914156054858
1,33,2011-03-11,False,5456.34617462859,4883.73,572.6161746285907
1,33,2011-03-18,False,5500.470933651695,5173.48,326.99093365169574
1,33,2011-03-25,False,5544.5956926747995,5463.18,81.41569267479917
1,33,2011-04-01,False,5588.720451697904,4990.01,598.7104516979034
1,33,2011-04-08,False,5632.845210721008,4511.2,1121.645210721008
1,33,2011-04-15,False,5676.969969744112,4382.55,1294.4199697441118
1,33,2011-04-22,False,5721.094728767217,5396.21,324.884728767217
1,33,2011-04-29,False,5765.219487790321,4196.15,1569.0694877903215
1,34,2011-03-04,False,10105.701799801944,11694.68,1588.9782001980566
1,34,2011-03-11,False,10066.554144193615,11072.38,1005.8258558063844
1,34,2011-03-18,False,10027.406488585293,11896.39,1868.9835114147063
1,34,2011-03-25,False,9988.258832976971,13373.58,3385.3211670230285
1,34,2011-04-01,False,9949.111177368643,9949.54,0.42882263135834364
1,34,2011-04-08,False,9909.96352176032,10312.07,402.10647823967884
1,34,2011-04-15,False,9870.815866152,10244.73,373.91413384800035
1,34,2011-04-22,False,9831.66821054367,10357.32,525.6517894563294
1,34,2011-04-29,False,9792.520554935349,9734.13,58.39055493534943
1,35,2011-03-04,False,2381.3920456159785,2709.82,328.42795438402163
1,35,2011-03-11,False,2380.2066668608513,2724.85,344.6433331391486
1,35,2011-03-18,False,2379.021288105724,2936.44,557.4187118942759
1,35,2011-03-25,False,2377.835909350597,3231.41,853.5740906494029
1,35,2011-04-01,False,2376.6505305954697,2610.0,233.34946940453028
1,35,2011-04-08,False,2375.4651518403425,2631.94,256.47484815965754
1,35,2011-04-15,False,2374.2797730852153,2859.0,484.7202269147847
1,35,2011-04-22,False,2373.094394330088,3208.5,835.4056056699119
1,35,2011-04-29,False,2371.909015574961,3631.0,1259.090984425039
1,36,2011-03-04,False,782.505034053871,412.0,370.505034053871
1,36,2011-03-11,False,791.1450416182197,695.0,96.1450416182197
1,36,2011-03-18,False,799.7850491825702,1014.0,214.21495081742978
1,36,2011-03-25,False,808.4250567469207,1444.0,635.5749432530793
1,36,2011-04-01,False,817.0650643112713,891.0,73.93493568872873
1,36,2011-04-08,False,825.7050718756218,797.0,28.705071875621798
1,36,2011-04-15,False,834.3450794399723,1410.0,575.6549205600277
1,36,2011-04-22,False,842.985087004321,1146.0,303.01491299567897
1,36,2011-04-29,False,851.6250945686716,976.0,124.37490543132844
1,37,2011-03-04,False,2871.473827271789,3395.85,524.3761727282108
1,37,2011-03-11,False,2862.4793999970975,3551.22,688.7406000029023
1,37,2011-03-18,False,2853.4849727224064,2868.66,15.175027277593472
1,37,2011-03-25,False,2844.490545447715,2983.5,139.0094545522852
1,37,2011-04-01,False,2835.496118173023,3223.55,388.053881826977
1,37,2011-04-08,False,2826.5016908983316,3028.07,201.56830910166855
1,37,2011-04-15,False,2817.5072636236405,2489.79,327.7172636236405
1,37,2011-04-22,False,2808.512836348949,3280.15,471.6371636510512
1,37,2011-04-29,False,2799.5184090742578,2160.41,639.1084090742579
1,38,2011-03-04,False,73899.68410596211,89649.84,15750.155894037889
1,38,2011-03-11,False,73216.42085169436,65990.45,7225.970851694365
1,38,2011-03-18,False,72533.15759742656,69452.49,3080.6675974265527
1,38,2011-03-25,False,71849.89434315881,69677.06,2172.8343431588146
1,38,2011-04-01,False,71166.63108889107,74614.02,3447.3889111089375
1,38,2011-04-08,False,70483.36783462326,84294.6,13811.232165376743
1,38,2011-04-15,False,69800.10458035552,76028.75,6228.645419644483
1,38,2011-04-22,False,69116.84132608777,66718.84,2398.001326087775
1,38,2011-04-29,False,68433.57807181997,82034.82,13601.24192818004
1,40,2011-03-04,False,62914.195667831824,68427.08,5512.884332168178
1,40,2011-03-11,False,62871.76914956914,62499.24,372.52914956914174
1,40,2011-03-18,False,62829.342631306456,59935.75,2893.5926313064556
1,40,2011-03-25,False,62786.91611304374,61393.06,1393.8561130437447
1,40,2011-04-01,False,62744.48959478106,62296.54,447.9495947810574
1,40,2011-04-08,False,62702.063076518345,61678.44,1023.6230765183427
1,40,2011-04-15,False,62659.63655825566,59002.81,3656.8265582556633
1,40,2011-04-22,False,62617.21003999298,56157.54,6459.670039992976
1,40,2011-04-29,False,62574.78352173026,55277.98,7296.80352173026
1,41,2011-03-04,False,1027.6327496216159,663.0,364.63274962161586
1,41,2011-03-11,False,1053.9436384264536,940.0,113.94363842645362
1,41,2011-03-18,False,1080.2545272312918,814.0,266.25452723129183
1,41,2011-03-25,False,1106.56541603613,820.0,286.56541603613005
1,41,2011-04-01,False,1132.8763048409678,793.5,339.3763048409678
1,41,2011-04-08,False,1159.187193645806,542.0,617.187193645806
1,41,2011-04-15,False,1185.4980824506442,630.0,555.4980824506442
1,41,2011-04-22,False,1211.8089712554824,840.5,371.30897125548245
1,41,2011-04-29,False,1238.1198600603202,724.5,513.6198600603202
1,42,2011-03-04,False,7577.402726381029,9642.28,2064.8772736189712
1,42,2011-03-11,False,7545.09249891189,8293.47,748.377501088109
1,42,2011-03-18,False,7512.782271442751,9272.97,1760.1877285572482
1,42,2011-03-25,False,7480.472043973612,8842.06,1361.5879560263875
1,42,2011-04-01,False,7448.161816504475,7949.13,500.9681834955254
1,42,2011-04-08,False,7415.851589035336,8542.04,1126.1884109646653
1,42,2011-04-15,False,7383.541361566196,7884.79,501.24863843380354
1,42,2011-04-22,False,7351.231134097057,8760.29,1409.0588659029436
1,42,2011-04-29,False,7318.920906627918,7587.59,268.669093372082
1,44,2011-03-04,False,4258.562261178474,4539.32,280.7577388215259
1,44,2011-03-11,False,4297.6327636638935,3902.25,395.38276366389346
1,44,2011-03-18,False,4336.703266149315,3327.64,1009.063266149315
1,44,2011-03-25,False,4375.773768634735,3688.78,686.9937686347344
1,44,2011-04-01,False,4414.844271120154,3978.69,436.15427112015414
1,44,2011-04-08,False,4453.914773605574,4593.66,139.74522639442603
1,44,2011-04-15,False,4492.9852760909935,4044.26,448.72527609099325
1,44,2011-04-22,False,4532.055778576415,4602.13,70.07422142358519
1,44,2011-04-29,False,4571.126281061835,4256.67,314.4562810618345
1,45,2011-03-04,False,17.990783420347057,22.94,4.949216579652944
1,45,2011-03-11,False,18.1654019582121,34.41,16.244598041787896
1,45,2011-03-18,False,18.34002049607716,11.47,6.870020496077158
1,45,2011-04-22,False,19.213113185402378,11.47,7.743113185402377
1,46,2011-03-04,False,18740.83099931289,21571.68,2830.8490006871107
1,46,2011-03-11,False,18848.538721378918,20840.88,1992.341278621083
1,46,2011-03-18,False,18956.246443444954,20539.39,1583.1435565550455
1,46,2011-03-25,False,19063.954165510982,20224.11,1160.1558344890182
1,46,2011-04-01,False,19171.66188757702,19189.17,17.508112422980048
1,46,2011-04-08,False,19279.369609643047,19162.86,116.50960964304613
1,46,2011-04-15,False,19387.077331709083,19154.69,232.3873317090838
1,46,2011-04-22,False,19494.78505377511,19453.55,41.23505377511174
1,46,2011-04-29,False,19602.492775841147,19268.86,333.6327758411462
1,47,2011-03-11,False,-359.7726679877908,0.0,359.7726679877908
1,47,2011-04-08,False,-314.6890026491454,-298.0,16.68900264914538
1,48,2011-03-04,False,687.9225705616664,159.0,528.9225705616664
1,48,2011-03-11,False,707.1275862408711,696.0,11.127586240871096
1,48,2011-03-18,False,726.3326019200758,780.0,53.66739807992417
1,48,2011-03-25,False,745.5376175992806,334.0,411.53761759928057
1,48,2011-04-01,False,764.7426332784853,454.0,310.7426332784853
1,48,2011-04-08,False,783.94764895769,117.0,666.94764895769
1,48,2011-04-15,False,803.1526646368957,627.0,176.15266463689568
1,48,2011-04-22,False,822.3576803161004,730.0,92.35768031610041
1,49,2011-03-04,False,12592.361792478221,15083.95,2491.5882075217796
1,49,2011-03-11,False,12521.096635248976,12279.03,242.06663524897522
1,49,2011-03-18,False,12449.831478019729,13603.82,1153.988521980271
1,49,2011-03-25,False,12378.566320790484,12846.99,468.4236792095162
1,49,2011-04-01,False,12307.301163561237,13167.85,860.5488364387638
1,49,2011-04-08,False,12236.036006331991,12761.42,525.3839936680088
1,49,2011-04-15,False,12164.770849102744,10451.08,1713.6908491027443
1,49,2011-04-22,False,12093.505691873499,9266.13,2827.3756918735
1,49,2011-04-29,False,12022.240534644252,9203.58,2818.660534644252
1,52,2011-03-04,False,2305.054489692651,2712.83,407.7755103073491
1,52,2011-03-11,False,2309.5115985104526,2291.45,18.061598510452768
1,52,2011-03-18,False,2313.968707328254,3008.45,694.4812926717459
1,52,2011-03-25,False,2318.4258161460557,2299.07,19.35581614605553
1,52,2011-04-01,False,2322.882924963857,2502.37,179.48707503614287
