Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,4,2011-04-01,False,33422.62407784629,34451.9,1029.2759221537126
1,4,2011-04-08,False,32365.823053595996,36514.43,4148.606946404005
1,4,2011-04-15,False,31622.518948782686,33466.89,1844.371051217313
1,4,2011-04-22,False,31485.957583737974,35132.7,3646.7424162620227
1,4,2011-04-29,False,31138.877442594945,34528.56,3389.6825574050526
1,5,2011-03-04,False,30540.844608467152,28902.37,1638.4746084671533
1,5,2011-03-11,False,30187.430190451196,23704.37,6483.060190451197
1,5,2011-03-18,False,29898.830284130374,22685.69,7213.140284130375
1,5,2011-03-25,False,29577.338331873412,18719.22,10858.118331873411
1,5,2011-04-01,False,31711.08136470274,23598.55,8112.53136470274
1,5,2011-04-08,False,30654.280340452446,22393.09,8261.190340452446
1,5,2011-04-15,False,29910.976235639144,22719.82,7191.156235639144
1,5,2011-04-22,False,29774.414870594424,21786.16,7988.254870594425
1,5,2011-04-29,False,29427.334729451402,17503.28,11924.054729451404
1,6,2011-03-04,False,11690.73574480422,3882.86,7807.87574480422
1,6,2011-03-11,False,11337.321326788264,3928.8,7408.521326788264
1,6,2011-03-18,False,11048.72142046744,2889.22,8159.501420467441
1,6,2011-03-25,False,10727.22946821048,4508.3,6218.92946821048
1,6,2011-04-01,False,12860.972501039809,3249.27,9611.702501039808
1,6,2011-04-08,False,11804.171476789514,3340.31,8463.861476789514
1,6,2011-04-15,False,11060.867371976208,3798.07,7262.7973719762085
1,6,2011-04-22,False,10924.30600693149,2995.07,7929.236006931491
1,6,2011-04-29,False,10577.225865788467,4298.02,6279.205865788466
1,7,2011-03-04,False,31807.126833204427,19607.4,12199.726833204426
1,7,2011-03-11,False,31453.71241518847,20304.74,11148.97241518847
1,7,2011-03-18,False,31165.11250886764,22751.59,8413.522508867642
1,7,2011-03-25,False,30843.62055661068,19958.0,10885.62055661068
1,7,2011-04-01,False,32977.363589440014,20144.71,12832.653589440015
1,7,2011-04-08,False,31920.562565189713,21617.85,10302.712565189715
1,7,2011-04-15,False,31177.25846037641,19955.07,11222.188460376412
1,7,2011-04-22,False,31040.697095331692,24606.39,6434.307095331693
1,7,2011-04-29,False,30693.61695418867,22934.42,7759.196954188672
1,8,2011-03-04,False,36801.46809548803,36369.58,431.88809548802965
1,8,2011-03-11,False,36448.053677472075,34415.39,2032.6636774720755
1,8,2011-03-18,False,36159.453771151246,33301.63,2857.8237711512484
1,8,2011-03-25,False,35837.961818894284,32558.92,3279.041818894286
1,8,2011-04-01,False,37971.70485172362,35319.05,2652.654851723615
1,8,2011-04-08,False,36914.90382747332,34442.29,2472.6138274733166
1,8,2011-04-15,False,36171.599722660016,32224.01,3947.5897226600173
1,8,2011-04-22,False,36035.038357615296,32832.06,3202.9783576152986
1,8,2011-04-29,False,35687.958216472274,32827.42,2860.538216472276
1,9,2011-03-04,False,25511.579693117616,27078.81,1567.2303068823858
1,9,2011-03-11,False,25158.16527510166,27860.95,2702.7847248983417
1,9,2011-03-18,False,24869.565368780837,33823.26,8953.694631219165
1,9,2011-03-25,False,24548.073416523875,37050.06,12501.986583476122
1,9,2011-04-01,False,26681.816449353202,28388.25,1706.4335506467978
1,9,2011-04-08,False,25625.01542510291,27560.77,1935.7545748970915
1,9,2011-04-15,False,24881.711320289607,28475.86,3594.1486797103935
1,9,2011-04-22,False,24745.149955244888,28657.31,3912.1600447551136
1,9,2011-04-29,False,24398.069814101866,23567.09,830.9798141018655
1,10,2011-03-04,False,24567.33257148554,36246.52,11679.187428514459
1,10,2011-03-11,False,24213.91815346958,31563.06,7349.14184653042
1,10,2011-03-18,False,23925.31824714876,33739.79,9814.471752851241
1,10,2011-03-25,False,23603.826294891798,42875.11,19271.283705108202
1,10,2011-04-01,False,25737.569327721125,30863.93,5126.360672278875
1,10,2011-04-08,False,24680.76830347083,32563.54,7882.771696529169
1,10,2011-04-15,False,23937.46419865753,32040.83,8103.365801342472
1,10,2011-04-22,False,23800.90283361281,34446.35,10645.447166387188
1,10,2011-04-29,False,23453.82269246979,28188.01,4734.18730753021
1,11,2011-03-04,False,21255.711014343076,20777.31,478.4010143430751
1,11,2011-03-11,False,20902.29659632712,18717.53,2184.766596327121
1,11,2011-03-18,False,20613.696690006298,21683.76,1070.0633099937004
1,11,2011-03-25,False,20292.204737749336,26730.15,6437.945262250665
1,11,2011-04-01,False,22425.947770578663,22642.55,216.60222942133623
1,11,2011-04-08,False,21369.14674632837,24591.84,3222.6932536716304
1,11,2011-04-15,False,20625.842641515064,25526.24,4900.397358484937
1,11,2011-04-22,False,20489.28127647035,25703.25,5213.9687235296515
1,11,2011-04-29,False,20142.201135327323,24975.38,4833.178864672678
1,12,2011-03-04,False,10637.430411533947,12618.52,1981.089588466053
1,12,2011-03-11,False,10284.01599351799,11762.08,1478.064006482009
1,12,2011-03-18,False,9995.416087197165,15560.17,5564.753912802835
1,12,2011-03-25,False,9673.924134940205,12222.77,2548.845865059795
1,12,2011-04-01,False,11807.667167769534,11871.94,64.27283223046652
1,12,2011-04-08,False,10750.866143519239,12543.92,1793.0538564807612
1,12,2011-04-15,False,10007.562038705935,12822.2,2814.6379612940655
1,12,2011-04-22,False,9871.000673661216,13447.09,3576.0893263387843
1,12,2011-04-29,False,9523.920532518194,9874.94,351.0194674818067
1,13,2011-03-04,False,37572.649138936795,42277.37,4704.720861063208
1,13,2011-03-11,False,37219.23472092084,37577.97,358.73527907916286
1,13,2011-03-18,False,36930.63481460002,36930.48,0.15481460001319647
1,13,2011-03-25,False,36609.142862343055,36745.46,136.3171376569444
1,13,2011-04-01,False,38742.88589517238,37630.13,1112.755895172384
1,13,2011-04-08,False,37686.08487092209,38076.86,390.7751290779124
1,13,2011-04-15,False,36942.780766108786,35263.45,1679.3307661087892
1,13,2011-04-22,False,36806.21940106407,35464.71,1341.5094010640678
1,13,2011-04-29,False,36459.139259921045,34311.69,2147.4492599210425
1,14,2011-03-04,False,22089.48113059565,17281.12,4808.361130595651
1,14,2011-03-11,False,21736.066712579694,14490.48,7245.586712579694
1,14,2011-03-18,False,21447.466806258868,14287.28,7160.186806258867
1,14,2011-03-25,False,21125.974854001906,14006.9,7119.074854001907
1,14,2011-04-01,False,23259.717886831237,13136.1,10123.617886831236
1,14,2011-04-08,False,22202.91686258094,14454.19,7748.726862580939
1,14,2011-04-15,False,21459.612757767638,12151.4,9308.212757767638
1,14,2011-04-22,False,21323.05139272292,12478.19,8844.861392722918
1,14,2011-04-29,False,20975.971251579896,13429.28,7546.691251579896
1,16,2011-03-04,False,19973.09046418057,28635.06,8661.969535819433
1,16,2011-03-11,False,19619.67604616461,27388.55,7768.8739538353875
1,16,2011-03-18,False,19331.07613984379,42549.38,23218.303860156208
1,16,2011-03-25,False,19009.58418758683,48217.85,29208.26581241317
1,16,2011-04-01,False,21143.32722041616,42679.11,21535.782779583842
1,16,2011-04-08,False,20086.52619616586,49433.2,29346.673803834135
1,16,2011-04-15,False,19343.222091352556,48643.77,29300.54790864744
1,16,2011-04-22,False,19206.66072630784,48934.3,29727.639273692163
1,16,2011-04-29,False,18859.58058516482,40280.3,21420.719414835185
1,17,2011-03-04,False,17322.34272916164,12994.45,4327.892729161638
1,17,2011-03-11,False,16968.928311145683,9728.55,7240.378311145683
1,17,2011-03-18,False,16680.32840482486,10143.22,6537.108404824861
1,17,2011-03-25,False,16358.836452567899,9004.62,7354.216452567898
1,17,2011-04-01,False,18492.579485397226,9742.29,8750.289485397225
1,17,2011-04-08,False,17435.778461146932,8618.59,8817.188461146932
1,17,2011-04-15,False,16692.474356333627,7921.95,8770.524356333626
1,17,2011-04-22,False,16555.91299128891,9084.67,7471.242991288911
1,17,2011-04-29,False,16208.832850145887,7795.43,8413.402850145887
1,18,2011-03-04,False,14742.565023449275,2.75,14739.815023449275
1,18,2011-03-11,False,14389.150605433319,3.1,14386.050605433318
1,18,2011-03-18,False,14100.550699112495,296.03,13804.520699112494
1,18,2011-03-25,False,13779.058746855535,701.98,13077.078746855535
1,18,2011-04-01,False,15912.801779684864,1550.18,14362.621779684863
1,18,2011-04-08,False,14856.000755434568,2133.87,12722.13075543457
1,18,2011-04-15,False,14112.696650621263,4304.0,9808.696650621263
1,18,2011-04-22,False,13976.135285576545,13367.64,608.4952855765459
1,18,2011-04-29,False,13629.055144433521,7988.42,5640.635144433521
1,19,2011-03-04,False,5756.059080026016,1499.48,4256.5790800260165
1,19,2011-03-11,False,5402.64466201006,1572.3,3830.3446620100594
1,19,2011-03-18,False,5114.044755689235,1493.99,3620.054755689235
1,19,2011-03-25,False,4792.552803432274,1233.35,3559.2028034322743
1,19,2011-04-01,False,6926.295836261604,1105.65,5820.645836261603
1,19,2011-04-08,False,5869.494812011308,1875.03,3994.464812011308
1,19,2011-04-15,False,5126.190707198003,953.55,4172.640707198003
1,19,2011-04-22,False,4989.6293421532855,1362.85,3626.7793421532856
1,19,2011-04-29,False,4642.549201010263,1179.32,3463.229201010263
1,20,2011-03-04,False,11428.418621393672,4237.4,7191.018621393672
1,20,2011-03-11,False,11075.004203377715,4287.05,6787.954203377715
1,20,2011-03-18,False,10786.404297056892,4034.08,6752.324297056892
1,20,2011-03-25,False,10464.91234479993,3804.36,6660.552344799929
1,20,2011-04-01,False,12598.65537762926,3649.35,8949.30537762926
1,20,2011-04-08,False,11541.854353378963,3195.42,8346.434353378963
1,20,2011-04-15,False,10798.550248565658,2767.75,8030.800248565658
1,20,2011-04-22,False,10661.988883520942,3570.88,7091.108883520942
1,20,2011-04-29,False,10314.908742377918,2804.09,7510.818742377918
1,21,2011-03-04,False,11960.679449449366,8488.15,3472.5294494493664
1,21,2011-03-11,False,11607.26503143341,7731.5,3875.7650314334096
1,21,2011-03-18,False,11318.665125112586,7263.97,4054.6951251125856
1,21,2011-03-25,False,10997.173172855626,6303.72,4693.453172855626
1,21,2011-04-01,False,13130.916205684955,7161.88,5969.036205684954
1,21,2011-04-08,False,12074.11518143466,7486.59,4587.525181434659
1,21,2011-04-15,False,11330.811076621354,7167.39,4163.421076621354
1,21,2011-04-22,False,11194.249711576636,7503.26,3690.989711576636
1,21,2011-04-29,False,10847.169570433613,7443.54,3403.6295704336126
1,22,2011-03-04,False,16061.125556858675,11331.35,4729.7755568586745
1,22,2011-03-11,False,15707.711138842718,9212.41,6495.3011388427185
1,22,2011-03-18,False,15419.111232521893,8456.15,6962.961232521893
1,22,2011-03-25,False,15097.619280264931,8375.58,6722.039280264931
1,22,2011-04-01,False,17231.36231309426,7319.02,9912.342313094261
1,22,2011-04-08,False,16174.561288843965,6478.82,9695.741288843965
1,22,2011-04-15,False,15431.257184030661,7416.29,8014.967184030661
1,22,2011-04-22,False,15294.695818985943,6458.74,8835.955818985944
1,22,2011-04-29,False,14947.615677842921,5759.63,9187.98567784292
1,23,2011-03-04,False,30266.43145574553,21611.57,8654.86145574553
1,23,2011-03-11,False,29913.017037729573,21167.35,8745.667037729574
1,23,2011-03-18,False,29624.41713140875,19134.28,10490.137131408752
1,23,2011-03-25,False,29302.92517915179,22776.24,6526.685179151787
1,23,2011-04-01,False,31436.668211981116,20704.87,10731.798211981117
1,23,2011-04-08,False,30379.867187730822,19942.92,10436.947187730824
1,23,2011-04-15,False,29636.563082917513,20292.45,9344.113082917513
1,23,2011-04-22,False,29500.0017178728,19716.05,9783.951717872802
1,23,2011-04-29,False,29152.921576729776,19226.08,9926.841576729774
1,24,2011-03-04,False,11131.44518123445,5691.44,5440.005181234451
1,24,2011-03-11,False,10778.030763218494,5391.08,5386.950763218494
1,24,2011-03-18,False,10489.43085689767,4117.8,6371.63085689767
1,24,2011-03-25,False,10167.938904640709,5520.2,4647.738904640709
1,24,2011-04-01,False,12301.681937470039,5356.2,6945.481937470039
1,24,2011-04-08,False,11244.880913219742,5130.31,6114.570913219742
1,24,2011-04-15,False,10501.576808406437,4581.3,5920.276808406436
1,24,2011-04-22,False,10365.01544336172,5903.09,4461.925443361721
1,24,2011-04-29,False,10017.935302218697,4639.8,5378.135302218697
1,25,2011-03-04,False,15519.069355730315,12060.08,3458.989355730315
1,25,2011-03-11,False,15165.654937714358,10509.59,4656.064937714358
1,25,2011-03-18,False,14877.055031393535,11290.68,3586.3750313935343
1,25,2011-03-25,False,14555.563079136573,13071.74,1483.8230791365731
1,25,2011-04-01,False,16689.306111965903,10570.5,6118.806111965903
1,25,2011-04-08,False,15632.505087715606,10712.47,4920.035087715607
1,25,2011-04-15,False,14889.2009829023,10168.91,4720.290982902301
1,25,2011-04-22,False,14752.639617857585,10590.44,4162.199617857585
1,25,2011-04-29,False,14405.559476714561,10050.82,4354.7394767145615
1,26,2011-03-04,False,13442.259045013958,7576.44,5865.819045013958
1,26,2011-03-11,False,13088.844626998001,7016.59,6072.254626998001
1,26,2011-03-18,False,12800.244720677178,6892.71,5907.534720677178
1,26,2011-03-25,False,12478.752768420218,5852.84,6625.912768420218
1,26,2011-04-01,False,14612.495801249546,5946.53,8665.965801249546
1,26,2011-04-08,False,13555.694776999251,5841.8,7713.894776999251
1,26,2011-04-15,False,12812.390672185946,6997.03,5815.360672185946
1,26,2011-04-22,False,12675.829307141228,6496.3,6179.529307141228
1,26,2011-04-29,False,12328.749165998204,5813.66,6515.089165998204
1,27,2011-03-04,False,6172.723723102665,1273.55,4899.173723102665
1,27,2011-03-11,False,5819.309305086708,1420.55,4398.759305086708
1,27,2011-03-18,False,5530.709398765884,1340.76,4189.949398765883
1,27,2011-03-25,False,5209.217446508923,1232.91,3976.307446508923
1,27,2011-04-01,False,7342.960479338252,1167.0,6175.960479338252
1,27,2011-04-08,False,6286.159455087956,1054.96,5231.199455087956
1,27,2011-04-15,False,5542.855350274652,1072.68,4470.1753502746515
1,27,2011-04-22,False,5406.293985229934,1061.68,4344.613985229934
1,27,2011-04-29,False,5059.213844086911,1020.54,4038.6738440869112
1,28,2011-03-04,False,6749.688325320183,674.35,6075.338325320183
1,28,2011-03-11,False,6396.273907304227,660.45,5735.823907304227
1,28,2011-03-18,False,6107.674000983402,627.89,5479.784000983402
1,28,2011-03-25,False,5786.182048726441,578.59,5207.592048726441
1,28,2011-04-01,False,7919.925081555771,602.63,7317.295081555771
1,28,2011-04-08,False,6863.124057305475,623.65,6239.474057305475
1,28,2011-04-15,False,6119.81995249217,421.77,5698.049952492171
1,28,2011-04-22,False,5983.258587447453,729.26,5253.998587447452
1,28,2011-04-29,False,5636.17844630443,646.18,4989.998446304429
1,29,2011-03-04,False,10315.55835966911,5396.35,4919.20835966911
1,29,2011-03-11,False,9962.143941653154,4876.69,5085.453941653154
1,29,2011-03-18,False,9673.544035332328,4086.48,5587.064035332329
1,29,2011-03-25,False,9352.052083075369,3932.66,5419.392083075369
1,29,2011-04-01,False,11485.795115904697,3885.21,7600.585115904697
1,29,2011-04-08,False,10428.994091654402,4548.03,5880.964091654402
1,29,2011-04-15,False,9685.689986841098,4176.76,5508.929986841098
1,29,2011-04-22,False,9549.128621796379,3866.11,5683.018621796378
1,29,2011-04-29,False,9202.048480653357,4108.54,5093.508480653357
1,30,2011-03-04,False,8722.177734779068,4850.96,3871.2177347790685
1,30,2011-03-11,False,8368.763316763112,4561.26,3807.503316763112
1,30,2011-03-18,False,8080.163410442287,4581.04,3499.1234104422874
1,30,2011-03-25,False,7758.671458185327,4346.38,3412.2914581853265
1,30,2011-04-01,False,9892.414491014657,3897.48,5994.934491014657
1,30,2011-04-08,False,8835.61346676436,4732.04,4103.57346676436
1,30,2011-04-15,False,8092.3093619510555,4158.26,3934.0493619510553
1,30,2011-04-22,False,7955.747996906338,4077.88,3877.867996906338
1,30,2011-04-29,False,7608.667855763315,3630.66,3978.007855763315
1,31,2011-03-04,False,8242.740579288664,2557.55,5685.190579288664
1,31,2011-03-11,False,7889.326161272707,2164.85,5724.476161272707
1,31,2011-03-18,False,7600.726254951883,1680.84,5919.886254951883
1,31,2011-03-25,False,7279.234302694922,2446.9,4832.334302694922
1,31,2011-04-01,False,9412.97733552425,1857.8,7555.17733552425
1,31,2011-04-08,False,8356.176311273955,1803.75,6552.426311273955
1,31,2011-04-15,False,7612.872206460651,1979.94,5632.932206460651
1,31,2011-04-22,False,7476.310841415933,1584.32,5891.990841415934
1,31,2011-04-29,False,7129.23070027291,1781.02,5348.21070027291
1,32,2011-03-04,False,13025.182334389814,7986.75,5038.432334389814
1,32,2011-03-11,False,12671.767916373858,6974.93,5696.837916373857
1,32,2011-03-18,False,12383.168010053034,6549.7,5833.468010053034
1,32,2011-03-25,False,12061.676057796074,7484.83,4576.846057796074
1,32,2011-04-01,False,14195.419090625403,6786.52,7408.899090625402
1,32,2011-04-08,False,13138.618066375107,6871.65,6266.968066375108
1,32,2011-04-15,False,12395.313961561802,6227.92,6167.393961561802
1,32,2011-04-22,False,12258.752596517084,5990.75,6268.002596517084
1,32,2011-04-29,False,11911.67245537406,6960.72,4950.95245537406
1,33,2011-03-04,False,11325.206074853379,4605.93,6719.276074853378
1,33,2011-03-11,False,10971.791656837422,4883.73,6088.061656837423
1,33,2011-03-18,False,10683.191750516598,5173.48,5509.711750516599
1,33,2011-03-25,False,10361.699798259637,5463.18,4898.519798259636
1,33,2011-04-01,False,12495.442831088967,4990.01,7505.432831088967
1,33,2011-04-08,False,11438.64180683867,4511.2,6927.44180683867
1,33,2011-04-15,False,10695.337702025365,4382.55,6312.7877020253645
1,33,2011-04-22,False,10558.776336980649,5396.21,5162.566336980649
1,33,2011-04-29,False,10211.696195837625,4196.15,6015.546195837625
1,34,2011-03-04,False,20265.450774784993,11694.68,8570.770774784993
1,34,2011-03-11,False,19912.036356769037,11072.38,8839.656356769037
1,34,2011-03-18,False,19623.43645044821,11896.39,7727.0464504482115
1,34,2011-03-25,False,19301.94449819125,13373.58,5928.364498191249
1,34,2011-04-01,False,21435.68753102058,9949.54,11486.147531020579
1,34,2011-04-08,False,20378.886506770283,10312.07,10066.816506770283
1,34,2011-04-15,False,19635.582401956977,10244.73,9390.852401956978
1,34,2011-04-22,False,19499.02103691226,10357.32,9141.701036912262
1,34,2011-04-29,False,19151.94089576924,9734.13,9417.81089576924
1,35,2011-03-04,False,7259.317829389722,2709.82,4549.497829389722
1,35,2011-03-11,False,6905.903411373765,2724.85,4181.053411373765
1,35,2011-03-18,False,6617.303505052941,2936.44,3680.8635050529406
1,35,2011-03-25,False,6295.81155279598,3231.41,3064.40155279598
1,35,2011-04-01,False,8429.554585625308,2610.0,5819.554585625308
1,35,2011-04-08,False,7372.753561375013,2631.94,4740.813561375013
1,35,2011-04-15,False,6629.449456561709,2859.0,3770.4494565617088
1,35,2011-04-22,False,6492.888091516991,3208.5,3284.388091516991
1,35,2011-04-29,False,6145.807950373968,3631.0,2514.807950373968
1,36,2011-03-04,False,6342.410534963543,412.0,5930.410534963543
1,36,2011-03-11,False,5988.996116947586,695.0,5293.996116947586
1,36,2011-03-18,False,5700.396210626762,1014.0,4686.396210626762
1,36,2011-03-25,False,5378.904258369801,1444.0,3934.904258369801
1,36,2011-04-01,False,7512.64729119913,891.0,6621.64729119913
1,36,2011-04-08,False,6455.846266948834,797.0,5658.846266948834
1,36,2011-04-15,False,5712.54216213553,1410.0,4302.54216213553
1,36,2011-04-22,False,5575.980797090812,1146.0,4429.980797090812
1,36,2011-04-29,False,5228.900655947789,976.0,4252.900655947789
1,37,2011-03-04,False,3564.946147756431,3395.85,169.09614775643104
1,37,2011-03-11,False,3211.5317297404745,3551.22,339.6882702595253
1,37,2011-03-18,False,2922.931823419649,2868.66,54.27182341964908
1,37,2011-03-25,False,2601.439871162689,2983.5,382.0601288373109
1,37,2011-04-01,False,4735.182903992018,3223.55,1511.6329039920174
1,37,2011-04-08,False,3678.3818797417225,3028.07,650.3118797417224
1,37,2011-04-15,False,2935.077774928419,2489.79,445.2877749284189
1,37,2011-04-22,False,2798.5164098836995,3280.15,481.63359011630064
1,37,2011-04-29,False,2451.4362687406774,2160.41,291.02626874067755
1,38,2011-03-04,False,66817.2930160662,89649.84,22832.54698393379
1,38,2011-03-11,False,66463.87859805024,65990.45,473.42859805024636
1,38,2011-03-18,False,66175.27869172943,69452.49,3277.2113082705764
1,38,2011-03-25,False,65853.78673947246,69677.06,3823.273260527538
1,38,2011-04-01,False,67987.52977230179,74614.02,6626.4902276982175
1,38,2011-04-08,False,66930.7287480515,84294.6,17363.871251948513
1,38,2011-04-15,False,66187.42464323819,76028.75,9841.325356761809
1,38,2011-04-22,False,66050.86327819347,66718.84,667.9767218065244
1,38,2011-04-29,False,65703.78313705046,82034.82,16331.03686294955
1,40,2011-03-04,False,51490.53408035318,68427.08,16936.545919646822
1,40,2011-03-11,False,51137.11966233722,62499.24,11362.120337662775
1,40,2011-03-18,False,50848.5197560164,59935.75,9087.230243983598
1,40,2011-03-25,False,50527.02780375944,61393.06,10866.032196240558
1,40,2011-04-01,False,52660.77083658877,62296.54,9635.769163411234
1,40,2011-04-08,False,51603.96981233847,61678.44,10074.470187661529
1,40,2011-04-15,False,50860.665707525164,59002.81,8142.1442924748335
1,40,2011-04-22,False,50724.10434248045,56157.54,5433.435657519549
1,40,2011-04-29,False,50377.02420133743,55277.98,4900.955798662573
1,41,2011-03-04,False,6464.128425879195,663.0,5801.128425879195
1,41,2011-03-11,False,6110.714007863238,940.0,5170.714007863238
1,41,2011-03-18,False,5822.114101542414,814.0,5008.114101542414
1,41,2011-03-25,False,5500.622149285453,820.0,4680.622149285453
1,41,2011-04-01,False,7634.365182114782,793.5,6840.865182114782
1,41,2011-04-08,False,6577.564157864486,542.0,6035.564157864486
1,41,2011-04-15,False,5834.260053051182,630.0,5204.260053051182
1,41,2011-04-22,False,5697.698688006464,840.5,4857.198688006464
1,41,2011-04-29,False,5350.618546863441,724.5,4626.118546863441
1,42,2011-03-04,False,11509.590306785441,9642.28,1867.3103067854408
1,42,2011-03-11,False,11156.175888769485,8293.47,2862.7058887694857
1,42,2011-03-18,False,10867.57598244866,9272.97,1594.6059824486601
1,42,2011-03-25,False,10546.084030191698,8842.06,1704.0240301916983
1,42,2011-04-01,False,12679.827063021028,7949.13,4730.697063021028
1,42,2011-04-08,False,11623.026038770731,8542.04,3080.9860387707304
1,42,2011-04-15,False,10879.721933957428,7884.79,2994.9319339574276
1,42,2011-04-22,False,10743.16056891271,8760.29,1982.8705689127091
1,42,2011-04-29,False,10396.080427769688,7587.59,2808.490427769688
1,44,2011-03-04,False,9498.347464927094,4539.32,4959.027464927094
1,44,2011-03-11,False,9144.933046911137,3902.25,5242.683046911137
1,44,2011-03-18,False,8856.333140590312,3327.64,5528.693140590312
1,44,2011-03-25,False,8534.841188333352,3688.78,4846.061188333351
1,44,2011-04-01,False,10668.58422116268,3978.69,6689.89422116268
1,44,2011-04-08,False,9611.783196912385,4593.66,5018.1231969123855
1,44,2011-04-15,False,8868.479092099082,4044.26,4824.2190920990815
1,44,2011-04-22,False,8731.917727054362,4602.13,4129.787727054362
1,44,2011-04-29,False,8384.83758591134,4256.67,4128.16758591134
1,45,2011-03-04,False,3418.1233372927454,22.94,3395.1833372927454
1,45,2011-03-11,False,3064.708919276789,34.41,3030.298919276789
1,45,2011-03-18,False,2776.109012955965,11.47,2764.6390129559654
1,45,2011-04-22,False,2651.6935994200157,11.47,2640.223599420016
1,46,2011-03-04,False,26083.54398957572,21571.68,4511.863989575719
1,46,2011-03-11,False,25730.129571559763,20840.88,4889.2495715597615
1,46,2011-03-18,False,25441.529665238937,20539.39,4902.139665238938
1,46,2011-03-25,False,25120.037712981975,20224.11,4895.927712981975
1,46,2011-04-01,False,27253.78074581131,19189.17,8064.610745811311
1,46,2011-04-08,False,26196.97972156101,19162.86,7034.119721561008
1,46,2011-04-15,False,25453.675616747707,19154.69,6298.985616747708
1,46,2011-04-22,False,25317.114251702988,19453.55,5863.564251702988
1,46,2011-04-29,False,24970.034110559965,19268.86,5701.174110559965
1,47,2011-03-11,False,2789.289212500311,0.0,2789.289212500311
1,47,2011-04-08,False,3256.139362501559,-298.0,3554.139362501559
1,48,2011-03-04,False,297.35797527967406,159.0,138.35797527967406
1,48,2011-03-11,False,-56.056442736282406,696.0,752.0564427362824
1,48,2011-03-18,False,-344.65634905710795,780.0,1124.656349057108
1,48,2011-03-25,False,-666.1483013140678,334.0,1000.1483013140678
1,48,2011-04-01,False,1467.5947315152607,454.0,1013.5947315152607
1,48,2011-04-08,False,410.79370726496563,117.0,293.79370726496563
1,48,2011-04-15,False,-332.510397548338,627.0,959.510397548338
1,48,2011-04-22,False,-469.07176259305743,730.0,1199.0717625930574
1,49,2011-03-04,False,11255.975688963717,15083.95,3827.9743110362833
1,49,2011-03-11,False,10902.561270947761,12279.03,1376.4687290522397
1,49,2011-03-18,False,10613.961364626935,13603.82,2989.8586353730643
1,49,2011-03-25,False,10292.469412369974,12846.99,2554.520587630026
1,49,2011-04-01,False,12426.212445199304,13167.85,741.6375548006963
1,49,2011-04-08,False,11369.411420949007,12761.42,1392.008579050993
1,49,2011-04-15,False,10626.107316135704,10451.08,175.0273161357036
1,49,2011-04-22,False,10489.545951090986,9266.13,1223.4159510909867
1,49,2011-04-29,False,10142.465809947964,9203.58,938.8858099479639
1,52,2011-03-04,False,8282.491664290132,2712.83,5569.661664290132
1,52,2011-03-11,False,7929.077246274175,2291.45,5637.627246274175
1,52,2011-03-18,False,7640.477339953351,3008.45,4632.027339953351
1,52,2011-03-25,False,7318.98538769639,2299.07,5019.91538769639
1,52,2011-04-01,False,9452.72842052572,2502.37,6950.35842052572
1,52,2011-04-08,False,8395.927396275423,2497.18,5898.747396275423
1,52,2011-04-15,False,7652.623291462119,2231.45,5421.173291462119
