Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,11,2012-04-13,False,24619.147463825484,21874.45,2744.6974638254833
1,11,2012-04-20,False,25153.386964797155,21787.83,3365.5569647971533
1,11,2012-04-27,False,24086.80468557922,20710.01,3376.7946855792216
1,12,2012-03-02,False,10986.198869102347,11994.48,1008.2811308976525
1,12,2012-03-09,False,10410.763815588536,11947.03,1536.2661844114646
1,12,2012-03-16,False,10268.344092316567,12178.8,1910.455907683432
1,12,2012-03-23,False,9761.057403677398,11448.84,1687.7825963226023
1,12,2012-03-30,False,10911.166899541378,12109.21,1198.0431004586208
1,12,2012-04-06,False,10782.849634061937,10747.37,35.47963406193594
1,12,2012-04-13,False,10236.649255429176,10565.39,328.74074457082315
1,12,2012-04-20,False,10770.888756400847,11730.26,959.3712435991529
1,12,2012-04-27,False,9704.30647718291,11746.83,2042.5235228170895
1,13,2012-03-02,False,38786.62447731765,44565.32,5778.695522682348
1,13,2012-03-09,False,38211.189423803844,40001.72,1790.5305761961572
1,13,2012-03-16,False,38068.76970053188,38322.83,254.06029946812487
1,13,2012-03-23,False,37561.483011892706,37801.64,240.15698810729373
1,13,2012-03-30,False,38711.592507756686,38696.88,14.712507756688865
1,13,2012-04-06,False,38583.27524227725,44270.3,5687.0247577227565
1,13,2012-04-13,False,38037.07486364448,39099.61,1062.5351363555237
1,13,2012-04-20,False,38571.314364616155,39499.85,928.5356353838433
1,13,2012-04-27,False,37504.73208539822,39077.84,1573.10791460178
1,14,2012-03-02,False,15771.743939325643,19412.26,3640.5160606743557
1,14,2012-03-09,False,15196.308885811832,16528.29,1331.9811141881692
1,14,2012-03-16,False,15053.889162539863,12757.86,2296.029162539862
1,14,2012-03-23,False,14546.602473900695,12771.12,1775.4824739006945
1,14,2012-03-30,False,15696.711969764674,14690.27,1006.4419697646736
1,14,2012-04-06,False,15568.394704285232,15652.72,84.32529571476698
1,14,2012-04-13,False,15022.194325652472,14933.13,89.06432565247269
1,14,2012-04-20,False,15556.433826624143,13575.69,1980.7438266241425
1,14,2012-04-27,False,14489.851547406206,14904.8,414.94845259379326
1,16,2012-03-02,False,23205.08047554027,30451.14,7246.059524459728
1,16,2012-03-09,False,22629.645422026457,32633.81,10004.164577973545
1,16,2012-03-16,False,22487.22569875449,44960.02,22472.794301245507
1,16,2012-03-23,False,21979.939010115322,45184.22,23204.28098988468
1,16,2012-03-30,False,23130.0485059793,55275.59,32145.541494020697
1,16,2012-04-06,False,23001.73124049986,59512.97,36511.23875950014
1,16,2012-04-13,False,22455.530861867097,55347.73,32892.199138132906
1,16,2012-04-20,False,22989.770362838768,42816.54,19826.769637161233
1,16,2012-04-27,False,21923.188083620833,41926.36,20003.171916379168
1,17,2012-03-02,False,9961.903359964721,11187.42,1225.5166400352791
1,17,2012-03-09,False,9386.46830645091,11553.98,2167.5116935490896
1,17,2012-03-16,False,9244.048583178941,8523.56,720.4885831789416
1,17,2012-03-23,False,8736.761894539773,7456.66,1280.1018945397736
1,17,2012-03-30,False,9886.871390403752,8433.01,1453.861390403752
1,17,2012-04-06,False,9758.55412492431,8662.4,1096.154124924311
1,17,2012-04-13,False,9212.35374629155,6936.35,2276.0037462915498
1,17,2012-04-20,False,9746.593247263221,8559.84,1186.753247263221
1,17,2012-04-27,False,8680.010968045284,7868.25,811.7609680452842
1,18,2012-03-02,False,9132.491833019225,1316.04,7816.451833019225
1,18,2012-03-09,False,8557.056779505414,1126.04,7431.016779505414
1,18,2012-03-16,False,8414.637056233445,1630.41,6784.227056233445
1,18,2012-03-23,False,7907.3503675942775,2280.34,5627.010367594277
1,18,2012-03-30,False,9057.459863458256,3667.66,5389.799863458256
1,18,2012-04-06,False,8929.142597978815,14283.73,5354.587402021185
1,18,2012-04-13,False,8382.942219346054,5136.25,3246.692219346054
1,18,2012-04-20,False,8917.181720317725,61.56,8855.621720317726
1,18,2012-04-27,False,7850.599441099788,4.68,7845.919441099788
1,19,2012-03-02,False,1854.783481747345,761.16,1093.623481747345
1,19,2012-03-09,False,1279.348428233534,1514.62,235.27157176646597
1,19,2012-03-16,False,1136.9287049615668,1273.4,136.47129503843325
1,19,2012-03-23,False,629.6420163223956,1057.43,427.7879836776044
1,19,2012-03-30,False,1779.7515121863762,973.05,806.7015121863762
1,19,2012-04-06,False,1651.4342467069364,875.56,775.8742467069364
1,19,2012-04-13,False,1105.233868074174,753.73,351.5038680741741
1,19,2012-04-20,False,1639.4733690458452,1162.5,476.9733690458452
1,19,2012-04-27,False,572.89108982791,524.17,48.72108982791008
1,20,2012-03-02,False,4523.351779206949,5446.7,923.348220793051
1,20,2012-03-09,False,3947.916725693138,7272.2,3324.283274306862
1,20,2012-03-16,False,3805.497002421169,5040.41,1234.912997578831
1,20,2012-03-23,False,3298.2103137820013,3909.02,610.8096862179987
1,20,2012-03-30,False,4448.31980964598,5264.6,816.2801903540203
1,20,2012-04-06,False,4320.002544166538,3868.02,451.98254416653845
1,20,2012-04-13,False,3773.802165533778,3449.45,324.35216553377813
1,20,2012-04-20,False,4308.041666505449,4246.85,61.191666505448666
1,20,2012-04-27,False,3241.459387287512,4844.73,1603.2706127124875
1,21,2012-03-02,False,8480.63037482839,9722.09,1241.4596251716102
1,21,2012-03-09,False,7905.195321314581,7309.95,595.2453213145809
1,21,2012-03-16,False,7762.775598042612,8184.24,421.46440195738796
1,21,2012-03-23,False,7255.488909403442,7602.33,346.8410905965575
1,21,2012-03-30,False,8405.598405267423,8410.81,5.211594732576486
1,21,2012-04-06,False,8277.281139787981,10083.36,1806.0788602120192
1,21,2012-04-13,False,7731.080761155219,7223.96,507.12076115521904
1,21,2012-04-20,False,8265.320262126892,6508.01,1757.3102621268918
1,21,2012-04-27,False,7198.737982908955,7561.57,362.8320170910447
1,22,2012-03-02,False,8601.9839069298,11402.9,2800.9160930702
1,22,2012-03-09,False,8026.54885341599,11076.38,3049.831146584009
1,22,2012-03-16,False,7884.1291301440215,7827.86,56.2691301440218
1,22,2012-03-23,False,7376.842441504853,6592.15,784.6924415048534
1,22,2012-03-30,False,8526.951937368833,8538.98,12.028062631166904
1,22,2012-04-06,False,8398.634671889391,7462.34,936.2946718893909
1,22,2012-04-13,False,7852.43429325663,5901.71,1950.7242932566296
1,22,2012-04-20,False,8386.673794228302,7171.34,1215.3337942283015
1,22,2012-04-27,False,7320.091515010365,6068.54,1251.5515150103647
1,23,2012-03-02,False,22382.774332722718,22257.51,125.2643327227197
1,23,2012-03-09,False,21807.33927920891,21179.12,628.2192792089118
1,23,2012-03-16,False,21664.91955593694,19391.07,2273.8495559369403
1,23,2012-03-23,False,21157.632867297772,19261.99,1895.6428672977709
1,23,2012-03-30,False,22307.742363161753,23356.66,1048.9176368382468
1,23,2012-04-06,False,22179.42509768231,24604.49,2425.064902317692
1,23,2012-04-13,False,21633.224719049547,20132.49,1500.7347190495457
1,23,2012-04-20,False,22167.464220021222,20768.42,1399.0442200212237
1,23,2012-04-27,False,21100.881940803283,17587.72,3513.161940803282
1,24,2012-03-02,False,6687.590129681693,6269.69,417.9001296816932
1,24,2012-03-09,False,6112.155076167883,5554.83,557.3250761678828
1,24,2012-03-16,False,5969.735352895914,4842.19,1127.5453528959142
1,24,2012-03-23,False,5462.448664256745,5184.95,277.49866425674554
1,24,2012-03-30,False,6612.558160120725,5401.75,1210.808160120725
1,24,2012-04-06,False,6484.240894641283,7077.44,593.1991053587162
1,24,2012-04-13,False,5938.040516008522,4986.97,951.0705160085217
1,24,2012-04-20,False,6472.280016980194,5047.11,1425.1700169801943
1,24,2012-04-27,False,5405.697737762257,3328.23,2077.467737762257
1,25,2012-03-02,False,10603.838710563008,11620.37,1016.5312894369927
1,25,2012-03-09,False,10028.403657049199,13087.32,3058.9163429508008
1,25,2012-03-16,False,9885.98393377723,13002.03,3116.0460662227706
1,25,2012-03-23,False,9378.69724513806,11387.52,2008.8227548619398
1,25,2012-03-30,False,10528.806741002041,15027.13,4498.323258997958
1,25,2012-04-06,False,10400.4894755226,14732.09,4331.6005244774005
1,25,2012-04-13,False,9854.289096889837,12736.32,2882.0309031101624
1,25,2012-04-20,False,10388.52859786151,10115.85,272.67859786150984
1,25,2012-04-27,False,9321.946318643573,10563.87,1241.9236813564276
1,26,2012-03-02,False,7381.398450983055,8247.41,866.0115490169446
1,26,2012-03-09,False,6805.963397469245,7890.21,1084.246602530755
1,26,2012-03-16,False,6663.543674197276,7462.19,798.6463258027234
1,26,2012-03-23,False,6156.256985558108,7313.8,1157.5430144418924
1,26,2012-03-30,False,7306.366481422087,7592.79,286.42351857791255
1,26,2012-04-06,False,7178.049215942646,8152.94,974.8907840573538
1,26,2012-04-13,False,6631.848837309884,6095.14,536.7088373098841
1,26,2012-04-20,False,7166.088338281556,6869.49,296.5983382815566
1,26,2012-04-27,False,6099.506059063619,6317.77,218.263940936381
1,27,2012-03-02,False,1955.9823976824518,1550.19,405.7923976824518
1,27,2012-03-09,False,1380.5473441686408,1418.25,37.70265583135915
1,27,2012-03-16,False,1238.1276208966738,1461.99,223.86237910332625
1,27,2012-03-23,False,730.8409322575062,1269.16,538.3190677424939
1,27,2012-03-30,False,1880.950428121485,1409.77,471.18042812148497
1,27,2012-04-06,False,1752.6331626420433,1429.08,323.5531626420434
1,27,2012-04-13,False,1206.432784009281,983.69,222.74278400928097
1,27,2012-04-20,False,1740.672284980954,970.43,770.242284980954
1,27,2012-04-27,False,674.090005763017,1019.53,345.439994236983
1,28,2012-03-02,False,1185.9269696168612,633.51,552.4169696168613
1,28,2012-03-09,False,610.4919161030502,657.41,46.918083896949724
1,28,2012-03-16,False,468.07219283108316,513.24,45.16780716891685
1,28,2012-03-23,False,-39.21449580808621,457.22,496.43449580808624
1,28,2012-03-30,False,1110.8950000558925,502.86,608.0350000558925
1,28,2012-04-06,False,982.5777345764527,655.22,327.3577345764527
1,28,2012-04-13,False,436.3773559436904,434.56,1.8173559436904156
1,28,2012-04-20,False,970.6168569153615,527.48,443.1368569153615
1,28,2012-04-27,False,-95.96542230257364,354.59,450.5554223025736
1,29,2012-03-02,False,5362.465598269754,5082.59,279.87559826975394
1,29,2012-03-09,False,4787.030544755944,4735.19,51.84054475594439
1,29,2012-03-16,False,4644.610821483975,4735.58,90.96917851602484
1,29,2012-03-23,False,4137.324132844806,3903.39,233.93413284480584
1,29,2012-03-30,False,5287.433628708786,4392.74,894.6936287087865
1,29,2012-04-06,False,5159.116363229345,3976.42,1182.6963632293446
1,29,2012-04-13,False,4612.915984596584,3294.36,1318.555984596584
1,29,2012-04-20,False,5147.155485568255,3733.04,1414.1154855682553
1,29,2012-04-27,False,4080.5732063503183,3698.19,382.38320635031823
1,30,2012-03-02,False,4082.5890267059112,4393.08,310.4909732940887
1,30,2012-03-09,False,3507.153973192102,4133.36,626.2060268078976
1,30,2012-03-16,False,3364.734249920133,3505.18,140.44575007986668
1,30,2012-03-23,False,2857.4475612809656,3421.12,563.6724387190343
1,30,2012-03-30,False,4007.5570571449443,3536.71,470.8470571449443
1,30,2012-04-06,False,3879.2397916655027,3544.7,334.5397916655029
1,30,2012-04-13,False,3333.0394130327404,3711.72,378.6805869672594
1,30,2012-04-20,False,3867.2789140044133,3151.6,715.6789140044134
1,30,2012-04-27,False,2800.6966347864764,2822.92,22.22336521352372
1,31,2012-03-02,False,3032.532331398066,2628.13,404.40233139806605
1,31,2012-03-09,False,2457.097277884255,2070.4,386.6972778842551
1,31,2012-03-16,False,2314.6775546122863,1682.53,632.1475546122863
1,31,2012-03-23,False,1807.390865973117,1691.74,115.65086597311688
1,31,2012-03-30,False,2957.5003618370974,1515.28,1442.2203618370975
1,31,2012-04-06,False,2829.183096357656,1517.77,1311.4130963576558
1,31,2012-04-13,False,2282.9827177248953,1170.59,1112.3927177248954
1,31,2012-04-20,False,2817.2222186965664,1291.39,1525.8322186965663
1,31,2012-04-27,False,1750.6399394786276,1023.38,727.2599394786276
1,32,2012-03-02,False,9161.313238216071,7476.75,1684.563238216071
1,32,2012-03-09,False,8585.878184702262,7889.12,696.758184702262
1,32,2012-03-16,False,8443.458461430291,7162.45,1281.0084614302914
1,32,2012-03-23,False,7936.171772791124,6435.66,1500.5117727911238
1,32,2012-03-30,False,9086.281268655104,7566.56,1519.7212686551038
1,32,2012-04-06,False,8957.96400317566,8085.39,872.5740031756604
1,32,2012-04-13,False,8411.7636245429,6572.66,1839.1036245429004
1,32,2012-04-20,False,8946.003125514573,5816.96,3129.043125514573
1,32,2012-04-27,False,7879.420846296635,6048.64,1830.780846296635
1,33,2012-03-02,False,6401.5108151380155,5909.09,492.4208151380153
1,33,2012-03-09,False,5826.075761624205,5546.97,279.1057616242051
1,33,2012-03-16,False,5683.6560383522365,5669.24,14.416038352236683
1,33,2012-03-23,False,5176.369349713068,4397.45,778.9193497130682
1,33,2012-03-30,False,6326.478845577048,4801.62,1524.8588455770478
1,33,2012-04-06,False,6198.161580097606,6401.92,203.75841990239405
1,33,2012-04-13,False,5651.961201464845,5070.49,581.4712014648449
1,33,2012-04-20,False,6186.200702436517,4748.34,1437.8607024365165
1,33,2012-04-27,False,5119.61842321858,3710.58,1409.0384232185797
1,34,2012-03-02,False,11806.99468673279,15464.72,3657.7253132672085
1,34,2012-03-09,False,11231.55963321898,12781.11,1549.5503667810208
1,34,2012-03-16,False,11089.13990994701,14027.29,2938.15009005299
1,34,2012-03-23,False,10581.853221307843,12282.21,1700.3567786921558
1,34,2012-03-30,False,11731.962717171822,15035.51,3303.547282828178
1,34,2012-04-06,False,11603.64545169238,17006.02,5402.37454830762
1,34,2012-04-13,False,11057.445073059618,16848.85,5791.40492694038
1,34,2012-04-20,False,11591.684574031291,13070.17,1478.485425968709
1,34,2012-04-27,False,10525.102294813354,14492.12,3967.0177051866467
1,35,2012-03-02,False,3173.3829435705284,2801.79,371.5929435705284
1,35,2012-03-09,False,2597.947890056719,2268.29,329.6578900567192
1,35,2012-03-16,False,2455.5281667847503,2934.74,479.2118332152495
1,35,2012-03-23,False,1948.241478145581,2513.16,564.9185218544189
1,35,2012-03-30,False,3098.3509740095615,3174.24,75.88902599043831
1,35,2012-04-06,False,2970.03370853012,3737.76,767.7262914698804
1,35,2012-04-13,False,2423.8333298973575,3320.38,896.5466701026426
1,35,2012-04-20,False,2958.0728308690304,2311.41,646.6628308690306
1,35,2012-04-27,False,1891.4905516510935,2578.97,687.4794483489063
1,36,2012-03-02,False,2023.218492153268,796.97,1226.248492153268
1,36,2012-03-09,False,1447.7834386394588,1106.03,341.75343863945886
1,36,2012-03-16,False,1305.36371536749,1391.0,85.63628463251007
1,36,2012-03-23,False,798.0770267283224,1369.0,570.9229732716776
1,36,2012-03-30,False,1948.1865225923011,2155.0,206.81347740769888
1,36,2012-04-06,False,1819.8692571128595,1769.0,50.869257112859486
1,36,2012-04-13,False,1273.6688784800972,1618.0,344.3311215199028
1,36,2012-04-20,False,1807.90837945177,1123.0,684.9083794517701
1,36,2012-04-27,False,741.3261002338331,1454.0,712.6738997661669
1,37,2012-03-02,False,3365.0868598958077,2957.55,407.53685989580754
1,37,2012-03-09,False,2789.6518063819967,3202.72,413.0681936180031
1,37,2012-03-16,False,2647.232083110026,2299.48,347.752083110026
1,37,2012-03-23,False,2139.9453944708584,2498.19,358.2446055291416
1,37,2012-03-30,False,3290.054890334839,2912.11,377.9448903348389
1,37,2012-04-06,False,3161.7376248553956,2572.86,588.8776248553954
1,37,2012-04-13,False,2615.537246222637,2361.49,254.0472462226371
1,37,2012-04-20,False,3149.776747194308,2468.8,680.9767471943078
1,37,2012-04-27,False,2083.194467976369,2354.89,271.6955320236307
1,38,2012-03-02,False,81940.79262139129,93103.43,11162.637378608706
1,38,2012-03-09,False,81365.35756787748,88138.04,6772.682432122514
1,38,2012-03-16,False,81222.9378446055,68900.29,12322.647844605512
1,38,2012-03-23,False,80715.65115596635,76834.09,3881.561155966352
1,38,2012-03-30,False,81865.76065183032,83931.07,2065.309348169685
1,38,2012-04-06,False,81737.44338635087,98092.62,16355.17661364912
1,38,2012-04-13,False,81191.24300771812,74197.08,6994.163007718118
1,38,2012-04-20,False,81725.48250868979,74827.84,6897.642508689794
1,38,2012-04-27,False,80658.90022947185,66399.89,14259.010229471853
1,40,2012-03-02,False,58980.72525489214,66944.08,7963.354745107863
1,40,2012-03-09,False,58405.29020137833,65110.73,6705.439798621672
1,40,2012-03-16,False,58262.87047810636,61283.62,3020.7495218936456
1,40,2012-03-23,False,57755.5837894672,59756.62,2001.0362105328022
1,40,2012-03-30,False,58905.693285331174,61229.13,2323.4367146688237
1,40,2012-04-06,False,58777.37601985173,64686.95,5909.5739801482705
1,40,2012-04-13,False,58231.17564121897,59646.09,1414.914358781025
1,40,2012-04-20,False,58765.41514219064,60905.45,2140.0348578093544
1,40,2012-04-27,False,57698.832862972704,60164.22,2465.3871370272973
1,41,2012-03-02,False,1691.25311675404,587.5,1103.75311675404
1,41,2012-03-09,False,1115.818063240229,846.87,268.9480632402291
1,41,2012-03-16,False,973.3983399682584,500.0,473.39833996825837
1,41,2012-03-23,False,466.1116513290908,560.5,94.38834867090918
1,41,2012-03-30,False,1616.2211471930714,375.0,1241.2211471930714
1,41,2012-04-06,False,1487.9038817136297,538.0,949.9038817136297
1,41,2012-04-13,False,941.7035030808693,333.0,608.7035030808693
1,41,2012-04-20,False,1475.9430040525403,490.5,985.4430040525403
1,41,2012-04-27,False,409.36072483460157,346.0,63.36072483460157
1,42,2012-03-02,False,8487.531966649338,9878.1,1390.5680333506625
1,42,2012-03-09,False,7912.096913135528,8130.77,218.67308686447268
1,42,2012-03-16,False,7769.677189863559,8730.84,961.1628101364413
1,42,2012-03-23,False,7262.39050122439,6474.28,788.1105012243906
1,42,2012-03-30,False,8412.49999708837,8058.56,353.9399970883687
1,42,2012-04-06,False,8284.18273160893,8972.49,688.3072683910705
1,42,2012-04-13,False,7737.982352976167,8512.01,774.0276470238332
1,42,2012-04-20,False,8272.221853947838,7332.1,940.1218539478377
1,42,2012-04-27,False,7205.639574729902,8264.77,1059.1304252700984
1,44,2012-03-02,False,5331.244069103233,4963.89,367.3540691032331
1,44,2012-03-09,False,4755.809015589422,4589.36,166.44901558942274
1,44,2012-03-16,False,4613.3892923174535,4682.64,69.25070768254682
1,44,2012-03-23,False,4106.102603678286,4356.74,250.63739632171382
1,44,2012-03-30,False,5256.212099542265,4201.9,1054.312099542265
1,44,2012-04-06,False,5127.894834062823,4848.96,278.93483406282303
1,44,2012-04-13,False,4581.694455430063,3960.81,620.8844554300626
1,44,2012-04-20,False,5115.933956401734,3906.32,1209.6139564017335
1,44,2012-04-27,False,4049.3516771837967,4231.57,182.218322816203
1,46,2012-03-02,False,20364.111616834096,21324.05,959.9383831659034
1,46,2012-03-09,False,19788.676563320285,20170.38,381.7034366797161
1,46,2012-03-16,False,19646.256840048314,19983.27,337.01315995168625
1,46,2012-03-23,False,19138.970151409147,17613.46,1525.5101514091475
1,46,2012-03-30,False,20289.079647273127,19312.81,976.2696472731259
1,46,2012-04-06,False,20160.762381793684,21282.81,1122.0476182063176
1,46,2012-04-13,False,19614.56200316092,19517.58,96.9820031609197
1,46,2012-04-20,False,20148.801504132596,19395.79,753.0115041325953
1,46,2012-04-27,False,19082.219224914657,19540.47,458.2507750853438
1,47,2012-03-16,False,-1595.8050123631838,-199.0,1396.8050123631838
1,48,2012-03-02,False,1315.899707661747,2166.0,850.100292338253
1,48,2012-03-09,False,740.4646541479378,1573.0,832.5353458520622
1,48,2012-03-16,False,598.0449308759671,1674.0,1075.955069124033
1,48,2012-03-23,False,90.75824223679956,-223.0,313.75824223679956
1,48,2012-03-30,False,1240.8677381007801,1651.0,410.1322618992199
1,48,2012-04-06,False,1112.5504726213367,1593.0,480.44952737866333
1,48,2012-04-13,False,566.3500939885762,249.0,317.3500939885762
1,48,2012-04-20,False,1100.589594960249,505.0,595.5895949602491
1,48,2012-04-27,False,34.00731574231031,404.0,369.9926842576897
1,49,2012-03-02,False,12233.719209656014,10141.3,2092.4192096560146
1,49,2012-03-09,False,11658.284156142205,13304.61,1646.325843857796
1,49,2012-03-16,False,11515.864432870236,14200.59,2684.7255671297644
1,49,2012-03-23,False,11008.577744231068,10766.86,241.71774423106763
1,49,2012-03-30,False,12158.687240095047,11176.06,982.6272400950475
1,49,2012-04-06,False,12030.369974615605,12892.99,862.6200253843945
1,49,2012-04-13,False,11484.169595982843,12122.71,638.5404040171561
1,49,2012-04-20,False,12018.409096954516,11005.11,1013.2990969545153
1,49,2012-04-27,False,10951.826817736579,12973.13,2021.3031822634202
1,52,2012-03-02,False,3008.3630563162424,1786.71,1221.6530563162423
1,52,2012-03-09,False,2432.928002802433,2056.32,376.608002802433
1,52,2012-03-16,False,2290.5082795304643,2007.46,283.04827953046424
1,52,2012-03-23,False,1783.221590891295,1272.96,510.2615908912949
1,52,2012-03-30,False,2933.3310867552755,1391.26,1542.0710867552755
1,52,2012-04-06,False,2805.013821275834,1904.58,900.4338212758339
1,52,2012-04-13,False,2258.8134426430715,1789.55,469.2634426430716
1,52,2012-04-20,False,2793.0529436147444,1797.24,995.8129436147444
