Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,14,2012-08-17,False,15278.458583252042,12419.06,2859.398583252043
1,14,2012-08-24,False,15129.27780524311,11041.63,4087.6478052431103
1,14,2012-08-31,False,14962.402576420647,12912.96,2049.442576420648
1,16,2012-07-06,False,26088.398339649488,42679.2,16590.80166035051
1,16,2012-07-13,False,25379.308071436142,22880.3,2499.008071436143
1,16,2012-07-20,False,25084.44599970043,24017.03,1067.4159997004317
1,16,2012-07-27,False,24755.443101889912,23838.33,917.1131018899105
1,16,2012-08-03,False,26086.95747827332,25418.49,668.46747827332
1,16,2012-08-10,False,25459.835329731883,21677.85,3781.985329731884
1,16,2012-08-17,False,25651.745894089712,20035.26,5616.485894089714
1,16,2012-08-24,False,25502.565116080776,18393.12,7109.445116080777
1,16,2012-08-31,False,25335.68988725832,16797.62,8538.06988725832
1,17,2012-07-06,False,9794.06487110009,8053.74,1740.3248711000906
1,17,2012-07-13,False,9084.974602886748,7386.64,1698.3346028867481
1,17,2012-07-20,False,8790.112531151035,7195.7,1594.4125311510352
1,17,2012-07-27,False,8461.109633340515,8435.09,26.0196333405147
1,17,2012-08-03,False,9792.624009723924,7809.58,1983.0440097239243
1,17,2012-08-10,False,9165.501861182483,8441.34,724.1618611824833
1,17,2012-08-17,False,9357.412425540315,8710.04,647.372425540314
1,17,2012-08-24,False,9208.231647531382,9523.9,315.66835246861774
1,17,2012-08-31,False,9041.356418708918,8158.73,882.6264187089182
1,18,2012-07-20,False,7140.154317014401,2.91,7137.2443170144015
1,18,2012-08-17,False,7707.454211403679,9.97,7697.484211403679
1,18,2012-08-24,False,7558.2734333947465,4.97,7553.303433394746
1,18,2012-08-31,False,7391.398204572284,4.97,7386.428204572284
1,19,2012-07-06,False,1818.7896998791457,1195.29,623.4996998791457
1,19,2012-07-13,False,1109.6994316658038,1003.66,106.03943166580382
1,19,2012-07-20,False,814.8373599300903,955.74,140.9026400699097
1,19,2012-07-27,False,485.83446211957016,1016.28,530.4455378804298
1,19,2012-08-03,False,1817.3488385029796,901.62,915.7288385029796
1,19,2012-08-10,False,1190.2266899615388,875.1,315.1266899615388
1,19,2012-08-17,False,1382.1372543193702,1192.39,189.7472543193701
1,19,2012-08-24,False,1232.9564763104372,1328.49,95.5335236895628
1,19,2012-08-31,False,1066.081247487973,900.06,166.02124748797314
1,20,2012-07-06,False,4627.9216613530825,5485.86,857.9383386469171
1,20,2012-07-13,False,3918.8313931397406,3737.06,181.77139313974067
1,20,2012-07-20,False,3623.969321404027,4831.71,1207.740678595973
1,20,2012-07-27,False,3294.966423593509,3810.16,515.193576406491
1,20,2012-08-03,False,4626.480799976918,4708.44,81.9592000230814
1,20,2012-08-10,False,3999.3586514354756,4534.37,535.0113485645243
1,20,2012-08-17,False,4191.269215793307,3980.4,210.86921579330692
1,20,2012-08-24,False,4042.088437784374,3452.67,589.418437784374
1,20,2012-08-31,False,3875.2132089619117,4602.26,727.0467910380885
1,21,2012-07-06,False,8427.065574630175,7500.71,926.3555746301745
1,21,2012-07-13,False,7717.9753064168335,6717.31,1000.6653064168331
1,21,2012-07-20,False,7423.11323468112,6321.9,1101.2132346811204
1,21,2012-07-27,False,7094.110336870601,6371.95,722.160336870601
1,21,2012-08-03,False,8425.62471325401,6393.77,2031.8547132540098
1,21,2012-08-10,False,7798.5025647125685,6752.85,1045.6525647125682
1,21,2012-08-17,False,7990.413129070399,6182.36,1808.0531290703993
1,21,2012-08-24,False,7841.232351061466,6965.28,875.9523510614663
1,21,2012-08-31,False,7674.357122239004,7031.77,642.5871222390033
1,22,2012-07-06,False,8481.625886076177,6382.12,2099.5058860761774
1,22,2012-07-13,False,7772.535617862834,5881.8,1890.7356178628343
1,22,2012-07-20,False,7477.673546127121,6767.52,710.1535461271205
1,22,2012-07-27,False,7148.670648316602,7170.57,21.89935168339798
1,22,2012-08-03,False,8480.185024700011,7160.87,1319.3150247000112
1,22,2012-08-10,False,7853.062876158569,7229.94,623.1228761585699
1,22,2012-08-17,False,8044.9734405164,7788.49,256.48344051640015
1,22,2012-08-24,False,7895.792662507467,6364.81,1530.9826625074666
1,22,2012-08-31,False,7728.917433685005,5742.4,1986.517433685005
1,23,2012-07-06,False,22375.229426164828,22965.73,590.500573835172
1,23,2012-07-13,False,21666.139157951486,18326.49,3339.649157951484
1,23,2012-07-20,False,21371.27708621577,18400.73,2970.547086215771
1,23,2012-07-27,False,21042.274188405252,18105.68,2936.5941884052518
1,23,2012-08-03,False,22373.788564788665,22566.41,192.62143521133476
1,23,2012-08-10,False,21746.666416247223,21599.34,147.32641624722237
1,23,2012-08-17,False,21938.576980605052,21808.81,129.76698060505078
1,23,2012-08-24,False,21789.396202596115,25618.62,3829.2237974038835
1,23,2012-08-31,False,21622.52097377366,23361.12,1738.5990262263404
1,24,2012-07-06,False,6475.711272888885,4671.82,1803.8912728888854
1,24,2012-07-13,False,5766.621004675543,4537.83,1228.7910046755433
1,24,2012-07-20,False,5471.75893293983,5164.1,307.65893293982936
1,24,2012-07-27,False,5142.7560351293105,5974.25,831.4939648706895
1,24,2012-08-03,False,6474.27041151272,8003.97,1529.6995884872804
1,24,2012-08-10,False,5847.148262971278,8870.23,3023.0817370287214
1,24,2012-08-17,False,6039.058827329109,12967.94,6928.881172670892
1,24,2012-08-24,False,5889.878049320176,16785.62,10895.741950679823
1,24,2012-08-31,False,5723.002820497713,13181.63,7458.627179502286
1,25,2012-07-06,False,10819.366556081633,11324.5,505.13344391836654
1,25,2012-07-13,False,10110.276287868292,8281.23,1829.046287868292
1,25,2012-07-20,False,9815.414216132576,9237.46,577.9542161325771
1,25,2012-07-27,False,9486.411318322058,8528.82,957.5913183220582
1,25,2012-08-03,False,10817.925694705467,10019.2,798.7256947054666
1,25,2012-08-10,False,10190.803546164025,8614.67,1576.1335461640247
1,25,2012-08-17,False,10382.714110521856,9780.51,602.2041105218559
1,25,2012-08-24,False,10233.533332512923,10625.07,391.53666748707656
1,25,2012-08-31,False,10066.65810369046,10284.77,218.1118963095396
1,26,2012-07-06,False,7320.803218491323,5851.77,1469.0332184913223
1,26,2012-07-13,False,6611.712950277981,4375.44,2236.272950277981
1,26,2012-07-20,False,6316.850878542267,5279.41,1037.4408785422675
1,26,2012-07-27,False,5987.847980731748,4350.86,1636.9879807317484
1,26,2012-08-03,False,7319.3623571151575,5764.11,1555.2523571151578
1,26,2012-08-10,False,6692.240208573716,5498.9,1193.3402085737162
1,26,2012-08-17,False,6884.150772931546,4924.3,1959.850772931546
1,26,2012-08-24,False,6734.969994922613,5369.29,1365.6799949226133
1,26,2012-08-31,False,6568.094766100151,5602.58,965.5147661001511
1,27,2012-07-06,False,1901.8300621778562,993.52,908.3100621778563
1,27,2012-07-13,False,1192.7397939645161,1018.36,174.37979396451613
1,27,2012-07-20,False,897.8777222288008,1241.1,343.22227777119906
1,27,2012-07-27,False,568.8748244182825,938.36,369.4851755817175
1,27,2012-08-03,False,1900.389200801692,1145.67,754.7192008016918
1,27,2012-08-10,False,1273.2670522602493,1122.14,151.12705226024923
1,27,2012-08-17,False,1465.1776166180807,1476.09,10.912383381919199
1,27,2012-08-24,False,1315.9968386091477,1643.59,327.5931613908522
1,27,2012-08-31,False,1149.1216097866854,1580.28,431.15839021331453
1,28,2012-07-06,False,1150.597297488448,416.06,734.5372974884481
1,28,2012-07-13,False,441.5070292751061,331.24,110.2670292751061
1,28,2012-07-20,False,146.64495753939264,310.65,164.00504246060734
1,28,2012-07-27,False,-182.3579402711257,258.1,440.4579402711257
1,28,2012-08-03,False,1149.1564361122837,303.36,845.7964361122837
1,28,2012-08-10,False,522.0342875708411,307.87,214.1642875708411
1,28,2012-08-17,False,713.9448519286707,312.75,401.1948519286707
1,28,2012-08-24,False,564.7640739197377,307.34,257.42407391973774
1,28,2012-08-31,False,397.8888450972772,283.4,114.48884509727725
1,29,2012-07-06,False,5235.844804642211,3925.61,1310.2348046422107
1,29,2012-07-13,False,4526.754536428869,3716.03,810.7245364288688
1,29,2012-07-20,False,4231.8924646931555,3707.9,523.9924646931554
1,29,2012-07-27,False,3902.8895668826353,3356.82,546.0695668826352
1,29,2012-08-03,False,5234.403943266046,4145.19,1089.213943266046
1,29,2012-08-10,False,4607.281794724604,4162.46,444.82179472460393
1,29,2012-08-17,False,4799.192359082435,4208.19,591.0023590824358
1,29,2012-08-24,False,4650.011581073502,3966.86,683.1515810735023
1,29,2012-08-31,False,4483.136352251038,4183.85,299.2863522510379
1,30,2012-07-06,False,4062.5366757104184,3054.34,1008.1966757104183
1,30,2012-07-13,False,3353.4464074970765,2723.02,630.4264074970765
1,30,2012-07-20,False,3058.584335761361,2821.6,236.9843357613613
1,30,2012-07-27,False,2729.581437950843,2959.0,229.41856204915712
1,30,2012-08-03,False,4061.0958143342523,3202.68,858.4158143342524
1,30,2012-08-10,False,3433.9736657928097,3355.34,78.63366579280955
1,30,2012-08-17,False,3625.884230150641,3300.68,325.20423015064125
1,30,2012-08-24,False,3476.703452141708,3686.74,210.03654785829167
1,30,2012-08-31,False,3309.828223319246,3058.82,251.00822331924564
1,31,2012-07-06,False,2867.462690106482,1166.8,1700.6626901064822
1,31,2012-07-13,False,2158.37242189314,2848.5,690.1275781068598
1,31,2012-07-20,False,1863.5103501574267,2605.28,741.7696498425735
1,31,2012-07-27,False,1534.5074523469084,3477.27,1942.7625476530916
1,31,2012-08-03,False,2866.021828730318,4272.27,1406.2481712696826
1,31,2012-08-10,False,2238.899680188877,4464.25,2225.350319811123
1,31,2012-08-17,False,2430.8102445467066,4851.27,2420.459755453294
1,31,2012-08-24,False,2281.6294665377736,6812.13,4530.5005334622265
1,31,2012-08-31,False,2114.7542377153113,6691.49,4576.7357622846885
1,32,2012-07-06,False,8968.061690493021,7565.11,1402.9516904930215
1,32,2012-07-13,False,8258.97142227968,6001.11,2257.8614222796796
1,32,2012-07-20,False,7964.109350543966,4066.82,3897.2893505439656
1,32,2012-07-27,False,7635.106452733446,6288.58,1346.5264527334457
1,32,2012-08-03,False,8966.620829116855,6862.94,2103.6808291168554
1,32,2012-08-10,False,8339.498680575414,5796.95,2542.5486805754144
1,32,2012-08-17,False,8531.409244933244,6459.89,2071.5192449332435
1,32,2012-08-24,False,8382.22846692431,5772.47,2609.7584669243106
1,32,2012-08-31,False,8215.353238101849,6649.79,1565.5632381018486
1,33,2012-07-06,False,6249.063256601523,5286.22,962.8432566015226
1,33,2012-07-13,False,5539.972988388181,4715.67,824.3029883881809
1,33,2012-07-20,False,5245.1109166524675,6264.38,1019.2690833475326
1,33,2012-07-27,False,4916.108018841949,7108.36,2192.2519811580505
1,33,2012-08-03,False,6247.622395225359,8406.93,2159.3076047746417
1,33,2012-08-10,False,5620.500246683916,9030.25,3409.749753316084
1,33,2012-08-17,False,5812.410811041747,10682.47,4870.059188958252
1,33,2012-08-24,False,5663.230033032814,13019.11,7355.879966967186
1,33,2012-08-31,False,5496.354804210352,11799.65,6303.295195789648
1,34,2012-07-06,False,12292.57602298941,14618.59,2326.0139770105907
1,34,2012-07-13,False,11583.485754776068,11081.34,502.1457547760674
1,34,2012-07-20,False,11288.623683040354,11094.22,194.40368304035474
1,34,2012-07-27,False,10959.620785229834,9971.74,987.8807852298341
1,34,2012-08-03,False,12291.135161613243,11648.89,642.2451616132439
1,34,2012-08-10,False,11664.013013071803,10609.61,1054.403013071802
1,34,2012-08-17,False,11855.923577429632,10272.79,1583.1335774296313
1,34,2012-08-24,False,11706.7427994207,10288.31,1418.4327994206997
1,34,2012-08-31,False,11539.867570598237,10066.04,1473.827570598236
1,35,2012-07-06,False,3193.6155772180427,2531.92,661.6955772180427
1,35,2012-07-13,False,2484.525309004701,1874.74,609.7853090047008
1,35,2012-07-20,False,2189.6632372689874,2044.01,145.65323726898737
1,35,2012-07-27,False,1860.6603394584672,2118.15,257.4896605415329
1,35,2012-08-03,False,3192.1747158418784,2138.88,1053.2947158418783
1,35,2012-08-10,False,2565.052567300436,2018.51,546.5425673004358
1,35,2012-08-17,False,2756.9631316582654,1842.08,914.8831316582655
1,35,2012-08-24,False,2607.7823536493324,1894.91,712.8723536493324
1,35,2012-08-31,False,2440.907124826872,1623.92,816.9871248268719
1,36,2012-07-06,False,2111.8568861340154,4022.0,1910.1431138659846
1,36,2012-07-13,False,1402.7666179206753,1129.0,273.76661792067534
1,36,2012-07-20,False,1107.90454618496,1617.03,509.1254538150399
1,36,2012-07-27,False,778.9016483744417,1210.0,431.0983516255583
1,36,2012-08-03,False,2110.416024757851,1361.0,749.4160247578511
1,36,2012-08-10,False,1483.2938762164085,881.0,602.2938762164085
1,36,2012-08-17,False,1675.20444057424,444.0,1231.20444057424
1,36,2012-08-24,False,1526.023662565307,384.92,1141.1036625653069
1,36,2012-08-31,False,1359.1484337428446,431.96,927.1884337428446
1,37,2012-07-06,False,3343.356672155398,3302.98,40.376672155397955
1,37,2012-07-13,False,2634.266403942056,3129.13,494.86359605794405
1,37,2012-07-20,False,2339.4043322063426,2596.68,257.27566779365725
1,37,2012-07-27,False,2010.4014343958243,2893.65,883.2485656041758
1,37,2012-08-03,False,3341.9158107792337,3312.16,29.755810779233798
1,37,2012-08-10,False,2714.793662237791,2821.2,106.40633776220875
1,37,2012-08-17,False,2906.7042265956206,2772.76,133.94422659562042
1,37,2012-08-24,False,2757.5234485866877,2257.56,499.9634485866877
1,37,2012-08-31,False,2590.648219764227,2401.44,189.20821976422712
1,38,2012-07-06,False,81502.74250855112,80117.78,1384.9625085511216
1,38,2012-07-13,False,80793.65224033777,66232.11,14561.542240337774
1,38,2012-07-20,False,80498.79016860206,68235.73,12263.060168602067
1,38,2012-07-27,False,80169.78727079154,70457.7,9712.08727079154
1,38,2012-08-03,False,81501.30164717496,85329.19,3827.8883528250444
1,38,2012-08-10,False,80874.17949863352,74483.32,6390.859498633508
1,38,2012-08-17,False,81066.09006299134,85392.47,4326.379937008664
1,38,2012-08-24,False,80916.90928498241,71295.77,9621.139284982404
1,38,2012-08-31,False,80750.03405615994,80706.16,43.874056159940665
1,40,2012-07-06,False,59216.49163169989,59627.75,411.25836830010667
1,40,2012-07-13,False,58507.401363486555,53981.14,4526.261363486556
1,40,2012-07-20,False,58212.539291750836,54840.74,3371.799291750838
1,40,2012-07-27,False,57883.536393940325,53286.98,4596.556393940322
1,40,2012-08-03,False,59215.05077032373,59729.29,514.23922967627
1,40,2012-08-10,False,58587.92862178229,57803.56,784.3686217822906
1,40,2012-08-17,False,58779.839186140125,54852.61,3927.2291861401245
1,40,2012-08-24,False,58630.65840813118,55113.94,3516.718408131179
1,40,2012-08-31,False,58463.783179308724,59897.79,1434.0068206912765
1,41,2012-07-06,False,1579.6380067298287,478.22,1101.4180067298287
1,41,2012-07-13,False,870.5477385164868,492.3,378.2477385164868
1,41,2012-07-20,False,575.6856667807751,416.79,158.89566678077512
1,41,2012-07-27,False,246.68276897025498,497.61,250.92723102974503
1,41,2012-08-03,False,1578.1971453536644,432.61,1145.5871453536643
1,41,2012-08-10,False,951.0749968122236,565.3,385.77499681222366
1,41,2012-08-17,False,1142.9855611700532,569.89,573.0955611700532
1,41,2012-08-24,False,993.8047831611202,1046.13,52.325216838879896
1,41,2012-08-31,False,826.9295543386579,1308.72,481.7904456613421
1,42,2012-07-06,False,8531.048998406211,10220.35,1689.301001593789
1,42,2012-07-13,False,7821.95873019287,7034.91,787.0487301928697
1,42,2012-07-20,False,7527.096658457156,8177.91,650.8133415428438
1,42,2012-07-27,False,7198.093760646636,8525.93,1327.8362393533644
1,42,2012-08-03,False,8529.608137030045,7839.2,690.4081370300455
1,42,2012-08-10,False,7902.485988488605,8744.49,842.0040115113952
1,42,2012-08-17,False,8094.396552846434,7736.78,357.6165528464344
1,42,2012-08-24,False,7945.215774837501,7541.59,403.625774837501
1,42,2012-08-31,False,7778.340546015039,7997.03,218.6894539849609
1,44,2012-07-06,False,5292.765642735542,4117.76,1175.005642735542
1,44,2012-07-13,False,4583.6753745221995,4472.66,111.01537452219964
1,44,2012-07-20,False,4288.813302786488,5053.41,764.596697213512
1,44,2012-07-27,False,3959.8104049759677,4533.94,574.1295950240319
1,44,2012-08-03,False,5291.324781359377,4762.95,528.3747813593773
1,44,2012-08-10,False,4664.202632817936,4705.45,41.2473671820635
1,44,2012-08-17,False,4856.113197175766,4576.91,279.20319717576604
1,44,2012-08-24,False,4706.932419166833,5778.82,1071.8875808331668
1,44,2012-08-31,False,4540.057190344371,5676.46,1136.4028096556294
1,46,2012-07-06,False,20458.77434930448,22048.67,1589.8956506955183
1,46,2012-07-13,False,19749.684081091138,17813.17,1936.5140810911398
1,46,2012-07-20,False,19454.822009355423,18376.23,1078.5920093554232
1,46,2012-07-27,False,19125.819111544904,17318.91,1806.9091115449046
1,46,2012-08-03,False,20457.333487928314,20254.83,202.5034879283121
1,46,2012-08-10,False,19830.21133938687,17599.96,2230.251339386872
1,46,2012-08-17,False,20022.121903744704,18300.93,1721.1919037447042
1,46,2012-08-24,False,19872.94112573577,17691.64,2181.301125735772
1,46,2012-08-31,False,19706.065896913307,18039.38,1666.6858969133064
1,47,2012-07-27,False,-2114.9410082995473,25.0,2139.9410082995473
1,47,2012-08-10,False,-1410.5487804575805,68.0,1478.5487804575805
1,48,2012-07-06,False,1339.8800909671572,359.99,979.8900909671572
1,48,2012-07-13,False,630.7898227538153,247.0,383.7898227538153
1,48,2012-07-20,False,335.92775101810366,504.0,168.07224898189634
1,48,2012-07-27,False,6.924853207581691,367.0,360.0751467924183
1,48,2012-08-03,False,1338.439229590991,568.0,770.4392295909911
1,48,2012-08-10,False,711.3170810495503,796.0,84.68291895044968
1,48,2012-08-17,False,903.2276454073817,466.0,437.2276454073817
1,48,2012-08-31,False,587.1716385759846,1531.0,943.8283614240154
1,49,2012-07-06,False,12124.680471244337,9142.48,2982.2004712443377
1,49,2012-07-13,False,11415.590203030995,8269.47,3146.120203030996
1,49,2012-07-20,False,11120.728131295284,11500.49,379.7618687047161
1,49,2012-07-27,False,10791.725233484764,9556.8,1234.9252334847642
1,49,2012-08-03,False,12123.239609868173,11140.28,982.9596098681723
1,49,2012-08-10,False,11496.11746132673,13369.91,1873.7925386732695
1,49,2012-08-17,False,11688.028025684562,11468.38,219.64802568456253
1,49,2012-08-24,False,11538.847247675629,11500.31,38.53724767562926
1,49,2012-08-31,False,11371.972018853166,12065.15,693.1779811468332
1,52,2012-07-06,False,2933.3117699323684,2377.08,556.2317699323685
1,52,2012-07-13,False,2224.2215017190265,1449.59,774.6315017190266
1,52,2012-07-20,False,1929.3594299833148,2028.71,99.3505700166852
1,52,2012-07-27,False,1600.3565321727929,1922.93,322.5734678272072
1,52,2012-08-03,False,2931.870908556204,1638.4,1293.470908556204
1,52,2012-08-10,False,2304.7487600147633,1342.35,962.3987600147634
1,52,2012-08-17,False,2496.659324372593,1923.3,573.3593243725929
1,52,2012-08-24,False,2347.47854636366,1690.81,656.66854636366
1,52,2012-08-31,False,2180.6033175411976,1950.34,230.2633175411977
1,54,2012-07-06,False,596.530227171801,20.76,575.770227171801
1,54,2012-07-13,False,-112.5600410415409,28.92,141.48004104154091
1,54,2012-07-20,False,-407.42211277725255,73.92,481.34211277725257
1,54,2012-07-27,False,-736.4250105877727,30.92,767.3450105877727
