Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,8,2011-08-12,False,34375.19017871359,31061.21,3313.9801787135875
1,8,2011-08-19,False,34551.87312537292,32707.8,1844.073125372921
1,8,2011-08-26,False,34121.24908956625,32668.5,1452.7490895662486
1,9,2011-07-01,False,26993.097014059647,23809.04,3184.0570140596465
1,9,2011-07-08,False,26661.88505553545,24644.78,2017.1050555354523
1,9,2011-07-15,False,26060.817112579774,17344.99,8715.827112579773
1,9,2011-07-22,False,25584.833567837995,16973.16,8611.673567837996
1,9,2011-07-29,False,25486.612422190658,18244.55,7242.062422190658
1,9,2011-08-05,False,26687.52861601954,21425.32,5262.2086160195395
1,9,2011-08-12,False,26069.098315485542,18708.23,7360.868315485543
1,9,2011-08-19,False,26245.78126214487,18244.5,8001.281262144868
1,9,2011-08-26,False,25815.157226338204,21140.44,4674.717226338205
1,10,2011-07-01,False,31032.069497460914,29583.91,1448.1594974609143
1,10,2011-07-08,False,30700.857538936718,31714.81,1013.9524610632834
1,10,2011-07-15,False,30099.78959598104,28299.95,1799.8395959810405
1,10,2011-07-22,False,29623.806051239262,29459.23,164.5760512392626
1,10,2011-07-29,False,29525.584905591924,30521.96,996.3750944080748
1,10,2011-08-05,False,30726.501099420806,32548.48,1821.9789005791936
1,10,2011-08-12,False,30108.07079888681,31383.62,1275.54920111319
1,10,2011-08-19,False,30284.753745546135,28909.06,1375.6937455461339
1,10,2011-08-26,False,29854.12970973947,30630.65,776.5202902605306
1,11,2011-07-01,False,24950.280494442184,33808.27,8857.989505557813
1,11,2011-07-08,False,24619.06853591799,31642.79,7023.721464082009
1,11,2011-07-15,False,24018.000592962315,37603.73,13585.729407037688
1,11,2011-07-22,False,23542.017048220536,33734.44,10192.422951779467
1,11,2011-07-29,False,23443.795902573198,31884.24,8440.444097426804
1,11,2011-08-05,False,24644.712096402076,33020.31,8375.597903597922
1,11,2011-08-12,False,24026.28179586808,23696.66,329.62179586807906
1,11,2011-08-19,False,24202.96474252741,18661.68,5541.2847425274085
1,11,2011-08-26,False,23772.34070672074,19767.53,4004.810706720742
1,12,2011-07-01,False,11093.09722257682,11414.72,321.6227774231793
1,12,2011-07-08,False,10761.885264052626,12384.1,1622.2147359473747
1,12,2011-07-15,False,10160.817321096949,10046.0,114.81732109694894
1,12,2011-07-22,False,9684.833776355168,11455.24,1770.4062236448317
1,12,2011-07-29,False,9586.612630707834,11641.86,2055.2473692921667
1,12,2011-08-05,False,10787.528824536712,10145.97,641.5588245367126
1,12,2011-08-12,False,10169.098524002715,11581.03,1411.9314759972858
1,12,2011-08-19,False,10345.781470662045,10094.04,251.74147066204387
1,12,2011-08-26,False,9915.157434855377,8594.52,1320.6374348553763
1,13,2011-07-01,False,38545.0559711993,37414.14,1130.915971199298
1,13,2011-07-08,False,38213.84401267511,38193.09,20.75401267511188
1,13,2011-07-15,False,37612.77606971943,36966.32,646.456069719432
1,13,2011-07-22,False,37136.79252497765,37990.15,853.3574750223488
1,13,2011-07-29,False,37038.571379330315,34910.1,2128.4713793303163
1,13,2011-08-05,False,38239.48757315919,42542.66,4303.172426840814
1,13,2011-08-12,False,37621.0572726252,37593.97,27.08727262519824
1,13,2011-08-19,False,37797.74021928453,38533.7,735.9597807154641
1,13,2011-08-26,False,37367.11618347786,38727.3,1360.1838165221416
1,14,2011-07-01,False,15256.010323590399,13459.55,1796.4603235903996
1,14,2011-07-08,False,14924.798365066203,11578.97,3345.8283650662033
1,14,2011-07-15,False,14323.730422110526,11404.37,2919.360422110525
1,14,2011-07-22,False,13847.746877368747,11681.04,2166.706877368746
1,14,2011-07-29,False,13749.525731721413,9918.05,3831.4757317214135
1,14,2011-08-05,False,14950.44192555029,13330.04,1620.40192555029
1,14,2011-08-12,False,14332.011625016294,12652.58,1679.4316250162938
1,14,2011-08-19,False,14508.694571675624,11724.24,2784.454571675624
1,14,2011-08-26,False,14078.070535868956,14364.42,286.34946413104444
1,16,2011-07-01,False,27531.02572167102,33435.46,5904.434278328979
1,16,2011-07-08,False,27199.813763146827,32379.77,5179.956236853173
1,16,2011-07-15,False,26598.74582019115,25134.4,1464.345820191149
1,16,2011-07-22,False,26122.762275449368,20795.03,5327.732275449369
1,16,2011-07-29,False,26024.541129802034,19681.62,6342.921129802035
1,16,2011-08-05,False,27225.45732363091,21143.58,6081.87732363091
1,16,2011-08-12,False,26607.027023096914,17998.16,8608.867023096915
1,16,2011-08-19,False,26783.709969756244,15998.18,10785.529969756244
1,16,2011-08-26,False,26353.085933949576,11671.46,14681.625933949577
1,17,2011-07-01,False,10108.695210937294,7424.91,2683.7852109372943
1,17,2011-07-08,False,9777.483252413102,8444.58,1332.9032524131017
1,17,2011-07-15,False,9176.415309457425,7205.38,1971.0353094574248
1,17,2011-07-22,False,8700.431764715644,7826.08,874.3517647156441
1,17,2011-07-29,False,8602.210619068308,7500.48,1101.7306190683084
1,17,2011-08-05,False,9803.126812897186,8100.38,1702.746812897186
1,17,2011-08-12,False,9184.696512363189,8893.77,290.9265123631885
1,17,2011-08-19,False,9361.379459022519,7974.09,1387.2894590225187
1,17,2011-08-26,False,8930.75542321585,9138.11,207.35457678414969
1,18,2011-07-01,False,7777.74183568686,0.5,7777.24183568686
1,18,2011-07-15,False,6845.46193420699,0.3,6845.16193420699
1,18,2011-08-26,False,6599.802047965418,4.97,6594.832047965418
1,19,2011-07-01,False,1815.83673702554,750.76,1065.07673702554
1,19,2011-07-08,False,1484.6247785013456,624.94,859.6847785013456
1,19,2011-07-15,False,883.556835545669,1039.1,155.54316445433096
1,19,2011-07-22,False,407.5732908038881,689.39,281.8167091961119
1,19,2011-07-29,False,309.3521451565539,1327.67,1018.3178548434462
1,19,2011-08-05,False,1510.268338985432,898.44,611.8283389854319
1,19,2011-08-12,False,891.8380384514348,876.41,15.428038451434873
1,19,2011-08-19,False,1068.5209851107647,849.58,218.9409851107647
1,19,2011-08-26,False,637.8969493040968,698.48,60.58305069590324
1,20,2011-07-01,False,4346.833434701088,5342.26,995.4265652989125
1,20,2011-07-08,False,4015.621476176895,4786.95,771.3285238231047
1,20,2011-07-15,False,3414.5535332212185,3834.98,420.42646677878156
1,20,2011-07-22,False,2938.5699884794376,4339.86,1401.290011520562
1,20,2011-07-29,False,2840.3488428321034,3953.8,1113.4511571678968
1,20,2011-08-05,False,4041.2650366609796,4499.02,457.75496333902083
1,20,2011-08-12,False,3422.8347361269825,4242.47,819.6352638730177
1,20,2011-08-19,False,3599.5176827863143,4403.03,803.5123172136855
1,20,2011-08-26,False,3168.8936469796463,4612.13,1443.2363530203538
1,21,2011-07-01,False,8150.205861730608,6546.71,1603.4958617306083
1,21,2011-07-08,False,7818.993903206415,6943.22,875.7739032064146
1,21,2011-07-15,False,7217.925960250738,7118.71,99.21596025073814
1,21,2011-07-22,False,6741.942415508958,7550.92,808.9775844910419
1,21,2011-07-29,False,6643.721269861623,7825.99,1182.2687301383767
1,21,2011-08-05,False,7844.6374636905,8404.28,559.6425363095004
1,21,2011-08-12,False,7226.207163156503,7662.32,436.11283684349655
1,21,2011-08-19,False,7402.890109815834,7619.8,216.90989018416622
1,21,2011-08-26,False,6972.266074009166,7739.79,767.523925990834
1,22,2011-07-01,False,8397.77053966208,6407.25,1990.5205396620804
1,22,2011-07-08,False,8066.558581137888,6244.32,1822.238581137888
1,22,2011-07-15,False,7465.490638182211,5623.44,1842.0506381822115
1,22,2011-07-22,False,6989.50709344043,6115.76,873.74709344043
1,22,2011-07-29,False,6891.285947793096,7517.85,626.5640522069043
1,22,2011-08-05,False,8092.202141621972,7073.87,1018.3321416219724
1,22,2011-08-12,False,7473.771841087975,8233.21,759.4381589120239
1,22,2011-08-19,False,7650.454787747307,6672.27,978.1847877473065
1,22,2011-08-26,False,7219.830751940639,8073.21,853.3792480593611
1,23,2011-07-01,False,22478.31955985321,19484.78,2993.5395598532123
1,23,2011-07-08,False,22147.107601329022,19567.15,2579.9576013290207
1,23,2011-07-15,False,21546.039658373345,18171.24,3374.799658373344
1,23,2011-07-22,False,21070.056113631563,17140.02,3930.0361136315623
1,23,2011-07-29,False,20971.83496798423,17790.7,3181.134967984228
1,23,2011-08-05,False,22172.751161813103,20923.11,1249.6411618131024
1,23,2011-08-12,False,21554.320861279106,21142.51,411.8108612791075
1,23,2011-08-19,False,21731.00380793844,23568.53,1837.5261920615594
1,23,2011-08-26,False,21300.379772131768,24851.96,3551.5802278682313
1,24,2011-07-01,False,6545.076924901543,4108.54,2436.536924901543
1,24,2011-07-08,False,6213.86496637735,3217.71,2996.1549663773503
1,24,2011-07-15,False,5612.797023421674,2646.13,2966.6670234216735
1,24,2011-07-22,False,5136.813478679893,3557.17,1579.6434786798927
1,24,2011-07-29,False,5038.592333032559,4437.73,600.862333032559
1,24,2011-08-05,False,6239.508526861435,8729.88,2490.3714731385644
1,24,2011-08-12,False,5621.078226327438,7863.47,2242.3917736725625
1,24,2011-08-19,False,5797.761172986769,14288.65,8490.88882701323
1,24,2011-08-26,False,5367.1371371801015,13670.95,8303.8128628199
1,25,2011-07-01,False,10774.76948465348,10158.06,616.7094846534801
1,25,2011-07-08,False,10443.557526129285,10506.09,62.532473870714966
1,25,2011-07-15,False,9842.489583173608,7500.17,2342.3195831736084
1,25,2011-07-22,False,9366.506038431828,7703.58,1662.9260384318277
1,25,2011-07-29,False,9268.284892784493,7299.9,1968.3848927844938
1,25,2011-08-05,False,10469.201086613371,10582.42,113.21891338662863
1,25,2011-08-12,False,9850.770786079374,8731.19,1119.5807860793739
1,25,2011-08-19,False,10027.453732738704,8972.53,1054.9237327387036
1,25,2011-08-26,False,9596.829696932036,10073.34,476.51030306796383
1,26,2011-07-01,False,7456.45693991002,5701.4,1755.0569399100204
1,26,2011-07-08,False,7125.244981385826,5172.07,1953.174981385826
1,26,2011-07-15,False,6524.177038430149,4887.42,1636.757038430149
1,26,2011-07-22,False,6048.19349368837,4356.37,1691.82349368837
1,26,2011-07-29,False,5949.972348041034,4289.04,1660.932348041034
1,26,2011-08-05,False,7150.888541869912,4825.24,2325.648541869912
1,26,2011-08-12,False,6532.458241335915,4529.47,2002.9882413359146
1,26,2011-08-19,False,6709.141187995245,6590.93,118.21118799524447
1,26,2011-08-26,False,6278.517152188577,5089.68,1188.8371521885765
1,27,2011-07-01,False,1682.198396912885,623.57,1058.628396912885
1,27,2011-07-08,False,1350.9864383886925,677.97,673.0164383886924
1,27,2011-07-15,False,749.9184954330158,698.42,51.49849543301582
1,27,2011-07-22,False,273.9349506912349,727.57,453.63504930876513
1,27,2011-07-29,False,175.7138050438989,720.26,544.5461949561011
1,27,2011-08-05,False,1376.629998872777,997.04,379.58999887277696
1,27,2011-08-12,False,758.1996983387799,815.45,57.25030166122019
1,27,2011-08-19,False,934.8826449981098,1360.46,425.5773550018903
1,27,2011-08-26,False,504.2586091914418,1698.89,1194.6313908085583
1,28,2011-07-01,False,1031.1693672236834,436.66,594.5093672236833
1,28,2011-07-08,False,699.957408699489,423.27,276.68740869948897
1,28,2011-07-15,False,98.88946574381225,350.95,252.06053425618774
1,28,2011-07-22,False,-377.0940789979668,372.51,749.6040789979668
1,28,2011-07-29,False,-475.315224645301,301.2,776.515224645301
1,28,2011-08-05,False,725.6009691835752,449.39,276.21096918357523
1,28,2011-08-12,False,107.17066864957815,302.76,195.58933135042184
1,28,2011-08-19,False,283.85361530890987,259.67,24.18361530890985
1,28,2011-08-26,False,-146.7704204977581,334.16,480.9304204977581
1,29,2011-07-01,False,5246.913217345142,3750.0,1496.9132173451417
1,29,2011-07-08,False,4915.701258820949,4581.24,334.4612588209493
1,29,2011-07-15,False,4314.633315865272,3243.28,1071.3533158652722
1,29,2011-07-22,False,3838.6497711234915,3439.7,398.9497711234917
1,29,2011-07-29,False,3740.4286254761573,2978.08,762.3486254761574
1,29,2011-08-05,False,4941.3448193050335,4564.77,376.5748193050331
1,29,2011-08-12,False,4322.9145187710365,3339.78,983.1345187710363
1,29,2011-08-19,False,4499.597465430368,4158.06,341.5374654303678
1,29,2011-08-26,False,4068.9734296237,3735.18,333.7934296237004
1,30,2011-07-01,False,4174.380594062983,4202.83,28.449405937017218
1,30,2011-07-08,False,3843.16863553879,4308.14,464.9713644612102
1,30,2011-07-15,False,3242.1006925831134,3724.75,482.6493074168866
1,30,2011-07-22,False,2766.1171478413344,3599.5,833.3828521586656
1,30,2011-07-29,False,2667.8960021939984,2874.22,206.32399780600144
1,30,2011-08-05,False,3868.8121960228746,3172.58,696.2321960228746
1,30,2011-08-12,False,3250.3818954888775,3114.22,136.1618954888777
1,30,2011-08-19,False,3427.064842148209,3465.77,38.70515785179077
1,30,2011-08-26,False,2996.4408063415412,3336.7,340.25919365845857
1,31,2011-07-01,False,2795.886266821042,1391.6,1404.2862668210423
1,31,2011-07-08,False,2464.674308296848,2217.51,247.1643082968476
1,31,2011-07-15,False,1863.606365341171,2939.24,1075.6336346588287
1,31,2011-07-22,False,1387.622820599392,2750.37,1362.7471794006078
1,31,2011-07-29,False,1289.401674952056,3348.93,2059.528325047944
1,31,2011-08-05,False,2490.317868780934,4894.64,2404.3221312190663
1,31,2011-08-12,False,1871.887568246937,4521.44,2649.5524317530626
1,31,2011-08-19,False,2048.570514906267,7873.37,5824.799485093733
1,31,2011-08-26,False,1617.946479099599,10089.76,8471.813520900401
1,32,2011-07-01,False,8966.247653428469,6678.89,2287.3576534284684
1,32,2011-07-08,False,8635.035694904276,7014.83,1620.2056949042762
1,32,2011-07-15,False,8033.9677519485995,6235.95,1798.0177519485997
1,32,2011-07-22,False,7557.9842072068195,7208.69,349.2942072068199
1,32,2011-07-29,False,7459.763061559484,5003.96,2455.8030615594844
1,32,2011-08-05,False,8660.67925538836,6170.36,2490.319255388361
1,32,2011-08-12,False,8042.2489548543645,5605.12,2437.1289548543646
1,32,2011-08-19,False,8218.931901513695,5079.24,3139.6919015136955
1,32,2011-08-26,False,7788.307865707027,3152.72,4635.587865707028
1,33,2011-07-01,False,6267.63835601887,4205.16,2062.47835601887
1,33,2011-07-08,False,5936.426397494675,3534.69,2401.736397494675
1,33,2011-07-15,False,5335.358454538999,3156.82,2178.5384545389984
1,33,2011-07-22,False,4859.3749097972195,4461.29,398.08490979721955
1,33,2011-07-29,False,4761.1537641498835,4994.13,232.9762358501166
1,33,2011-08-05,False,5962.0699579787615,7901.07,1939.0000420212382
1,33,2011-08-12,False,5343.639657444764,7364.64,2021.0003425552359
1,33,2011-08-19,False,5520.322604104094,11860.56,6340.237395895905
1,33,2011-08-26,False,5089.698568297426,11409.33,6319.6314317025735
1,34,2011-07-01,False,11820.237274911438,11695.86,124.37727491143778
1,34,2011-07-08,False,11489.025316387246,13311.92,1822.8946836127543
1,34,2011-07-15,False,10887.957373431569,10335.62,552.3373734315683
1,34,2011-07-22,False,10411.973828689788,8661.59,1750.383828689788
1,34,2011-07-29,False,10313.752683042454,9384.05,929.7026830424547
1,34,2011-08-05,False,11514.66887687133,13498.51,1983.84112312867
1,34,2011-08-12,False,10896.238576337333,11185.39,289.1514236626663
1,34,2011-08-19,False,11072.921522996665,11307.0,234.07847700333514
1,34,2011-08-26,False,10642.297487189997,10365.03,277.26748718999625
1,35,2011-07-01,False,3083.956010012649,2535.58,548.3760100126492
1,35,2011-07-08,False,2752.7440514884565,2552.52,200.22405148845655
1,35,2011-07-15,False,2151.67610853278,2332.95,181.27389146721998
1,35,2011-07-22,False,1675.692563790999,2523.99,848.2974362090008
1,35,2011-07-29,False,1577.4714181436648,1879.13,301.65858185633533
1,35,2011-08-05,False,2778.387611972541,2590.31,188.07761197254104
1,35,2011-08-12,False,2159.957311438544,1806.76,353.1973114385439
1,35,2011-08-19,False,2336.6402580978756,2666.68,330.0397419021242
1,35,2011-08-26,False,1906.0162222912077,2285.84,379.8237777087925
1,36,2011-07-01,False,1882.5386314951757,3066.0,1183.4613685048243
1,36,2011-07-08,False,1551.326672970983,2611.0,1059.673327029017
1,36,2011-07-15,False,950.2587300153064,964.0,13.741269984693645
1,36,2011-07-22,False,474.2751852735273,1070.0,595.7248147264727
1,36,2011-07-29,False,376.0540396261913,718.0,341.9459603738087
1,36,2011-08-05,False,1576.9702334550675,797.0,779.9702334550675
1,36,2011-08-12,False,958.5399329210704,423.0,535.5399329210704
1,36,2011-08-19,False,1135.2228795804022,457.76,677.4628795804022
1,36,2011-08-26,False,704.5988437737342,394.58,310.0188437737342
1,37,2011-07-01,False,3225.305997311323,2528.27,697.0359973113232
1,37,2011-07-08,False,2894.0940387871306,2633.47,260.62403878713076
1,37,2011-07-15,False,2293.026095831454,2329.61,36.58390416854627
1,37,2011-07-22,False,1817.042551089673,2782.32,965.2774489103272
1,37,2011-07-29,False,1718.821405442337,2856.77,1137.948594557663
1,37,2011-08-05,False,2919.737599271215,2672.04,247.69759927121504
1,37,2011-08-12,False,2301.307298737218,2620.3,318.99270126278225
1,37,2011-08-19,False,2477.990245396548,2622.13,144.13975460345227
1,37,2011-08-26,False,2047.3662095898799,2592.32,544.9537904101203
1,38,2011-07-01,False,83711.78448018384,68879.85,14831.93448018383
1,38,2011-07-08,False,83380.57252165965,70660.17,12720.40252165965
1,38,2011-07-15,False,82779.50457870397,81709.41,1070.0945787039673
1,38,2011-07-22,False,82303.52103396218,65138.27,17165.251033962188
1,38,2011-07-29,False,82205.29988831485,68425.21,13780.089888314847
1,38,2011-08-05,False,83406.21608214373,96719.55,13313.333917856275
1,38,2011-08-12,False,82787.78578160974,69572.84,13214.945781609742
1,38,2011-08-19,False,82964.46872826906,71090.57,11873.89872826905
1,38,2011-08-26,False,82533.8446924624,60459.08,22074.7646924624
1,40,2011-07-01,False,59100.16029634511,54963.04,4137.120296345107
1,40,2011-07-08,False,58768.94833782091,54701.65,4067.29833782091
1,40,2011-07-15,False,58167.880394865235,50544.99,7622.890394865237
1,40,2011-07-22,False,57691.89685012346,49585.06,8106.836850123465
1,40,2011-07-29,False,57593.675704476125,48943.99,8649.685704476127
1,40,2011-08-05,False,58794.591898305,56976.03,1818.5618983050008
1,40,2011-08-12,False,58176.161597771,51106.65,7069.511597771001
1,40,2011-08-19,False,58352.844544430336,53241.38,5111.464544430339
1,40,2011-08-26,False,57922.220508623665,54901.78,3020.4405086236657
1,41,2011-07-01,False,1521.6884644365928,246.87,1274.8184644365929
1,41,2011-07-08,False,1190.4765059123984,651.5,538.9765059123984
1,41,2011-07-15,False,589.4085629567217,364.88,224.52856295672166
1,41,2011-07-22,False,113.42501821494261,693.0,579.5749817850574
1,41,2011-07-29,False,15.203872567608414,855.0,839.7961274323916
1,41,2011-08-05,False,1216.1200663964846,1026.5,189.62006639648462
1,41,2011-08-12,False,597.6897658624875,969.5,371.81023413751245
1,41,2011-08-19,False,774.3727125218193,676.0,98.37271252181927
1,41,2011-08-26,False,343.7486767151513,575.0,231.2513232848487
1,42,2011-07-01,False,8411.020345756344,7638.89,772.1303457563436
1,42,2011-07-08,False,8079.8083872321495,6616.75,1463.0583872321495
1,42,2011-07-15,False,7478.740444276473,7068.99,409.750444276473
1,42,2011-07-22,False,7002.756899534694,8204.91,1202.1531004653061
1,42,2011-07-29,False,6904.535753887359,6992.37,87.83424611264127
1,42,2011-08-05,False,8105.451947716236,7858.21,247.2419477162357
1,42,2011-08-12,False,7487.021647182239,7308.1,178.9216471822383
1,42,2011-08-19,False,7663.704593841569,7730.8,67.09540615843162
1,42,2011-08-26,False,7233.080558034901,6976.5,256.5805580349006
1,44,2011-07-01,False,4880.6106135733935,4061.53,819.0806135733933
1,44,2011-07-08,False,4549.398655049201,3590.9,958.4986550492008
1,44,2011-07-15,False,3948.330712093524,3632.48,315.8507120935242
1,44,2011-07-22,False,3472.3471673517433,3385.24,87.10716735174356
1,44,2011-07-29,False,3374.126021704409,3939.12,564.9939782955908
1,44,2011-08-05,False,4575.042215533285,4242.68,332.36221553328505
1,44,2011-08-12,False,3956.6119149992883,4532.06,575.4480850007121
1,44,2011-08-19,False,4133.29486165862,4211.91,78.61513834137986
1,44,2011-08-26,False,3702.670825851952,4785.79,1083.119174148048
1,45,2011-08-26,False,-643.5495434300155,35.91,679.4595434300155
1,46,2011-07-01,False,20090.475956846414,20260.49,170.0140431535874
1,46,2011-07-08,False,19759.263998322218,20819.37,1060.106001677781
1,46,2011-07-15,False,19158.19605536654,18825.83,332.3660553665395
1,46,2011-07-22,False,18682.212510624762,18212.87,469.34251062476324
1,46,2011-07-29,False,18583.991364977424,17801.56,782.4313649774231
1,46,2011-08-05,False,19784.907558806306,19741.45,43.457558806305315
1,46,2011-08-12,False,19166.47725827231,17231.34,1935.1372582723088
1,46,2011-08-19,False,19343.160204931635,17501.25,1841.9102049316352
1,46,2011-08-26,False,18912.53616912497,17963.72,948.8161691249697
1,47,2011-07-08,False,-1119.3964636370765,-198.0,921.3964636370765
1,47,2011-08-05,False,-1093.7529031529903,198.0,1291.7529031529903
1,47,2011-08-12,False,-1712.1832036869873,0.0,1712.1832036869873
1,47,2011-08-19,False,-1535.5002570276574,0.0,1535.5002570276574
1,48,2011-08-05,False,653.6598976469577,524.0,129.6598976469577
1,48,2011-08-12,False,35.22959711296244,519.0,483.77040288703756
1,48,2011-08-19,False,211.91254377229234,490.0,278.08745622770766
1,48,2011-08-26,False,-218.71149203437562,913.0,1131.7114920343756
1,49,2011-07-01,False,12100.433066131338,12148.34,47.906933868662236
1,49,2011-07-08,False,11769.221107607143,8995.6,2773.621107607143
1,49,2011-07-15,False,11168.153164651467,11921.08,752.9268353485331
1,49,2011-07-22,False,10692.169619909688,10128.42,563.7496199096877
1,49,2011-07-29,False,10593.948474262352,11816.35,1222.4015257376486
1,49,2011-08-05,False,11794.86466809123,13557.11,1762.2453319087708
1,49,2011-08-12,False,11176.434367557233,14666.76,3490.3256324427675
1,49,2011-08-19,False,11353.117314216563,13037.99,1684.8726857834372
1,49,2011-08-26,False,10922.493278409895,13517.07,2594.576721590105
1,52,2011-07-01,False,2986.7048829638697,2260.23,726.4748829638697
1,52,2011-07-08,False,2655.4929244396753,1435.73,1219.7629244396753
1,52,2011-07-15,False,2054.4249814839986,1867.49,186.93498148399863
1,52,2011-07-22,False,1578.4414367422196,1431.0,147.4414367422196
1,52,2011-07-29,False,1480.2202910948836,1248.21,232.01029109488354
1,52,2011-08-05,False,2681.1364849237616,1253.03,1428.1064849237616
1,52,2011-08-12,False,2062.7061843897645,2572.2,509.4938156102353
1,52,2011-08-19,False,2239.3891310490944,1645.92,593.4691310490944
1,52,2011-08-26,False,1808.7650952424265,1712.89,95.87509524242637
1,54,2011-07-08,False,123.31970134588846,48.16,75.15970134588846
1,54,2011-07-15,False,-477.74824160978824,25.0,502.74824160978824
1,54,2011-07-22,False,-953.7317863515691,60.12,1013.8517863515691
1,54,2011-07-29,False,-1051.9529319989033,10.0,1061.9529319989033
1,54,2011-08-05,False,148.96326182997473,68.92,80.04326182997472
1,54,2011-08-12,False,-469.46703870402234,53.16,522.6270387040223
1,54,2011-08-19,False,-292.78409204469244,5.88,298.66409204469244
