Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,10,2012-06-01,False,32130.404319641322,37294.14,5163.735680358677
1,10,2012-06-08,False,31531.14414687398,36155.27,4624.125853126017
1,10,2012-06-15,False,31440.691605938002,32578.62,1137.928394061997
1,10,2012-06-22,False,30982.28337987161,32851.06,1868.7766201283885
1,10,2012-06-29,False,31632.089914378397,33135.34,1503.2500856215993
1,11,2012-05-04,False,25331.04714061389,31670.38,6339.3328593861115
1,11,2012-05-11,False,24549.95691446922,28842.32,4292.363085530778
1,11,2012-05-18,False,24267.085379084616,23346.03,921.055379084617
1,11,2012-05-25,False,24913.124564171423,26925.54,2012.4154358285778
1,11,2012-06-01,False,25906.276875738993,32406.68,6500.403124261007
1,11,2012-06-08,False,25307.016702971647,35861.22,10554.203297028354
1,11,2012-06-15,False,25216.56416203567,27802.84,2586.275837964331
1,11,2012-06-22,False,24758.155935969276,26407.67,1649.5140640307218
1,11,2012-06-29,False,25407.962470476064,44553.45,19145.487529523933
1,12,2012-05-04,False,11132.992089105457,12338.08,1205.0879108945428
1,12,2012-05-11,False,10351.901862960785,11420.63,1068.7281370392138
1,12,2012-05-18,False,10069.030327576183,10199.01,129.97967242381674
1,12,2012-05-25,False,10715.069512662989,12748.13,2033.0604873370103
1,12,2012-06-01,False,11708.221824230557,11542.81,165.4118242305576
1,12,2012-06-08,False,11108.961651463213,10742.68,366.28165146321226
1,12,2012-06-15,False,11018.509110527235,11177.52,159.01088947276548
1,12,2012-06-22,False,10560.100884460844,9606.33,953.7708844608442
1,12,2012-06-29,False,11209.907418967632,11816.35,606.4425810323683
1,13,2012-05-04,False,38987.77069875541,43561.17,4573.399301244586
1,13,2012-05-11,False,38206.680472610744,38895.18,688.4995273892564
1,13,2012-05-18,False,37923.80893722614,37857.88,65.92893722614099
1,13,2012-05-25,False,38569.84812231294,38541.76,28.08812231293996
1,13,2012-06-01,False,39563.000433880516,41462.8,1899.7995661194873
1,13,2012-06-08,False,38963.74026111317,42304.47,3340.729738886832
1,13,2012-06-15,False,38873.28772017719,39024.74,151.4522798228063
1,13,2012-06-22,False,38414.8794941108,38945.0,530.120505889201
1,13,2012-06-29,False,39064.68602861759,40099.49,1034.803971382411
1,14,2012-05-04,False,15805.335789272787,16193.63,388.294210727212
1,14,2012-05-11,False,15024.24556312812,15537.79,513.5444368718818
1,14,2012-05-18,False,14741.374027743517,16326.55,1585.175972256482
1,14,2012-05-25,False,15387.41321283032,14186.59,1200.8232128303207
1,14,2012-06-01,False,16380.56552439789,14903.87,1476.69552439789
1,14,2012-06-08,False,15781.305351630544,12858.85,2922.455351630544
1,14,2012-06-15,False,15690.852810694567,14117.36,1573.4928106945663
1,14,2012-06-22,False,15232.444584628174,13158.38,2074.064584628175
1,14,2012-06-29,False,15882.251119134966,16958.84,1076.5888808650343
1,16,2012-05-04,False,25034.8322195651,43970.7,18935.867780434895
1,16,2012-05-11,False,24253.74199342043,38885.33,14631.588006579572
1,16,2012-05-18,False,23970.87045803583,37505.0,13534.129541964168
1,16,2012-05-25,False,24616.909643122635,42922.55,18305.640356877368
1,16,2012-06-01,False,25610.0619546902,45508.72,19898.6580453098
1,16,2012-06-08,False,25010.80178192286,34785.29,9774.488218077142
1,16,2012-06-15,False,24920.34924098688,32898.46,7978.110759013118
1,16,2012-06-22,False,24461.94101492049,36362.45,11900.508985079508
1,16,2012-06-29,False,25111.74754942728,37677.82,12566.07245057272
1,17,2012-05-04,False,9964.718730548737,9064.6,900.1187305487365
1,17,2012-05-11,False,9183.628504404065,7964.29,1219.3385044040651
1,17,2012-05-18,False,8900.756969019465,9308.53,407.7730309805356
1,17,2012-05-25,False,9546.796154106269,7323.66,2223.136154106269
1,17,2012-06-01,False,10539.948465673837,7197.38,3342.5684656738367
1,17,2012-06-08,False,9940.688292906492,8589.19,1351.4982929064918
1,17,2012-06-15,False,9850.235751970515,6676.87,3173.365751970515
1,17,2012-06-22,False,9391.827525904124,7468.47,1923.3575259041236
1,17,2012-06-29,False,10041.634060410914,8240.63,1801.0040604109145
1,18,2012-05-04,False,8644.719368610085,-1.27,8645.989368610086
1,18,2012-05-11,False,7863.629142465414,4.58,7859.049142465414
1,18,2012-05-25,False,8226.796792167617,1.97,8224.826792167618
1,18,2012-06-01,False,9219.949103735185,0.2,9219.749103735185
1,18,2012-06-08,False,8620.68893096784,4.97,8615.718930967842
1,19,2012-05-04,False,1886.8753093209525,1155.4,731.4753093209524
1,19,2012-05-11,False,1105.7850831762808,1848.79,743.0049168237192
1,19,2012-05-18,False,822.9135477916807,1441.88,618.9664522083194
1,19,2012-05-25,False,1468.9527328784843,1036.21,432.7427328784843
1,19,2012-06-01,False,2462.1050444460525,1406.0,1056.1050444460525
1,19,2012-06-08,False,1862.844871678708,1242.44,620.4048716787079
1,19,2012-06-15,False,1772.3923307427303,951.49,820.9023307427303
1,19,2012-06-22,False,1313.9841046763395,1174.7,139.28410467633944
1,19,2012-06-29,False,1963.7906391831293,1040.98,922.8106391831293
1,20,2012-05-04,False,4644.347391349402,4647.31,2.9626086505986677
1,20,2012-05-11,False,3863.25716520473,4418.12,554.8628347952699
1,20,2012-05-18,False,3580.38562982013,5296.28,1715.8943701798698
1,20,2012-05-25,False,4226.424814906935,4614.33,387.9051850930646
1,20,2012-06-01,False,5219.577126474503,4353.92,865.6571264745025
1,20,2012-06-08,False,4620.316953707159,4943.11,322.7930462928407
1,20,2012-06-15,False,4529.864412771181,3948.1,581.7644127711815
1,20,2012-06-22,False,4071.4561867047887,5218.84,1147.3838132952114
1,20,2012-06-29,False,4721.2627212115785,4847.43,126.16727878842175
1,21,2012-05-04,False,8546.5031610982,7873.18,673.3231610982002
1,21,2012-05-11,False,7765.412934953531,7120.67,644.7429349535305
1,21,2012-05-18,False,7482.54139956893,7124.99,357.5513995689298
1,21,2012-05-25,False,8128.580584655734,6872.63,1255.950584655734
1,21,2012-06-01,False,9121.732896223302,7206.04,1915.6928962233023
1,21,2012-06-08,False,8522.472723455958,7373.09,1149.3827234559576
1,21,2012-06-15,False,8432.02018251998,7345.49,1086.5301825199804
1,21,2012-06-22,False,7973.611956453588,7768.11,205.50195645358872
1,21,2012-06-29,False,8623.41849096038,6490.2,2133.2184909603793
1,22,2012-05-04,False,8652.512232429832,7884.36,768.1522324298321
1,22,2012-05-11,False,7871.42200628516,6363.42,1508.00200628516
1,22,2012-05-18,False,7588.55047090056,6752.83,835.72047090056
1,22,2012-05-25,False,8234.589655987364,6878.26,1356.3296559873634
1,22,2012-06-01,False,9227.741967554932,6332.62,2895.121967554932
1,22,2012-06-08,False,8628.481794787587,6816.23,1812.2517947875876
1,22,2012-06-15,False,8538.02925385161,5764.52,2773.509253851609
1,22,2012-06-22,False,8079.621027785219,7233.96,845.6610277852187
1,22,2012-06-29,False,8729.427562292009,6008.22,2721.2075622920083
1,23,2012-05-04,False,22364.373604264198,21973.08,391.2936042641959
1,23,2012-05-11,False,21583.283378119526,21536.76,46.52337811952748
1,23,2012-05-18,False,21300.411842734924,18435.16,2865.251842734924
1,23,2012-05-25,False,21946.451027821728,20778.32,1168.131027821728
1,23,2012-06-01,False,22939.603339389298,23504.62,565.0166606107014
1,23,2012-06-08,False,22340.343166621955,23792.73,1452.3868333780447
1,23,2012-06-15,False,22249.890625685977,24836.02,2586.129374314023
1,23,2012-06-22,False,21791.482399619585,26200.55,4409.067600380415
1,23,2012-06-29,False,22441.288934126373,23036.0,594.7110658736274
1,24,2012-05-04,False,6674.121558546241,5753.71,920.4115585462414
1,24,2012-05-11,False,5893.0313324015715,4449.04,1443.9913324015715
1,24,2012-05-18,False,5610.15979701697,4439.01,1171.1497970169694
1,24,2012-05-25,False,6256.198982103775,4830.18,1426.0189821037748
1,24,2012-06-01,False,7249.351293671343,3853.81,3395.5412936713433
1,24,2012-06-08,False,6650.091120903999,3810.35,2839.7411209039988
1,24,2012-06-15,False,6559.638579968021,3670.73,2888.908579968021
1,24,2012-06-22,False,6101.230353901628,4129.07,1972.1603539016287
1,24,2012-06-29,False,6751.036888408418,3729.35,3021.6868884084183
1,25,2012-05-04,False,10849.480453339127,13530.43,2680.9495466608732
1,25,2012-05-11,False,10068.390227194457,10206.26,137.8697728055431
1,25,2012-05-18,False,9785.518691809855,10029.04,243.52130819014565
1,25,2012-05-25,False,10431.557876896659,10702.21,270.6521231033403
1,25,2012-06-01,False,11424.710188464229,11528.12,103.40981153577195
1,25,2012-06-08,False,10825.450015696882,10527.53,297.9200156968818
1,25,2012-06-15,False,10734.997474760905,10329.88,405.1174747609057
1,25,2012-06-22,False,10276.589248694514,9848.45,428.1392486945133
1,25,2012-06-29,False,10926.395783201304,9566.04,1360.355783201303
1,26,2012-05-04,False,7477.58169754073,6788.13,689.4516975407296
1,26,2012-05-11,False,6696.491471396059,5958.51,737.9814713960586
1,26,2012-05-18,False,6413.619936011458,5783.96,629.6599360114578
1,26,2012-05-25,False,7059.659121098262,5069.36,1990.2991210982627
1,26,2012-06-01,False,8052.811432665831,5319.66,2733.1514326658307
1,26,2012-06-08,False,7453.551259898486,5082.27,2371.2812598984856
1,26,2012-06-15,False,7363.098718962508,5688.08,1675.0187189625085
1,26,2012-06-22,False,6904.690492896117,5852.37,1052.3204928961168
1,26,2012-06-29,False,7554.4970274029065,5615.89,1938.6070274029062
1,27,2012-05-04,False,2000.8139552136963,1033.05,967.7639552136964
1,27,2012-05-11,False,1219.7237290690246,887.99,331.73372906902455
1,27,2012-05-18,False,936.8521936844263,921.0,15.852193684426311
1,27,2012-05-25,False,1582.89137877123,775.09,807.8013787712299
1,27,2012-06-01,False,2576.0436903387963,1030.9,1545.1436903387962
1,27,2012-06-08,False,1976.7835175714536,1033.86,942.9235175714537
1,27,2012-06-15,False,1886.330976635476,822.19,1064.140976635476
1,27,2012-06-22,False,1427.9227505690833,1030.06,397.86275056908335
1,27,2012-06-29,False,2077.729285075873,1010.07,1067.659285075873
1,28,2012-05-04,False,1232.6814075212042,564.69,667.9914075212041
1,28,2012-05-11,False,451.5911813765324,420.08,31.51118137653242
1,28,2012-05-18,False,168.71964599193234,427.37,258.65035400806767
1,28,2012-05-25,False,814.7588310787378,300.15,514.6088310787378
1,28,2012-06-01,False,1807.911142646306,352.99,1454.921142646306
1,28,2012-06-08,False,1208.6509698789614,389.31,819.3409698789615
1,28,2012-06-15,False,1118.1984289429838,419.35,698.8484289429838
1,28,2012-06-22,False,659.7902028765911,371.9,287.89020287659116
1,28,2012-06-29,False,1309.596737383381,439.75,869.846737383381
1,29,2012-05-04,False,5365.631745566989,4880.96,484.67174556698865
1,29,2012-05-11,False,4584.541519422319,4632.27,47.728480577681694
1,29,2012-05-18,False,4301.669984037717,3864.86,436.80998403771673
1,29,2012-05-25,False,4947.709169124522,3118.55,1829.1591691245221
1,29,2012-06-01,False,5940.8614806920905,3788.69,2152.1714806920904
1,29,2012-06-08,False,5341.601307924746,4042.24,1299.3613079247461
1,29,2012-06-15,False,5251.148766988768,3575.94,1675.2087669887683
1,29,2012-06-22,False,4792.740540922376,3229.2,1563.5405409223758
1,29,2012-06-29,False,5442.5470754291655,3898.01,1544.5370754291653
1,30,2012-05-04,False,4142.210844797064,4751.06,608.8491552029363
1,30,2012-05-11,False,3361.1206186523923,2564.12,797.0006186523924
1,30,2012-05-18,False,3078.2490832677922,3064.12,14.129083267792339
1,30,2012-05-25,False,3724.288268354596,3055.24,669.0482683545961
1,30,2012-06-01,False,4717.440579922164,3931.58,785.8605799221641
1,30,2012-06-08,False,4118.1804071548195,3629.94,488.2404071548194
1,30,2012-06-15,False,4027.727866218842,2752.74,1274.987866218842
1,30,2012-06-22,False,3569.319640152451,2784.5,784.819640152451
1,30,2012-06-29,False,4219.126174659241,3402.4,816.7261746592408
1,31,2012-05-04,False,3016.98032488392,1399.76,1617.2203248839198
1,31,2012-05-11,False,2235.890098739248,1566.24,669.650098739248
1,31,2012-05-18,False,1953.018563354648,1189.88,763.1385633546479
1,31,2012-05-25,False,2599.0577484414516,901.11,1697.9477484414515
1,31,2012-06-01,False,3592.21006000902,1249.54,2342.67006000902
1,31,2012-06-08,False,2992.9498872416752,1493.84,1499.1098872416753
1,31,2012-06-15,False,2902.4973463056976,1226.71,1675.7873463056976
1,31,2012-06-22,False,2444.089120239307,1471.82,972.2691202393069
1,31,2012-06-29,False,3093.8956547460966,1137.78,1956.1156547460967
1,32,2012-05-04,False,9086.633367682443,7587.45,1499.1833676824435
1,32,2012-05-11,False,8305.543141537773,10476.98,2171.436858462226
1,32,2012-05-18,False,8022.671606153172,11330.87,3308.1983938468284
1,32,2012-05-25,False,8668.710791239977,8602.53,66.18079123997632
1,32,2012-06-01,False,9661.863102807545,6183.49,3478.3731028075454
1,32,2012-06-08,False,9062.6029300402,7430.02,1632.5829300402002
1,32,2012-06-15,False,8972.150389104223,5169.85,3802.3003891042226
1,32,2012-06-22,False,8513.74216303783,7402.76,1110.98216303783
1,32,2012-06-29,False,9163.548697544622,5446.58,3716.968697544622
1,33,2012-05-04,False,6398.133349632104,4742.62,1655.513349632104
1,33,2012-05-11,False,5617.043123487432,4959.16,657.8831234874324
1,33,2012-05-18,False,5334.171588102832,4219.69,1114.4815881028326
1,33,2012-05-25,False,5980.210773189636,5733.73,246.48077318963624
1,33,2012-06-01,False,6973.363084757204,4652.2,2321.163084757204
1,33,2012-06-08,False,6374.102911989859,4990.8,1383.3029119898592
1,33,2012-06-15,False,6283.650371053882,4422.38,1861.2703710538817
1,33,2012-06-22,False,5825.242144987491,4045.11,1780.1321449874908
1,33,2012-06-29,False,6475.048679494281,4558.63,1916.4186794942807
1,34,2012-05-04,False,12126.121531468949,16632.06,4505.938468531052
1,34,2012-05-11,False,11345.031305324277,14922.78,3577.7486946757235
1,34,2012-05-18,False,11062.159769939677,15712.57,4650.410230060323
1,34,2012-05-25,False,11708.19895502648,14765.02,3056.8210449735197
1,34,2012-06-01,False,12701.351266594049,15369.77,2668.4187334059516
1,34,2012-06-08,False,12102.091093826704,15948.94,3846.848906173296
1,34,2012-06-15,False,12011.638552890727,12181.66,170.02144710927314
1,34,2012-06-22,False,11553.230326824336,12356.92,803.6896731756642
1,34,2012-06-29,False,12203.036861331126,12800.16,597.1231386688742
1,35,2012-05-04,False,3248.1796485084906,2763.83,484.34964850849065
1,35,2012-05-11,False,2467.0894223638206,2768.22,301.13057763617917
1,35,2012-05-18,False,2184.2178869792187,2818.63,634.4121130207814
1,35,2012-05-25,False,2830.2570720660224,2473.47,356.7870720660226
1,35,2012-06-01,False,3823.4093836335924,3356.38,467.02938363359226
1,35,2012-06-08,False,3224.149210866246,2727.51,496.6392108662458
1,35,2012-06-15,False,3133.6966699302684,2686.18,447.51666993026856
1,35,2012-06-22,False,2675.2884438638775,2293.32,381.9684438638774
1,35,2012-06-29,False,3325.0949783706674,2773.38,551.7149783706673
1,36,2012-05-04,False,2073.9168783424284,1946.0,127.91687834242839
1,36,2012-05-11,False,1292.8266521977566,1832.0,539.1733478022434
1,36,2012-05-18,False,1009.9551168131547,2390.24,1380.284883186845
1,36,2012-05-25,False,1655.9943018999602,4032.0,2376.00569810004
1,36,2012-06-01,False,2649.1466134675284,4401.0,1751.8533865324716
1,36,2012-06-08,False,2049.886440700184,2417.0,367.1135592998162
1,36,2012-06-15,False,1959.4338997642062,2697.0,737.5661002357938
1,36,2012-06-22,False,1501.0256736978154,2512.0,1010.9743263021846
1,36,2012-06-29,False,2150.8322082046034,2978.0,827.1677917953966
1,37,2012-05-04,False,3405.6503713154307,2703.35,702.3003713154308
1,37,2012-05-11,False,2624.560145170759,2615.06,9.50014517075897
1,37,2012-05-18,False,2341.688609786159,2562.37,220.68139021384104
1,37,2012-05-25,False,2987.7277948729643,2381.48,606.2477948729643
1,37,2012-06-01,False,3980.8801064405307,3252.9,727.9801064405306
1,37,2012-06-08,False,3381.619933673188,3071.48,310.1399336731879
1,37,2012-06-15,False,3291.1673927372103,3145.74,145.42739273721054
1,37,2012-06-22,False,2832.7591666708176,3103.98,271.22083332918237
1,37,2012-06-29,False,3482.5657011776075,2815.37,667.1957011776076
1,38,2012-05-04,False,81954.83802356265,90029.42,8074.581976437345
1,38,2012-05-11,False,81173.74779741798,70261.48,10912.267797417982
1,38,2012-05-18,False,80890.87626203339,81332.67,441.79373796661093
1,38,2012-05-25,False,81536.91544712019,76300.01,5236.905447120196
1,38,2012-06-01,False,82530.06775868776,74849.19,7680.877758687755
1,38,2012-06-08,False,81930.80758592041,80344.44,1586.3675859204086
1,38,2012-06-15,False,81840.35504498443,69071.96,12768.395044984427
1,38,2012-06-22,False,81381.94681891805,73529.71,7852.2368189180415
1,38,2012-06-29,False,82031.75335342484,67658.22,14373.533353424835
1,40,2012-05-04,False,59340.567057882115,64719.29,5378.722942117885
1,40,2012-05-11,False,58559.476831737455,57434.64,1124.8368317374552
1,40,2012-05-18,False,58276.60529635285,57097.72,1178.885296352848
1,40,2012-05-25,False,58922.64448143965,57995.27,927.3744814396559
1,40,2012-06-01,False,59915.79679300722,58094.41,1821.3867930072156
1,40,2012-06-08,False,59316.53662023987,58426.12,890.4166202398701
1,40,2012-06-15,False,59226.084079303895,55600.99,3625.094079303897
1,40,2012-06-22,False,58767.67585323751,54157.81,4609.865853237512
1,40,2012-06-29,False,59417.4823877443,57655.87,1761.6123877442951
1,41,2012-05-04,False,1695.973865533142,474.6,1221.3738655331422
1,41,2012-05-11,False,914.8836393884721,652.0,262.88363938847215
1,41,2012-05-18,False,632.0121040038703,549.5,82.51210400387026
1,41,2012-05-25,False,1278.051289090674,528.71,749.3412890906739
1,41,2012-06-01,False,2271.203600658244,298.65,1972.5536006582438
1,41,2012-06-08,False,1671.9434278908993,343.79,1328.1534278908994
1,41,2012-06-15,False,1581.4908869549217,292.52,1288.9708869549218
1,41,2012-06-22,False,1123.082660888529,408.46,714.622660888529
1,41,2012-06-29,False,1772.889195395319,237.24,1535.6491953953189
1,42,2012-05-04,False,8571.51795822582,8593.85,22.332041774179743
1,42,2012-05-11,False,7790.42773208115,6871.92,918.5077320811497
1,42,2012-05-18,False,7507.556196696549,7239.61,267.9461966965491
1,42,2012-05-25,False,8153.595381783353,8637.88,484.28461821664587
1,42,2012-06-01,False,9146.74769335092,7977.62,1169.1276933509207
1,42,2012-06-08,False,8547.487520583578,9733.53,1186.0424794164228
1,42,2012-06-15,False,8457.0349796476,8345.37,111.66497964759947
1,42,2012-06-22,False,7998.626753581208,8500.51,501.8832464187926
1,42,2012-06-29,False,8648.433288087997,8611.38,37.053288087998226
1,44,2012-05-04,False,5355.231647211034,5380.5,25.268352788965785
1,44,2012-05-11,False,4574.141421066362,6136.73,1562.588578933637
1,44,2012-05-18,False,4291.269885681762,5251.97,960.7001143182379
1,44,2012-05-25,False,4937.309070768566,5248.37,311.0609292314339
1,44,2012-06-01,False,5930.461382336134,3926.24,2004.2213823361344
1,44,2012-06-08,False,5331.20120956879,4411.14,920.0612095687893
1,44,2012-06-15,False,5240.748668632812,4718.16,522.5886686328122
1,44,2012-06-22,False,4782.340442566421,3897.52,884.8204425664212
1,44,2012-06-29,False,5432.146977073211,4340.94,1091.2069770732114
1,46,2012-05-04,False,20421.47243036603,21045.33,623.8575696339722
1,46,2012-05-11,False,19640.382204221358,19212.14,428.2422042213584
1,46,2012-05-18,False,19357.510668836756,19612.54,255.02933116324493
1,46,2012-05-25,False,20003.549853923563,21830.63,1827.0801460764378
1,46,2012-06-01,False,20996.70216549113,22689.14,1692.4378345088699
1,46,2012-06-08,False,20397.441992723783,23980.23,3582.7880072762164
1,46,2012-06-15,False,20306.989451787806,20497.56,190.57054821219572
1,46,2012-06-22,False,19848.581225721417,20200.75,352.16877427858344
1,46,2012-06-29,False,20498.387760228205,20492.7,5.687760228203842
1,47,2012-06-08,False,-849.6090564011938,178.0,1027.6090564011938
1,48,2012-05-04,False,1402.1965178567552,1193.0,209.19651785675524
1,48,2012-05-11,False,621.1062917120853,761.0,139.8937082879147
1,48,2012-05-18,False,338.23475632748523,1301.0,962.7652436725148
1,48,2012-05-25,False,984.2739414142889,1501.0,516.7260585857111
1,48,2012-06-01,False,1977.426252981857,297.0,1680.426252981857
1,48,2012-06-08,False,1378.1660802145125,1141.0,237.16608021451248
1,48,2012-06-15,False,1287.7135392785349,587.0,700.7135392785349
1,48,2012-06-22,False,829.3053132121422,653.0,176.3053132121422
1,48,2012-06-29,False,1479.1118477189339,499.0,980.1118477189339
1,49,2012-05-04,False,12324.984414031942,11313.7,1011.2844140319412
1,49,2012-05-11,False,11543.894187887272,8709.99,2833.904187887272
1,49,2012-05-18,False,11261.02265250267,8477.87,2783.1526525026693
1,49,2012-05-25,False,11907.061837589474,10486.94,1420.1218375894732
1,49,2012-06-01,False,12900.214149157044,10810.62,2089.594149157043
1,49,2012-06-08,False,12300.953976389697,9398.12,2902.8339763896965
1,49,2012-06-15,False,12210.50143545372,9529.5,2681.0014354537198
1,49,2012-06-22,False,11752.093209387329,10268.71,1483.3832093873298
1,49,2012-06-29,False,12401.899743894119,9842.06,2559.8397438941192
1,52,2012-05-04,False,3012.277625335333,2172.26,840.0176253353329
1,52,2012-05-11,False,2231.1873991906614,3267.49,1036.3026008093384
1,52,2012-05-18,False,1948.3158638060613,3216.98,1268.6641361939387
1,52,2012-05-25,False,2594.355048892865,1800.89,793.4650488928648
1,52,2012-06-01,False,3587.507360460433,2205.26,1382.247360460433
1,52,2012-06-08,False,2988.2471876930886,2115.35,872.8971876930887
1,52,2012-06-15,False,2897.794646757111,1756.97,1140.824646757111
1,52,2012-06-22,False,2439.38642069072,2025.22,414.1664206907201
1,52,2012-06-29,False,3089.19295519751,1514.02,1575.17295519751
1,54,2012-05-11,False,-120.1284296393278,119.92,240.04842963932782
1,54,2012-05-18,False,-402.9999650239297,60.0,462.9999650239297
1,54,2012-05-25,False,243.03922006287576,74.92,168.11922006287574
