Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,26,2012-09-07,True,6834.7853950358185,5011.22,1823.5653950358183
1,26,2012-09-14,False,7123.152513037256,6001.13,1122.0225130372555
1,26,2012-09-21,False,7041.401217418004,6550.81,490.5912174180039
1,26,2012-09-28,False,6984.300086662597,5035.97,1948.3300866625968
1,26,2012-10-05,False,9094.915194504767,8784.99,309.9251945047672
1,26,2012-10-12,False,8260.450298314994,12773.34,4512.889701685006
1,26,2012-10-19,False,8554.467598739451,7004.13,1550.337598739451
1,26,2012-10-26,False,8549.439802296574,7412.16,1137.2798022965744
1,27,2012-09-07,True,1275.1661300321557,1060.29,214.87613003215574
1,27,2012-09-14,False,1185.7822942335933,857.88,327.90229423359335
1,27,2012-09-21,False,1245.4219779937157,1047.27,198.15197799371572
1,27,2012-09-28,False,1233.5411590256754,948.57,284.9711590256753
1,27,2012-10-05,False,1562.8968104740034,1492.09,70.80681047400344
1,27,2012-10-12,False,1517.625056566083,1536.58,18.954943433916924
1,27,2012-10-19,False,1667.5812310026831,1841.73,174.1487689973169
1,27,2012-10-26,False,1788.0049630655049,1712.02,75.98496306550487
1,28,2012-09-07,True,626.1929499463677,374.15,252.04294994636768
1,28,2012-09-14,False,680.3615522925302,403.87,276.4915522925302
1,28,2012-09-21,False,731.6849783841117,490.61,241.07497838411166
1,28,2012-09-28,False,750.4673843978562,402.73,347.7373843978562
1,28,2012-10-05,False,875.1518172673477,641.7,233.45181726734768
1,28,2012-10-12,False,895.0474922657759,596.37,298.67749226577587
1,28,2012-10-19,False,1017.1854147272024,656.45,360.7354147272024
1,28,2012-10-26,False,1263.425531874509,742.48,520.945531874509
1,29,2012-09-07,True,4262.03667013044,3268.08,993.9566701304402
1,29,2012-09-14,False,3873.888919885655,3418.62,455.2689198856551
1,29,2012-09-21,False,3798.0570664569004,3683.28,114.77706645690023
1,29,2012-09-28,False,3774.550794242541,3515.91,258.64079424254123
1,29,2012-10-05,False,4402.933383054741,4288.34,114.59338305474103
1,29,2012-10-12,False,4091.624252407628,3465.18,626.444252407628
1,29,2012-10-19,False,4407.233814014956,3739.1,668.133814014956
1,29,2012-10-26,False,4677.952760216269,4077.2,600.752760216269
1,30,2012-09-07,True,3511.8519582321496,2669.67,842.1819582321496
1,30,2012-09-14,False,3085.0502827654327,2115.88,969.1702827654326
1,30,2012-09-21,False,3000.6904600933776,1986.16,1014.5304600933775
1,30,2012-09-28,False,2952.0245457692718,2047.42,904.6045457692717
1,30,2012-10-05,False,3096.040252092682,2520.85,575.1902520926819
1,30,2012-10-12,False,2968.8177996450595,2258.74,710.0777996450597
1,30,2012-10-19,False,2956.9444220034247,2559.08,397.8644220034248
1,30,2012-10-26,False,3008.993935663714,2830.48,178.51393566371416
1,31,2012-09-07,True,3435.255016124859,1499.7,1935.555016124859
1,31,2012-09-14,False,2307.50230242599,1365.52,941.9823024259899
1,31,2012-09-21,False,2158.6899209909006,1490.66,668.0299209909006
1,31,2012-09-28,False,2229.793500441796,1060.74,1169.053500441796
1,31,2012-10-05,False,2391.4317842270375,2063.02,328.4117842270375
1,31,2012-10-12,False,2221.5326993437066,1276.81,944.7226993437066
1,31,2012-10-19,False,2245.062342588173,1529.52,715.5423425881731
1,31,2012-10-26,False,2529.4232377893404,1413.51,1115.9132377893404
1,32,2012-09-07,True,7427.47770734697,6857.35,570.12770734697
1,32,2012-09-14,False,7177.949838008315,5000.5,2177.449838008315
1,32,2012-09-21,False,6946.994367543015,5375.99,1571.0043675430152
1,32,2012-09-28,False,7008.720431141324,3909.44,3099.2804311413242
1,32,2012-10-05,False,7153.356338033565,5852.15,1301.2063380335658
1,32,2012-10-12,False,6829.107758636308,5238.49,1590.6177586363083
1,32,2012-10-19,False,6925.305916177522,6241.78,683.525916177522
1,32,2012-10-26,False,7006.014019230242,5918.47,1087.5440192302422
1,33,2012-09-07,True,6406.284466172959,5001.36,1404.924466172959
1,33,2012-09-14,False,4996.562345280527,4449.08,547.4823452805267
1,33,2012-09-21,False,4625.300981514045,4705.71,80.40901848595513
1,33,2012-09-28,False,4399.428150881077,4390.19,9.238150881077672
1,33,2012-10-05,False,5741.121707077181,6775.72,1034.5982929228194
1,33,2012-10-12,False,5198.8289663504975,7617.49,2418.6610336495023
1,33,2012-10-19,False,5779.020701733504,5170.49,608.5307017335044
1,33,2012-10-26,False,6654.724621593418,6313.48,341.24462159341874
1,34,2012-09-07,True,9874.18670181773,9601.08,273.10670181773094
1,34,2012-09-14,False,9219.761096467224,8723.62,496.1410964672232
1,34,2012-09-21,False,8915.249177900405,9670.5,755.2508220995951
1,34,2012-09-28,False,8611.786222787174,8972.86,361.0737772128268
1,34,2012-10-05,False,10116.223920422377,10523.41,407.1860795776229
1,34,2012-10-12,False,9207.278403856195,11105.36,1898.0815961438057
1,34,2012-10-19,False,9649.125515954573,9544.78,104.34551595457197
1,34,2012-10-26,False,10536.478200881873,9972.0,564.4782008818729
1,35,2012-09-07,True,2473.0484789633756,1578.57,894.4784789633757
1,35,2012-09-14,False,2559.5748615015145,1547.07,1012.5048615015146
1,35,2012-09-21,False,2398.56291814006,1341.83,1056.73291814006
1,35,2012-09-28,False,2341.6588395036397,1773.32,568.3388395036397
1,35,2012-10-05,False,2777.272299040036,1658.09,1119.1822990400362
1,35,2012-10-12,False,2496.1393427771127,2228.94,267.19934277711263
1,35,2012-10-19,False,2689.291971222642,1555.93,1133.361971222642
1,35,2012-10-26,False,2609.627325583351,1459.47,1150.1573255833512
1,36,2012-09-07,True,657.1834130080151,476.74,180.4434130080151
1,36,2012-09-14,False,604.3368994482953,310.55,293.7868994482953
1,36,2012-09-21,False,627.1288733701549,408.03,219.09887337015493
1,36,2012-09-28,False,502.5491510211341,277.37,225.1791510211341
1,36,2012-10-05,False,996.6107126787865,1040.66,44.04928732121357
1,36,2012-10-12,False,987.0611136175703,1584.1,597.0388863824296
1,36,2012-10-19,False,1057.9249580437627,536.75,521.1749580437627
1,36,2012-10-26,False,1348.7339795233147,1156.34,192.39397952331478
1,37,2012-09-07,True,2904.196151526393,2992.74,88.54384847360689
1,37,2012-09-14,False,2817.5224490184637,2854.51,36.987550981536515
1,37,2012-09-21,False,2835.8893408604436,2776.22,59.669340860443754
1,37,2012-09-28,False,2891.292194685814,2507.6,383.69219468581423
1,37,2012-10-05,False,3083.3769436466428,2466.9,616.4769436466427
1,37,2012-10-12,False,3026.0256779299207,2482.7,543.3256779299209
1,37,2012-10-19,False,3021.132583999037,2483.49,537.642583999037
1,37,2012-10-26,False,3079.527404078023,2566.42,513.1074040780231
1,38,2012-09-07,True,76689.03815930137,70644.8,6044.238159301371
1,38,2012-09-14,False,80307.60577230564,82186.59,1878.9842276943527
1,38,2012-09-21,False,78473.57825939484,74195.35,4278.228259394833
1,38,2012-09-28,False,80794.8504494373,75484.17,5310.680449437306
1,38,2012-10-05,False,81371.00400407558,74894.95,6476.054004075588
1,38,2012-10-12,False,78960.51119113954,82276.59,3316.0788088604604
1,38,2012-10-19,False,78702.08694775743,68794.43,9907.656947757438
1,38,2012-10-26,False,78029.20234303157,66526.76,11502.44234303158
1,40,2012-09-07,True,57995.17428697626,61156.64,3161.465713023739
1,40,2012-09-14,False,57399.88397123522,60364.66,2964.7760287647834
1,40,2012-09-21,False,57239.235184605874,57957.57,718.334815394126
1,40,2012-09-28,False,57175.332899526795,56346.83,828.502899526793
1,40,2012-10-05,False,59321.030670488624,63639.01,4317.979329511378
1,40,2012-10-12,False,56818.77802970696,56659.18,159.59802970696182
1,40,2012-10-19,False,57431.79618320568,56386.37,1045.42618320568
1,40,2012-10-26,False,56751.819315374494,59287.86,2536.0406846255064
1,41,2012-09-07,True,2584.152993768148,1846.97,737.182993768148
1,41,2012-09-14,False,2653.939175731519,1382.99,1270.9491757315188
1,41,2012-09-21,False,2611.7277450427537,1320.89,1290.8377450427536
1,41,2012-09-28,False,2267.792552782599,1163.75,1104.0425527825992
1,41,2012-10-05,False,2515.523535259994,1207.99,1307.5335352599939
1,41,2012-10-12,False,2280.834815651395,1031.98,1248.8548156513948
1,41,2012-10-19,False,2288.9126964063,1201.83,1087.0826964062999
1,41,2012-10-26,False,2218.6973434797055,1784.96,433.7373434797055
1,42,2012-09-07,True,8396.964504014977,8003.46,393.5045040149771
1,42,2012-09-14,False,8193.76905119984,7563.72,630.0490511998405
1,42,2012-09-21,False,8234.714773637645,7062.59,1172.1247736376445
1,42,2012-09-28,False,8178.577363784209,6568.89,1609.687363784209
1,42,2012-10-05,False,8448.143024161622,7163.58,1284.5630241616218
1,42,2012-10-12,False,8404.59637562144,7418.72,985.8763756214403
1,42,2012-10-19,False,8569.924435241577,7586.22,983.7044352415769
1,42,2012-10-26,False,8212.317677798597,6786.97,1425.347677798597
1,44,2012-09-07,True,4766.025828120052,5269.35,503.32417187994815
1,44,2012-09-14,False,4850.523258245305,5406.78,556.2567417546943
1,44,2012-09-21,False,4928.418485235985,5682.47,754.0515147640153
1,44,2012-09-28,False,5193.664299397618,7919.71,2726.0457006023817
1,44,2012-10-05,False,5392.383426875202,5546.58,154.1965731247983
1,44,2012-10-12,False,5340.563818839318,5997.47,656.9061811606825
1,44,2012-10-19,False,5560.013089387639,6357.29,797.2769106123606
1,44,2012-10-26,False,6151.393944465023,6593.58,442.18605553497673
1,45,2012-09-07,True,236.33342242171238,10.47,225.8634224217124
1,45,2012-09-21,False,225.9263109284002,52.35,173.5763109284002
1,45,2012-09-28,False,233.0810830959108,20.94,212.1410830959108
1,45,2012-10-12,False,246.5637635626481,10.47,236.0937635626481
1,45,2012-10-26,False,224.81312381686803,20.94,203.87312381686803
1,46,2012-09-07,True,17749.632693294956,19145.58,1395.9473067050458
1,46,2012-09-14,False,16840.328525458262,17207.35,367.0214745417361
1,46,2012-09-21,False,16828.428470386614,17162.62,334.1915296133848
1,46,2012-09-28,False,16518.11901873743,16773.28,255.16098126256838
1,46,2012-10-05,False,17545.78921127773,18795.49,1249.7007887222717
1,46,2012-10-12,False,17001.418111525243,16291.79,709.6281115252423
1,46,2012-10-19,False,17226.021378240028,16784.5,441.52137824002784
1,46,2012-10-26,False,17478.00555228718,17950.88,472.87444771282026
1,47,2012-09-28,False,233.00118662776003,224.0,9.001186627760035
1,48,2012-09-07,True,1058.9453844850668,1558.0,499.0546155149332
1,48,2012-09-14,False,819.1574428549393,724.0,95.15744285493929
1,48,2012-09-21,False,1245.783037510737,1101.0,144.7830375107369
1,48,2012-09-28,False,874.1449919234619,2672.0,1797.855008076538
1,48,2012-10-05,False,1394.4633099763614,1361.0,33.463309976361415
1,48,2012-10-12,False,1087.5946178016948,2657.0,1569.4053821983052
1,48,2012-10-19,False,1148.5476600693655,784.0,364.5476600693655
1,48,2012-10-26,False,1019.2079069611518,3341.0,2321.792093038848
1,49,2012-09-07,True,10639.546740252159,12632.79,1993.2432597478419
1,49,2012-09-14,False,11782.914446638995,9414.79,2368.1244466389944
1,49,2012-09-21,False,11098.292375857667,9011.1,2087.192375857667
1,49,2012-09-28,False,10799.062922435674,9590.05,1209.0129224356751
1,49,2012-10-05,False,11255.994394875746,11093.34,162.65439487574622
1,49,2012-10-12,False,10821.864177177453,9710.08,1111.7841771774529
1,49,2012-10-19,False,10994.872439005665,11082.52,87.64756099433544
1,49,2012-10-26,False,10678.768331485426,8775.52,1903.2483314854253
1,52,2012-09-07,True,2656.833820031494,1902.03,754.8038200314938
1,52,2012-09-14,False,2688.373202890044,1830.37,858.0032028900441
1,52,2012-09-21,False,2805.0163094757027,1759.82,1045.1963094757027
1,52,2012-09-28,False,2851.59832071066,2169.68,681.9183207106603
1,52,2012-10-05,False,2925.5335015244364,2373.49,552.0435015244366
1,52,2012-10-12,False,2776.2216962482607,2028.6,747.6216962482608
1,52,2012-10-19,False,2722.1698655688506,1634.61,1087.5598655688507
1,52,2012-10-26,False,2992.6193940167304,2530.51,462.1093940167302
1,54,2012-09-07,True,269.25241745022504,13.38,255.87241745022504
1,54,2012-09-14,False,260.4303942972165,46.92,213.51039429721646
1,54,2012-09-28,False,264.92973359528514,36.0,228.92973359528514
1,54,2012-10-05,False,251.7175180182894,72.92,178.7975180182894
1,54,2012-10-12,False,256.7642332408868,89.84,166.92423324088682
1,54,2012-10-19,False,252.10725601139166,28.92,223.18725601139164
1,54,2012-10-26,False,240.36426030572693,4.88,235.48426030572693
1,55,2012-09-07,True,10132.40118095544,8140.64,1991.7611809554392
1,55,2012-09-14,False,11395.884538302485,7408.83,3987.0545383024855
1,55,2012-09-21,False,10621.868644357222,10502.56,119.30864435722287
1,55,2012-09-28,False,10000.937396066638,9595.03,405.9073960666374
1,55,2012-10-05,False,10654.387972753233,12244.21,1589.822027246766
1,55,2012-10-12,False,10473.169102294054,11695.12,1221.9508977059468
1,55,2012-10-19,False,11329.431323290515,9438.28,1891.1513232905145
1,55,2012-10-26,False,12787.15411835303,10200.84,2586.3141183530297
1,56,2012-09-07,True,2031.6685286003012,1166.8,864.8685286003013
1,56,2012-09-14,False,2115.9069205663272,1742.34,373.5669205663273
1,56,2012-09-21,False,2015.400567699713,1942.71,72.69056769971303
1,56,2012-09-28,False,2014.8372333304342,2167.36,152.52276666956595
1,56,2012-10-05,False,1873.0336072753125,1893.24,20.206392724687475
1,56,2012-10-12,False,1671.744201397376,1844.94,173.1957986026241
1,56,2012-10-19,False,1224.429111802432,1328.43,104.00088819756797
1,56,2012-10-26,False,1033.6186412713214,882.69,150.92864127132134
1,58,2012-09-07,True,3784.3405682908824,4830.0,1045.6594317091176
1,58,2012-09-14,False,3627.4870692154054,4650.0,1022.5129307845946
1,58,2012-09-21,False,3204.024920382024,7790.0,4585.975079617976
1,58,2012-09-28,False,3121.8013348280583,1355.0,1766.8013348280583
1,58,2012-10-05,False,3666.0747256831155,3380.0,286.0747256831155
1,58,2012-10-12,False,3082.308028966645,4560.0,1477.691971033355
1,58,2012-10-19,False,3192.8351714743785,6800.0,3607.1648285256215
1,58,2012-10-26,False,2589.4240835379514,5295.0,2705.5759164620486
1,59,2012-09-07,True,742.4959160903691,127.35,615.145916090369
1,59,2012-09-14,False,733.6996516657673,208.58,525.1196516657673
1,59,2012-09-21,False,744.341372227851,171.44,572.901372227851
1,59,2012-09-28,False,740.3441985313475,215.41,524.9341985313475
1,59,2012-10-05,False,746.5178064776428,219.64,526.8778064776428
1,59,2012-10-12,False,739.8746396062252,112.67,627.2046396062252
1,59,2012-10-19,False,741.5694694993708,183.24,558.3294694993708
1,59,2012-10-26,False,805.8373254955914,208.89,596.9473254955914
