Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,18,2011-05-06,False,8618.991890256488,682.48,7936.511890256488
1,18,2011-05-13,False,7535.777354969112,227.24,7308.537354969112
1,18,2011-05-20,False,7454.853954894694,1.8,7453.053954894694
1,18,2011-05-27,False,8354.798484431827,0.35,8354.448484431827
1,18,2011-06-10,False,8333.674533197209,1.0,8332.674533197209
1,18,2011-06-17,False,8237.26401026047,2.0,8235.26401026047
1,19,2011-05-06,False,1815.6927282521428,1217.44,598.2527282521428
1,19,2011-05-13,False,732.4781929647688,1018.54,286.06180703523114
1,19,2011-05-20,False,651.5547928903507,1345.43,693.8752071096494
1,19,2011-05-27,False,1551.499322427484,1229.72,321.779322427484
1,19,2011-06-03,False,2356.3730370651137,869.89,1486.4830370651139
1,19,2011-06-10,False,1530.375371192864,918.08,612.2953711928639
1,19,2011-06-17,False,1433.964848256126,489.9,944.0648482561261
1,19,2011-06-24,False,1079.1039632504362,624.38,454.7239632504362
1,20,2011-05-06,False,4230.952433564293,3777.83,453.1224335642928
1,20,2011-05-13,False,3147.7378982769187,3811.95,664.2121017230811
1,20,2011-05-20,False,3066.8144982025005,3919.78,852.9655017974997
1,20,2011-05-27,False,3966.759027739634,5110.62,1143.860972260366
1,20,2011-06-03,False,4771.632742377264,5376.07,604.4372576227361
1,20,2011-06-10,False,3945.635076505014,4933.74,988.104923494986
1,20,2011-06-17,False,3849.224553568276,4492.41,643.1854464317239
1,20,2011-06-24,False,3494.363668562586,3696.8,202.43633143741408
1,21,2011-05-06,False,8181.965795077536,8099.62,82.34579507753642
1,21,2011-05-13,False,7098.751259790162,7135.34,36.58874020983785
1,21,2011-05-20,False,7017.827859715744,5898.29,1119.5378597157442
1,21,2011-05-27,False,7917.7723892528775,6857.5,1060.2723892528775
1,21,2011-06-03,False,8722.646103890507,7490.16,1232.4861038905074
1,21,2011-06-10,False,7896.648438018257,7100.54,796.1084380182574
1,21,2011-06-17,False,7800.2379150815195,6261.02,1539.217915081519
1,21,2011-06-24,False,7445.37703007583,7662.72,217.34296992417057
1,22,2011-05-06,False,8558.872669420587,7019.7,1539.1726694205872
1,22,2011-05-13,False,7475.658134133213,5839.53,1636.1281341332133
1,22,2011-05-20,False,7394.734734058795,5595.39,1799.3447340587945
1,22,2011-05-27,False,8294.679263595928,6510.11,1784.5692635959285
1,22,2011-06-03,False,9099.552978233558,6345.16,2754.392978233558
1,22,2011-06-10,False,8273.555312361308,5776.12,2497.435312361308
1,22,2011-06-17,False,8177.14478942457,7918.89,258.25478942456994
1,22,2011-06-24,False,7822.28390441888,5829.38,1992.9039044188803
1,23,2011-05-06,False,22484.68501105959,19922.66,2562.0250110595916
1,23,2011-05-13,False,21401.470475772217,21917.77,516.299524227783
1,23,2011-05-20,False,21320.5470756978,17367.03,3953.5170756978005
1,23,2011-05-27,False,22220.491605234933,21275.42,945.0716052349344
1,23,2011-06-03,False,23025.365319872562,22916.25,109.1153198725624
1,23,2011-06-10,False,22199.367654000314,21231.14,968.2276540003149
1,23,2011-06-17,False,22102.957131063573,21482.19,620.7671310635742
1,23,2011-06-24,False,21748.096246057885,25480.66,3732.563753942115
1,24,2011-05-06,False,6802.7162794444375,3929.07,2873.6462794444374
1,24,2011-05-13,False,5719.501744157062,4007.6,1711.9017441570618
1,24,2011-05-20,False,5638.5783440826435,3615.99,2022.5883440826437
1,24,2011-05-27,False,6538.522873619777,3529.22,3009.302873619777
1,24,2011-06-03,False,7343.396588257408,3864.18,3479.2165882574086
1,24,2011-06-10,False,6517.398922385159,3930.71,2586.6889223851585
1,24,2011-06-17,False,6420.988399448419,3181.97,3239.018399448419
1,24,2011-06-24,False,6066.127514442731,3249.59,2816.5375144427308
1,25,2011-05-06,False,10724.04569932749,10466.42,257.6256993274892
1,25,2011-05-13,False,9640.831164040113,10360.45,719.6188359598873
1,25,2011-05-20,False,9559.907763965695,9257.67,302.2377639656952
1,25,2011-05-27,False,10459.852293502829,9204.18,1255.6722935028283
1,25,2011-06-03,False,11264.726008140458,10967.44,297.28600814045785
1,25,2011-06-10,False,10438.728342268209,9735.2,703.5283422682078
1,25,2011-06-17,False,10342.31781933147,11024.11,681.7921806685299
1,25,2011-06-24,False,9987.456934325783,11050.45,1062.993065674218
1,26,2011-05-06,False,7564.511177811573,5867.67,1696.8411778115733
1,26,2011-05-13,False,6481.296642524199,5372.91,1108.3866425241995
1,26,2011-05-20,False,6400.373242449781,5500.06,900.3132424497808
1,26,2011-05-27,False,7300.3177719869145,6253.05,1047.2677719869143
1,26,2011-06-03,False,8105.191486624544,6270.58,1834.6114866245443
1,26,2011-06-10,False,7279.193820752294,5711.42,1567.7738207522943
1,26,2011-06-17,False,7182.783297815557,5508.5,1674.2832978155566
1,26,2011-06-24,False,6827.922412809867,5543.24,1284.682412809867
1,27,2011-05-06,False,1676.5229122210694,1016.2,660.3229122210694
1,27,2011-05-13,False,593.3083769336954,835.91,242.60162306630457
1,27,2011-05-20,False,512.3849768592772,914.25,401.86502314072277
1,27,2011-05-27,False,1412.3295063964106,984.31,428.01950639641063
1,27,2011-06-03,False,2217.2032210340403,895.74,1321.4632210340403
1,27,2011-06-10,False,1391.2055551617923,1027.89,363.3155551617922
1,27,2011-06-17,False,1294.7950322250526,674.36,620.4350322250526
1,27,2011-06-24,False,939.9341472193628,642.82,297.11414721936274
1,28,2011-05-06,False,995.7287806545464,571.94,423.7887806545464
1,28,2011-05-13,False,-87.48575463282941,551.12,638.6057546328294
1,28,2011-05-20,False,-168.40915470724758,482.1,650.5091547072476
1,28,2011-05-27,False,731.5353748298858,363.45,368.0853748298858
1,28,2011-06-03,False,1536.4090894675173,411.94,1124.4690894675173
1,28,2011-06-10,False,710.4114235952657,495.52,214.89142359526568
1,28,2011-06-17,False,614.0009006585278,376.32,237.68090065852783
1,28,2011-06-24,False,259.1400156528398,304.32,45.1799843471602
1,29,2011-05-06,False,5286.281177207429,5672.1,385.81882279257115
1,29,2011-05-13,False,4203.066641920053,4724.29,521.2233580799466
1,29,2011-05-20,False,4122.143241845635,3623.54,498.60324184563524
1,29,2011-05-27,False,5022.0877713827695,3537.56,1484.5277713827695
1,29,2011-06-03,False,5826.9614860204,4158.77,1668.1914860203997
1,29,2011-06-10,False,5000.96382014815,3643.74,1357.2238201481505
1,29,2011-06-17,False,4904.553297211412,3735.04,1169.5132972114125
1,29,2011-06-24,False,4549.692412205723,3608.28,941.4124122057224
1,30,2011-05-06,False,4138.421622302805,3759.18,379.24162230280535
1,30,2011-05-13,False,3055.207087015431,3621.1,565.8929129845687
1,30,2011-05-20,False,2974.283686941013,3204.98,230.69631305898702
1,30,2011-05-27,False,3874.2282164781464,3555.48,318.74821647814633
1,30,2011-06-03,False,4679.101931115776,3536.7,1142.4019311157763
1,30,2011-06-10,False,3853.104265243528,4216.64,363.53573475647227
1,30,2011-06-17,False,3756.6937423067884,3183.18,573.5137423067886
1,30,2011-06-24,False,3401.8328573010986,3485.28,83.44714269890164
1,31,2011-05-06,False,2854.0107415323037,1651.68,1202.3307415323036
1,31,2011-05-13,False,1770.7962062449296,1994.8,224.00379375507032
1,31,2011-05-20,False,1689.8728061705115,1548.74,141.13280617051146
1,31,2011-05-27,False,2589.817335707645,1653.96,935.8573357076448
1,31,2011-06-03,False,3394.6910503452746,1506.78,1887.9110503452746
1,31,2011-06-10,False,2568.6933844730247,1393.56,1175.1333844730248
1,31,2011-06-17,False,2472.282861536285,1015.8,1456.482861536285
1,31,2011-06-24,False,2117.421976530597,1032.1,1085.321976530597
1,32,2011-05-06,False,8952.492655939343,9579.7,627.2073440606582
1,32,2011-05-13,False,7869.2781206519685,15230.65,7361.371879348031
1,32,2011-05-20,False,7788.35472057755,5960.59,1827.7647205775502
1,32,2011-05-27,False,8688.299250114684,7107.44,1580.859250114684
1,32,2011-06-03,False,9493.172964752313,5809.14,3684.032964752313
1,32,2011-06-10,False,8667.175298880065,7260.41,1406.7652988800655
1,32,2011-06-17,False,8570.764775943326,6113.68,2457.0847759433254
1,32,2011-06-24,False,8215.903890937636,8453.01,237.10610906236434
1,33,2011-05-06,False,6444.494303039703,4601.56,1842.9343030397022
1,33,2011-05-13,False,5361.279767752327,3814.98,1546.2997677523267
1,33,2011-05-20,False,5280.356367677909,3921.9,1358.4563676779085
1,33,2011-05-27,False,6180.300897215042,4431.08,1749.220897215042
1,33,2011-06-03,False,6985.1746118526735,4686.39,2298.784611852673
1,33,2011-06-10,False,6159.176945980424,3731.58,2427.5969459804237
1,33,2011-06-17,False,6062.766423043684,3863.13,2199.636423043684
1,33,2011-06-24,False,5707.905538037996,3148.15,2559.755538037996
1,34,2011-05-06,False,11773.763251812114,10790.42,983.3432518121135
1,34,2011-05-13,False,10690.548716524738,13181.27,2490.7212834752627
1,34,2011-05-20,False,10609.62531645032,10320.09,289.53531645031944
1,34,2011-05-27,False,11509.569845987453,10175.87,1333.6998459874521
1,34,2011-06-03,False,12314.443560625083,12748.99,434.5464393749171
1,34,2011-06-10,False,11488.445894752833,12979.5,1491.0541052471672
1,34,2011-06-17,False,11392.035371816095,10034.64,1357.3953718160956
1,34,2011-06-24,False,11037.174486810407,9302.69,1734.4844868104065
1,35,2011-05-06,False,2997.488502422084,3533.94,536.4514975779161
1,35,2011-05-13,False,1914.273967134708,4090.0,2175.726032865292
1,35,2011-05-20,False,1833.35056706029,2928.85,1095.49943293971
1,35,2011-05-27,False,2733.2950965974233,2780.0,46.70490340257675
1,35,2011-06-03,False,3538.168811235055,2335.97,1202.198811235055
1,35,2011-06-10,False,2712.171145362805,2970.4,258.2288546371951
1,35,2011-06-17,False,2615.7606224260653,2035.54,580.2206224260653
1,35,2011-06-24,False,2260.8997374203773,2143.0,117.89973742037728
1,36,2011-05-06,False,1628.5894172058888,1374.0,254.58941720588882
1,36,2011-05-13,False,545.374881918513,1699.0,1153.625118081487
1,36,2011-05-20,False,464.4514818440948,1394.0,929.5485181559052
1,36,2011-05-27,False,1364.39601138123,2964.0,1599.60398861877
1,36,2011-06-03,False,2169.2697260188597,5631.0,3461.7302739811403
1,36,2011-06-10,False,1343.2720601466099,3411.0,2067.72793985339
1,36,2011-06-17,False,1246.861537209872,3557.0,2310.138462790128
1,36,2011-06-24,False,892.0006522041822,3426.0,2533.999347795818
1,37,2011-05-06,False,3192.0725246460643,2704.03,488.04252464606407
1,37,2011-05-13,False,2108.8579893586902,2833.49,724.6320106413095
1,37,2011-05-20,False,2027.934589284272,2240.75,212.81541071572792
1,37,2011-05-27,False,2927.8791188214054,2641.72,286.1591188214056
1,37,2011-06-03,False,3732.752833459035,2629.65,1103.102833459035
1,37,2011-06-10,False,2906.7551675867853,2503.32,403.43516758678516
1,37,2011-06-17,False,2810.3446446500457,2873.58,63.23535534995426
1,37,2011-06-24,False,2455.4837596443576,2622.22,166.73624035564217
1,38,2011-05-06,False,83943.41797159458,87761.73,3818.3120284054166
1,38,2011-05-13,False,82860.2034363072,100494.82,17634.616563692805
1,38,2011-05-20,False,82779.28003623278,84842.8,2063.5199637672195
1,38,2011-05-27,False,83679.22456576992,70061.97,13617.254565769923
1,38,2011-06-03,False,84484.09828040755,89269.8,4785.701719592456
1,38,2011-06-10,False,83658.1006145353,73273.96,10384.140614535296
1,38,2011-06-17,False,83561.69009159856,72699.23,10862.460091598565
1,38,2011-06-24,False,83206.82920659287,69283.24,13923.589206592864
1,40,2011-05-06,False,59524.15955023034,59451.44,72.71955023033661
1,40,2011-05-13,False,58440.945014942976,54974.92,3466.0250149429776
1,40,2011-05-20,False,58360.02161486856,54356.13,4003.8916148685603
1,40,2011-05-27,False,59259.966144405684,54003.35,5256.616144405685
1,40,2011-06-03,False,60064.83985904332,57452.29,2612.54985904332
1,40,2011-06-10,False,59238.84219317106,56035.29,3203.552193171061
1,40,2011-06-17,False,59142.431670234335,53286.19,5856.241670234333
1,40,2011-06-24,False,58787.57078522864,49621.61,9165.960785228643
1,41,2011-05-06,False,1503.7006018258326,902.0,601.7006018258326
1,41,2011-05-13,False,420.48606653845854,1242.5,822.0139334615415
1,41,2011-05-20,False,339.5626664640404,1485.0,1145.4373335359596
1,41,2011-05-27,False,1239.5071960011737,406.0,833.5071960011737
1,41,2011-06-03,False,2044.3809106388035,328.0,1716.3809106388035
1,41,2011-06-10,False,1218.3832447665536,364.0,854.3832447665536
1,41,2011-06-17,False,1121.972721829814,813.5,308.47272182981396
1,41,2011-06-24,False,767.1118368241259,896.5,129.38816317587407
1,42,2011-05-06,False,8358.870407957755,8086.99,271.88040795775487
1,42,2011-05-13,False,7275.65587267038,7870.25,594.5941273296203
1,42,2011-05-20,False,7194.732472595962,7194.27,0.4624725959611169
1,42,2011-05-27,False,8094.677002133095,8256.97,162.29299786690444
1,42,2011-06-03,False,8899.550716770726,7946.69,952.860716770726
1,42,2011-06-10,False,8073.553050898476,9133.95,1060.396949101525
1,42,2011-06-17,False,7977.142527961737,7175.37,801.7725279617371
1,42,2011-06-24,False,7622.281642956048,7871.31,249.02835704395238
1,44,2011-05-06,False,4852.329125845608,5698.17,845.8408741543917
1,44,2011-05-13,False,3769.1145905582325,4877.4,1108.2854094417671
1,44,2011-05-20,False,3688.1911904838144,4432.13,743.9388095161858
1,44,2011-05-27,False,4588.135720020948,4210.25,377.8857200209477
1,44,2011-06-03,False,5393.009434658578,3398.8,1994.2094346585782
1,44,2011-06-10,False,4567.011768786328,3994.08,572.9317687863277
1,44,2011-06-17,False,4470.60124584959,3599.74,870.86124584959
1,44,2011-06-24,False,4115.740360843902,3952.92,162.82036084390165
1,45,2011-05-13,False,-634.4690139593222,11.47,645.9390139593222
1,45,2011-05-20,False,-715.3924140337404,10.47,725.8624140337404
1,45,2011-05-27,False,184.552115503393,11.47,173.082115503393
1,45,2011-06-10,False,163.4281642687747,22.94,140.4881642687747
1,45,2011-06-24,False,-287.84324367365116,11.47,299.3132436736512
1,46,2011-05-06,False,19893.438173155795,21598.1,1704.6618268442035
1,46,2011-05-13,False,18810.223637868417,20003.0,1192.7763621315826
1,46,2011-05-20,False,18729.300237794,20625.85,1896.5497622059993
1,46,2011-05-27,False,19629.244767331133,19408.71,220.53476733113348
1,46,2011-06-03,False,20434.118481968766,21789.56,1355.4415180312353
1,46,2011-06-10,False,19608.120816096514,21209.8,1601.679183903485
1,46,2011-06-17,False,19511.710293159776,20273.99,762.2797068402251
1,46,2011-06-24,False,19156.84940815409,20247.88,1091.0305918459126
1,48,2011-05-06,False,906.7488205363588,701.0,205.74882053635883
1,48,2011-05-13,False,-176.46571475101518,351.0,527.4657147510152
1,48,2011-05-20,False,-257.38911482543335,865.0,1122.3891148254334
1,48,2011-05-27,False,642.5554147117,491.0,151.5554147117
1,48,2011-06-03,False,1447.4291293493297,566.0,881.4291293493297
1,48,2011-06-17,False,525.0209405403402,267.0,258.02094054034023
1,49,2011-05-06,False,12090.742024376574,13008.14,917.3979756234257
1,49,2011-05-13,False,11007.5274890892,11749.4,741.8725109108
1,49,2011-05-20,False,10926.604089014781,12269.91,1343.3059109852184
1,49,2011-05-27,False,11826.548618551915,12403.64,577.0913814480846
1,49,2011-06-03,False,12631.422333189545,10410.0,2221.4223331895446
1,49,2011-06-10,False,11805.424667317295,11447.02,358.4046673172943
1,49,2011-06-17,False,11709.014144380557,8879.86,2829.1541443805563
1,49,2011-06-24,False,11354.153259374867,10370.58,983.5732593748671
1,52,2011-05-06,False,2970.437840591663,3146.72,176.2821594083366
1,52,2011-05-13,False,1887.2233053042874,3455.96,1568.7366946957127
1,52,2011-05-20,False,1806.2999052298692,2276.95,470.65009477013064
1,52,2011-05-27,False,2706.2444347670025,1974.3,731.9444347670026
1,52,2011-06-03,False,3511.118149404634,1956.52,1554.5981494046341
1,52,2011-06-10,False,2685.1204835323842,2180.91,504.2104835323844
1,52,2011-06-17,False,2588.7099605956464,1218.46,1370.2499605956464
1,52,2011-06-24,False,2233.8490755899566,1766.62,467.22907558995666
1,54,2011-05-06,False,400.09173480693426,25.8,374.29173480693424
1,54,2011-05-13,False,-683.1228004804398,64.92,748.0428004804397
1,54,2011-05-20,False,-764.0462005548579,-15.0,749.0462005548579
1,54,2011-06-03,False,940.7720436199052,17.88,922.8920436199052
1,54,2011-06-10,False,114.77437774765349,25.0,89.77437774765349
1,54,2011-06-17,False,18.363854810915655,82.96,64.59614518908434
1,54,2011-06-24,False,-336.4970301947724,99.84,436.3370301947724
1,55,2011-05-06,False,13939.594951495192,10456.91,3482.684951495192
1,55,2011-05-13,False,12856.380416207816,10183.87,2672.510416207815
1,55,2011-05-20,False,12775.457016133398,9191.43,3584.0270161333974
1,55,2011-05-27,False,13675.401545670531,9569.7,4105.70154567053
1,55,2011-06-03,False,14480.275260308163,10291.31,4188.965260308163
1,55,2011-06-10,False,13654.277594435913,9891.77,3762.5075944359123
1,55,2011-06-17,False,13557.867071499173,8667.61,4890.2570714991725
1,55,2011-06-24,False,13203.006186493485,10132.88,3070.126186493486
1,56,2011-05-06,False,5346.399409992446,8817.17,3470.7705900075543
1,56,2011-05-13,False,4263.184874705072,10048.15,5784.965125294928
1,56,2011-05-20,False,4182.2614746306535,6312.98,2130.718525369346
1,56,2011-05-27,False,5082.206004167786,5173.99,91.7839958322138
1,56,2011-06-03,False,5887.079718805417,3658.74,2228.339718805417
1,56,2011-06-10,False,5061.082052933167,3053.21,2007.8720529331667
1,56,2011-06-17,False,4964.671529996427,2066.0,2898.671529996427
1,56,2011-06-24,False,4609.810644990739,1919.82,2689.9906449907394
1,58,2011-05-06,False,3754.338328285354,4078.97,324.631671714646
1,58,2011-05-13,False,2671.123792997978,3720.0,1048.876207002022
1,58,2011-05-20,False,2590.20039292356,1575.0,1015.2003929235598
1,58,2011-05-27,False,3490.144922460693,2170.0,1320.1449224606931
1,58,2011-06-03,False,4295.018637098325,1455.0,2840.0186370983247
1,58,2011-06-10,False,3469.020971226075,2400.0,1069.0209712260748
1,58,2011-06-17,False,3372.610448289335,4700.0,1327.3895517106648
1,58,2011-06-24,False,3017.749563283647,4330.0,1312.2504367163529
1,59,2011-05-06,False,1575.5057739853182,358.69,1216.8157739853182
1,59,2011-05-13,False,492.2912386979442,264.07,228.22123869794422
1,59,2011-05-20,False,411.36783862352604,200.88,210.48783862352605
1,59,2011-05-27,False,1311.3123681606594,354.0,957.3123681606594
1,59,2011-06-03,False,2116.186082798289,155.44,1960.746082798289
1,59,2011-06-10,False,1290.1884169260393,218.54,1071.6484169260393
1,59,2011-06-17,False,1193.7778939893014,149.75,1044.0278939893014
1,59,2011-06-24,False,838.9170089836134,209.1,629.8170089836134
1,60,2011-05-06,False,1343.9444483059087,1513.6,169.65555169409117
1,60,2011-05-13,False,260.7299130185329,1355.2,1094.4700869814671
1,60,2011-05-20,False,179.80651294411473,809.6,629.7934870558853
1,60,2011-05-27,False,1079.751042481248,932.8,146.95104248124812
1,60,2011-06-03,False,1884.6247571188796,1161.6,723.0247571188797
