Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,7,2011-09-16,False,23467.789202672073,14948.27,8519.519202672072
1,7,2011-09-23,False,22880.418598331853,14836.91,8043.508598331853
1,7,2011-09-30,False,23184.77106711715,13908.4,9276.371067117152
1,7,2011-10-07,False,24162.171953631663,12758.28,11403.891953631663
1,7,2011-10-14,False,23491.383887512606,13900.54,9590.843887512605
1,7,2011-10-21,False,23467.957581362134,24664.06,1196.1024186378672
1,7,2011-10-28,False,23650.095447713422,26827.51,3177.4145522865765
1,8,2011-09-02,False,34730.719204535875,34963.68,232.9607954641251
1,8,2011-09-09,True,32386.261478363962,34246.67,1860.4085216360363
1,8,2011-09-16,False,33297.7654549422,35018.8,1721.0345450578025
1,8,2011-09-23,False,32710.39485060198,33157.11,446.71514939802
1,8,2011-09-30,False,33014.74731938727,34173.84,1159.0926806127245
1,8,2011-10-07,False,33992.14820590179,36759.96,2767.811794098212
1,8,2011-10-14,False,33321.36013978273,34131.81,810.449860217268
1,8,2011-10-21,False,33297.933833632254,32631.25,666.6838336322544
1,8,2011-10-28,False,33480.07169998354,34429.75,949.6783000164578
1,9,2011-09-02,False,25908.98636047548,38656.8,12747.813639524524
1,9,2011-09-09,True,20687.005844964708,35450.71,14763.704155035291
1,9,2011-09-16,False,24476.032610881797,27333.83,2857.7973891182046
1,9,2011-09-23,False,23888.662006541585,30988.32,7099.657993458415
1,9,2011-09-30,False,24193.01447532688,44042.93,19849.91552467312
1,9,2011-10-07,False,25170.41536184139,41729.36,16558.94463815861
1,9,2011-10-14,False,24499.627295722334,32636.66,8137.032704277666
1,9,2011-10-21,False,24476.200989571862,31062.86,6586.659010428139
1,9,2011-10-28,False,24658.338855923146,34679.39,10021.051144076853
1,10,2011-09-02,False,30608.735139537992,30606.87,1.8651395379929454
1,10,2011-09-09,True,28628.507545697594,31416.52,2788.0124543024067
1,10,2011-09-16,False,29175.781389944314,32147.59,2971.8086100556866
1,10,2011-09-23,False,28588.410785604097,27300.29,1288.1207856040965
1,10,2011-09-30,False,28892.763254389392,31036.88,2144.1167456106086
1,10,2011-10-07,False,29870.164140903904,31083.31,1213.1458590960974
1,10,2011-10-14,False,29199.37607478485,30888.69,1689.3139252151486
1,10,2011-10-21,False,29175.949768634375,28827.99,347.9597686343732
1,10,2011-10-28,False,29358.087634985663,28349.42,1008.6676349856643
1,11,2011-09-02,False,25080.725658936768,20626.08,4454.645658936766
1,11,2011-09-09,True,22705.051215536645,20208.4,2496.6512155366436
1,11,2011-09-16,False,23647.771909343086,19000.25,4647.521909343086
1,11,2011-09-23,False,23060.40130500287,17228.02,5832.381305002869
1,11,2011-09-30,False,23364.753773788165,18094.24,5270.513773788163
1,11,2011-10-07,False,24342.15466030268,21646.32,2695.8346603026803
1,11,2011-10-14,False,23671.366594183623,19513.63,4157.7365941836215
1,11,2011-10-21,False,23647.940288033147,22029.81,1618.130288033146
1,11,2011-10-28,False,23830.078154384435,20051.11,3778.9681543844345
1,12,2011-09-02,False,10707.258508832812,10325.4,381.85850883281273
1,12,2011-09-09,True,8365.514383661906,10927.54,2562.0256163380946
1,12,2011-09-16,False,9274.304759239134,10392.19,1117.8852407608665
1,12,2011-09-23,False,8686.934154898918,9501.54,814.6058451010831
1,12,2011-09-30,False,8991.286623684213,7457.24,1534.046623684213
1,12,2011-10-07,False,9968.687510198724,11240.29,1271.6024898012765
1,12,2011-10-14,False,9297.899444079669,12223.55,2925.6505559203306
1,12,2011-10-21,False,9274.473137929195,11380.28,2105.8068620708054
1,12,2011-10-28,False,9456.611004280483,10418.23,961.6189957195165
1,13,2011-09-02,False,38139.82976469927,42713.81,4573.980235300725
1,13,2011-09-09,True,35459.35645646681,38045.63,2586.273543533185
1,13,2011-09-16,False,36706.87601510559,38382.65,1675.7739848944111
1,13,2011-09-23,False,36119.50541076538,37645.66,1526.1545892346257
1,13,2011-09-30,False,36423.85787955068,37928.28,1504.4221204493224
1,13,2011-10-07,False,37401.25876606518,41151.28,3750.021233934822
1,13,2011-10-14,False,36730.47069994613,37531.43,800.9593000538734
1,13,2011-10-21,False,36707.04439379565,38272.21,1565.1656062043476
1,13,2011-10-28,False,36889.18226014694,37117.02,227.83773985305743
1,14,2011-09-02,False,14553.933836775417,12708.18,1845.7538367754169
1,14,2011-09-09,True,17952.156659046006,13550.53,4401.626659046005
1,14,2011-09-16,False,13120.980087181737,13166.76,45.779912818263256
1,14,2011-09-23,False,12533.60948284152,11558.22,975.3894828415214
1,14,2011-09-30,False,12837.961951626818,14027.83,1189.8680483731823
1,14,2011-10-07,False,13815.36283814133,12766.52,1048.8428381413287
1,14,2011-10-14,False,13144.574772022273,13440.89,296.31522797772595
1,14,2011-10-21,False,13121.1484658718,12476.8,644.3484658718007
1,14,2011-10-28,False,13303.286332223086,13031.03,272.25633222308534
1,16,2011-09-02,False,26583.863917807463,15288.9,11294.963917807463
1,16,2011-09-09,True,14497.476708178088,17838.29,3340.8132918219126
1,16,2011-09-16,False,25150.91016821378,13499.43,11651.48016821378
1,16,2011-09-23,False,24563.539563873564,10893.91,13669.629563873565
1,16,2011-09-30,False,24867.892032658863,11831.25,13036.642032658863
1,16,2011-10-07,False,25845.292919173375,14309.01,11536.282919173374
1,16,2011-10-14,False,25174.504853054317,10030.59,15143.914853054317
1,16,2011-10-21,False,25151.078546903846,10366.98,14784.098546903846
1,16,2011-10-28,False,25333.21641325513,7616.55,17716.66641325513
1,17,2011-09-02,False,9517.869412048245,7577.4,1940.4694120482454
1,17,2011-09-09,True,9098.140438203456,8209.44,888.7004382034556
1,17,2011-09-16,False,8084.915662454565,7208.1,876.8156624545645
1,17,2011-09-23,False,7497.545058114349,7063.24,434.30505811434887
1,17,2011-09-30,False,7801.8975268996455,7348.08,453.8175268996456
1,17,2011-10-07,False,8779.298413414157,8149.44,629.8584134141574
1,17,2011-10-14,False,8108.5103472951,8241.42,132.9096527049005
1,17,2011-10-21,False,8085.084041144626,7547.77,537.3140411446257
1,17,2011-10-28,False,8267.221907495914,7407.41,859.811907495914
1,18,2011-09-02,False,6972.804673949501,83.64,6889.164673949501
1,18,2011-09-09,True,12140.21314790245,149.24,11990.97314790245
1,18,2011-09-16,False,5539.850924355821,868.86,4670.990924355821
1,18,2011-09-23,False,4952.480320015606,2540.81,2411.6703200156057
1,18,2011-09-30,False,5256.832788800902,3279.04,1977.7927888009017
1,18,2011-10-07,False,6234.233675315413,4959.46,1274.7736753154131
1,18,2011-10-14,False,5563.445609196357,5758.87,195.4243908036433
1,18,2011-10-21,False,5540.019303045883,7304.78,1764.7606969541166
1,18,2011-10-28,False,5722.15716939717,16545.45,10823.29283060283
1,19,2011-09-02,False,1350.1408863182514,880.55,469.5908863182515
1,19,2011-09-09,True,-180.9785118336913,990.6,1171.5785118336912
1,19,2011-09-16,False,-82.81286327542693,1071.02,1153.832863275427
1,19,2011-09-23,False,-670.1834676156432,992.99,1663.1734676156432
1,19,2011-09-30,False,-365.8309988303481,1003.0,1368.830998830348
1,19,2011-10-07,False,611.5698876841634,984.0,372.4301123158366
1,19,2011-10-14,False,-59.21817843489225,1286.47,1345.6881784348923
1,19,2011-10-21,False,-82.64448458536572,911.38,994.0244845853657
1,19,2011-10-28,False,99.4933817659221,1061.44,961.946618234078
1,20,2011-09-02,False,4002.605052942121,4333.53,330.92494705787885
1,20,2011-09-09,True,2520.8982275262933,3991.02,1470.1217724737066
1,20,2011-09-16,False,2569.651303348439,3427.12,857.468696651561
1,20,2011-09-23,False,1982.2806990082227,3571.86,1589.5793009917775
1,20,2011-09-30,False,2286.6331677935214,3560.89,1274.2568322064785
1,20,2011-10-07,False,3264.034054308033,3135.0,129.03405430803286
1,20,2011-10-14,False,2593.2459881889754,3516.39,923.1440118110245
1,20,2011-10-21,False,2569.819682038502,2638.07,68.25031796149824
1,20,2011-10-28,False,2751.957548389788,3180.74,428.78245161021187
1,21,2011-09-02,False,7715.466115867866,8384.67,669.2038841321337
1,21,2011-09-09,True,6168.167440197419,8021.04,1852.8725598025812
1,21,2011-09-16,False,6282.512366274186,8792.26,2509.747633725814
1,21,2011-09-23,False,5695.14176193397,7764.04,2068.89823806603
1,21,2011-09-30,False,5999.494230719267,8104.0,2104.505769280733
1,21,2011-10-07,False,6976.895117233778,9020.44,2043.5448827662221
1,21,2011-10-14,False,6306.107051114723,7774.11,1468.002948885277
1,21,2011-10-21,False,6282.680744964249,8113.95,1831.2692550357506
1,21,2011-10-28,False,6464.818611315535,8346.1,1881.2813886844651
1,22,2011-09-02,False,7871.658715713527,7166.39,705.268715713527
1,22,2011-09-09,True,9519.31800704982,9716.37,197.05199295018065
1,22,2011-09-16,False,6438.704966119847,7526.42,1087.715033880153
1,22,2011-09-23,False,5851.334361779631,7295.83,1444.495638220369
1,22,2011-09-30,False,6155.686830564928,5153.35,1002.3368305649274
1,22,2011-10-07,False,7133.087717079439,7980.63,847.5422829205609
1,22,2011-10-14,False,6462.299650960384,7688.46,1226.1603490396164
1,22,2011-10-21,False,6438.87334480991,7727.26,1288.38665519009
1,22,2011-10-28,False,6621.011211161196,6866.34,245.32878883880403
1,23,2011-09-02,False,21877.01672136895,18827.59,3049.426721368949
1,23,2011-09-09,True,20311.6360654807,16403.15,3908.486065480698
1,23,2011-09-16,False,20444.062971775267,13053.74,7390.322971775267
1,23,2011-09-23,False,19856.692367435055,15044.0,4812.692367435055
1,23,2011-09-30,False,20161.044836220346,16135.85,4025.1948362203457
1,23,2011-10-07,False,21138.44572273486,18327.16,2811.2857227348613
1,23,2011-10-14,False,20467.657656615804,17951.52,2516.1376566158033
1,23,2011-10-21,False,20444.23135046533,20272.49,171.74135046532683
1,23,2011-10-28,False,20626.369216816616,19970.49,655.8792168166146
1,24,2011-09-02,False,6237.491599267844,4629.39,1608.101599267844
1,24,2011-09-09,True,5402.674365525502,4212.08,1190.5943655255023
1,24,2011-09-16,False,4804.537849674165,3840.96,963.577849674165
1,24,2011-09-23,False,4217.167245333949,2854.73,1362.4372453339488
1,24,2011-09-30,False,4521.519714119244,2957.53,1563.9897141192437
1,24,2011-10-07,False,5498.920600633756,4446.16,1052.7606006337564
1,24,2011-10-14,False,4828.1325345147,3461.67,1366.4625345146997
1,24,2011-10-21,False,4804.706228364226,7007.77,2203.063771635774
1,24,2011-10-28,False,4986.844094715514,7173.54,2186.695905284486
1,25,2011-09-02,False,10223.600126751931,8186.36,2037.2401267519317
1,25,2011-09-09,True,8340.997517100874,9241.48,900.4824828991259
1,25,2011-09-16,False,8790.646377158251,7613.85,1176.7963771582508
1,25,2011-09-23,False,8203.275772818035,7538.64,664.6357728180346
1,25,2011-09-30,False,8507.628241603332,8010.24,497.38824160333206
1,25,2011-10-07,False,9485.029128117843,8907.86,577.1691281178428
1,25,2011-10-14,False,8814.241061998786,9111.45,297.20893800121485
1,25,2011-10-21,False,8790.814755848314,9014.23,223.41524415168533
1,25,2011-10-28,False,8972.9526221996,10461.93,1488.9773778004
1,26,2011-09-02,False,6820.318613489179,4014.69,2805.6286134891793
1,26,2011-09-09,True,6277.101809779145,4217.53,2059.571809779145
1,26,2011-09-16,False,5387.364863895499,5003.37,383.9948638954993
1,26,2011-09-23,False,4799.994259555282,4583.66,216.3342595552822
1,26,2011-09-30,False,5104.34672834058,5081.35,22.996728340579466
1,26,2011-10-07,False,6081.747614855091,7492.61,1410.8623851449083
1,26,2011-10-14,False,5410.959548736036,6560.2,1149.2404512639641
1,26,2011-10-21,False,5387.533242585562,8928.79,3541.2567574144387
1,26,2011-10-28,False,5569.671108936848,9038.21,3468.538891063151
1,27,2011-09-02,False,1236.3563033640057,826.83,409.5263033640057
1,27,2011-09-09,True,25.55841972550479,786.47,760.9115802744952
1,27,2011-09-16,False,-196.59744622967264,806.31,1002.9074462296726
1,27,2011-09-23,False,-783.9680505698889,834.84,1618.808050569889
1,27,2011-09-30,False,-479.6155817845938,939.73,1419.3455817845938
1,27,2011-10-07,False,497.7853047299177,1295.94,798.1546952700824
1,27,2011-10-14,False,-173.00276138913978,1228.98,1401.9827613891398
1,27,2011-10-21,False,-196.42906753961142,1785.51,1981.9390675396114
1,27,2011-10-28,False,-14.291201188323612,1422.84,1437.1312011883235
1,28,2011-09-02,False,595.8227461349197,342.96,252.86274613491975
1,28,2011-09-09,True,-849.3290011438912,483.05,1332.3790011438912
1,28,2011-09-16,False,-837.1310034587623,427.2,1264.3310034587623
1,28,2011-09-23,False,-1424.5016077989785,418.48,1842.9816077989785
1,28,2011-09-30,False,-1120.1491390136798,537.0,1657.1491390136798
1,28,2011-10-07,False,-142.7482524991683,548.26,691.0082524991683
1,28,2011-10-14,False,-813.5363186182258,430.34,1243.8763186182257
1,28,2011-10-21,False,-836.9626247686974,616.4,1453.3626247686975
1,28,2011-10-28,False,-654.8247584174132,670.38,1325.2047584174134
1,29,2011-09-02,False,4722.466442885034,3652.7,1069.766442885034
1,29,2011-09-09,True,3953.9064835972404,3210.79,743.1164835972404
1,29,2011-09-16,False,3289.5126932913536,2986.42,303.0926932913535
1,29,2011-09-23,False,2702.1420889511373,3343.26,641.1179110488629
1,29,2011-09-30,False,3006.494557736434,3209.28,202.78544226356598
1,29,2011-10-07,False,3983.8954442509457,4011.5,27.60455574905427
1,29,2011-10-14,False,3313.10737813189,3619.49,306.3826218681097
1,29,2011-10-21,False,3289.6810719814166,4093.77,804.0889280185834
1,29,2011-10-28,False,3471.8189383327026,3968.2,496.3810616672972
1,30,2011-09-02,False,3745.915189310361,2837.66,908.255189310361
1,30,2011-09-09,True,1802.685684075097,2755.4,952.7143159249031
1,30,2011-09-16,False,2312.9614397166806,2580.54,267.57856028331935
1,30,2011-09-23,False,1725.5908353764644,2585.95,860.3591646235354
1,30,2011-09-30,False,2029.9433041617613,2529.32,499.3766958382389
1,30,2011-10-07,False,3007.344190676273,3051.62,44.27580932372712
1,30,2011-10-14,False,2336.556124557217,2921.56,585.0038754427828
1,30,2011-10-21,False,2313.1298184067437,2566.7,253.57018159325617
1,30,2011-10-28,False,2495.2676847580296,2688.58,193.31231524197028
1,31,2011-09-02,False,2626.058120355152,2012.19,613.8681203551519
1,31,2011-09-09,True,1203.304026792097,1458.46,255.15597320790312
1,31,2011-09-16,False,1193.10437076147,1438.69,245.58562923853015
1,31,2011-09-23,False,605.7337664212537,1270.53,664.7962335787463
1,31,2011-09-30,False,910.0862352065524,1368.39,458.3037647934477
1,31,2011-10-07,False,1887.4871217210639,1178.65,708.8371217210638
1,31,2011-10-14,False,1216.6990556020064,1648.71,432.0109443979936
1,31,2011-10-21,False,1193.272749451533,1404.65,211.37725054846715
1,31,2011-10-28,False,1375.410615802819,1582.06,206.649384197181
1,32,2011-09-02,False,8252.285213167796,7591.17,661.1152131677954
1,32,2011-09-09,True,7615.973218707542,7126.55,489.4232187075422
1,32,2011-09-16,False,6819.331463574115,6644.95,174.38146357411551
1,32,2011-09-23,False,6231.960859233899,8218.16,1986.1991407661008
1,32,2011-09-30,False,6536.313328019196,7406.96,870.6466719808041
1,32,2011-10-07,False,7513.7142145337075,7219.14,294.57421453370716
1,32,2011-10-14,False,6842.926148414651,6151.7,691.2261484146511
1,32,2011-10-21,False,6819.4998422641775,6481.34,338.1598422641773
1,32,2011-10-28,False,7001.637708615464,5137.16,1864.4777086154645
1,33,2011-09-02,False,5942.19108247477,4336.73,1605.4610824747706
1,33,2011-09-09,True,5228.753839359459,4168.88,1059.8738393594585
1,33,2011-09-16,False,4509.23733288109,4119.66,389.5773328810901
1,33,2011-09-23,False,3921.8667285408737,3166.72,755.1467285408739
1,33,2011-09-30,False,4226.219197326171,3363.59,862.6291973261705
1,33,2011-10-07,False,5203.620083840682,4427.83,775.7900838406822
1,33,2011-10-14,False,4532.8320177216265,3631.68,901.1520177216266
1,33,2011-10-21,False,4509.405711571151,5882.98,1373.5742884288484
1,33,2011-10-28,False,4691.543577922439,6318.38,1626.836422077561
1,34,2011-09-02,False,11381.321655144773,8981.78,2399.5416551447724
1,34,2011-09-09,True,8716.56031995753,8581.38,135.18031995753154
1,34,2011-09-16,False,9948.367905551093,7987.56,1960.8079055510925
1,34,2011-09-23,False,9360.997301210877,7504.05,1856.9473012108765
1,34,2011-09-30,False,9665.349769996174,7970.3,1695.0497699961734
1,34,2011-10-07,False,10642.750656510685,8010.18,2632.570656510685
1,34,2011-10-14,False,9971.962590391628,8964.67,1007.2925903916275
1,34,2011-10-21,False,9948.536284241154,10716.87,768.3337157588467
1,34,2011-10-28,False,10130.674150592442,10570.19,439.51584940755856
1,35,2011-09-02,False,2643.3619228571733,2081.31,562.0519228571734
1,35,2011-09-09,True,627.2223443033708,2216.89,1589.667655696629
1,35,2011-09-16,False,1210.4081732634913,1771.64,561.2318267365088
1,35,2011-09-23,False,623.0375689232751,2165.59,1542.552431076725
1,35,2011-09-30,False,927.3900377085738,2210.41,1283.019962291426
1,35,2011-10-07,False,1904.7909242230853,1928.39,23.599075776914788
1,35,2011-10-14,False,1234.0028581040278,1953.39,719.3871418959723
1,35,2011-10-21,False,1210.5765519535544,2882.4,1671.8234480464457
1,35,2011-10-28,False,1392.7144183048404,2179.03,786.3155816951598
1,36,2011-09-02,False,1446.3415726270796,411.61,1034.7315726270795
1,36,2011-09-09,True,-730.5087212620056,804.22,1534.7287212620056
1,36,2011-09-16,False,13.387823033401219,493.43,480.0421769665988
1,36,2011-09-23,False,-573.982781306815,511.28,1085.262781306815
1,36,2011-09-30,False,-269.63031252151995,558.4,828.0303125215199
1,36,2011-10-07,False,707.7705739929916,878.86,171.08942600700846
1,36,2011-10-14,False,36.98250787393408,765.13,728.1474921260659
1,36,2011-10-21,False,13.556201723462436,1010.86,997.3037982765376
1,36,2011-10-28,False,195.69406807475025,1300.91,1105.2159319252498
1,37,2011-09-02,False,2799.3047003538177,2992.63,193.32529964618243
1,37,2011-09-09,True,1306.5618974949593,3015.32,1708.7581025050408
1,37,2011-09-16,False,1366.3509507601375,3149.23,1782.8790492398625
1,37,2011-09-23,False,778.9803464199213,2631.41,1852.4296535800786
1,37,2011-09-30,False,1083.3328152052181,2662.92,1579.587184794782
1,37,2011-10-07,False,2060.7337017197297,2935.5,874.7662982802703
1,37,2011-10-14,False,1389.945635600674,2522.86,1132.9143643993261
1,37,2011-10-21,False,1366.5193294501987,2735.71,1369.1906705498013
1,37,2011-10-28,False,1548.6571958014865,2668.4,1119.7428041985136
1,38,2011-09-02,False,82116.5188468227,86374.76,4258.241153177296
1,38,2011-09-09,True,76511.88751849286,77634.79,1122.9024815071316
1,38,2011-09-16,False,80683.56509722902,73226.9,7456.665097229023
1,38,2011-09-23,False,80096.1944928888,71469.16,8627.034492888793
1,38,2011-09-30,False,80400.5469616741,72839.02,7561.526961674099
1,38,2011-10-07,False,81377.9478481886,83059.47,1681.5221518113976
1,38,2011-10-14,False,80707.15978206955,67590.65,13116.509782069552
1,38,2011-10-21,False,80683.73347591909,76702.9,3980.833475919091
1,38,2011-10-28,False,80865.87134227037,67148.18,13717.69134227038
1,40,2011-09-02,False,58031.5197060054,57323.34,708.1797060054014
1,40,2011-09-09,True,56266.093039393825,56234.81,31.283039393827494
1,40,2011-09-16,False,56598.56595641172,58226.24,1627.6740435882748
1,40,2011-09-23,False,56011.19535207151,55280.21,730.9853520715114
1,40,2011-09-30,False,56315.54782085681,56542.57,227.02217914319044
1,40,2011-10-07,False,57292.94870737131,62225.38,4932.4312926286875
1,40,2011-10-14,False,56622.16064125226,54758.87,1863.290641252257
1,40,2011-10-21,False,56598.734335101784,54344.36,2254.374335101784
1,40,2011-10-28,False,56780.87220145307,54994.01,1786.8622014530702
1,41,2011-09-02,False,1068.614557826275,1345.5,276.8854421737251
1,41,2011-09-09,True,3.530122746124107,971.0,967.4698772538759
1,41,2011-09-16,False,-364.3391917674053,956.5,1320.8391917674053
1,41,2011-09-23,False,-951.7097961076215,1532.5,2484.2097961076215
1,41,2011-09-30,False,-647.3573273223246,1222.0,1869.3573273223246
1,41,2011-10-07,False,330.0435591921869,1572.5,1242.4564408078131
1,41,2011-10-14,False,-340.7445069268706,1262.47,1603.2145069268706
1,41,2011-10-21,False,-364.17081307734225,1354.5,1718.6708130773422
1,41,2011-10-28,False,-182.03294672605625,2927.5,3109.5329467260563
1,42,2011-09-02,False,7940.794134200002,7687.29,253.50413420000223
1,42,2011-09-09,True,5880.334404651267,8899.8,3019.4655953487327
1,42,2011-09-16,False,6507.840384606322,8950.75,2442.909615393678
1,42,2011-09-23,False,5920.469780266106,8263.51,2343.0402197338944
1,42,2011-09-30,False,6224.822249051403,7710.94,1486.117750948597
1,42,2011-10-07,False,7202.223135565914,8506.57,1304.3468644340855
1,42,2011-10-14,False,6531.4350694468585,6680.42,148.98493055314157
1,42,2011-10-21,False,6508.008763296385,7234.05,726.0412367036151
1,42,2011-10-28,False,6690.146629647671,7181.21,491.063370352329
1,44,2011-09-02,False,4425.79694359285,5085.98,660.1830564071497
1,44,2011-09-09,True,3460.197690408262,5234.34,1774.142309591738
1,44,2011-09-16,False,2992.8431939991697,4747.74,1754.89680600083
1,44,2011-09-23,False,2405.4725896589534,5426.25,3020.7774103410466
1,44,2011-09-30,False,2709.8250584442503,5740.86,3031.0349415557494
1,44,2011-10-07,False,3687.225944958762,6259.82,2572.594055041238
1,44,2011-10-14,False,3016.437878839706,6644.37,3627.9321211602937
1,44,2011-10-21,False,2993.0115726892327,5357.89,2364.8784273107676
1,44,2011-10-28,False,3175.1494390405187,7105.29,3930.1405609594813
1,45,2011-09-02,False,141.06793443460992,11.97,129.09793443460993
1,45,2011-09-09,True,-1195.912440918737,11.97,1207.882440918737
1,45,2011-09-23,False,-1879.2564194992865,35.91,1915.1664194992866
1,45,2011-09-30,False,-1574.9039507139896,21.94,1596.8439507139897
1,45,2011-10-07,False,-597.5030641994781,11.97,609.4730641994781
1,45,2011-10-21,False,-1291.717436469009,11.97,1303.687436469009
1,45,2011-10-28,False,-1109.5795701177212,23.94,1133.5195701177213
1,46,2011-09-02,False,19583.76650802538,18204.34,1379.426508025379
1,46,2011-09-09,True,16757.89525742718,16566.4,191.49525742717742
1,46,2011-09-16,False,18150.812758431704,17763.55,387.26275843170515
1,46,2011-09-23,False,17563.442154091485,15863.61,1699.832154091484
1,46,2011-09-30,False,17867.794622876783,17225.81,641.9846228767819
1,46,2011-10-07,False,18845.19550939129,19711.09,865.894490608709
1,46,2011-10-14,False,18174.407443272237,17898.93,275.477443272237
1,46,2011-10-21,False,18150.981137121766,16600.43,1550.5511371217654
1,46,2011-10-28,False,18333.119003473053,16886.0,1447.1190034730535
1,47,2011-10-14,False,-2360.02028748926,-498.0,1862.0202874892602
1,48,2011-09-02,False,549.2953383124586,117.0,432.2953383124586
1,48,2011-09-09,True,-617.2121057046279,786.0,1403.212105704628
1,48,2011-09-16,False,-883.6584112812234,988.0,1871.6584112812234
1,48,2011-09-23,False,-1471.0290156214396,762.0,2233.0290156214396
1,48,2011-09-30,False,-1166.676546836141,256.0,1422.676546836141
1,48,2011-10-07,False,-189.2756603216294,832.0,1021.2756603216294
1,48,2011-10-14,False,-860.0637264406869,771.0,1631.0637264406869
1,48,2011-10-21,False,-883.4900325911622,494.0,1377.4900325911622
1,48,2011-10-28,False,-701.3521662398744,1559.0,2260.3521662398744
1,49,2011-09-02,False,11753.827634448648,11004.04,749.7876344486467
1,49,2011-09-09,True,9653.812568117904,11075.68,1421.8674318820958
1,49,2011-09-16,False,10320.87388485497,15443.88,5123.00611514503
1,49,2011-09-23,False,9733.503280514753,11592.49,1858.9867194852468
1,49,2011-09-30,False,10037.855749300048,11336.54,1298.6842506999528
1,49,2011-10-07,False,11015.25663581456,11999.77,984.5133641854409
1,49,2011-10-14,False,10344.468569695504,11314.52,970.0514303044965
1,49,2011-10-21,False,10321.04226354503,12499.83,2178.7877364549695
1,49,2011-10-28,False,10503.180129896318,7365.08,3138.1001298963183
