Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,38,2011-12-16,False,86644.7388776295,77567.96,9076.778877629491
1,38,2011-12-23,False,93030.03733280301,65636.08,27393.95733280301
1,38,2011-12-30,True,74402.84387983294,63659.49,10743.353879832946
1,40,2011-11-04,False,57739.6311858626,60596.74,2857.1088141373984
1,40,2011-11-11,False,57768.44506720724,58511.53,743.0849327927572
1,40,2011-11-18,False,57338.51791893819,56500.66,837.8579189381853
1,40,2011-11-25,True,63222.787331811865,53816.93,9405.857331811865
1,40,2011-12-02,False,59232.18070992122,63497.31,4265.129290078781
1,40,2011-12-09,False,61098.367153201994,61261.65,163.28284679800709
1,40,2011-12-16,False,63081.250001090855,59020.69,4060.560001090853
1,40,2011-12-23,False,69466.54845626437,63663.51,5803.038456264367
1,40,2011-12-30,True,54570.386885007,55520.06,949.6731149929983
1,41,2011-11-04,False,946.0111207055397,1260.0,313.9888792944603
1,41,2011-11-11,False,974.8250020501855,792.5,182.3250020501855
1,41,2011-11-18,False,544.8978537811327,1005.0,460.10214621886735
1,41,2011-11-25,True,7089.901661461627,3254.07,3835.8316614616265
1,41,2011-12-02,False,2438.560644764155,1852.54,586.0206447641549
1,41,2011-12-09,False,4304.747088044944,1423.91,2880.837088044944
1,41,2011-12-16,False,6287.629935933799,2237.47,4050.1599359337993
1,41,2011-12-23,False,12672.92839110731,4164.38,8508.54839110731
1,41,2011-12-30,True,-1562.4987853432413,1573.0,3135.4987853432413
1,42,2011-11-04,False,7777.887359158238,9079.08,1301.192640841762
1,42,2011-11-11,False,7806.701240502882,7252.84,553.8612405028816
1,42,2011-11-18,False,7376.774092233829,7989.25,612.4759077661711
1,42,2011-11-25,True,13058.012108370862,7324.21,5733.802108370862
1,42,2011-12-02,False,9270.436883216851,6181.99,3088.4468832168513
1,42,2011-12-09,False,11136.62332649764,6824.05,4312.57332649764
1,42,2011-12-16,False,13119.506174386495,7123.1,5996.406174386495
1,42,2011-12-23,False,19504.804629560007,7486.65,12018.154629560007
1,42,2011-12-30,True,4405.611661565992,6924.5,2518.888338434008
1,44,2011-11-04,False,4403.957592599707,5626.16,1222.202407400293
1,44,2011-11-11,False,4432.771473944351,5859.12,1426.348526055649
1,44,2011-11-18,False,4002.8443256753,5545.99,1543.1456743247
1,44,2011-11-25,True,10486.936053891586,7463.46,3023.476053891586
1,44,2011-12-02,False,5896.507116658322,6846.36,949.8528833416776
1,44,2011-12-09,False,7762.693559939111,9623.65,1860.9564400608888
1,44,2011-12-16,False,9745.576407827966,9212.12,533.4564078279654
1,44,2011-12-23,False,16130.874863001478,8587.31,7543.564863001478
1,44,2011-12-30,True,1834.5356070867183,3802.42,1967.8843929132818
1,45,2011-11-04,False,-29.32373248471049,57.85,87.17373248471048
1,45,2011-11-11,False,-0.5098511400647112,9.97,10.479851140064712
1,45,2011-11-18,False,-430.43699940911756,11.97,442.4069994091176
1,45,2011-12-02,False,1463.2257915739065,11.97,1451.2557915739064
1,45,2011-12-09,False,3329.4122348546953,33.91,3295.5022348546954
1,45,2011-12-23,False,11697.593537917062,11.97,11685.623537917063
1,45,2011-12-30,True,-2867.5293440797304,11.97,2879.4993440797302
1,46,2011-11-04,False,19216.88346306298,19041.07,175.81346306297928
1,46,2011-11-11,False,19245.697344407625,17593.42,1652.2773444076265
1,46,2011-11-18,False,18815.770196138572,17753.95,1061.8201961385712
1,46,2011-11-25,True,23756.637430093928,19731.84,4024.7974300939277
1,46,2011-12-02,False,20709.432987121596,20061.91,647.5229871215961
1,46,2011-12-09,False,22575.61943040238,24204.73,1629.1105695976185
1,46,2011-12-16,False,24558.50227829124,33643.26,9084.757721708764
1,46,2011-12-23,False,30943.800733464752,43637.95,12694.149266535245
1,46,2011-12-30,True,15104.236983289058,26431.67,11327.43301671094
1,47,2011-12-23,False,10603.01891885362,-498.0,11101.01891885362
1,48,2011-11-04,False,424.2602680464079,1188.0,763.7397319535921
1,48,2011-11-11,False,453.07414939105,2443.0,1989.92585060895
1,48,2011-11-18,False,23.147001121997164,953.0,929.8529988780028
1,48,2011-11-25,True,6460.75244681129,3033.0,3427.7524468112897
1,48,2011-12-02,False,1916.8097921050212,3306.0,1389.1902078949788
1,48,2011-12-09,False,3782.99623538581,1951.0,1831.99623538581
1,48,2011-12-16,False,5765.879083274665,2672.0,3093.8790832746654
1,48,2011-12-23,False,12151.177538448179,6445.0,5706.177538448179
1,48,2011-12-30,True,-2191.6479999935764,1744.0,3935.6479999935764
1,49,2011-11-04,False,11580.788337648059,9810.97,1769.8183376480592
1,49,2011-11-11,False,11609.602218992703,10003.1,1606.5022189927022
1,49,2011-11-18,False,11179.67507072365,11526.57,346.89492927635
1,49,2011-11-25,True,16678.97263832797,7722.64,8956.332638327971
1,49,2011-12-02,False,13073.337861706674,9186.33,3887.007861706674
1,49,2011-12-09,False,14939.524304987463,10631.16,4308.364304987463
1,49,2011-12-16,False,16922.407152876316,9266.02,7656.387152876316
1,49,2011-12-23,False,23307.70560804983,9082.15,14225.55560804983
1,49,2011-12-30,True,8026.572191523102,12877.44,4850.867808476898
1,52,2011-11-04,False,2310.4927987116043,2317.71,7.2172012883956995
1,52,2011-11-11,False,2339.3066800562483,2157.44,181.86668005624824
