Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,16,2012-02-17,False,25246.25289716242,12648.11,12598.14289716242
1,16,2012-02-24,False,23694.138219049415,19874.3,3819.838219049416
1,17,2012-01-06,False,8133.550418781636,8086.43,47.120418781635635
1,17,2012-01-13,False,7377.405414770844,9454.17,2076.764585229156
1,17,2012-01-20,False,7320.776189796269,7968.85,648.0738102037312
1,17,2012-01-27,False,6914.409712192538,7237.41,323.000287807462
1,17,2012-02-03,False,9715.350345738641,8128.57,1586.7803457386417
1,17,2012-02-10,True,9631.948429809312,10461.07,829.1215701906876
1,17,2012-02-17,False,11064.085272317787,11684.73,620.6447276822128
1,17,2012-02-24,False,9511.97059420478,9309.63,202.34059420478115
1,18,2012-01-06,False,7399.971329805399,7018.32,381.65132980539966
1,18,2012-01-13,False,6643.826325794607,1700.85,4942.976325794607
1,18,2012-01-20,False,6587.197100820033,1468.65,5118.547100820033
1,18,2012-01-27,False,6180.830623216301,1842.47,4338.360623216301
1,18,2012-02-03,False,8981.771256762404,3558.71,5423.061256762404
1,18,2012-02-10,True,13377.544094785755,12687.47,690.0740947857557
1,18,2012-02-17,False,10330.50618334155,26992.11,16661.60381665845
1,18,2012-02-24,False,8778.391505228545,1973.92,6804.471505228545
1,19,2012-01-06,False,24.90837629903035,607.22,582.3116237009697
1,19,2012-01-13,False,-731.2366277117617,758.08,1489.3166277117616
1,19,2012-01-20,False,-787.8658526863364,714.21,1502.0758526863365
1,19,2012-01-27,False,-1194.2323302900677,720.98,1915.2123302900677
1,19,2012-02-03,False,1606.708303256035,1175.9,430.80830325603483
1,19,2012-02-10,True,152.0671460698486,973.9,821.8328539301514
1,19,2012-02-17,False,2955.4432298351803,762.59,2192.85322983518
1,19,2012-02-24,False,1403.3285517221739,988.95,414.3785517221738
1,20,2012-01-06,False,2628.418218737128,3246.33,617.911781262872
1,20,2012-01-13,False,1872.273214726336,4485.95,2613.676785273664
1,20,2012-01-20,False,1815.6439897517612,3937.59,2121.946010248239
1,20,2012-01-27,False,1409.27751214803,3364.8,1955.5224878519703
1,20,2012-02-03,False,4210.218145694134,4206.91,3.3081456941345095
1,20,2012-02-10,True,3062.579848619027,6051.57,2988.9901513809727
1,20,2012-02-17,False,5558.953072273279,5569.54,10.586927726721115
1,20,2012-02-24,False,4006.8383941602715,4455.36,448.5216058397282
1,21,2012-01-06,False,6628.493070144877,7154.5,526.0069298551234
1,21,2012-01-13,False,5872.348066134085,7090.86,1218.5119338659151
1,21,2012-01-20,False,5815.71884115951,7062.96,1247.2411588404902
1,21,2012-01-27,False,5409.3523635557785,6843.13,1433.7776364442216
1,21,2012-02-03,False,8210.292997101882,8168.45,41.84299710188225
1,21,2012-02-10,True,6845.230106613462,8467.27,1622.039893386538
1,21,2012-02-17,False,9559.027923681027,9065.08,493.94792368102753
1,21,2012-02-24,False,8006.913245568021,8042.3,35.38675443197917
1,22,2012-01-06,False,6701.700138096505,8998.71,2297.0098619034943
1,22,2012-01-13,False,5945.555134085713,8429.49,2483.934865914287
1,22,2012-01-20,False,5888.925909111138,6176.87,287.94409088886187
1,22,2012-01-27,False,5482.559431507407,5593.64,111.08056849259356
1,22,2012-02-03,False,8283.500065053511,9723.63,1440.129934946488
1,22,2012-02-10,True,10346.738177787829,11817.34,1470.601822212171
1,22,2012-02-17,False,9632.234991632657,10815.19,1182.955008367344
1,22,2012-02-24,False,8080.120313519649,8625.07,544.9496864803505
1,23,2012-01-06,False,20784.146908014325,17203.25,3580.896908014325
1,23,2012-01-13,False,20028.001904003533,15395.96,4632.041904003534
1,23,2012-01-20,False,19971.37267902896,13738.46,6232.912679028959
1,23,2012-01-27,False,19565.006201425225,13690.78,5874.226201425225
1,23,2012-02-03,False,22365.946834971328,18537.41,3828.536834971328
1,23,2012-02-10,True,21640.21262042915,25581.44,3941.2273795708497
1,23,2012-02-17,False,23714.681761550477,25295.03,1580.348238449522
1,23,2012-02-24,False,22162.56708343747,20374.68,1787.8870834374684
1,24,2012-01-06,False,4927.33479125477,4539.89,387.44479125476937
1,24,2012-01-13,False,4171.189787243979,3087.45,1083.7397872439788
1,24,2012-01-20,False,4114.560562269404,3119.12,995.4405622694039
1,24,2012-01-27,False,3708.1940846656707,3534.93,173.2640846656709
1,24,2012-02-03,False,6509.134718211775,5455.8,1053.334718211775
1,24,2012-02-10,True,6052.307940071471,7473.32,1421.0120599285283
1,24,2012-02-17,False,7857.869644790921,6598.42,1259.4496447909205
1,24,2012-02-24,False,6305.754966677914,5345.89,959.8649666779138
1,25,2012-01-06,False,8887.111707363063,7359.16,1527.9517073630632
1,25,2012-01-13,False,8130.96670335227,6384.22,1746.7467033522698
1,25,2012-01-20,False,8074.337478377695,5272.76,2801.577478377695
1,25,2012-01-27,False,7667.971000773964,6350.26,1317.7110007739639
1,25,2012-02-03,False,10468.911634320068,8798.84,1670.0716343200675
1,25,2012-02-10,True,8890.159084276196,10179.01,1288.850915723804
1,25,2012-02-17,False,11817.646560899213,10930.07,887.5765608992133
1,25,2012-02-24,False,10265.531882786207,10225.67,39.86188278620648
1,26,2012-01-06,False,5591.639957029536,4220.51,1371.129957029536
1,26,2012-01-13,False,4835.494953018744,4369.57,465.9249530187444
1,26,2012-01-20,False,4778.865728044169,4492.42,286.4457280441693
1,26,2012-01-27,False,4372.499250440438,4667.16,294.66074955956174
1,26,2012-02-03,False,7173.439883986543,6969.74,203.69988398654277
1,26,2012-02-10,True,6438.48069925074,9120.37,2681.8893007492607
1,26,2012-02-17,False,8522.174810565688,7499.33,1022.844810565688
1,26,2012-02-24,False,6970.0601324526815,7457.98,487.91986754731806
1,27,2012-01-06,False,58.54105724598958,1788.6,1730.0589427540103
1,27,2012-01-13,False,-697.6039467648025,1623.81,2321.4139467648024
1,27,2012-01-20,False,-754.2331717393772,1451.96,2206.1931717393772
1,27,2012-01-27,False,-1160.5996493431103,966.46,2127.0596493431103
1,27,2012-02-03,False,1640.3409842029942,1915.13,274.78901579700596
1,27,2012-02-10,True,581.6540833408781,2367.25,1785.595916659122
1,27,2012-02-17,False,2989.0759107821395,2538.15,450.92591078213945
1,27,2012-02-24,False,1436.961232669133,1784.56,347.59876733086685
1,28,2012-01-06,False,-683.6968485425677,557.94,1241.6368485425678
1,28,2012-01-13,False,-1439.8418525533598,539.86,1979.70185255336
1,28,2012-01-20,False,-1496.4710775279345,634.48,2130.9510775279346
1,28,2012-01-27,False,-1902.8375551316658,641.94,2544.777555131666
1,28,2012-02-03,False,898.1030784144386,571.7,326.4030784144386
1,28,2012-02-10,True,-436.86473213455974,745.15,1182.0147321345598
1,28,2012-02-17,False,2246.838004993584,845.62,1401.2180049935841
1,28,2012-02-24,False,694.7233268805758,734.59,39.86667311942426
1,29,2012-01-06,False,3480.284054404312,4174.68,694.3959455956883
1,29,2012-01-13,False,2724.13905039352,4008.75,1284.61094960648
1,29,2012-01-20,False,2667.509825418945,3689.44,1021.9301745810549
1,29,2012-01-27,False,2261.143347815214,3510.94,1249.7966521847861
1,29,2012-02-03,False,5062.0839813613175,5646.11,584.0260186386822
1,29,2012-02-10,True,4484.12536960953,7755.83,3271.70463039047
1,29,2012-02-17,False,6410.818907940463,7122.71,711.8910920595372
1,29,2012-02-24,False,4858.704229827456,5337.27,478.56577017254403
1,30,2012-01-06,False,2267.3851181938517,2425.04,157.6548818061483
1,30,2012-01-13,False,1511.2401141830615,2014.96,503.7198858169386
1,30,2012-01-20,False,1454.6108892084867,2695.82,1241.2091107915135
1,30,2012-01-27,False,1048.2444116047536,2507.48,1459.2355883952464
1,30,2012-02-03,False,3849.1850451508562,3107.1,742.0850451508563
1,30,2012-02-10,True,2053.091165845555,4257.72,2204.628834154445
1,30,2012-02-17,False,5197.9199717300025,3725.26,1472.6599717300023
1,30,2012-02-24,False,3645.805293616997,2927.0,718.805293616997
1,31,2012-01-06,False,1212.7665846089094,2039.49,826.7234153910906
1,31,2012-01-13,False,456.62158059811736,1988.97,1532.3484194018827
1,31,2012-01-20,False,399.9923556235426,1622.61,1222.6176443764573
1,31,2012-01-27,False,-6.374121980186828,1571.13,1577.504121980187
1,31,2012-02-03,False,2794.566511565916,1622.63,1171.9365115659157
1,31,2012-02-10,True,1570.3071435101283,2007.88,437.5728564898718
1,31,2012-02-17,False,4143.301438145061,2064.35,2078.9514381450613
1,31,2012-02-24,False,2591.1867600320566,1852.43,738.7567600320565
1,32,2012-01-06,False,7235.157046934883,5821.95,1413.2070469348828
1,32,2012-01-13,False,6479.012042924091,5567.49,911.5220429240908
1,32,2012-01-20,False,6422.382817949516,4809.14,1613.2428179495155
1,32,2012-01-27,False,6016.016340345785,5637.52,378.4963403457841
1,32,2012-02-03,False,8816.956973891887,8955.94,138.98302610811334
1,32,2012-02-10,True,8482.228411722723,13300.13,4817.9015882772765
1,32,2012-02-17,False,10165.691900471033,23676.04,13510.348099528968
1,32,2012-02-24,False,8613.577222358028,8802.92,189.34277764197213
1,33,2012-01-06,False,4667.5094079215,3959.05,708.4594079214994
1,33,2012-01-13,False,3911.3644039107076,2930.02,981.3444039107076
1,33,2012-01-20,False,3854.735178936133,2511.83,1342.9051789361329
1,33,2012-01-27,False,3448.3687013324034,2350.29,1098.0787013324034
1,33,2012-02-03,False,6249.309334878506,4894.83,1354.479334878506
1,33,2012-02-10,True,5801.913314910829,6395.77,593.8566850891712
1,33,2012-02-17,False,7598.044261457651,6300.81,1297.234261457651
1,33,2012-02-24,False,6045.929583344645,5426.03,619.8995833446452
1,34,2012-01-06,False,10013.98060244117,9246.0,767.98060244117
1,34,2012-01-13,False,9257.835598430378,8198.59,1059.2455984303779
1,34,2012-01-20,False,9201.206373455803,8022.64,1178.566373455803
1,34,2012-01-27,False,8794.839895852072,7885.38,909.4598958520719
1,34,2012-02-03,False,11595.780529398176,10085.87,1509.9105293981756
1,34,2012-02-10,True,9126.657617882182,14950.38,5823.722382117818
1,34,2012-02-17,False,12944.515455977322,13164.86,220.34454402267875
1,34,2012-02-24,False,11392.400777864315,13189.95,1797.5492221356853
1,35,2012-01-06,False,1338.9502516566063,2013.82,674.8697483433937
1,35,2012-01-13,False,582.8052476458142,2018.5,1435.6947523541858
1,35,2012-01-20,False,526.1760226712395,1852.48,1326.3039773287605
1,35,2012-01-27,False,119.8095450675064,1410.49,1290.6804549324936
1,35,2012-02-03,False,2920.750178613611,2571.73,349.0201786136108
1,35,2012-02-10,True,1163.7100863286341,3367.66,2203.9499136713657
1,35,2012-02-17,False,4269.485105192756,2394.51,1874.975105192756
1,35,2012-02-24,False,2717.37042707975,2557.91,159.46042707974993
1,36,2012-01-06,False,176.8093925138728,949.95,773.1406074861272
1,36,2012-01-13,False,-579.3356114969192,792.1,1371.4356114969191
1,36,2012-01-20,False,-635.964836471494,586.49,1222.454836471494
1,36,2012-01-27,False,-1042.3313140752252,507.34,1549.6713140752252
1,36,2012-02-03,False,1758.6093194708792,1271.66,486.9493194708791
1,36,2012-02-10,True,-118.62511289317445,3024.82,3143.4451128931746
1,36,2012-02-17,False,3107.3442460500246,2101.84,1005.5042460500244
1,36,2012-02-24,False,1555.2295679370163,909.96,645.2695679370163
1,37,2012-01-06,False,1496.8483435005546,2963.19,1466.3416564994454
1,37,2012-01-13,False,740.7033394897626,2572.41,1831.7066605102373
1,37,2012-01-20,False,684.0741145151878,2278.6,1594.525885484812
1,37,2012-01-27,False,277.7076369114566,1943.14,1665.4323630885435
1,37,2012-02-03,False,3078.648270457559,3009.44,69.20827045755914
1,37,2012-02-10,True,1710.2406040969108,3522.35,1812.109395903089
1,37,2012-02-17,False,4427.383197036705,3542.89,884.4931970367047
1,37,2012-02-24,False,2875.268518923698,2952.33,77.06148107630179
1,38,2012-01-06,False,80191.39661837506,90770.82,10579.423381624947
1,38,2012-01-13,False,79435.25161436427,73539.46,5895.791614364265
1,38,2012-01-20,False,79378.6223893897,78264.14,1114.4823893896973
1,38,2012-01-27,False,78972.25591178596,67827.4,11144.85591178597
1,38,2012-02-03,False,81773.19654533206,89029.26,7256.063454667936
1,38,2012-02-10,True,75326.69163665493,78072.5,2745.8083633450733
1,38,2012-02-17,False,83121.93147191122,91386.12,8264.18852808878
1,38,2012-02-24,False,81569.8167937982,72314.41,9255.406793798204
1,40,2012-01-06,False,56791.97927975536,65669.34,8877.360720244636
1,40,2012-01-13,False,56035.83427574457,61166.26,5130.42572425543
1,40,2012-01-20,False,55979.20505077,57819.87,1840.6649492300057
1,40,2012-01-27,False,55572.838573166264,55272.9,299.93857316626236
1,40,2012-02-03,False,58373.779206712374,67574.43,9200.65079328762
1,40,2012-02-10,True,55969.60931541797,66858.78,10889.17068458203
1,40,2012-02-17,False,59722.514133291515,63913.1,4190.585866708483
1,40,2012-02-24,False,58170.39945517851,63852.3,5681.900544821496
1,41,2012-01-06,False,-114.05029952979203,187.03,301.080299529792
1,41,2012-01-13,False,-870.1953035405841,297.5,1167.695303540584
1,41,2012-01-20,False,-926.8245285151588,327.0,1253.8245285151588
1,41,2012-01-27,False,-1333.191006118892,163.37,1496.5610061188918
1,41,2012-02-03,False,1467.7496274272125,359.5,1108.2496274272125
1,41,2012-02-10,True,510.0936694828397,761.0,250.9063305171603
1,41,2012-02-17,False,2816.484554006358,661.0,2155.484554006358
1,41,2012-02-24,False,1264.3698758933515,415.37,848.9998758933515
1,42,2012-01-06,False,6599.420805633927,8150.14,1550.7191943660737
1,42,2012-01-13,False,5843.275801623135,7073.77,1230.4941983768658
1,42,2012-01-20,False,5786.64657664856,8882.33,3095.68342335144
1,42,2012-01-27,False,5380.280099044829,6961.76,1581.4799009551716
1,42,2012-02-03,False,8181.220732590932,8813.08,631.8592674090678
1,42,2012-02-10,True,6442.736019693961,8250.23,1807.4939803060388
1,42,2012-02-17,False,9529.955659170078,8863.71,666.2456591700793
1,42,2012-02-24,False,7977.840981057071,8542.28,564.4390189429296
1,44,2012-01-06,False,3472.6377686413325,3865.21,392.5722313586675
1,44,2012-01-13,False,2716.4927646305405,4302.1,1585.6072353694599
1,44,2012-01-20,False,2659.8635396559657,4115.74,1455.876460344034
1,44,2012-01-27,False,2253.4970620522345,4480.61,2227.112937947765
1,44,2012-02-03,False,5054.437695598337,5616.96,562.522304401663
1,44,2012-02-10,True,4170.84267355755,5810.57,1639.7273264424493
1,44,2012-02-17,False,6403.1726221774825,5310.32,1092.8526221774828
1,44,2012-02-24,False,4851.057944064476,4539.36,311.69794406447636
1,45,2012-01-06,False,-1123.7862648768914,11.97,1135.7562648768915
1,45,2012-01-13,False,-1879.9312688876835,11.97,1891.9012688876835
1,45,2012-01-20,False,-1936.5604938622582,11.97,1948.5304938622583
1,45,2012-02-10,True,-802.3393226360276,47.88,850.2193226360276
1,46,2012-01-06,False,18541.524718611552,16758.49,1783.0347186115505
1,46,2012-01-13,False,17785.379714600756,16990.96,794.4197146007573
1,46,2012-01-20,False,17728.75048962618,16304.6,1424.1504896261813
1,46,2012-01-27,False,17322.384012022452,16964.23,358.15401202245266
1,46,2012-02-03,False,20123.32464556856,21408.85,1285.52535443144
1,46,2012-02-10,True,18161.16701498407,22301.66,4140.4929850159315
1,46,2012-02-17,False,21472.0595721477,23240.95,1768.8904278523005
1,46,2012-02-24,False,19919.944894034692,21075.68,1155.7351059653083
1,47,2012-02-17,False,251.58542235682216,-198.0,449.58542235682216
1,48,2012-01-06,False,-561.8772314248909,1291.0,1852.8772314248909
1,48,2012-01-20,False,-1374.6514604102576,456.0,1830.6514604102576
1,48,2012-01-27,False,-1781.0179380139907,1008.0,2789.0179380139907
1,48,2012-02-03,False,1019.9226955321119,137.0,882.9226955321119
1,48,2012-02-10,True,270.5137936664905,881.0,610.4862063335095
1,48,2012-02-17,False,2368.6576221112573,1047.0,1321.6576221112573
1,48,2012-02-24,False,816.5429439982527,2305.0,1488.4570560017473
1,49,2012-01-06,False,10303.307650020193,11945.79,1642.4823499798076
1,49,2012-01-13,False,9547.162646009401,10809.86,1262.6973539905994
1,49,2012-01-20,False,9490.533421034826,12530.65,3040.116578965173
1,49,2012-01-27,False,9084.166943431095,10203.51,1119.343056568905
1,49,2012-02-03,False,11885.107576977198,11516.77,368.3375769771974
1,49,2012-02-10,True,9961.676076054027,17190.6,7228.923923945971
1,49,2012-02-17,False,13233.842503556343,12154.59,1079.252503556343
1,49,2012-02-24,False,11681.727825443337,14533.65,2851.922174556663
1,52,2012-01-06,False,1187.4625775516033,1466.0,278.5374224483967
1,52,2012-01-13,False,431.3175735408113,1407.8,976.4824264591887
1,52,2012-01-20,False,374.6883485662365,1519.18,1144.4916514337635
1,52,2012-01-27,False,-31.678129037496547,1888.9,1920.5781290374966
1,52,2012-02-03,False,2769.262504508608,2632.9,136.3625045086078
1,52,2012-02-10,True,1681.5402334570026,2542.17,860.6297665429975
1,52,2012-02-17,False,4117.997431087753,1786.85,2331.1474310877534
1,52,2012-02-24,False,2565.882752974747,1771.37,794.512752974747
1,54,2012-01-06,False,-1246.53253799529,20.12,1266.65253799529
1,54,2012-01-13,False,-2002.6775420060821,15.0,2017.6775420060821
1,54,2012-01-20,False,-2059.306766980657,13.28,2072.586766980657
1,54,2012-02-03,False,335.26738896171264,36.64,298.62738896171265
1,54,2012-02-10,True,-1037.8817826957838,89.72,1127.6017826957839
1,54,2012-02-17,False,1684.002315540858,50.92,1633.082315540858
1,54,2012-02-24,False,131.8876374278534,40.92,90.9676374278534
1,55,2012-01-06,False,11903.717728297792,13677.11,1773.3922717022087
1,55,2012-01-13,False,11147.572724287,10418.11,729.4627242869992
1,55,2012-01-20,False,11090.943499312425,9248.23,1842.7134993124255
1,55,2012-01-27,False,10684.577021708694,8142.7,2541.877021708694
1,55,2012-02-03,False,13485.517655254796,13026.55,458.96765525479714
1,55,2012-02-10,True,20050.901679673374,17331.87,2719.031679673375
1,55,2012-02-17,False,14834.252581833942,18555.99,3721.73741816606
1,55,2012-02-24,False,13282.137903720935,13506.9,224.76209627906428
1,56,2012-01-06,False,2774.875257961956,568.29,2206.585257961956
1,56,2012-01-13,False,2018.7302539511638,783.25,1235.4802539511638
1,56,2012-01-20,False,1962.101028976589,1347.74,614.3610289765891
1,56,2012-01-27,False,1555.7345513728578,1438.75,116.98455137285782
1,56,2012-02-03,False,4356.67518491896,2418.0,1938.6751849189604
1,56,2012-02-10,True,179.44783217395707,4131.49,3952.0421678260427
1,56,2012-02-17,False,5705.410111498106,3673.37,2032.040111498106
1,56,2012-02-24,False,4153.295433385099,4836.58,683.2845666149005
1,58,2012-01-06,False,2123.2838515290005,3400.0,1276.7161484709995
1,58,2012-01-13,False,1367.1388475182084,2210.0,842.8611524817916
1,58,2012-01-20,False,1310.5096225436337,1700.0,389.49037745636633
1,58,2012-01-27,False,904.1431449399006,2315.0,1410.8568550600994
1,58,2012-02-03,False,3705.083778486005,2500.0,1205.083778486005
1,58,2012-02-10,True,2493.6525853061303,1995.0,498.6525853061303
1,58,2012-02-17,False,5053.81870506515,2730.0,2323.8187050651504
1,58,2012-02-24,False,3501.704026952144,3680.0,178.29597304785602
1,59,2012-01-06,False,-234.4755691994942,293.24,527.7155691994942
1,59,2012-01-13,False,-990.6205732102862,165.03,1155.6505732102862
1,59,2012-01-20,False,-1047.249798184861,244.14,1291.3897981848609
1,59,2012-01-27,False,-1453.6162757885922,225.3,1678.9162757885922
1,59,2012-02-03,False,1347.3243577575104,223.46,1123.8643577575103
1,59,2012-02-10,True,714.8915221727493,148.99,565.9015221727493
1,59,2012-02-17,False,2696.0592843366558,325.65,2370.4092843366557
1,59,2012-02-24,False,1143.9446062236493,277.03,866.9146062236493
1,60,2012-01-06,False,-271.87340799732556,1284.8,1556.6734079973255
