PID,Sale_Price
923203010,139791.8
907260050,237321.75
903234050,103418.21
532378160,136978.06
906226070,131467.42
531451290,191672.64
906226140,132184.27
908103310,119536.03
533125140,356495.44
902106060,105718.77
528292030,280437.66
902109010,106012.68
533212100,145002.05
908130020,129660.836
911175410,44096.8
535125010,257618.52
535106190,141970.33
914465060,278153.38
528275070,233638.16
916460110,216781.06
909103020,97737.82
906392120,274040.88
909251090,197285.14
528427070,213936.75
527354040,217471.42
528365090,315273.1
528172075,250785.88
528175010,216135.55
534152050,202948.55
909428120,219263.64
528431120,262302.56
911204090,106057.88
528186160,218723.97
911175430,56956.945
528250070,206327.64
528250040,177313.11
527401160,123895.57
908102040,137084.56
528120120,308986.78
527359030,162301.81
907280170,214521.88
527108070,375138.6
535477150,110643.28
903475060,140598.55
528181070,227715.88
534450110,56235.574
909276160,265016.9
533221110,173530.2
535105060,169420.48
902103150,117740.03
905201120,158410.12
527105030,192733.03
909277040,183158.84
907280040,239499.45
923203110,159685.61
923228150,89680.46
535152230,161292.38
903225140,119925.17
907202130,155558.62
906412010,440406.94
528280180,211264.9
533213120,174744.84
528315070,281515.66
531379050,233795.08
905226130,157848.39
902103100,116265.586
527451450,105226.805
906420130,240154.5
907412010,199230.7
534226060,157476.39
527425110,117820.01
535379110,134736.38
906226130,148493.08
907401050,206790.38
535402140,182604.56
526354020,186779.89
534201130,134483.48
909250030,136180.12
535457070,130166.08
534276290,106284.99
909252150,137086.0
535180100,139884.36
534127140,145453.98
908186090,144207.44
528110100,463886.2
910201020,84297.65
531451030,184926.81
535180020,161296.98
914467040,239510.64
907202050,151584.98
528458040,230649.22
905378040,124748.28
528108140,398431.44
535377070,74560.77
528456230,205032.45
923276100,135042.55
909428340,195579.67
527354050,183896.58
911128010,127726.6
905105040,112045.47
908127100,122166.59
528150110,342816.38
909100110,121552.98
906426090,179621.0
528218100,170704.02
528235090,216991.0
905425125,238431.53
535353160,118916.68
533212020,159131.62
916384080,225135.88
902109140,127998.04
528142010,296182.9
531451020,198976.45
535402330,166648.69
527357020,171152.62
902406090,125450.75
527226040,163733.5
911370490,258830.38
910226060,136099.38
535354050,130258.72
535402270,130367.336
902206090,117793.49
907131070,202322.61
535403150,156617.3
905453080,233332.22
905452070,107537.04
535478110,118810.695
535425040,179267.95
903226060,153113.31
907275150,299834.88
903227020,126529.01
534129040,186911.75
535152280,142867.3
903458010,108917.93
907255030,313106.12
527212060,338959.78
531369010,204322.9
902205140,108859.57
535126100,147064.88
906380190,188798.22
535477130,158052.8
907200340,133043.12
908188140,143623.16
902105060,128004.14
911103060,114357.2
527302175,183268.92
