PID,Sale_Price
905228050,47265.43632010138
533135020,235291.2331408218
528180080,287063.69918435806
534479320,140331.03125212016
923229040,149236.73769152528
532351150,122354.92575633677
907252060,241941.3474249561
903228040,147625.94094137065
528120090,242129.8652966193
911370450,256415.31971013025
528240080,234895.51416585126
902100030,88814.2525789338
528386040,446347.746602171
535150240,115623.02679720608
534201300,131563.3241746645
903236130,173342.76831878917
903451050,68977.8393083496
528366050,472651.94839459565
534175140,141818.79003332957
916460060,219385.65830236615
905451320,130480.33891461045
535403010,132723.12253017433
528326030,299365.1337406143
905426010,215378.64551173395
909256060,136717.4529814004
903457130,109728.57986147744
528172150,278469.53401457
535453150,139295.86328163784
528118040,431180.086067102
535451230,108309.70965585553
907410080,209647.3223878538
909277090,152116.0931890345
535303150,131526.5872018909
908152070,155896.29023352402
527182020,171876.295192093
528220040,182060.8485866964
902108060,117894.51892787205
905402090,171218.76128257727
532351060,121481.04268257268
535453070,163729.77881383878
905108120,162658.35481793113
533234020,227538.96476430044
907405030,222043.35908426123
903234030,116751.39500213716
527146030,243242.09635035318
903400180,169823.57904320332
528104080,439007.63491687074
533236090,306645.6809612447
528363020,325196.97746352723
528235000,181395.53372575386
907405140,203746.3084196794
535302120,152807.39454048907
907192120,212500.9535143226
528142060,309919.74866124376
923125030,44791.33830411789
527162180,174375.95202672927
527359010,170495.1088005715
534478140,128044.50719829253
907130060,174361.76892787297
528186030,274747.82066100615
902207110,75714.76724386387
908188110,146155.75471215538
907254020,249294.56740684924
902402150,98028.77142287072
914476130,163815.8599394762
908152035,120551.25480074927
905200340,165436.09065927178
907126050,152515.68553781864
906340100,331946.2135829225
923203100,175552.24939311045
528228285,174082.17488667843
528275110,215672.4848764529
527453050,140529.09386901004
528218130,210503.10056488359
909281080,232630.95555191
528456240,195374.00045374685
534127270,163852.41480222513
902300020,175414.9600674566
907194010,211501.2635319396
534202030,142343.26218264867
902305010,132762.4998661185
533254050,206758.75309754073
905100080,167188.8581342988
528120030,338621.22679173085
905108190,139741.79952006962
527354200,183244.20082305843
923225440,82452.47751842557
531450030,192508.44704381368
535426130,181917.57065345102
914476020,128122.19637628179
905402060,134471.48322277985
535354260,166980.63330595862
535354130,135923.0934525969
910202030,95403.41196537101
908154195,1224861.0878877034
528104050,372294.7386182083
907227060,142306.20895527955
533208040,201360.59581113784
532376160,138266.08071642977
528322020,358500.9609257421
527182170,219732.2897486159
908186040,141075.20087307208
534176140,167663.2954505791
534451110,119655.46584151051
528114050,349704.98085968144
535351050,159897.99327516134
907201060,147509.05853306837
527359050,152460.71170616633
907285040,251207.0178930759
902106040,172163.3251830274
527402250,164747.409296314
528344100,332329.3929846619
528102080,416005.89456894854
532376250,129859.28517218989
906340080,340890.72371593484
528102090,326443.65977026796
907187040,236235.31873859942
905402110,131174.37592599023
535104120,178986.3726800559
535403280,143230.31449770654
907412020,191133.46228923294
535454100,125892.29133307787
534479240,148620.4199320449
907180120,209851.03858457206
909254130,171392.2795601615
908154080,316020.66959618847
902134120,101210.28091902706
531382110,186945.34913503507
528102120,265694.23719701177
534250010,140961.83351761638
527107030,176769.0373393527
907280100,283497.90870815783
902104020,132905.48597941568
527450460,112365.37176790512
906475110,217365.46292286186
924100040,207046.99142094154
534451080,82104.45796878883
905480210,112930.97936844571
528181050,216052.1017393379
534200030,118803.01929523022
527163080,162037.90005252184
528292040,177574.43469157652
909279080,191228.70283464555
535325280,125530.00932031634
906424010,248067.22868510056
528427100,251134.76764733178
910202070,124348.24507738238
527454200,135299.129015081
910203020,103259.9790682729
528240150,192018.3562475822
528112150,249657.03905292644
916380070,321971.0860531747
908275110,139837.31278444073
535451210,105718.26072545894
909176180,131977.16112687916
528180070,309746.7808500483
902427040,108725.59752912475
528181060,228902.16995736814
905107310,146453.0562402396
906385020,184797.37603070686
534430080,139373.1437804795
528114040,397798.3651480139
528228575,259946.8702716366
527451540,104889.79672371551
534252060,137175.39860828
905202190,219499.34938251862
902401030,146339.09805574344
923275140,119021.3579766221
528328100,330505.1498249341
527357110,135678.04670443427
528231020,186501.40954367534
904100020,108339.90493808777
916176030,144170.04693585582
908128100,185313.5514190083
914476520,202694.99713925074
532353020,126882.50279930765
527180040,202465.77321295967
906380200,192138.64560239846
527162110,188061.95314824363
905451410,129978.84633511974
527208010,381236.18621620385
905352010,184867.83820719816
902328040,124013.79957860052
905104030,130887.1758862619
909178160,144203.40550486473
905107070,162889.51298014304
535178040,119418.91358832101
909452114,213756.734045172
527405180,125493.79037819576
907412090,196978.4966380543
528435040,294115.5631250733
527450280,103112.01430277736
923225260,179936.58225084352
528439040,240820.26555017833
528181080,218975.7631629204
528102050,378661.12701698445
914474070,223295.47962107966
528174060,201307.20445769583
909101100,130287.42001152912
531375120,159110.45095882163
923202134,131241.28294154315
528186050,291109.02863176825
535150300,234773.91254695144
534128050,160903.63567614526
533206040,182125.05405906978
527252090,311864.07873392594
534127210,171416.99725341517
909452050,225555.92168613352
923225310,112962.00524556395
905100030,142921.45503936065
903236010,126381.43807889958
908102050,103072.92307531327
527184110,218001.30579023095
532377130,136466.39407730356
903201020,128209.15603447286
528480160,200416.49966440556
528176010,559546.0024069606
907200250,151757.25114381543
906394010,216323.71552021848
907227050,127951.09014430863
526302040,141709.8934515919
527404030,148540.03047886118
531452070,159315.575855687
905453040,168151.85534229813
916402115,196507.11157698475
903234100,139893.99251365426
535125090,201470.9420442643
528186010,313007.3184529716
906204230,243100.98455328308
904101070,236513.20919477296
907135230,151090.47853536863
527163130,182706.64190859062
527326150,207393.92083168484
527425060,110446.9546478262
908275200,97740.21993994177
905352030,211827.8906489078
528112010,253323.85830508804
907203070,134953.5025358403
528228340,204415.5594909296
527163040,184625.93269053087
908127070,135319.3808940216
534403290,210672.9568270863
535152010,131293.41166041073
909276070,162993.90654530973
527276040,155699.19350681262
905401060,206052.7183242282
911204100,82893.6699553
534278230,143320.61144068834
535302080,120177.52056196744
903455030,114024.04549247197
903484080,78890.24628918989
535303110,147078.02126998556
528186180,221162.93763636102
535154050,122450.3825690287
906380040,248875.5920103194
528174020,201248.68022593443
535376060,135150.68209283956
532378240,123815.8638085882
527450210,98105.51629135452
531452100,160311.75265372443
531453140,156955.1905820759
527182190,209972.59758560214
923225240,122932.43012263773
533206060,208956.77843709706
527145090,189763.37465767778
909451100,134979.35842024675
534275100,123650.3978186403
527353080,176932.39093966736
905451050,134403.32075357492
527250040,127887.40816236955
905403060,123089.828671743
923202060,129526.63286163208
907125120,137869.37032211304
907125020,147638.72495333428
534479300,119878.86920999204
906380070,317538.9830520239
923275090,132813.96345393176
527455270,114823.03835620683
916176125,349974.795334469
534427090,120186.90853626972
907230240,138003.1243637624
533242090,279083.594086693
906392130,179219.57486066216
533253060,161297.75796229512
528458130,330636.1011726524
904302030,163962.97331404235
531452140,161711.1638509136
903458060,119243.43440009883
532376080,116891.35877011008
535150280,129245.44810327613
907175080,219157.90633155918
533252130,206323.6859805777
527358060,178741.04890389837
909279010,209707.7331249021
907130110,171208.1738418422
909451130,118685.43957848482
527210040,525742.354226203
535175070,144957.25224995185
923225390,129139.0415744372
911370410,276191.43568005244
904302260,102860.1717491673
923400125,123188.06898253705
535402100,140742.6584102863
534403400,179175.53258262822
902105050,115514.67147333291
916384050,211729.82539896955
528480180,254748.67972861844
528228550,182409.9116615692
907401060,201571.77591747727
533210060,165880.51790965864
527427200,184670.9921513347
528280230,221950.93012971638
527256030,381162.158240116
904301070,142472.66207719845
902477120,70824.50635955263
534127170,181503.57704686976
923225300,91104.9098308771
907131060,177943.71180369632
533130160,289864.46505028836
532351050,127769.98434689689
528138010,349153.70098451374
910202100,115737.36748041885
903206070,142351.7360293734
527452100,138954.96108693158
908103280,142125.9992749734
923228370,91859.12510730363
535301010,138221.72286093773
906402200,354188.6629130776
527377110,181949.2650370163
528168040,295564.11051419284
903231070,126178.56708400886
908154235,1552861.9486225587
908226120,116845.96622632415
923225360,103595.03176445028
903229040,114778.10504104366
909100150,116375.284076575
909256010,133991.09945061544
924151040,274718.34397574863
534201240,139625.7000466463
528102040,347372.9790028008
535379100,127484.17521936339
902128160,121222.87013341724
528458030,224138.07803978867
923228270,80231.77807250814
528228545,181701.51364834618
905476170,89708.51345002146
527212050,342041.605752032
904301100,135679.30623916865
527252070,261728.85170784997
906226100,117918.02620908366
528429120,346186.7585445778
528435030,254870.56971694806
534226120,120256.33920030044
902134060,93261.2060433078
527183060,228585.35846311282
906226080,142180.68917131043
535453100,132618.06436917192
909250040,183886.24265942877
903226130,107915.78360374836
528118020,310873.80682351295
911104060,75259.01716384571
528120020,274018.72342571523
907192020,186720.38191772046
903401050,140773.76655922283
534276040,121780.22592700798
528235190,194927.85660949576
527375160,185765.72043375895
531376030,190600.76497080617
923228130,100465.63012880523
528290120,182484.60774495508
909101330,46699.06096287076
532479050,143638.00893270544
535352080,108517.13346312147
533254130,183312.87665070797
527127100,359650.15870422643
905100020,125633.24154235837
533213070,164855.24385185007
533206070,240923.03078370186
528120010,279243.15728473396
526351100,171601.0219529569
906380220,223942.0311695559
910203090,109898.03626547694
527353060,250871.52699399853
902402130,107689.36435969357
532354150,136572.8477383537
921126010,303825.84639608173
528222060,182971.16984681023
528290060,157994.76503870572
535381060,92778.02084101654
528478040,238086.52447653728
528441080,275418.4481625938
909282030,397439.78365819994
528108120,368160.5290837758
905426030,159591.34237275674
533213140,172980.77851134186
902109110,205454.93097514848
535325460,193322.3536366414
528110070,296186.58656726696
905427140,182723.31934354294
535425070,182266.1564873107
528431020,234624.48767773734
528427040,193647.24382583788
535354200,144789.32713820817
532376040,121994.72735005646
905104170,115829.82501614357
906201050,165286.51075547113
528138030,384166.9563486825
534250300,185395.00973978624
534478230,149574.98573558652
528344070,318796.5397190754
907420080,199012.16730650427
535177020,123113.87611890264
907412040,196459.04769214973
527328010,160407.37623614992
909279040,107740.98063349671
535401080,168068.50648625937
909176140,156052.98935726596
902305090,97481.36210254766
528228465,185983.84442923527
905452040,144953.02082613346
916403040,182902.17371485013
534176250,141892.4318439779
527355060,185882.89303752655
528228580,221174.9363887377
909276110,163992.2274093636
902201110,124434.24981230874
902206220,141880.5133544105
902328100,127821.30455545902
907414080,185830.88464756144
528477040,212626.220404905
905401100,196721.42191056052
909275250,142482.79797963877
527105060,191439.12084740974
909428110,154952.39988744244
905103060,167305.85164214295
908102020,116128.05716111312
908178050,232167.32814902603
907180050,192120.57440135378
905426060,81525.03825356947
527404150,109842.23439037861
903476090,109720.77683723398
528138060,215255.96833511232
903204095,97959.82334591278
531452080,176641.73799018026
907275140,282707.89931309485
535450190,125115.32409182744
528144050,335421.29043295595
533212060,162077.89264791593
527376090,150599.82514517807
527161010,180320.02055935832
535180130,113982.75414902961
907253130,322619.4850367694
907200110,130094.87810152881
534177230,213249.17377113499
909275160,133255.7862121097
903458020,104066.64576581912
528102010,370093.3899384105
905108090,161788.81122323684
909428240,216547.10894796878
909254090,168262.35531360246
910205120,104182.67109667185
907255020,235750.15497472888
909250160,105566.09676191339
534201250,152750.00155652352
908102270,169416.62834727616
914476500,186735.1921495216
923225200,123882.36706703865
535382150,88828.38967846453
533125120,411161.12400794995
528118030,419698.95370405226
531375130,157979.84986120288
903225160,124398.89910086532
903235100,73002.12630472578
907265010,198365.4629313678
527451110,118799.36438603827
905403050,124896.71186094808
908127060,128501.03588448632
535451040,120599.39122992347
535325090,131054.66908199627
905376090,149613.65049589225
914453045,274762.83119424275
923226270,102642.40177375499
907176010,189874.0075149384
535402220,174794.53239203716
528427010,225514.78872152074
528240060,195070.83069799555
906426210,240717.47296037458
535152130,127141.18499338382
905480030,109227.13156336098
909100080,113646.43023794077
905104110,141632.6479998237
902201140,143232.82335566066
534403370,172027.74723539414
907405130,193386.280446705
907200170,134062.53583483197
527353020,184990.49035955122
923203190,169562.16726133105
531379030,185788.80890452582
535327160,128107.77376635326
906385010,184611.64986040053
527110020,165114.55987041793
923228210,79720.2102341838
527145080,197434.5375756149
909428170,246162.44309558396
906230010,322588.3853251039
903484020,130413.76968042504
533223080,168484.4729566809
902300215,134713.78578772699
534129380,124859.76998352446
535450210,134499.67434801362
906382030,232102.39170627884
907420040,170711.20470243046
527403120,96469.71186891878
535450070,137765.54823360447
904101170,116643.54397938453
923228420,94438.2426031654
528221060,180092.9217992994
902106010,138091.85153656302
923203010,151845.14428634336
907260050,225386.8749422488
903234050,101623.49628421078
532378160,135415.66408759842
906226070,111309.9578863136
531451290,188398.39511102712
906226140,117267.74599700914
908103310,120538.50895052875
533125140,398900.94150358636
902106060,139700.18338282668
528292030,255852.35067759582
902109010,107048.59434140062
533212100,153452.32735344235
908130020,134188.3980874828
911175410,59516.12127283086
535125010,258188.04483634778
535106190,148840.09950894676
914465060,261164.26871592336
528275070,230996.89809915918
916460110,192268.6965798474
909103020,106029.21239431063
906392120,292430.95451526315
909251090,222268.07750223446
528427070,217477.77719204794
527354040,224402.98667658228
528365090,312011.5282472347
528172075,242248.95035828455
528175010,216483.68055736378
534152050,221574.94874441405
909428120,218863.75042725657
528431120,255590.87649095687
911204090,101172.73528083373
528186160,220362.5434573724
911175430,46589.72517602053
528250070,201201.81958172598
528250040,188666.7624901246
527401160,127552.53558802984
908102040,149867.46356599792
528120120,301246.2426150205
527359030,162109.2569493011
907280170,208781.65233727533
527108070,362596.5119430592
535477150,106782.43548007855
903475060,115718.27305515498
528181070,228894.010105419
534450110,66023.51406067872
909276160,332648.9685116371
533221110,178444.27179965778
535105060,178881.64533408472
902103150,126257.37109152797
905201120,143322.30919696562
527105030,198722.18055338392
909277040,186244.79411069205
907280040,217339.44525031798
923203110,167205.04847912473
923228150,92315.742384515
535152230,159159.44517586628
903225140,126045.24020435482
907202130,164371.68304711606
906412010,369585.06280600675
528280180,219636.17714846414
533213120,170462.68262870266
528315070,269674.1186770591
531379050,237876.26363473426
905226130,147368.00340957523
902103100,133668.56958863308
527451450,99429.42948126807
906420130,242470.47346277963
907412010,191246.5570624308
534226060,153098.19882652952
527425110,128278.70461107585
535379110,134639.7762974012
906226130,147184.3753201842
907401050,198214.79822709496
535402140,169269.90357885495
526354020,204060.6995196092
534201130,129563.92910397978
909250030,101305.4141033392
535457070,129524.89325194973
534276290,108580.61006699679
909252150,153393.35283237897
535180100,139304.32054844353
534127140,144308.1785643534
908186090,143800.27317012928
528110100,406431.492496
910201020,71524.40449492403
531451030,188466.16197126213
535180020,154862.27014565372
914467040,244125.70583422258
907202050,145351.89279766704
528458040,226383.07222166433
905378040,117514.04221714826
528108140,372843.21540706436
535377070,66071.95916321047
528456230,199201.55792281637
923276100,133661.17877039502
909428340,207999.6701792773
527354050,184363.77469856225
911128010,114228.93237471487
905105040,114481.19945772868
908127100,107655.2996882322
528150110,374337.38445239386
909100110,127974.15475189163
906426090,175466.5808325987
528218100,163753.0648882184
528235090,215884.8949794992
905425125,201848.49029951828
535353160,107464.83840350428
533212020,165040.27021330662
916384080,237515.50227835015
902109140,125809.1352033682
528142010,303415.4390013993
531451020,196950.1171903681
535402330,199229.1528601218
527357020,149876.80547218455
902406090,141531.46643240997
527226040,175103.64470321767
911370490,288810.1540545753
910226060,141860.22577189605
535354050,130770.54890246497
535402270,136260.8053672745
902206090,117730.06049508948
907131070,198870.93589704714
535403150,150067.51453441498
905453080,229073.9953018433
905452070,99022.58553125642
535478110,110305.06526331956
535425040,201495.61877108147
903226060,165829.93463245177
907275150,288868.1411628541
903227020,136702.0172909417
534129040,199961.2506013546
535152280,142392.67191596478
903458010,100394.90922722712
907255030,283711.24432001956
527212060,367692.22039001767
531369010,206409.0157294725
902205140,107190.32658457164
535126100,142267.83582069402
906380190,193146.02824707457
535477130,145561.77992579705
907200340,134783.87032384032
908188140,146148.87469526596
902105060,117889.68673681212
911103060,104014.57210548941
527302175,174606.34590461777
