PID,Sale_Price
528322020,374437.08306346735
527182170,219469.62813739383
908186040,151033.547559796
534176140,152584.66908932978
534451110,122169.61944118184
528114050,334708.5160812744
535351050,173115.7046646295
907201060,130224.68251074024
527359050,154847.9956864447
907285040,252905.82163900763
902106040,162314.758214231
527402250,168370.80183923224
528344100,329440.968942178
528102080,373638.98300513346
532376250,126516.02291226553
906340080,378209.739254869
528102090,305378.65964544803
907187040,223642.8160597337
905402110,141769.67065398695
535104120,186227.3155272924
535403280,151412.32959813878
907412020,193344.87869701663
535454100,136164.68619126992
534479240,140447.55672072028
907180120,215594.793249703
909254130,144937.8449953395
908154080,338680.6074920851
902134120,93623.79825641088
531382110,189630.9802527514
528102120,262444.99166920816
534250010,163249.0078864002
527107030,176088.09146289146
907280100,265292.168536329
902104020,133408.13920154623
527450460,116326.60093634471
906475110,200054.21656191917
924100040,213938.2842420941
534451080,77464.96073330638
905480210,119040.16586671355
528181050,209316.52042379053
534200030,111067.23528515961
527163080,155980.5639637389
528292040,189403.359031065
909279080,152170.99418782702
535325280,121324.51174125432
906424010,234514.46858369553
528427100,260428.7298342749
910202070,118726.04084035127
527454200,155197.81195802044
910203020,104728.81002109665
528240150,196644.1767619159
528112150,248877.89952339226
916380070,282944.02553701086
908275110,142371.66250674071
535451210,94662.43188473437
909176180,132921.01539315347
528180070,274740.919502891
902427040,103859.4903171494
528181060,229070.14961337487
905107310,129887.9708089751
906385020,183553.13676365485
534430080,141682.54587276094
528114040,340981.68965092266
528228575,261945.2174409398
527451540,110473.11065484071
534252060,153319.85455982402
905202190,223178.04242656683
902401030,149940.50842870938
923275140,114104.6824535039
528328100,310687.0018598108
527357110,132082.08216957498
528231020,176953.09469505036
904100020,114822.50310050829
916176030,148674.275369798
908128100,201606.23365586757
914476520,212494.65771832192
532353020,125954.52426204007
527180040,186171.23393903338
906380200,190967.44377836536
527162110,198409.9043227669
905451410,130978.6497256074
527208010,322352.85814015754
905352010,192526.06376098873
902328040,125128.88030208346
905104030,116308.2455315634
909178160,126890.91392902032
905107070,152070.20032575424
535178040,117666.35439253516
909452114,181205.7140912017
527405180,121034.61488167629
907412090,182029.17650003723
528435040,316384.8066859494
527450280,112607.94257197967
923225260,226688.6011562072
528439040,222451.28665952015
528181080,211199.64201239776
528102050,308345.01927469595
914474070,233649.57499274876
528174060,210744.7367608754
909101100,125688.37768597629
531375120,175585.3169209726
923202134,139932.39564929102
528186050,259017.64489169387
535150300,285496.9633890275
534128050,165597.66587611532
533206040,175573.19374681095
527252090,263843.2034949347
534127210,170331.83852915015
909452050,198170.87378122233
923225310,126465.12185467703
905100030,151166.56768202674
903236010,124264.37826321437
908102050,118138.66293148
527184110,189389.75749737577
532377130,141439.253432826
903201020,120244.78359037258
528480160,183671.47420039444
528176010,526962.9524183321
907200250,144684.1991615185
906394010,206159.9925724419
907227050,116857.0034543878
526302040,144009.39612728474
527404030,135677.0497849303
531452070,164597.41180146093
905453040,181409.38223363095
916402115,208255.6946384356
903234100,124734.69418258288
535125090,213855.24538481623
528186010,285733.4283695851
906204230,246869.98633408186
904101070,249461.82511782498
907135230,155227.62511228232
527163130,180347.0846095851
527326150,214692.0616546478
527425060,115598.14720192611
908275200,104525.39111643129
905352030,210560.65955929836
528112010,248010.40545344798
907203070,124398.62333091155
528228340,196252.78879674393
527163040,172675.81173994264
908127070,127071.66901895404
534403290,220817.4327351181
535152010,140983.7562188106
909276070,144857.07197800482
527276040,161878.0153482495
905401060,212034.4099309759
911204100,88591.40877310038
534278230,157066.4825817691
535302080,111165.14113543792
903455030,114831.49322863595
903484080,96499.90998806298
535303110,122376.91256368755
528186180,213559.1863605198
535154050,132078.34494116902
906380040,256339.7046607354
528174020,206771.69095420893
535376060,148593.4311917774
532378240,115504.1105371395
527450210,110323.14230439768
531452100,163020.66459421508
531453140,135497.364721286
527182190,194607.63613352904
923225240,150939.06547267138
533206060,181497.1103865546
527145090,175962.57976866275
909451100,149475.34230282812
534275100,110689.94403384757
527353080,169430.79867155693
905451050,154814.32680847374
527250040,129692.62727099113
905403060,106902.31184326706
923202060,146784.41943774326
907125120,137779.66655736175
907125020,146374.8893238324
534479300,115953.15482117842
906380070,340508.94369695225
923275090,132220.86699203137
527455270,109016.38012732498
916176125,312028.2256323906
534427090,114434.8500002468
907230240,153928.20370440662
533242090,275209.667319837
906392130,180838.3202074548
533253060,136225.90056630544
528458130,310149.0684025621
904302030,160628.5044800877
531452140,167431.83273670293
903458060,134021.04122779027
532376080,116321.94207583701
535150280,129721.95378659635
907175080,217299.78741898574
533252130,209899.6883777299
527358060,187998.74746660094
909279010,177663.40560786397
907130110,184702.799925969
909451130,131035.92463047791
527210040,442309.7538320932
535175070,163245.83821755098
923225390,137542.62544226303
911370410,256964.38233981855
904302260,104705.93283981932
923400125,119424.48936264975
535402100,139398.86459746177
534403400,168914.13105677807
902105050,114302.81450576025
916384050,219934.2768377991
528480180,233603.7005221438
528228550,172328.5655202545
907401060,209622.8204703147
533210060,156910.4946060685
527427200,203917.4982270383
528280230,233271.61566040845
527256030,367426.8147626403
904301070,147384.47951282846
902477120,74723.78228467985
534127170,170686.52910585035
923225300,111509.84532061615
907131060,174506.98375621586
533130160,280117.13853044703
532351050,128973.72590935136
528138010,311840.81495034293
910202100,115059.60912247893
903206070,135569.08437311876
527452100,142039.91196182134
908103280,148038.62773662063
923228370,107836.92842052555
535301010,153674.50073337363
906402200,401260.08635417797
527377110,192181.02240889863
528168040,288431.5580004466
903231070,117257.77382851442
908154235,2772247.641394787
908226120,108635.04869785925
923225360,111791.30846967637
903229040,129403.73199360115
909100150,129542.76395917824
909256010,138433.10147574038
924151040,262350.4894308772
534201240,142861.24028501197
528102040,293584.20064632606
535379100,133469.20037987005
902128160,123955.97974717391
528458030,198309.83333427188
923228270,96931.40506368555
528228545,180952.84202015796
905476170,93274.85307492706
527212050,298282.91825495317
904301100,125022.86108177963
527252070,224360.59618870693
906226100,115878.77798975194
528429120,369450.97595584154
528435030,247066.177274618
534226120,117516.16967825884
902134060,107327.60990724912
527183060,190407.67317385288
906226080,157213.0818773652
535453100,116243.85052954579
909250040,196506.98329455062
903226130,104977.1142374633
528118020,291362.85935573967
911104060,77273.68753564167
528120020,267425.7981653387
907192020,186696.7155863869
903401050,132225.04850423103
534276040,103428.28883070819
528235190,196230.1110996292
527375160,191962.96552912795
531376030,192295.5958641134
923228130,97217.81040440379
528290120,202294.11405349823
909101330,74432.78549832305
532479050,141778.77354177585
535352080,107453.23348110766
533254130,169032.61992132314
527127100,368037.47855086677
905100020,127987.23395135772
533213070,163110.48734440803
533206070,218063.7099783248
528120010,279358.03158786806
526351100,180710.16316693323
906380220,215330.68792814718
910203090,93635.15474733799
527353060,255703.02897570076
902402130,109701.61445352793
532354150,142170.70661916226
921126010,284626.3216451468
528222060,178624.70774648548
528290060,158106.80799793592
535381060,117067.35724606703
528478040,242996.130124595
528441080,267099.4956157066
909282030,338898.912229859
528108120,325056.9838079853
905426030,179680.4988631707
533213140,177581.8665662734
902109110,219039.5136544451
535325460,194162.318378714
528110070,289632.89107074187
905427140,196746.88163579736
535425070,187200.95776858428
528431020,247280.147193835
528427040,191536.40077806707
535354200,155260.92260648625
532376040,134563.2321975492
905104170,115510.07336800934
906201050,145348.83791674153
528138030,339876.5798538504
534250300,182436.84512656654
534478230,149522.10350756286
528344070,332953.42691835633
907420080,193403.4784933576
535177020,127733.23787654888
907412040,197495.8823403994
527328010,158524.75745986326
909279040,104938.79192327273
535401080,188749.32744032875
909176140,135688.06061743532
902305090,112985.23512773868
528228465,187251.70554656757
905452040,138806.91577286564
916403040,163818.71255021438
534176250,135953.96505478097
527355060,183931.91029245302
528228580,237341.93542787034
909276110,144529.42586490454
902201110,120297.00537645954
902206220,172607.9610095849
902328100,130176.0263555655
907414080,184344.26996599665
528477040,194236.30740005607
905401100,240099.41323577584
909275250,120190.07442866897
527105060,198440.30104109526
909428110,149404.92021728156
905103060,175875.6068414256
908102020,130652.34743323384
908178050,262414.22105742485
907180050,193059.87216838833
905426060,83605.51204297465
527404150,113770.34968617221
903476090,127913.45255693076
528138060,207465.91977802393
903204095,96038.30349663073
531452080,184832.68497356147
907275140,276596.8301988201
535450190,134336.19529709063
528144050,331376.63180871727
533212060,164634.03206704295
527376090,147447.520168741
527161010,187088.5941205736
535180130,113812.09151027056
907253130,320625.17585476144
907200110,126308.14514132313
534177230,194812.31429064777
909275160,116856.12225355758
903458020,106322.84676387237
528102010,333129.00703623553
905108090,188178.13748101622
909428240,203270.65689396975
909254090,138446.4794754099
910205120,112389.06446396193
907255020,256738.71580751307
909250160,85533.36867885498
534201250,184303.65458215703
908102270,183352.81380608067
914476500,206924.95236392302
923225200,140469.55559133185
535382150,88472.54631472362
533125120,406447.35297560506
528118030,397206.5379216357
531375130,175714.34332653755
903225160,112587.17982206767
903235100,78571.71784281438
907265010,198730.36771798495
527451110,129468.3202006761
905403050,116724.9343360126
908127060,135062.79171463544
535451040,109101.43096473187
535325090,128361.74101878336
905376090,153266.75360085184
914453045,295325.0377325942
923226270,111594.09713348978
907176010,203090.15746903708
535402220,178220.93314127962
528427010,225780.79909155067
528240060,176588.59635569295
906426210,227718.05213714414
535152130,127670.89739308036
905480030,103678.70076151582
909100080,136088.46585072807
905104110,148912.2359156917
902201140,152812.57659901204
534403370,155772.68064788336
907405130,195760.08811207986
907200170,131500.49020918043
527353020,191923.4318141349
923203190,184472.17320524374
531379030,198158.36393142815
535327160,126181.47200701495
906385010,189747.69077356285
527110020,155926.81625381426
923228210,95319.61328258188
527145080,179122.26758861702
909428170,217018.1959399197
906230010,338230.7593124255
903484020,125521.22746335431
533223080,171158.4066158163
902300215,137550.27189840615
534129380,133258.74748413192
535450210,137259.19963014845
906382030,241920.2521753962
907420040,174440.72692227122
527403120,99697.65789166637
535450070,121860.28723035549
904101170,122105.75005194369
923228420,92270.1194130105
528221060,185381.26211294488
902106010,136380.8289510789
923203010,156428.91554958402
907260050,234874.56202035194
903234050,116080.11876396945
532378160,142476.8044688184
906226070,115961.44649165854
531451290,208195.0398087926
906226140,115137.66962339525
908103310,129673.99631342912
533125140,344008.002844988
902106060,127726.67081059075
528292030,281622.28178196924
902109010,107185.59342296542
533212100,152616.71574840852
908130020,131808.54420369226
911175410,66049.34132282216
535125010,253665.96903718318
535106190,161968.5565842535
914465060,279512.8771908956
528275070,242081.14948263345
916460110,201588.00717825047
909103020,102109.26660720387
906392120,262049.6440528072
909251090,201114.6247377833
528427070,234131.00933396837
527354040,235222.15129831375
528365090,307875.8511187753
528172075,231055.20977044755
528175010,219598.92028096577
534152050,231236.4669290508
909428120,231745.7456710272
528431120,252166.6561133342
911204090,102777.97819938803
528186160,213496.82689961663
911175430,80745.81658916773
528250070,208804.04317494345
528250040,183934.139502642
527401160,119374.91898238132
908102040,149982.62287427456
528120120,277629.54489354586
527359030,169192.8818955511
907280170,216686.88275303078
527108070,315466.1377615923
535477150,103937.63197075644
903475060,117032.63277234927
528181070,229070.14961337487
534450110,80716.04788594652
909276160,273194.9004499489
533221110,183882.9977409653
535105060,179050.64647434148
902103150,140714.48182420558
905201120,154533.93163791008
527105030,202885.23792734186
909277040,169474.74523470583
907280040,226012.69676070416
923203110,180821.4721663198
923228150,118494.89055340058
535152230,184291.94805175223
903225140,129831.8788916283
907202130,150252.449982206
906412010,423571.53443400067
528280180,223370.6286779567
533213120,171696.91090029254
528315070,260798.94911735784
531379050,237715.39936895642
905226130,156016.43096912422
902103100,121823.5881009066
527451450,108783.16453598358
906420130,246714.22120328585
907412010,193020.1972658165
534226060,157723.26754891055
527425110,133268.78335664744
535379110,114061.56529933552
906226130,161137.95391781683
907401050,202770.7908784558
535402140,182202.33347869333
526354020,205803.65759311477
534201130,122979.91107298531
909250030,122659.34516899126
535457070,131128.18685632612
534276290,93410.86834685634
909252150,122426.03769598095
535180100,124670.06741287968
534127140,142194.03260468747
908186090,148784.65485764865
528110100,387300.71419711295
910201020,98240.75244444745
531451030,199456.52694660806
535180020,161351.78701164605
914467040,242739.85016859203
907202050,162084.10338443052
528458040,202689.70934587528
905378040,159342.30464164095
528108140,345431.20389871846
535377070,96411.46824887517
528456230,186370.3764714182
923276100,136762.22592532387
909428340,191961.4083566128
527354050,196874.52381055316
911128010,136879.03570789789
905105040,113871.14346908442
908127100,115498.23318506595
528150110,389562.95247803716
909100110,117396.41683961975
906426090,178350.51764855013
528218100,170697.64905102522
528235090,233942.66036811663
905425125,208416.53801474712
535353160,115423.40272857393
533212020,161188.0175385279
916384080,230415.82673668067
902109140,133552.76938025883
528142010,281443.51264090824
531451020,218896.39022284452
535402330,228179.74466029552
527357020,176470.91740708982
902406090,141869.89788496867
527226040,177325.56975476746
911370490,264548.51043685083
910226060,136766.87306803206
535354050,129627.66215579586
535402270,138770.28119546545
902206090,108056.19385131808
907131070,200735.15983668284
535403150,134468.18558192695
905453080,245658.68655900078
905452070,106052.12597523659
535478110,111092.68958210167
535425040,209675.94304352216
903226060,158506.3511345792
907275150,305242.4220364706
903227020,124296.09038788886
534129040,199219.6913480851
535152280,140711.21410974697
903458010,101526.76513850687
907255030,268433.7673449707
527212060,341474.9589080266
531369010,196164.9680758406
902205140,116997.93106280378
535126100,169331.62581099063
906380190,187726.54407417032
535477130,157735.0412995127
907200340,124678.95167445349
908188140,177381.78529351501
902105060,108892.93450986999
911103060,115489.97528694654
527302175,187976.16157950604
