PID,Sale_Price
533253070,12.24793
534151175,12.477004
909254070,12.152534
527356040,12.016137
903227140,11.687882
531450170,12.142769
903425420,11.648244
907202140,11.787412
532353050,11.779884
902105130,11.241285
904352190,11.826201
905228050,10.886153
533135020,12.277751
528180080,12.585418
534479320,11.846845
923229040,11.900664
532351150,11.706008
907252060,12.414637
903228040,11.898782
528120090,12.408268
911370450,12.521636
528240080,12.390282
902100030,11.486398
528386040,12.8374
535150240,11.723272
534201300,11.764058
903236130,12.087737
903451050,11.351466
528366050,12.654477
534175140,11.823806
916460060,12.42992
905451320,11.788666
535403010,11.836173
528326030,12.555824
905426010,12.320978
909256060,11.797311
903457130,11.585125
528172150,12.486302
535453150,11.851413
528118040,13.018633
535451230,11.519536
907410080,12.270557
909277090,11.8424835
535303150,11.756928
908152070,11.895401
527182020,12.030362
528220040,12.066927
902108060,11.584438
905402090,11.960308
532351060,11.726918
535453070,11.999286
905108120,11.9145975
533234020,12.29279
907405030,12.371382
903234030,11.740632
527146030,12.415185
903400180,12.232027
528104080,12.896399
533236090,12.51078
528363020,12.626629
528235000,12.094782
907405140,12.242897
535302120,11.802692
907192120,12.265062
528142060,12.625051
923125030,11.317385
527162180,12.077227
527359010,12.072298
534478140,11.764939
907130060,12.062609
528186030,12.482354
902207110,11.283674
908188110,11.837714
907254020,12.434415
902402150,11.648291
914476130,11.995184
908152035,11.83
905200340,11.9144
907126050,11.895407
906340100,12.710907
923203100,12.12425
528228285,12.0048
528275110,12.331531
527453050,11.884373
528218130,12.179339
909281080,12.422748
528456240,12.19967
534127270,12.017655
902300020,12.003968
907194010,12.265512
534202030,11.858503
902305010,11.741117
533254050,12.241083
905100080,12.027682
528120030,12.790339
905108190,11.85193
527354200,12.085016
923225440,11.37
531450030,12.147794
535426130,12.032917
914476020,11.840151
905402060,11.904395
535354260,11.94049
535354130,11.772258
910202030,11.388401
908154195,12.367229
528104050,12.963641
907227060,11.77736
533208040,12.2080965
532376160,11.785546
528322020,12.843549
527182170,12.356484
908186040,11.868132
534176140,11.947715
534451110,11.629599
528114050,12.7781925
535351050,11.92701
907201060,11.879178
527359050,11.86634
907285040,12.470416
902106040,12.080108
527402250,11.94521
528344100,12.7104225
528102080,13.003638
532376250,11.750307
906340080,12.824928
528102090,12.614574
907187040,12.331959
905402110,11.786019
535104120,12.007412
535403280,11.889995
907412020,12.189435
535454100,11.778937
534479240,11.929346
907180120,12.266759
909254130,12.025736
908154080,12.373478
902134120,11.612817
531382110,12.142518
528102120,12.498214
534250010,11.839148
527107030,12.096564
907280100,12.456064
902104020,11.860605
527450460,11.578418
906475110,12.2098055
924100040,12.361493
534451080,11.207994
905480210,11.643591
528181050,12.265169
534200030,11.650366
527163080,12.014023
528292040,12.144508
909279080,12.225332
535325280,11.736982
906424010,12.36284
528427100,12.512158
910202070,11.767986
527454200,11.86735
910203020,11.600154
528240150,12.169991
528112150,12.382993
916380070,12.670484
908275110,11.816423
535451210,11.449907
909176180,11.741008
528180070,12.627585
902427040,11.661141
528181060,12.298931
905107310,11.838361
906385020,12.12869
534430080,11.861537
528114040,12.887549
528228575,12.479657
527451540,11.518036
534252060,11.853896
905202190,12.3535185
902401030,11.872906
923275140,11.858078
528328100,12.63192
527357110,11.845823
528231020,12.073719
904100020,11.642759
916176030,11.990417
908128100,12.107773
914476520,12.271502
532353020,11.742783
527180040,12.156063
906380200,12.187104
527162110,12.118617
905451410,11.806036
527208010,12.806002
905352010,12.086097
902328040,11.778996
905104030,11.754571
909178160,11.897906
905107070,11.990661
535178040,11.793142
909452114,12.227921
527405180,11.732136
907412090,12.214372
528435040,12.720004
527450280,11.52029
923225260,12.124669
528439040,12.399676
528181080,12.291286
528102050,12.874511
914474070,12.331896
528174060,12.144507
909101100,11.80489
531375120,11.958658
923202134,11.891389
528186050,12.559535
535150300,12.384265
534128050,11.97716
533206040,11.947326
527252090,12.663151
534127210,11.986209
909452050,12.281378
923225310,11.525534
905100030,11.931698
903236010,11.753534
908102050,11.601894
527184110,12.191848
532377130,11.852574
903201020,11.909884
528480160,12.24607
528176010,13.126857
907200250,11.902681
906394010,12.301271
907227050,11.720718
526302040,11.829255
527404030,11.893374
531452070,12.085773
905453040,12.102137
916402115,12.3017025
903234100,11.886347
535125090,12.201206
528186010,12.63251
906204230,12.356797
904101070,12.171873
907135230,11.886976
527163130,12.112254
527326150,12.279241
527425060,11.522048
908275200,11.495543
905352030,12.176342
528112010,12.446673
907203070,11.700858
528228340,12.274122
527163040,12.079277
908127070,11.854862
534403290,12.194438
535152010,11.805263
909276070,12.065974
527276040,11.897202
905401060,12.403399
911204100,11.353275
534278230,11.701908
535302080,11.751124
903455030,11.667856
903484080,11.502467
535303110,11.858954
528186180,12.347109
535154050,11.77441
906380040,12.4732485
528174020,12.216035
535376060,11.844811
532378240,11.723729
527450210,11.525466
531452100,12.06518
531453140,11.896833
527182190,12.345144
923225240,11.754299
533206060,12.073694
527145090,12.064271
909451100,11.757718
534275100,11.725409
527353080,12.038153
905451050,11.844995
527250040,11.837456
905403060,11.517343
923202060,11.886704
907125120,11.78581
907125020,11.92566
534479300,11.745012
906380070,12.815248
923275090,11.809656
527455270,11.6173725
916176125,12.459359
534427090,11.692474
907230240,11.928447
533242090,12.494765
906392130,12.010502
533253060,11.856702
528458130,12.659611
904302030,11.882657
531452140,12.044564
903458060,11.683871
532376080,11.668033
535150280,11.787815
907175080,12.2421055
533252130,12.148773
527358060,12.081215
909279010,12.358632
907130110,12.054248
909451130,11.711747
527210040,12.979202
535175070,11.929524
923225390,11.683949
911370410,12.565639
904302260,11.533399
923400125,11.736966
535402100,11.9140625
534403400,12.064288
902105050,11.709085
916384050,12.28697
528480180,12.484305
528228550,12.03037
907401060,12.214576
533210060,11.996423
527427200,12.128774
528280230,12.334947
527256030,12.764211
904301070,12.087129
902477120,11.170658
534127170,12.156691
923225300,11.358299
907131060,12.066131
533130160,12.565753
532351050,11.7316265
528138010,12.774366
910202100,11.656346
903206070,11.823735
527452100,11.844999
908103280,11.848049
923228370,11.349034
535301010,11.873284
906402200,12.647604
527377110,12.086473
528168040,12.659188
903231070,11.739105
908154235,12.379063
908226120,11.60468
923225360,11.437209
903229040,11.63108
909100150,11.682785
909256010,11.834452
924151040,12.54316
534201240,11.926816
528102040,12.772647
535379100,11.841412
902128160,11.74255
528458030,12.319462
923228270,11.2700405
528228545,12.133513
905476170,11.451977
527212050,12.688843
904301100,11.934766
527252070,12.331891
906226100,11.702464
528429120,12.805077
528435030,12.447946
534226120,11.724688
902134060,11.478496
527183060,12.202408
906226080,11.90297
535453100,11.719379
909250040,12.114232
903226130,11.584402
528118020,12.612734
911104060,11.260142
528120020,12.450879
907192020,12.164595
903401050,11.909452
534276040,11.719821
528235190,12.146744
527375160,12.176274
531376030,12.134591
923228130,11.261218
528290120,12.155287
909101330,10.937574
532479050,11.822767
535352080,11.651045
533254130,12.090521
527127100,12.747687
905100020,11.818784
533213070,12.045214
533206070,12.323982
528120010,12.5632515
526351100,12.059647
906380220,12.365232
910203090,11.563204
527353060,12.44635
902402130,11.578711
532354150,11.786848
921126010,12.699956
528222060,12.095325
528290060,11.998864
535381060,11.390854
528478040,12.445375
528441080,12.48483
909282030,12.64838
528108120,12.827464
905426030,12.202321
533213140,12.029744
902109110,12.31965
535325460,12.206722
528110070,12.565844
905427140,12.083768
535425070,12.139262
528431020,12.43521
528427040,12.242983
535354200,11.840119
532376040,11.7604885
905104170,11.678354
906201050,12.031954
528138030,12.75766
534250300,12.106432
534478230,11.890878
528344070,12.792667
907420080,12.082316
535177020,11.799224
907412040,12.150401
527328010,12.028985
909279040,11.616117
535401080,12.034196
909176140,11.9710245
902305090,11.610975
528228465,12.115403
905452040,11.997843
916403040,12.137722
534176250,11.927841
527355060,12.153418
528228580,12.2113
909276110,12.026148
902201110,11.725331
902206220,11.8484745
902328100,11.93707
907414080,12.058306
528477040,12.271969
905401100,12.205916
909275250,11.945903
527105060,12.172684
909428110,11.961634
905103060,11.998264
908102020,11.730541
908178050,12.448214
907180050,12.128943
905426060,11.23821
527404150,11.653531
903476090,11.674866
528138060,12.210771
903204095,11.525126
531452080,12.150792
907275140,12.550394
535450190,11.624454
528144050,12.734389
533212060,12.013548
527376090,11.878599
527161010,12.097987
535180130,11.686237
907253130,12.629529
907200110,11.804866
534177230,12.230367
909275160,11.768427
903458020,11.505854
528102010,12.802493
905108090,11.990373
909428240,12.318069
909254090,11.967728
910205120,11.584023
907255020,12.388317
909250160,11.540841
534201250,11.998794
908102270,11.933705
914476500,12.279943
923225200,11.757399
535382150,11.246804
533125120,12.871577
528118030,12.991571
531375130,11.968604
903225160,11.63673
903235100,11.160274
907265010,12.245404
527451110,11.735055
905403050,11.655229
908127060,11.837839
535451040,11.699205
535325090,11.800878
905376090,11.95835
914453045,12.747422
923226270,11.512222
907176010,12.222278
535402220,12.063433
528427010,12.33361
528240060,12.13616
906426210,12.403761
535152130,11.787332
905480030,11.535616
909100080,11.724164
905104110,11.848364
902201140,11.89477
534403370,12.095634
907405130,12.167399
907200170,11.824945
527353020,12.069624
923203190,12.064824
531379030,12.160398
535327160,11.739832
906385010,12.217008
527110020,12.034313
923228210,11.316758
527145080,12.101333
909428170,12.249369
906230010,12.53204
903484020,11.85313
533223080,11.985675
902300215,11.804633
534129380,11.858839
535450210,11.782948
906382030,12.389303
907420040,11.999719
527403120,11.599907
535450070,11.81118
904101170,11.90277
923228420,11.448659
528221060,12.079146
902106010,11.928655
923203010,11.916257
907260050,12.302725
903234050,11.523829
532378160,11.811429
906226070,11.69983
531451290,12.15484
906226140,11.706514
908103310,11.738606
533125140,12.62838
902106060,11.813123
528292030,12.530625
902109010,11.5872965
533212100,11.925753
908130020,11.797212
911175410,10.811483
535125010,12.424758
535106190,11.935474
914465060,12.5223465
528275070,12.346849
916460110,12.333807
909103020,11.5757475
906392120,12.611989
909251090,12.237344
528427070,12.329277
527354040,12.28832
528365090,12.659066
528172075,12.3685055
528175010,12.256976
534152050,12.299516
909428120,12.361593
528431120,12.399908
911204090,11.437418
528186160,12.335947
911175430,10.920818
528250070,12.258466
528250040,12.09797
527401160,11.804007
908102040,11.788151
528120120,12.676305
527359030,12.020461
907280170,12.215217
527108070,12.877097
535477150,11.654866
903475060,11.741124
528181070,12.298931
534450110,10.915554
909276160,12.56685
533221110,12.042411
535105060,12.086762
902103150,11.747931
905201120,11.896991
527105030,12.2056465
909277040,12.199855
907280040,12.35762
923203110,12.042603
923228150,11.559548
535152230,12.037711
903225140,11.7093935
907202130,11.95526
906412010,12.878622
528280180,12.302568
533213120,12.024455
528315070,12.463177
531379050,12.3811865
905226130,11.956343
902103100,11.752658
527451450,11.516105
906420130,12.4249525
907412010,12.167754
534226060,11.906429
527425110,11.710298
535379110,11.884939
906226130,11.943809
907401050,12.177447
535402140,12.01432
526354020,12.130951
534201130,11.818708
909250030,11.765397
535457070,11.804831
534276290,11.509826
909252150,11.768986
535180100,11.832999
534127140,11.882795
908186090,11.835911
528110100,12.854784
910201020,11.461099
531451030,12.289652
535180020,11.947516
914467040,12.417089
907202050,11.81605
528458040,12.321055
905378040,11.855361
528108140,12.8766165
535377070,11.18876
528456230,12.216323
923276100,11.8350725
909428340,12.227749
527354050,12.086595
911128010,11.723571
905105040,11.688569
908127100,11.725926
528150110,12.878459
909100110,11.756137
906426090,11.930097
528218100,12.085763
528235090,12.343057
905425125,12.087622
535353160,11.807709
533212020,11.978756
916384080,12.339212
902109140,11.753823
528142010,12.551115
531451020,12.323769
535402330,12.036427
527357020,12.031574
902406090,11.844338
527226040,11.971977
911370490,12.346456
910226060,11.818203
535354050,11.808117
535402270,11.80454
902206090,11.718017
907131070,12.200808
535403150,11.876027
905453080,12.406002
905452070,11.671409
535478110,11.663322
535425040,12.145933
903226060,11.91986
907275150,12.615939
903227020,11.735901
534129040,11.998436
535152280,11.870746
903458010,11.634538
907255030,12.503104
527212060,12.749232
531369010,12.187606
902205140,11.637572
535126100,11.941966
906380190,12.13288
535477130,12.036802
907200340,11.807013
908188140,11.837714
902105060,11.7793455
911103060,11.6890335
527302175,12.084355
