Store,Dept,Date,IsHoliday,Weekly_Pred
1,11,2011-04-08,False,15553.543
1,11,2011-04-15,False,15553.543
1,11,2011-04-22,False,15553.543
1,11,2011-04-29,False,15553.543
1,12,2011-03-04,False,10157.86
1,12,2011-03-11,False,10157.86
1,12,2011-03-18,False,10157.86
1,12,2011-03-25,False,10157.86
1,12,2011-04-01,False,10157.86
1,12,2011-04-08,False,10157.86
1,12,2011-04-15,False,10157.86
1,12,2011-04-22,False,10157.86
1,12,2011-04-29,False,10157.86
1,13,2011-03-04,False,30746.197
1,13,2011-03-11,False,30746.197
1,13,2011-03-18,False,30746.197
1,13,2011-03-25,False,30746.197
1,13,2011-04-01,False,30746.197
1,13,2011-04-08,False,30746.197
1,13,2011-04-15,False,30746.197
1,13,2011-04-22,False,30746.197
1,13,2011-04-29,False,30746.197
1,14,2011-03-04,False,16076.258
1,14,2011-03-11,False,16076.258
1,14,2011-03-18,False,16076.258
1,14,2011-03-25,False,16076.258
1,14,2011-04-01,False,16076.258
1,14,2011-04-08,False,16076.258
1,14,2011-04-15,False,16076.258
1,14,2011-04-22,False,16076.258
1,14,2011-04-29,False,16076.258
1,16,2011-03-04,False,11473.222
1,16,2011-03-11,False,11473.222
1,16,2011-03-18,False,11473.222
1,16,2011-03-25,False,11473.222
1,16,2011-04-01,False,11473.222
1,16,2011-04-08,False,11473.222
1,16,2011-04-15,False,11473.222
1,16,2011-04-22,False,11473.222
1,16,2011-04-29,False,11473.222
1,17,2011-03-04,False,12115.492
1,17,2011-03-11,False,12115.492
1,17,2011-03-18,False,12115.492
1,17,2011-03-25,False,12115.492
1,17,2011-04-01,False,12115.492
1,17,2011-04-08,False,12115.492
1,17,2011-04-15,False,12115.492
1,17,2011-04-22,False,12115.492
1,17,2011-04-29,False,12115.492
1,18,2011-03-04,False,12115.492
1,18,2011-03-11,False,12115.492
1,18,2011-03-18,False,12115.492
1,18,2011-03-25,False,12115.492
1,18,2011-04-01,False,12115.492
1,18,2011-04-08,False,12115.492
1,18,2011-04-15,False,12115.492
1,18,2011-04-22,False,12115.492
1,18,2011-04-29,False,12115.492
1,19,2011-03-04,False,5674.714
1,19,2011-03-11,False,5674.714
1,19,2011-03-18,False,5674.714
1,19,2011-03-25,False,5674.714
1,19,2011-04-01,False,5674.714
1,19,2011-04-08,False,5674.714
1,19,2011-04-15,False,5674.714
1,19,2011-04-22,False,5674.714
1,19,2011-04-29,False,5674.714
1,20,2011-03-04,False,10088.656
1,20,2011-03-11,False,10088.656
1,20,2011-03-18,False,10088.656
1,20,2011-03-25,False,10088.656
1,20,2011-04-01,False,10088.656
1,20,2011-04-08,False,10088.656
1,20,2011-04-15,False,10088.656
1,20,2011-04-22,False,10088.656
1,20,2011-04-29,False,10088.656
1,21,2011-03-04,False,10062.249
1,21,2011-03-11,False,10062.249
1,21,2011-03-18,False,10062.249
1,21,2011-03-25,False,10062.249
1,21,2011-04-01,False,10062.249
1,21,2011-04-08,False,10062.249
1,21,2011-04-15,False,10062.249
1,21,2011-04-22,False,10062.249
1,21,2011-04-29,False,10062.249
1,22,2011-03-04,False,12115.492
1,22,2011-03-11,False,12115.492
1,22,2011-03-18,False,12115.492
1,22,2011-03-25,False,12115.492
1,22,2011-04-01,False,12115.492
1,22,2011-04-08,False,12115.492
1,22,2011-04-15,False,12115.492
1,22,2011-04-22,False,12115.492
1,22,2011-04-29,False,12115.492
1,23,2011-03-04,False,21317.053
1,23,2011-03-11,False,21317.053
1,23,2011-03-18,False,21317.053
1,23,2011-03-25,False,21317.053
1,23,2011-04-01,False,21317.053
1,23,2011-04-08,False,21317.053
1,23,2011-04-15,False,21317.053
1,23,2011-04-22,False,21317.053
1,23,2011-04-29,False,21317.053
1,24,2011-03-04,False,9998.578
1,24,2011-03-11,False,9998.578
1,24,2011-03-18,False,9998.578
1,24,2011-03-25,False,9998.578
1,24,2011-04-01,False,9998.578
1,24,2011-04-08,False,9998.578
1,24,2011-04-15,False,9998.578
1,24,2011-04-22,False,9998.578
1,24,2011-04-29,False,9998.578
1,25,2011-03-04,False,12115.492
1,25,2011-03-11,False,12115.492
1,25,2011-03-18,False,12115.492
1,25,2011-03-25,False,12115.492
1,25,2011-04-01,False,12115.492
1,25,2011-04-08,False,12115.492
1,25,2011-04-15,False,12115.492
1,25,2011-04-22,False,12115.492
1,25,2011-04-29,False,12115.492
1,26,2011-03-04,False,12115.492
1,26,2011-03-11,False,12115.492
1,26,2011-03-18,False,12115.492
1,26,2011-03-25,False,12115.492
1,26,2011-04-01,False,12115.492
1,26,2011-04-08,False,12115.492
1,26,2011-04-15,False,12115.492
1,26,2011-04-22,False,12115.492
1,26,2011-04-29,False,12115.492
1,27,2011-03-04,False,5493.472
1,27,2011-03-11,False,5493.472
1,27,2011-03-18,False,5493.472
1,27,2011-03-25,False,5493.472
1,27,2011-04-01,False,5493.472
1,27,2011-04-08,False,5493.472
1,27,2011-04-15,False,5493.472
1,27,2011-04-22,False,5493.472
1,27,2011-04-29,False,5493.472
1,28,2011-03-04,False,5750.454
1,28,2011-03-11,False,5750.454
1,28,2011-03-18,False,5750.454
1,28,2011-03-25,False,5750.454
1,28,2011-04-01,False,5750.454
1,28,2011-04-08,False,5750.454
1,28,2011-04-15,False,5750.454
1,28,2011-04-22,False,5750.454
1,28,2011-04-29,False,5750.454
1,29,2011-03-04,False,9802.808
1,29,2011-03-11,False,9802.808
1,29,2011-03-18,False,9802.808
1,29,2011-03-25,False,9802.808
1,29,2011-04-01,False,9802.808
1,29,2011-04-08,False,9802.808
1,29,2011-04-15,False,9802.808
1,29,2011-04-22,False,9802.808
1,29,2011-04-29,False,9802.808
1,30,2011-03-04,False,8159.853
1,30,2011-03-11,False,8159.853
1,30,2011-03-18,False,8159.853
1,30,2011-03-25,False,8159.853
1,30,2011-04-01,False,8159.853
1,30,2011-04-08,False,8159.853
1,30,2011-04-15,False,8159.853
1,30,2011-04-22,False,8159.853
1,30,2011-04-29,False,8159.853
1,31,2011-03-04,False,7223.079
1,31,2011-03-11,False,7223.079
1,31,2011-03-18,False,7223.079
1,31,2011-03-25,False,7223.079
1,31,2011-04-01,False,7223.079
1,31,2011-04-08,False,7223.079
1,31,2011-04-15,False,7223.079
1,31,2011-04-22,False,7223.079
1,31,2011-04-29,False,7223.079
1,32,2011-03-04,False,12115.492
1,32,2011-03-11,False,12115.492
1,32,2011-03-18,False,12115.492
1,32,2011-03-25,False,12115.492
1,32,2011-04-01,False,12115.492
1,32,2011-04-08,False,12115.492
1,32,2011-04-15,False,12115.492
1,32,2011-04-22,False,12115.492
1,32,2011-04-29,False,12115.492
1,33,2011-03-04,False,10090.745
1,33,2011-03-11,False,10090.745
1,33,2011-03-18,False,10090.745
1,33,2011-03-25,False,10090.745
1,33,2011-04-01,False,10090.745
1,33,2011-04-08,False,10090.745
1,33,2011-04-15,False,10090.745
1,33,2011-04-22,False,10090.745
1,33,2011-04-29,False,10090.745
1,34,2011-03-04,False,14953.947
1,34,2011-03-11,False,14953.947
1,34,2011-03-18,False,14953.947
1,34,2011-03-25,False,14953.947
1,34,2011-04-01,False,14953.947
1,34,2011-04-08,False,14953.947
1,34,2011-04-15,False,14953.947
1,34,2011-04-22,False,14953.947
1,34,2011-04-29,False,14953.947
1,35,2011-03-04,False,6937.2065
1,35,2011-03-11,False,6937.2065
1,35,2011-03-18,False,6937.2065
1,35,2011-03-25,False,6937.2065
1,35,2011-04-01,False,6937.2065
1,35,2011-04-08,False,6937.2065
1,35,2011-04-15,False,6937.2065
1,35,2011-04-22,False,6937.2065
1,35,2011-04-29,False,6937.2065
1,36,2011-03-04,False,6238.301
1,36,2011-03-11,False,6238.301
1,36,2011-03-18,False,6238.301
1,36,2011-03-25,False,6238.301
1,36,2011-04-01,False,6238.301
1,36,2011-04-08,False,6238.301
1,36,2011-04-15,False,6238.301
1,36,2011-04-22,False,6238.301
1,36,2011-04-29,False,6238.301
1,37,2011-03-04,False,6106.9824
1,37,2011-03-11,False,6106.9824
1,37,2011-03-18,False,6106.9824
1,37,2011-03-25,False,6106.9824
1,37,2011-04-01,False,6106.9824
1,37,2011-04-08,False,6106.9824
1,37,2011-04-15,False,6106.9824
1,37,2011-04-22,False,6106.9824
1,37,2011-04-29,False,6106.9824
1,38,2011-03-04,False,68843.57
1,38,2011-03-11,False,68843.57
1,38,2011-03-18,False,68843.57
1,38,2011-03-25,False,68843.57
1,38,2011-04-01,False,68843.57
1,38,2011-04-08,False,68843.57
1,38,2011-04-15,False,68843.57
1,38,2011-04-22,False,68843.57
1,38,2011-04-29,False,68843.57
1,40,2011-03-04,False,44692.395
1,40,2011-03-11,False,44692.395
1,40,2011-03-18,False,44692.395
1,40,2011-03-25,False,44692.395
1,40,2011-04-01,False,44692.395
1,40,2011-04-08,False,44692.395
1,40,2011-04-15,False,44692.395
1,40,2011-04-22,False,44692.395
1,40,2011-04-29,False,44692.395
1,41,2011-03-04,False,6176.3867
1,41,2011-03-11,False,6176.3867
1,41,2011-03-18,False,6176.3867
1,41,2011-03-25,False,6176.3867
1,41,2011-04-01,False,6176.3867
1,41,2011-04-08,False,6176.3867
1,41,2011-04-15,False,6176.3867
1,41,2011-04-22,False,6176.3867
1,41,2011-04-29,False,6176.3867
1,42,2011-03-04,False,9836.859
1,42,2011-03-11,False,9836.859
1,42,2011-03-18,False,9836.859
1,42,2011-03-25,False,9836.859
1,42,2011-04-01,False,9836.859
1,42,2011-04-08,False,9836.859
1,42,2011-04-15,False,9836.859
1,42,2011-04-22,False,9836.859
1,42,2011-04-29,False,9836.859
1,44,2011-03-04,False,9059.251
1,44,2011-03-11,False,9059.251
1,44,2011-03-18,False,9059.251
1,44,2011-03-25,False,9059.251
1,44,2011-04-01,False,9059.251
1,44,2011-04-08,False,9059.251
1,44,2011-04-15,False,9059.251
1,44,2011-04-22,False,9059.251
1,44,2011-04-29,False,9059.251
1,45,2011-03-04,False,2886.0222
1,45,2011-03-11,False,2886.0222
1,45,2011-03-18,False,2886.0222
1,45,2011-04-22,False,2886.0222
1,46,2011-03-04,False,17691.94
1,46,2011-03-11,False,17691.94
1,46,2011-03-18,False,17691.94
1,46,2011-03-25,False,17691.94
1,46,2011-04-01,False,17691.94
1,46,2011-04-08,False,17691.94
1,46,2011-04-15,False,17691.94
1,46,2011-04-22,False,17691.94
1,46,2011-04-29,False,17691.94
1,47,2011-03-11,False,6919.315
1,47,2011-04-08,False,6919.315
1,48,2011-03-04,False,4927.497
1,48,2011-03-11,False,4927.497
1,48,2011-03-18,False,4927.497
1,48,2011-03-25,False,4927.497
1,48,2011-04-01,False,4927.497
1,48,2011-04-08,False,4927.497
1,48,2011-04-15,False,4927.497
1,48,2011-04-22,False,4927.497
1,49,2011-03-04,False,12115.492
1,49,2011-03-11,False,12115.492
1,49,2011-03-18,False,12115.492
1,49,2011-03-25,False,12115.492
1,49,2011-04-01,False,12115.492
1,49,2011-04-08,False,12115.492
1,49,2011-04-15,False,12115.492
1,49,2011-04-22,False,12115.492
1,49,2011-04-29,False,12115.492
1,52,2011-03-04,False,7079.351
1,52,2011-03-11,False,7079.351
1,52,2011-03-18,False,7079.351
1,52,2011-03-25,False,7079.351
1,52,2011-04-01,False,7079.351
1,52,2011-04-08,False,7079.351
1,52,2011-04-15,False,7079.351
1,52,2011-04-22,False,7079.351
1,52,2011-04-29,False,7079.351
1,54,2011-03-04,False,4181.3945
1,54,2011-03-11,False,4181.3945
1,54,2011-03-18,False,4181.3945
1,54,2011-03-25,False,4181.3945
1,54,2011-04-01,False,4181.3945
1,54,2011-04-15,False,4181.3945
1,54,2011-04-22,False,4181.3945
1,54,2011-04-29,False,4181.3945
1,55,2011-03-04,False,12115.492
1,55,2011-03-11,False,12115.492
1,55,2011-03-18,False,12115.492
1,55,2011-03-25,False,12115.492
1,55,2011-04-01,False,12115.492
1,55,2011-04-08,False,12115.492
1,55,2011-04-15,False,12115.492
1,55,2011-04-22,False,12115.492
1,55,2011-04-29,False,12115.492
1,56,2011-03-04,False,7437.948
1,56,2011-03-11,False,7437.948
1,56,2011-03-18,False,7437.948
1,56,2011-03-25,False,7437.948
1,56,2011-04-01,False,7437.948
1,56,2011-04-08,False,7437.948
1,56,2011-04-15,False,7437.948
1,56,2011-04-22,False,7437.948
1,56,2011-04-29,False,7437.948
1,58,2011-03-04,False,7232.0796
1,58,2011-03-11,False,7232.0796
1,58,2011-03-18,False,7232.0796
1,58,2011-03-25,False,7232.0796
1,58,2011-04-01,False,7232.0796
1,58,2011-04-08,False,7232.0796
1,58,2011-04-15,False,7232.0796
1,58,2011-04-22,False,7232.0796
1,58,2011-04-29,False,7232.0796
1,59,2011-03-04,False,6108.0312
1,59,2011-03-11,False,6108.0312
1,59,2011-03-18,False,6108.0312
1,59,2011-03-25,False,6108.0312
1,59,2011-04-01,False,6108.0312
1,59,2011-04-08,False,6108.0312
1,59,2011-04-15,False,6108.0312
1,59,2011-04-22,False,6108.0312
1,59,2011-04-29,False,6108.0312
1,60,2011-03-04,False,6070.7266
1,60,2011-03-11,False,6070.7266
1,60,2011-03-18,False,6070.7266
1,60,2011-03-25,False,6070.7266
1,60,2011-04-01,False,6070.7266
1,60,2011-04-08,False,6070.7266
1,60,2011-04-15,False,6070.7266
1,60,2011-04-22,False,6070.7266
1,60,2011-04-29,False,6070.7266
1,67,2011-03-04,False,12115.492
1,67,2011-03-11,False,12115.492
1,67,2011-03-18,False,12115.492
1,67,2011-03-25,False,12115.492
1,67,2011-04-01,False,12115.492
1,67,2011-04-08,False,12115.492
1,67,2011-04-15,False,12115.492
1,67,2011-04-22,False,12115.492
1,67,2011-04-29,False,12115.492
1,71,2011-03-04,False,8306.617
1,71,2011-03-11,False,8306.617
1,71,2011-03-18,False,8306.617
1,71,2011-03-25,False,8306.617
1,71,2011-04-01,False,8306.617
1,71,2011-04-08,False,8306.617
1,71,2011-04-15,False,8306.617
1,71,2011-04-22,False,8306.617
1,71,2011-04-29,False,8306.617
1,72,2011-03-04,False,48236.25
1,72,2011-03-11,False,48236.25
1,72,2011-03-18,False,48236.25
1,72,2011-03-25,False,48236.25
1,72,2011-04-01,False,48236.25
1,72,2011-04-08,False,48236.25
1,72,2011-04-15,False,48236.25
1,72,2011-04-22,False,48236.25
1,72,2011-04-29,False,48236.25
1,74,2011-03-04,False,14881.458
1,74,2011-03-11,False,14881.458
1,74,2011-03-18,False,14881.458
1,74,2011-03-25,False,14881.458
1,74,2011-04-01,False,14881.458
1,74,2011-04-08,False,14881.458
1,74,2011-04-15,False,14881.458
1,74,2011-04-22,False,14881.458
1,74,2011-04-29,False,14881.458
1,79,2011-03-04,False,22325.982
1,79,2011-03-11,False,22325.982
1,79,2011-03-18,False,22325.982
1,79,2011-03-25,False,22325.982
1,79,2011-04-01,False,22325.982
1,79,2011-04-08,False,22325.982
1,79,2011-04-15,False,22325.982
1,79,2011-04-22,False,22325.982
1,79,2011-04-29,False,22325.982
1,80,2011-03-04,False,12115.492
1,80,2011-03-11,False,12115.492
1,80,2011-03-18,False,12115.492
1,80,2011-03-25,False,12115.492
1,80,2011-04-01,False,12115.492
1,80,2011-04-08,False,12115.492
1,80,2011-04-15,False,12115.492
1,80,2011-04-22,False,12115.492
1,80,2011-04-29,False,12115.492
1,81,2011-03-04,False,19710.354
1,81,2011-03-11,False,19710.354
1,81,2011-03-18,False,19710.354
1,81,2011-03-25,False,19710.354
1,81,2011-04-01,False,19710.354
1,81,2011-04-08,False,19710.354
1,81,2011-04-15,False,19710.354
1,81,2011-04-22,False,19710.354
1,81,2011-04-29,False,19710.354
1,82,2011-03-04,False,15108.186
1,82,2011-03-11,False,15108.186
1,82,2011-03-18,False,15108.186
1,82,2011-03-25,False,15108.186
1,82,2011-04-01,False,15108.186
1,82,2011-04-08,False,15108.186
1,82,2011-04-15,False,15108.186
1,82,2011-04-22,False,15108.186
1,82,2011-04-29,False,15108.186
1,83,2011-03-04,False,7666.2427
1,83,2011-03-11,False,7666.2427
1,83,2011-03-18,False,7666.2427
1,83,2011-03-25,False,7666.2427
1,83,2011-04-01,False,7666.2427
1,83,2011-04-08,False,7666.2427
1,83,2011-04-15,False,7666.2427
1,83,2011-04-22,False,7666.2427
1,83,2011-04-29,False,7666.2427
1,85,2011-03-04,False,7288.0166
1,85,2011-03-11,False,7288.0166
1,85,2011-03-18,False,7288.0166
1,85,2011-03-25,False,7288.0166
1,85,2011-04-01,False,7288.0166
1,85,2011-04-08,False,7288.0166
1,85,2011-04-15,False,7288.0166
1,85,2011-04-22,False,7288.0166
1,85,2011-04-29,False,7288.0166
1,87,2011-03-04,False,29443.076
1,87,2011-03-11,False,29443.076
1,87,2011-03-18,False,29443.076
1,87,2011-03-25,False,29443.076
1,87,2011-04-01,False,29443.076
1,87,2011-04-08,False,29443.076
1,87,2011-04-15,False,29443.076
1,87,2011-04-22,False,29443.076
1,87,2011-04-29,False,29443.076
1,90,2011-03-04,False,63193.668
1,90,2011-03-11,False,63193.668
1,90,2011-03-18,False,63193.668
1,90,2011-03-25,False,63193.668
1,90,2011-04-01,False,63193.668
1,90,2011-04-08,False,63193.668
1,90,2011-04-15,False,63193.668
1,90,2011-04-22,False,63193.668
1,90,2011-04-29,False,63193.668
1,91,2011-03-04,False,46575.043
1,91,2011-03-11,False,46575.043
1,91,2011-03-18,False,46575.043
1,91,2011-03-25,False,46575.043
1,91,2011-04-01,False,46575.043
1,91,2011-04-08,False,46575.043
1,91,2011-04-15,False,46575.043
1,91,2011-04-22,False,46575.043
1,91,2011-04-29,False,46575.043
1,92,2011-03-04,False,118678.71
1,92,2011-03-11,False,118678.71
1,92,2011-03-18,False,118678.71
1,92,2011-03-25,False,118678.71
1,92,2011-04-01,False,118678.71
1,92,2011-04-08,False,118678.71
1,92,2011-04-15,False,118678.71
1,92,2011-04-22,False,118678.71
1,92,2011-04-29,False,118678.71
1,93,2011-03-04,False,53683.04
1,93,2011-03-11,False,53683.04
1,93,2011-03-18,False,53683.04
1,93,2011-03-25,False,53683.04
1,93,2011-04-01,False,53683.04
1,93,2011-04-08,False,53683.04
1,93,2011-04-15,False,53683.04
1,93,2011-04-22,False,53683.04
1,93,2011-04-29,False,53683.04
1,94,2011-03-04,False,46772.555
1,94,2011-03-11,False,46772.555
1,94,2011-03-18,False,46772.555
1,94,2011-03-25,False,46772.555
1,94,2011-04-01,False,46772.555
1,94,2011-04-08,False,46772.555
1,94,2011-04-15,False,46772.555
1,94,2011-04-22,False,46772.555
1,94,2011-04-29,False,46772.555
1,95,2011-03-04,False,102971.984
1,95,2011-03-11,False,102971.984
1,95,2011-03-18,False,102971.984
1,95,2011-03-25,False,102971.984
1,95,2011-04-01,False,102971.984
1,95,2011-04-08,False,102971.984
1,95,2011-04-15,False,102971.984
1,95,2011-04-22,False,102971.984
1,95,2011-04-29,False,102971.984
1,96,2011-03-04,False,15447.082
1,96,2011-03-11,False,15447.082
1,96,2011-03-18,False,15447.082
1,96,2011-03-25,False,15447.082
1,96,2011-04-01,False,15447.082
1,96,2011-04-08,False,15447.082
1,96,2011-04-15,False,15447.082
1,96,2011-04-22,False,15447.082
1,96,2011-04-29,False,15447.082
1,97,2011-03-04,False,19357.629
1,97,2011-03-11,False,19357.629
1,97,2011-03-18,False,19357.629
1,97,2011-03-25,False,19357.629
1,97,2011-04-01,False,19357.629
1,97,2011-04-08,False,19357.629
1,97,2011-04-15,False,19357.629
1,97,2011-04-22,False,19357.629
1,97,2011-04-29,False,19357.629
1,98,2011-03-04,False,11394.126
1,98,2011-03-11,False,11394.126
1,98,2011-03-18,False,11394.126
1,98,2011-03-25,False,11394.126
1,98,2011-04-01,False,11394.126
1,98,2011-04-08,False,11394.126
1,98,2011-04-15,False,11394.126
1,98,2011-04-22,False,11394.126
1,98,2011-04-29,False,11394.126
1,99,2011-03-04,False,12115.492
1,99,2011-03-11,False,12115.492
2,1,2011-03-04,False,23386.498
2,1,2011-03-11,False,23386.498
2,1,2011-03-18,False,23386.498
2,1,2011-03-25,False,23386.498
2,1,2011-04-01,False,23386.498
2,1,2011-04-08,False,23386.498
2,1,2011-04-15,False,23386.498
2,1,2011-04-22,False,23386.498
2,1,2011-04-29,False,23386.498
2,2,2011-03-04,False,51549.742
2,2,2011-03-11,False,51549.742
2,2,2011-03-18,False,51549.742
2,2,2011-03-25,False,51549.742
2,2,2011-04-01,False,51549.742
2,2,2011-04-08,False,51549.742
2,2,2011-04-15,False,51549.742
2,2,2011-04-22,False,51549.742
2,2,2011-04-29,False,51549.742
2,3,2011-03-04,False,16473.266
2,3,2011-03-11,False,16473.266
2,3,2011-03-18,False,16473.266
2,3,2011-03-25,False,16473.266
2,3,2011-04-01,False,16473.266
2,3,2011-04-08,False,16473.266
2,3,2011-04-15,False,16473.266
2,3,2011-04-22,False,16473.266
2,3,2011-04-29,False,16473.266
2,4,2011-03-04,False,37721.31
2,4,2011-03-11,False,37721.31
2,4,2011-03-18,False,37721.31
2,4,2011-03-25,False,37721.31
2,4,2011-04-01,False,37721.31
2,4,2011-04-08,False,37721.31
2,4,2011-04-15,False,37721.31
2,4,2011-04-22,False,37721.31
2,4,2011-04-29,False,37721.31
2,5,2011-03-04,False,26246.678
2,5,2011-03-11,False,26246.678
2,5,2011-03-18,False,26246.678
2,5,2011-03-25,False,26246.678
2,5,2011-04-01,False,26246.678
2,5,2011-04-08,False,26246.678
2,5,2011-04-15,False,26246.678
2,5,2011-04-22,False,26246.678
2,5,2011-04-29,False,26246.678
2,6,2011-03-04,False,14124.392
2,6,2011-03-11,False,14124.392
2,6,2011-03-18,False,14124.392
2,6,2011-03-25,False,14124.392
2,6,2011-04-01,False,14124.392
2,6,2011-04-08,False,14124.392
2,6,2011-04-15,False,14124.392
2,6,2011-04-22,False,14124.392
2,6,2011-04-29,False,14124.392
2,7,2011-03-04,False,25450.615
2,7,2011-03-11,False,25450.615
2,7,2011-03-18,False,25450.615
2,7,2011-03-25,False,25450.615
2,7,2011-04-01,False,25450.615
2,7,2011-04-08,False,25450.615
2,7,2011-04-15,False,25450.615
2,7,2011-04-22,False,25450.615
2,7,2011-04-29,False,25450.615
2,8,2011-03-04,False,47184.55
2,8,2011-03-11,False,47184.55
2,8,2011-03-18,False,47184.55
2,8,2011-03-25,False,47184.55
2,8,2011-04-01,False,47184.55
2,8,2011-04-08,False,47184.55
2,8,2011-04-15,False,47184.55
2,8,2011-04-22,False,47184.55
2,8,2011-04-29,False,47184.55
2,9,2011-03-04,False,21301.498
2,9,2011-03-11,False,21301.498
2,9,2011-03-18,False,21301.498
2,9,2011-03-25,False,21301.498
2,9,2011-04-01,False,21301.498
2,9,2011-04-08,False,21301.498
2,9,2011-04-15,False,21301.498
2,9,2011-04-22,False,21301.498
2,9,2011-04-29,False,21301.498
2,10,2011-03-04,False,27671.557
2,10,2011-03-11,False,27671.557
2,10,2011-03-18,False,27671.557
2,10,2011-03-25,False,27671.557
2,10,2011-04-01,False,27671.557
2,10,2011-04-08,False,27671.557
2,10,2011-04-15,False,27671.557
2,10,2011-04-22,False,27671.557
2,10,2011-04-29,False,27671.557
2,11,2011-03-04,False,19911.316
2,11,2011-03-11,False,19911.316
2,11,2011-03-18,False,19911.316
2,11,2011-03-25,False,19911.316
2,11,2011-04-01,False,19911.316
2,11,2011-04-08,False,19911.316
2,11,2011-04-15,False,19911.316
2,11,2011-04-22,False,19911.316
2,11,2011-04-29,False,19911.316
2,12,2011-03-04,False,13548.555
2,12,2011-03-11,False,13548.555
2,12,2011-03-18,False,13548.555
2,12,2011-03-25,False,13548.555
2,12,2011-04-01,False,13548.555
2,12,2011-04-08,False,13548.555
2,12,2011-04-15,False,13548.555
2,12,2011-04-22,False,13548.555
2,12,2011-04-29,False,13548.555
2,13,2011-03-04,False,35103.97
2,13,2011-03-11,False,35103.97
2,13,2011-03-18,False,35103.97
2,13,2011-03-25,False,35103.97
2,13,2011-04-01,False,35103.97
2,13,2011-04-08,False,35103.97
2,13,2011-04-15,False,35103.97
2,13,2011-04-22,False,35103.97
2,13,2011-04-29,False,35103.97
2,14,2011-03-04,False,20434.033
2,14,2011-03-11,False,20434.033
2,14,2011-03-18,False,20434.033
2,14,2011-03-25,False,20434.033
2,14,2011-04-01,False,20434.033
2,14,2011-04-08,False,20434.033
2,14,2011-04-15,False,20434.033
2,14,2011-04-22,False,20434.033
